,osm_type,element_name,geometry,tags,category
181,area-way,missing,"MULTIPOLYGON (((1.6286862 42.5787788, 1.6286927 42.5786664, 1.6288262 42.5786706, 1.6288197 42.5787831, 1.6286862 42.5787788)))","[('building', 'yes')]",Building
182,area-way,missing,"MULTIPOLYGON (((1.6280118 42.5788254, 1.6280224 42.5787272, 1.6281944 42.5787372, 1.6281911 42.5787678, 1.628252 42.5787713, 1.6282447 42.578839, 1.6280118 42.5788254)))","[('building', 'yes')]",Building
183,area-way,missing,"MULTIPOLYGON (((1.6277301 42.5774521, 1.627878 42.5774391, 1.6280111 42.5774369, 1.6282211 42.577463, 1.6282359 42.5775676, 1.6280318 42.5775709, 1.6279238 42.5775828, 1.6277804 42.5776068, 1.6277301 42.5774521)))","[('building', 'yes')]",Building
184,area-way,missing,"MULTIPOLYGON (((1.6293299 42.5789201, 1.6293443 42.5788755, 1.6296025 42.5789361, 1.6295823 42.5789881, 1.6295361 42.5789785, 1.62949 42.579089, 1.6293674 42.5790688, 1.6293876 42.5789392, 1.6293299 42.5789201)))","[('building', 'yes')]",Building
185,area-way,missing,"MULTIPOLYGON (((1.6281521 42.578002, 1.628203 42.5777836, 1.6284784 42.5778184, 1.6286477 42.5778455, 1.6287558 42.5778891, 1.6289243 42.5779704, 1.6289175 42.5779996, 1.6290619 42.5780178, 1.6290394 42.5781141, 1.6281521 42.578002)))","[('building', 'yes')]",Building
186,area-way,missing,"MULTIPOLYGON (((1.6299321 42.5789957, 1.6300035 42.5788485, 1.6301483 42.5789371, 1.6304726 42.5790332, 1.6304481 42.5790813, 1.6305256 42.5790978, 1.6305114 42.5791354, 1.6304135 42.5791354, 1.6301034 42.5790648, 1.6299321 42.5789957)))","[('building', 'yes')]",Building
187,area-way,missing,"MULTIPOLYGON (((1.6293818 42.5788362, 1.629412 42.5787058, 1.6296975 42.5787689, 1.6298444 42.578817, 1.6299341 42.578886, 1.6298506 42.5789509, 1.6297381 42.5788745, 1.6296732 42.578867, 1.6296472 42.5789074, 1.6293818 42.5788362)))","[('building', 'yes')]",Building
188,area-way,missing,"MULTIPOLYGON (((1.6714289 42.5924351, 1.6714588 42.5924059, 1.6714432 42.5923972, 1.6714843 42.5923572, 1.6714628 42.5923452, 1.6715207 42.5922887, 1.6715342 42.5922962, 1.6715777 42.5922537, 1.6716869 42.5923144, 1.6716453 42.592355, 1.6716606 42.5923635, 1.6715635 42.5924582, 1.6715374 42.5924437, 1.6715036 42.5924766, 1.6714289 42.5924351)))","[('building', 'yes')]",Building
189,area-way,missing,"MULTIPOLYGON (((1.6706856 42.5955261, 1.6707379 42.5954869, 1.6707796 42.595517, 1.6708038 42.5954989, 1.6708837 42.5955566, 1.6707536 42.5956541, 1.6706863 42.5956054, 1.6707399 42.5955653, 1.6706856 42.5955261)))","[('building', 'yes')]",Building
190,area-way,missing,"MULTIPOLYGON (((1.6389508 42.6009193, 1.6389949 42.6009082, 1.6389707 42.6008561, 1.6390829 42.6008279, 1.6390926 42.6008488, 1.6391647 42.6008306, 1.6391846 42.6008735, 1.6391139 42.6008912, 1.6391355 42.6009378, 1.6389778 42.6009775, 1.6389508 42.6009193)))","[('building', 'yes')]",Building
191,area-way,missing,"MULTIPOLYGON (((1.6393073 42.5995211, 1.6394348 42.5994981, 1.6394482 42.5995382, 1.6395409 42.5995214, 1.6395717 42.5996135, 1.6393515 42.5996534, 1.6393073 42.5995211)))","[('building', 'yes')]",Building
192,area-way,missing,"MULTIPOLYGON (((1.6375216 42.5951956, 1.637524 42.5950903, 1.6376643 42.595092, 1.6376658 42.5950282, 1.6377396 42.5950291, 1.637735 42.5952323, 1.6375671 42.5952303, 1.6375679 42.5951962, 1.6375216 42.5951956)))","[('building', 'yes')]",Building
193,area-way,Refugi de la Portella,"MULTIPOLYGON (((1.7204332 42.5720348, 1.7205157 42.5720266, 1.7205257 42.572081, 1.7204432 42.5720892, 1.7204332 42.5720348)))","[('building', 'yes'), ('capacity', '6'), ('description:fr', ""2019-12 : Solide batisse en pierre. Ouvert toute l'année. Equipement : - 6 sommiers métalliques superposés - 1 table - Banc - Pharmacie""), ('ele', '2240'), ('fireplace', 'yes'), ('name', 'Refugi de la Portella'), ('name:ca', 'Refugi de la Portella'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '17'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/refuge-de-cabana-de-la-portella/'), ('wikidata', 'Q3931667'), ('wikipedia', 'ca:Refugi de la Portella')]",Building
194,area-way,missing,"MULTIPOLYGON (((1.7205812 42.572053, 1.7206598 42.5720416, 1.7206705 42.5720813, 1.7205919 42.5720928, 1.7205812 42.572053)))","[('building', 'yes')]",Building
195,area-way,missing,"MULTIPOLYGON (((1.6479692 42.5796262, 1.6481643 42.5795431, 1.6482752 42.5796842, 1.6480801 42.5797673, 1.6480111 42.5796795, 1.6479692 42.5796262)))","[('building', 'yes')]",Building
196,area-way,missing,"MULTIPOLYGON (((1.6772737 42.5680197, 1.6772916 42.567949, 1.6773283 42.5679541, 1.6773104 42.5680247, 1.6772737 42.5680197)))","[('building', 'yes')]",Building
197,area-way,missing,"MULTIPOLYGON (((1.6772973 42.567823, 1.677374 42.5678208, 1.6773792 42.5679172, 1.6773025 42.5679194, 1.6772973 42.567823)))","[('building', 'yes')]",Building
198,area-way,missing,"MULTIPOLYGON (((1.6795328 42.598492, 1.6795958 42.598487, 1.6795783 42.598367, 1.6797 42.5983574, 1.6797329 42.5985827, 1.679699 42.5985853, 1.6797053 42.5986286, 1.6796209 42.5986352, 1.6796092 42.5985548, 1.6795427 42.5985601, 1.6795328 42.598492)))","[('building', 'yes')]",Building
199,area-way,missing,"MULTIPOLYGON (((1.6784021 42.598744, 1.6784151 42.5986655, 1.6785258 42.5986755, 1.6785236 42.5986893, 1.6785367 42.5986939, 1.67855 42.5987042, 1.6785507 42.598719, 1.6785444 42.5987328, 1.6785288 42.59874, 1.6785155 42.5987406, 1.6785128 42.598754, 1.6784021 42.598744)))","[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('fixme', 'name'), ('religion', 'christian')]",Building
200,area-way,missing,"MULTIPOLYGON (((1.6689961 42.5913028, 1.6690803 42.591266, 1.6691387 42.5913385, 1.6690545 42.5913753, 1.6689961 42.5913028)))","[('amenity', 'reception_desk'), ('building', 'yes')]",Building
201,area-way,missing,"MULTIPOLYGON (((1.6788896 42.6004437, 1.678993 42.6003768, 1.6790601 42.600433, 1.6789566 42.6004999, 1.6788896 42.6004437)))","[('building', 'yes')]",Building
202,area-way,missing,"MULTIPOLYGON (((1.6641084 42.5843235, 1.6642278 42.5842111, 1.6643714 42.5842939, 1.664252 42.5844062, 1.6641084 42.5843235)))","[('building', 'yes')]",Building
203,area-way,missing,"MULTIPOLYGON (((1.6762689 42.5990317, 1.6763308 42.5989296, 1.676438 42.5989648, 1.6763761 42.5990669, 1.6762689 42.5990317)))","[('building', 'yes')]",Building
204,area-way,missing,"MULTIPOLYGON (((1.6742162 42.5965441, 1.6743159 42.5964433, 1.6744188 42.5964985, 1.674319 42.5965993, 1.6742162 42.5965441)))","[('building', 'yes')]",Building
205,area-way,missing,"MULTIPOLYGON (((1.6794235 42.5983193, 1.6795437 42.5983096, 1.679557 42.598399, 1.6794368 42.5984088, 1.6794235 42.5983193)))","[('building', 'yes')]",Building
206,area-way,missing,"MULTIPOLYGON (((1.6780103 42.5983473, 1.6780913 42.5982845, 1.6781701 42.5983396, 1.6780891 42.5984024, 1.6780103 42.5983473)))","[('building', 'yes')]",Building
207,area-way,missing,"MULTIPOLYGON (((1.6635085 42.5846502, 1.6637459 42.5845585, 1.6639165 42.5847979, 1.6636791 42.5848896, 1.6635085 42.5846502)))","[('building', 'yes')]",Building
208,area-way,missing,"MULTIPOLYGON (((1.6758604 42.5989316, 1.6759261 42.5988328, 1.6760347 42.5988719, 1.675969 42.5989708, 1.6758604 42.5989316)))","[('building', 'yes')]",Building
209,area-way,missing,"MULTIPOLYGON (((1.688618 42.6021579, 1.688871 42.6021313, 1.6888866 42.6022116, 1.6886336 42.6022382, 1.688618 42.6021579)))","[('building', 'yes')]",Building
210,area-way,missing,"MULTIPOLYGON (((1.6761921 42.5976511, 1.6763749 42.5975875, 1.6764764 42.5977453, 1.6762936 42.597809, 1.6761921 42.5976511)))","[('building', 'yes')]",Building
211,area-way,missing,"MULTIPOLYGON (((1.6751654 42.598979, 1.675198 42.5989305, 1.6752685 42.5989562, 1.6752359 42.5990047, 1.6751654 42.598979)))","[('building', 'yes')]",Building
212,area-way,missing,"MULTIPOLYGON (((1.6797372 42.5999797, 1.6797453 42.5998621, 1.6798928 42.5998676, 1.6798848 42.5999852, 1.6797372 42.5999797)))","[('building', 'yes')]",Building
213,area-way,missing,"MULTIPOLYGON (((1.6810199 42.5991119, 1.6810966 42.5990256, 1.6811759 42.5990638, 1.6810993 42.5991501, 1.6810199 42.5991119)))","[('building', 'yes')]",Building
214,area-way,missing,"MULTIPOLYGON (((1.663861 42.5852345, 1.6642222 42.5851189, 1.66428 42.5852168, 1.6639188 42.5853325, 1.663861 42.5852345)))","[('building', 'yes')]",Building
215,area-way,missing,"MULTIPOLYGON (((1.6847602 42.6014991, 1.6848179 42.6014017, 1.6849209 42.6014348, 1.6848633 42.6015321, 1.6847602 42.6014991)))","[('building', 'yes')]",Building
216,area-way,missing,"MULTIPOLYGON (((1.6890258 42.6025345, 1.6892178 42.6025175, 1.6892338 42.6026157, 1.6890418 42.6026326, 1.6890258 42.6025345)))","[('building', 'yes')]",Building
217,area-way,Restaurant Font de Ferrosins,"MULTIPOLYGON (((1.6688904 42.5912363, 1.6689873 42.5911752, 1.6690537 42.5912322, 1.6689569 42.5912934, 1.6688904 42.5912363)))","[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Restaurant Font de Ferrosins')]",Building
218,area-way,missing,"MULTIPOLYGON (((1.6642505 42.5840132, 1.6645148 42.5839103, 1.6646112 42.5840445, 1.6643469 42.5841474, 1.6642505 42.5840132)))","[('building', 'yes')]",Building
219,area-way,missing,"MULTIPOLYGON (((1.6782407 42.5998158, 1.6783095 42.5997322, 1.6785524 42.5998197, 1.678568 42.5998772, 1.6785159 42.5999539, 1.6783127 42.5998726, 1.6782407 42.5998158)))","[('building', 'yes')]",Building
220,area-way,missing,"MULTIPOLYGON (((1.6767885 42.5987344, 1.6768193 42.5986838, 1.6769882 42.5987396, 1.6769449 42.5988107, 1.6768198 42.5987694, 1.6768323 42.5987489, 1.6767885 42.5987344)))","[('building', 'yes')]",Building
221,area-way,missing,"MULTIPOLYGON (((1.6819984 42.6002709, 1.6820515 42.600217, 1.6820026 42.6001909, 1.6820467 42.6001462, 1.6821816 42.6002182, 1.6820843 42.6003168, 1.6819984 42.6002709)))","[('building', 'yes')]",Building
222,area-way,missing,"MULTIPOLYGON (((1.6700169 42.5920358, 1.6700492 42.5919764, 1.6701945 42.5920193, 1.6701474 42.5921059, 1.6700449 42.5920757, 1.6700598 42.5920484, 1.6700169 42.5920358)))","[('building', 'yes')]",Building
223,area-way,missing,"MULTIPOLYGON (((1.6833098 42.600285, 1.6833616 42.6002366, 1.6834113 42.6002655, 1.6834472 42.6002319, 1.6835377 42.6002843, 1.6834235 42.600391, 1.6833328 42.6003384, 1.6833593 42.6003137, 1.6833098 42.600285)))","[('building', 'yes')]",Building
224,area-way,missing,"MULTIPOLYGON (((1.6792131 42.5986202, 1.6793556 42.5986061, 1.6793712 42.5986908, 1.6794084 42.5986871, 1.6794227 42.598765, 1.6793851 42.5987688, 1.6793911 42.5988015, 1.6792489 42.5988157, 1.6792131 42.5986202)))","[('building', 'yes')]",Building
225,area-way,missing,"MULTIPOLYGON (((1.6657483 42.5905326, 1.6658482 42.5904997, 1.6658866 42.590563, 1.6657868 42.5905959, 1.6657483 42.5905326)))","[('building', 'yes')]",Building
226,area-way,missing,"MULTIPOLYGON (((1.6656567 42.5888107, 1.6658009 42.5886842, 1.6658731 42.5887289, 1.6657289 42.5888553, 1.6656567 42.5888107)))","[('building', 'yes')]",Building
227,area-way,missing,"MULTIPOLYGON (((1.6663773 42.5883952, 1.6665057 42.5883151, 1.6666051 42.5884014, 1.6664767 42.5884815, 1.6663773 42.5883952)))","[('building', 'yes')]",Building
228,area-way,missing,"MULTIPOLYGON (((1.6654475 42.5874961, 1.6655352 42.5874608, 1.6656104 42.5875623, 1.6655227 42.5875976, 1.6654475 42.5874961)))","[('building', 'yes')]",Building
229,area-way,missing,"MULTIPOLYGON (((1.6655089 42.5876683, 1.6655872 42.5876347, 1.6656659 42.5877341, 1.6655876 42.5877677, 1.6655089 42.5876683)))","[('building', 'yes')]",Building
230,area-way,missing,"MULTIPOLYGON (((1.6653006 42.590715, 1.6653803 42.5906589, 1.6655765 42.5908399, 1.6655338 42.5908722, 1.6653907 42.5908008, 1.6653641 42.5908203, 1.6653064 42.590783, 1.665341 42.5907464, 1.6653006 42.590715)))","[('building', 'yes')]",Building
231,area-way,Refugi de Llosada,"MULTIPOLYGON (((1.6471062 42.5488617, 1.64716 42.5488148, 1.6472387 42.5488638, 1.6471848 42.5489107, 1.6471062 42.5488617)))","[('amenity', 'fast_food'), ('building', 'yes'), ('name', 'Refugi de Llosada'), ('name:ca', 'Refugi de Llosada')]",Building
232,area-way,missing,"MULTIPOLYGON (((1.6431103 42.5684213, 1.6435904 42.5683561, 1.6436418 42.5685613, 1.6435398 42.5685751, 1.6435499 42.5686155, 1.6434481 42.5686293, 1.6434548 42.5686563, 1.6433828 42.568666, 1.6433751 42.5686353, 1.6432727 42.5686492, 1.6432637 42.5686133, 1.6431618 42.5686271, 1.6431103 42.5684213)))","[('building', 'yes')]",Building
233,area-way,missing,"MULTIPOLYGON (((1.6411971 42.5679548, 1.6413326 42.5678506, 1.641516 42.5679799, 1.6413804 42.5680841, 1.6411971 42.5679548)))","[('building', 'yes')]",Building
234,area-way,missing,"MULTIPOLYGON (((1.6416789 42.5681778, 1.6417214 42.5680463, 1.6419488 42.5680861, 1.6419063 42.5682177, 1.6416789 42.5681778)))","[('building', 'yes')]",Building
235,area-way,Refugi de Ribaescorjada,"MULTIPOLYGON (((1.6407074 42.5659184, 1.6407683 42.5658359, 1.640829 42.5658602, 1.6407682 42.5659427, 1.6407074 42.5659184)))","[('alt_name', 'Refugi de Riba Escorjada'), ('amenity', 'shelter'), ('building', 'yes'), ('capacity', '6'), ('ele', '2075'), ('fireplace', 'yes'), ('name', 'Refugi de Ribaescorjada'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '19'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/ribaescorjada-hut/'), ('wikidata', 'Q11945091'), ('wikipedia', 'ca:Refugi de Riba Escorjada')]",Building
236,area-way,missing,"MULTIPOLYGON (((1.6474551 42.5489341, 1.6474772 42.5488878, 1.6475835 42.5489153, 1.6475614 42.5489616, 1.6474551 42.5489341)))","[('building', 'yes')]",Building
237,area-way,missing,"MULTIPOLYGON (((1.6422145 42.5671448, 1.6422789 42.5671072, 1.6423235 42.5671486, 1.6422591 42.5671862, 1.6422145 42.5671448)))","[('building', 'yes')]",Building
238,area-way,missing,"MULTIPOLYGON (((1.6409658 42.5672379, 1.641045 42.5671951, 1.6410867 42.567237, 1.6410075 42.5672797, 1.6409658 42.5672379)))","[('building', 'yes')]",Building
239,area-way,missing,"MULTIPOLYGON (((1.6412252 42.5671189, 1.6412403 42.5670819, 1.6412741 42.5670894, 1.6412893 42.5670522, 1.6413625 42.5670685, 1.6413321 42.5671427, 1.6412252 42.5671189)))","[('building', 'yes')]",Building
240,area-way,missing,"MULTIPOLYGON (((1.6409306 42.5676722, 1.6410207 42.5675981, 1.6410952 42.5676472, 1.6412367 42.5675309, 1.6414413 42.5676658, 1.6412609 42.5678142, 1.6411994 42.5677736, 1.6411482 42.5678157, 1.6409306 42.5676722)))","[('building', 'yes')]",Building
241,area-way,missing,"MULTIPOLYGON (((1.6481781 42.5780766, 1.648391 42.5779042, 1.6484712 42.5778902, 1.648465 42.5778511, 1.6485423 42.5778441, 1.6485496 42.5778731, 1.6487794 42.577937, 1.6488098 42.5781073, 1.6487462 42.5781169, 1.6487722 42.5782297, 1.6483762 42.578285, 1.6483667 42.5782165, 1.6482619 42.5782266, 1.648246 42.5780989, 1.6481839 42.5781026, 1.6481781 42.5780766)))","[('building', 'yes')]",Building
242,area-way,missing,"MULTIPOLYGON (((1.6491063 42.5777684, 1.649408 42.5777203, 1.6494704 42.5779324, 1.6491687 42.5779806, 1.6491063 42.5777684)))","[('building', 'yes')]",Building
243,area-way,missing,"MULTIPOLYGON (((1.6497949 42.5776896, 1.6502582 42.5776153, 1.6503259 42.5778438, 1.6498626 42.5779182, 1.6497949 42.5776896)))","[('building', 'yes')]",Building
244,area-way,missing,"MULTIPOLYGON (((1.6503157 42.5776602, 1.6507104 42.5775016, 1.6508587 42.5777016, 1.6504641 42.5778603, 1.6503157 42.5776602)))","[('building', 'yes')]",Building
245,area-way,missing,"MULTIPOLYGON (((1.649325 42.5786992, 1.6494665 42.5786882, 1.6494714 42.5787222, 1.649528 42.5787178, 1.6495473 42.5788525, 1.6493492 42.5788679, 1.649325 42.5786992)))","[('building', 'yes')]",Building
246,area-way,missing,"MULTIPOLYGON (((1.6488645 42.5778148, 1.6488801 42.5777233, 1.6490974 42.5777433, 1.6490685 42.5779133, 1.6489473 42.5779021, 1.6489606 42.5778237, 1.6488645 42.5778148)))","[('building', 'yes')]",Building
247,area-way,missing,"MULTIPOLYGON (((1.6496126 42.5785399, 1.6500517 42.5785266, 1.6500814 42.5786235, 1.6499659 42.5786568, 1.6498034 42.5786617, 1.6498067 42.57872, 1.649623 42.5787256, 1.6496126 42.5785399)))","[('building', 'yes')]",Building
248,area-way,missing,"MULTIPOLYGON (((1.6494485 42.5777491, 1.6497606 42.5777032, 1.6497814 42.5777797, 1.6496847 42.577794, 1.6496986 42.5778453, 1.6495874 42.5778617, 1.649573 42.5778087, 1.6494688 42.577824, 1.6494485 42.5777491)))","[('building', 'yes')]",Building
249,area-way,missing,"MULTIPOLYGON (((1.6713295 42.5929962, 1.6713881 42.5929363, 1.6714333 42.5929603, 1.6714848 42.5929077, 1.6715773 42.5929567, 1.6714672 42.5930692, 1.6713295 42.5929962)))","[('building', 'yes')]",Building
250,area-way,missing,"MULTIPOLYGON (((1.6716202 42.5948862, 1.6717229 42.5948095, 1.6717731 42.5948459, 1.6717382 42.594872, 1.6717792 42.5949017, 1.6717115 42.5949524, 1.6716202 42.5948862)))","[('building', 'yes')]",Building
251,area-way,missing,"MULTIPOLYGON (((1.7152376 42.607298, 1.7152828 42.6072724, 1.7153314 42.6073189, 1.7153217 42.6073244, 1.7152863 42.6073445, 1.7152376 42.607298)))","[('access', 'yes'), ('amenity', 'toilets'), ('building', 'yes'), ('source', 'survey'), ('toilets:disposal', 'dry_toilet'), ('toilets:handwashing', 'no'), ('toilets:position', 'seated'), ('unisex', 'yes'), ('wheelchair', 'no')]",Building
252,area-way,missing,"MULTIPOLYGON (((1.7152241 42.6069176, 1.7152568 42.6068941, 1.7153028 42.6069061, 1.7153614 42.6069449, 1.7153006 42.6069804, 1.7152241 42.6069176)))","[('building', 'yes')]",Building
253,area-way,missing,"MULTIPOLYGON (((1.6957137 42.5298698, 1.6959535 42.5298268, 1.6960093 42.5299961, 1.6957695 42.5300391, 1.6957137 42.5298698)))","[('building', 'yes')]",Building
254,area-way,Vodka Bar,"MULTIPOLYGON (((1.6979254 42.5251594, 1.6980417 42.5251571, 1.6980454 42.525257, 1.6979291 42.5252593, 1.6979254 42.5251594)))","[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Vodka Bar')]",Building
255,area-way,missing,"MULTIPOLYGON (((1.6977754 42.5316183, 1.697975 42.5316053, 1.697991 42.5317398, 1.6977914 42.5317527, 1.6977754 42.5316183)))","[('building', 'yes')]",Building
256,area-way,missing,"MULTIPOLYGON (((1.6983446 42.532409, 1.6983702 42.532394, 1.6983489 42.5323742, 1.6984052 42.5323412, 1.6985613 42.532486, 1.6984793 42.532534, 1.6983446 42.532409)))","[('building', 'yes')]",Building
257,area-way,missing,"MULTIPOLYGON (((1.6979905 42.5320573, 1.6982462 42.5319935, 1.6983006 42.5321117, 1.6983438 42.5321009, 1.6983944 42.532211, 1.6980955 42.5322856, 1.6979905 42.5320573)))","[('building', 'yes')]",Building
258,area-way,missing,"MULTIPOLYGON (((1.7007006 42.5359141, 1.7007047 42.5357689, 1.700789 42.5357701, 1.7007849 42.5359154, 1.7007006 42.5359141)))","[('building', 'yes')]",Building
259,area-way,missing,"MULTIPOLYGON (((1.6489743 42.5794855, 1.649016 42.5793499, 1.6491656 42.5793749, 1.6491239 42.5795104, 1.6489743 42.5794855)))","[('building', 'yes')]",Building
260,area-way,Principat Parc - Bloc Central,"MULTIPOLYGON (((1.6603122 42.5803134, 1.660335 42.5802963, 1.6604833 42.5801856, 1.6606716 42.5803222, 1.6606913 42.5803075, 1.6607877 42.5803775, 1.6606192 42.5805033, 1.6606101 42.5805102, 1.6605137 42.5804402, 1.6605005 42.58045, 1.6603122 42.5803134)))","[('building', 'yes'), ('name', 'Principat Parc - Bloc Central')]",Building
261,area-way,Principat Parc - Bloc França,"MULTIPOLYGON (((1.6606192 42.5805033, 1.6607877 42.5803775, 1.6608036 42.5803657, 1.6608948 42.5804319, 1.6609164 42.5804157, 1.6610281 42.5804968, 1.6608389 42.5806381, 1.6607272 42.580557, 1.6607104 42.5805695, 1.6606192 42.5805033)))","[('building', 'yes'), ('name', 'Principat Parc - Bloc França')]",Building
262,area-way,missing,"MULTIPOLYGON (((1.6977675 42.5492399, 1.6979221 42.5490804, 1.6978841 42.5490605, 1.6979817 42.5489598, 1.6984629 42.549213, 1.6983833 42.5492952, 1.6983694 42.5492879, 1.6982842 42.5493757, 1.6982767 42.5493718, 1.6981921 42.5494591, 1.6981873 42.5494565, 1.6981113 42.5495348, 1.6978592 42.5494022, 1.6979324 42.5493267, 1.6977675 42.5492399)))","[('building', 'yes')]",Building
263,area-way,missing,"MULTIPOLYGON (((1.6975878 42.549513, 1.6977014 42.5493971, 1.6980038 42.5495579, 1.6978902 42.5496738, 1.6975878 42.549513)))","[('building', 'yes')]",Building
264,area-way,missing,"MULTIPOLYGON (((1.6880431 42.5581171, 1.6881039 42.5580526, 1.6881943 42.5580988, 1.6881335 42.5581633, 1.6880431 42.5581171)))","[('building', 'yes')]",Building
265,area-way,Cabana de Setut,"MULTIPOLYGON (((1.6422285 42.4825735, 1.642268 42.4825304, 1.6423093 42.482551, 1.6422698 42.4825941, 1.6422285 42.4825735)))","[('building', 'yes'), ('capacity', '5'), ('description:fr', '2016-02 : Solide cabane ouverte. Pas de fenêtre. Sert aussi de lieu de stockage (sel pour les animaux !). Equipement : - Plancher - 5 Matelas empilés au fond de la cabane'), ('ele', '2310'), ('fireplace', 'yes'), ('name', 'Cabana de Setut'), ('name:fr', 'Cabane de Setut'), ('note', '593'), ('source', 'Association ""Refuges et cabanes des Pyrénées""'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('website', 'https://www.refuges.info/point/5445/cabane-non-gardee/Andorre/Cabane-de-Setut/')]",Building
266,area-way,missing,"MULTIPOLYGON (((1.6408194 42.4816394, 1.6409727 42.4816115, 1.6409895 42.4816616, 1.6408362 42.4816895, 1.6408194 42.4816394)))","[('building', 'yes')]",Building
267,area-way,Mountain Hostel Tarter,"MULTIPOLYGON (((1.6531789 42.5791275, 1.6532375 42.5791209, 1.6532333 42.5791004, 1.653316 42.5790912, 1.6533197 42.5791093, 1.6533927 42.5791012, 1.6534101 42.5791855, 1.6531958 42.5792094, 1.6531789 42.5791275)))","[('building', 'yes'), ('name', 'Mountain Hostel Tarter')]",Building
268,area-way,Sport Hotel Hermitage & Spa 5*,"MULTIPOLYGON (((1.6697631 42.5757315, 1.6702251 42.5755625, 1.6711106 42.575277, 1.6711029 42.575255, 1.671291 42.5751891, 1.6712768 42.575157, 1.6714772 42.5750885, 1.6716066 42.5752843, 1.6715747 42.5753094, 1.6714167 42.5753512, 1.671431 42.5753874, 1.6708739 42.5755657, 1.6700732 42.5758221, 1.6698703 42.5758871, 1.6697631 42.5757315)))","[('brand', 'Leading Hotels of the World'), ('building', 'hotel'), ('name', 'Sport Hotel Hermitage & Spa 5*'), ('stars', '5'), ('tourism', 'hotel'), ('website', 'https://www.hotelhermitage.sporthotels.ad')]",Building
269,area-way,Sport Hotel,"MULTIPOLYGON (((1.6700484 42.5761106, 1.6700852 42.5760982, 1.670063 42.5760576, 1.6702222 42.5760108, 1.6702496 42.5760473, 1.6703375 42.5760178, 1.6703217 42.575991, 1.6704755 42.5759366, 1.6705372 42.5760299, 1.6702895 42.576113, 1.6703016 42.5761311, 1.6700989 42.5761978, 1.6700484 42.5761106)))","[('building', 'hotel'), ('name', 'Sport Hotel')]",Building
270,area-way,Sport Hotel 4*,"MULTIPOLYGON (((1.6694174 42.5762161, 1.6696303 42.5761524, 1.6697654 42.5761142, 1.6699659 42.576048, 1.6701013 42.5762752, 1.670078 42.5762962, 1.6697854 42.5763851, 1.6697966 42.5764008, 1.669707 42.5764289, 1.6697127 42.5764387, 1.6695792 42.5764805, 1.6695546 42.5764381, 1.6695323 42.576445, 1.6695606 42.5764917, 1.669468 42.576526, 1.6694273 42.576458, 1.6695281 42.5764254, 1.6694174 42.5762161)))","[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('building', 'hotel'), ('name', 'Sport Hotel 4*'), ('rooms', '148'), ('stars', '4'), ('start_date', '1987'), ('tourism', 'hotel'), ('website', 'https://www.hotelsport.sporthotels.ad'), ('wikidata', 'Q15278929'), ('wikipedia', 'en:Sport Hotel')]",Building
271,area-way,Sporthotel Village,"MULTIPOLYGON (((1.6680962 42.5764522, 1.6681435 42.5764432, 1.6681511 42.5763371, 1.668196 42.5763255, 1.668182 42.5762783, 1.6681664 42.5762816, 1.668133 42.5762047, 1.6682878 42.5761767, 1.6682781 42.5761489, 1.6684529 42.576117, 1.668408 42.5759874, 1.6684958 42.5759695, 1.6684646 42.5758905, 1.6684603 42.5758644, 1.6684579 42.5758474, 1.6684718 42.5758259, 1.6685126 42.5758205, 1.668542 42.575836, 1.6685762 42.5759026, 1.668773 42.5758714, 1.6688306 42.5758509, 1.6695351 42.575597, 1.6695608 42.5756033, 1.6696465 42.5757408, 1.6691004 42.5759382, 1.6690718 42.5759854, 1.6691185 42.576058, 1.6691144 42.5760953, 1.6691367 42.5761321, 1.6691096 42.5761695, 1.6687987 42.5763043, 1.6685883 42.5764104, 1.6683336 42.5765258, 1.668352 42.5765573, 1.6681074 42.5766295, 1.6680962 42.5764522)))","[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('building', 'hotel'), ('name', 'Sporthotel Village'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'https://www.hotelvillage.sporthotels.ad'), ('wikidata', 'Q111412180')]",Building
272,area-way,Hermitage Mountain Residences,"MULTIPOLYGON (((1.6691376 42.5759493, 1.6694643 42.5758261, 1.6695461 42.575949, 1.6692348 42.5760619, 1.6691376 42.5759493)))","[('building', 'hotel'), ('name', 'Hermitage Mountain Residences'), ('tourism', 'hotel'), ('website', 'https://www.hmrandorra.com')]",Building
