,osm_type,element_name,geometry,tags,category
3437,area-way,missing,"MULTIPOLYGON (((1.5315081 42.5550769, 1.5316372 42.5550655, 1.5316728 42.5552843, 1.5315437 42.5552957, 1.5315081 42.5550769)))","[('building', 'yes')]",Building
3438,area-way,missing,"MULTIPOLYGON (((1.5317003 42.554828, 1.531818 42.5548221, 1.5318481 42.5550985, 1.5317181 42.555105, 1.5317501 42.5550072, 1.5317003 42.554828)))","[('building', 'yes')]",Building
3439,area-way,missing,"MULTIPOLYGON (((1.5301578 42.5554136, 1.530158 42.5553908, 1.5301714 42.5553681, 1.5301893 42.5553514, 1.5302138 42.555338, 1.5302471 42.5553287, 1.5302805 42.5553308, 1.5302951 42.5553149, 1.5306154 42.5554615, 1.5304862 42.5556147, 1.5301659 42.555468, 1.5301818 42.5554493, 1.5301687 42.5554339, 1.5301578 42.5554136)))","[('building', 'yes')]",Building
3440,area-way,missing,"MULTIPOLYGON (((1.5308187 42.5558179, 1.5309244 42.5556567, 1.5312463 42.5557713, 1.5311406 42.5559325, 1.5308187 42.5558179)))","[('building', 'yes')]",Building
3441,area-way,missing,"MULTIPOLYGON (((1.5109661 42.5391618, 1.5110281 42.5390682, 1.5111904 42.5391265, 1.5111284 42.5392201, 1.5109661 42.5391618)))","[('building', 'yes')]",Building
3442,area-way,missing,"MULTIPOLYGON (((1.5175657 42.5371417, 1.5178064 42.5371259, 1.5178225 42.5372591, 1.5175818 42.5372749, 1.5175657 42.5371417)))","[('building', 'yes')]",Building
3443,area-way,missing,"MULTIPOLYGON (((1.5150201 42.5337794, 1.5150958 42.5337226, 1.5151691 42.5337757, 1.5150934 42.5338325, 1.5150201 42.5337794)))","[('building', 'yes')]",Building
3444,area-way,missing,"MULTIPOLYGON (((1.5142417 42.5330288, 1.5143181 42.5329873, 1.5143846 42.5330538, 1.5143082 42.5330953, 1.5142417 42.5330288)))","[('building', 'yes')]",Building
3445,area-way,missing,"MULTIPOLYGON (((1.5140064 42.5328265, 1.5140922 42.5327553, 1.514187 42.5328174, 1.5141012 42.5328886, 1.5140064 42.5328265)))","[('building', 'yes')]",Building
3446,area-way,missing,"MULTIPOLYGON (((1.5139195 42.5326608, 1.5140536 42.5325838, 1.5141526 42.5326773, 1.5140185 42.5327544, 1.5139195 42.5326608)))","[('building', 'yes')]",Building
3447,area-way,missing,"MULTIPOLYGON (((1.5146444 42.53205, 1.5149264 42.5319637, 1.5150059 42.5321048, 1.5147239 42.532191, 1.5146444 42.53205)))","[('building', 'yes')]",Building
3448,area-way,missing,"MULTIPOLYGON (((1.5145495 42.5318082, 1.5146002 42.5317927, 1.5146158 42.5318204, 1.5146824 42.5318, 1.5147226 42.5318714, 1.5148554 42.5318307, 1.5149103 42.5319282, 1.5146971 42.5319934, 1.5146828 42.5319681, 1.5146162 42.5319885, 1.5145531 42.5318764, 1.5145828 42.5318674, 1.5145495 42.5318082)))","[('building', 'yes')]",Building
3449,area-way,missing,"MULTIPOLYGON (((1.5145783 42.5316908, 1.5146106 42.5316833, 1.514592 42.5316398, 1.5147607 42.5316006, 1.5147745 42.5316329, 1.514841 42.5316175, 1.5148776 42.531703, 1.5148499 42.5317095, 1.5148835 42.5317878, 1.5147346 42.5318224, 1.514704 42.5317509, 1.5146131 42.531772, 1.5145783 42.5316908)))","[('building', 'yes')]",Building
3450,area-way,missing,"MULTIPOLYGON (((1.5146365 42.5315698, 1.5146434 42.5314331, 1.514858 42.531439, 1.514851 42.5315757, 1.5146365 42.5315698)))","[('building', 'yes')]",Building
3451,area-way,missing,"MULTIPOLYGON (((1.5147105 42.5313797, 1.5147641 42.5312374, 1.5149323 42.5312718, 1.5148786 42.5314141, 1.5147105 42.5313797)))","[('building', 'yes')]",Building
3452,area-way,missing,"MULTIPOLYGON (((1.4926667 42.4853281, 1.4927137 42.4852955, 1.4929108 42.4854587, 1.4927445 42.4855388, 1.4926667 42.4853281)))","[('building', 'yes')]",Building
3453,area-way,missing,"MULTIPOLYGON (((1.4926346 42.4851195, 1.4927177 42.485071, 1.4927585 42.485109, 1.4926753 42.4851575, 1.4926346 42.4851195)))","[('building', 'yes')]",Building
3454,area-way,missing,"MULTIPOLYGON (((1.4927365 42.4852856, 1.4928525 42.4852137, 1.4929806 42.4851343, 1.4931327 42.4852677, 1.492995 42.4853531, 1.4928886 42.4854191, 1.4927365 42.4852856)))","[('building', 'yes')]",Building
3455,area-way,missing,"MULTIPOLYGON (((1.4902984 42.485879, 1.4904165 42.4858178, 1.4910817 42.486516, 1.4909635 42.4865772, 1.4902984 42.485879)))","[('building', 'terrace')]",Building
3456,area-way,missing,"MULTIPOLYGON (((1.4900609 42.4859919, 1.4902261 42.4859098, 1.4905209 42.4862322, 1.4905827 42.4862998, 1.4906231 42.486344, 1.4905559 42.4863775, 1.4905155 42.4863333, 1.4904405 42.4863705, 1.4903787 42.4863029, 1.4903557 42.4863143, 1.4900609 42.4859919)))","[('building', 'terrace')]",Building
3457,area-way,missing,"MULTIPOLYGON (((1.4901294 42.4865406, 1.4902189 42.4864977, 1.4903236 42.4866164, 1.490234 42.4866593, 1.4901294 42.4865406)))","[('building', 'yes')]",Building
3458,area-way,missing,"MULTIPOLYGON (((1.4895209 42.4861336, 1.4895983 42.4860946, 1.4897257 42.4862321, 1.4896483 42.4862711, 1.4895209 42.4861336)))","[('building', 'yes')]",Building
3459,area-way,missing,"MULTIPOLYGON (((1.4897659 42.4861599, 1.4899585 42.4860757, 1.4900872 42.4862359, 1.4898947 42.4863201, 1.4897659 42.4861599)))","[('building', 'yes')]",Building
3460,area-way,missing,"MULTIPOLYGON (((1.4897364 42.4854201, 1.4898209 42.4853766, 1.4898667 42.485425, 1.4897822 42.4854685, 1.4897364 42.4854201)))","[('building', 'yes')]",Building
3461,area-way,missing,"MULTIPOLYGON (((1.489495 42.4858226, 1.4896023 42.4857643, 1.4896903 42.4858523, 1.489583 42.4859106, 1.489495 42.4858226)))","[('building', 'yes')]",Building
3462,area-way,missing,"MULTIPOLYGON (((1.489719 42.4857534, 1.4897981 42.4856674, 1.4899101 42.4857234, 1.489831 42.4858094, 1.489719 42.4857534)))","[('building', 'yes')]",Building
3463,area-way,missing,"MULTIPOLYGON (((1.4898679 42.4856426, 1.489947 42.485606, 1.490024 42.4856966, 1.4899448 42.4857332, 1.4898679 42.4856426)))","[('building', 'yes')]",Building
3464,area-way,missing,"MULTIPOLYGON (((1.4897485 42.4855685, 1.4898759 42.4855002, 1.4899343 42.4855595, 1.4898069 42.4856277, 1.4897485 42.4855685)))","[('building', 'yes')]",Building
3465,area-way,missing,"MULTIPOLYGON (((1.4896587 42.4854982, 1.4897076 42.4854621, 1.4897894 42.4855225, 1.4897405 42.4855586, 1.4896587 42.4854982)))","[('building', 'yes')]",Building
3466,area-way,missing,"MULTIPOLYGON (((1.4907409 42.4845656, 1.4907415 42.4845367, 1.4907906 42.4845373, 1.49079 42.4845662, 1.4907409 42.4845656)))","[('building', 'yes')]",Building
3467,area-way,missing,"MULTIPOLYGON (((1.4907954 42.4845497, 1.4908879 42.4845468, 1.4908908 42.484595, 1.4907983 42.484598, 1.4907964 42.4845659, 1.4907954 42.4845497)))","[('building', 'yes')]",Building
3468,area-way,missing,"MULTIPOLYGON (((1.4900634 42.4850196, 1.490278 42.4850077, 1.490289 42.4851155, 1.4900744 42.4851274, 1.4900634 42.4850196)))","[('building', 'yes')]",Building
3469,area-way,missing,"MULTIPOLYGON (((1.4901184 42.4854962, 1.4902063 42.4854225, 1.4903354 42.4855062, 1.4902476 42.4855799, 1.4901184 42.4854962)))","[('building', 'yes')]",Building
3470,area-way,missing,"MULTIPOLYGON (((1.4904717 42.4853507, 1.4906273 42.4853408, 1.4906363 42.4854181, 1.4904807 42.485428, 1.4904717 42.4853507)))","[('building', 'yes')]",Building
3471,area-way,missing,"MULTIPOLYGON (((1.490458 42.4851076, 1.4904811 42.4849996, 1.4907104 42.4850263, 1.4906873 42.4851343, 1.490458 42.4851076)))","[('building', 'yes')]",Building
3472,area-way,missing,"MULTIPOLYGON (((1.4909783 42.4853618, 1.4911812 42.485338, 1.491318 42.4859739, 1.4911151 42.4859977, 1.4909783 42.4853618)))","[('building', 'yes')]",Building
3473,area-way,missing,"MULTIPOLYGON (((1.4912063 42.4872893, 1.4912868 42.4872517, 1.4913605 42.4873376, 1.4912801 42.4873752, 1.4912063 42.4872893)))","[('building', 'yes')]",Building
3474,area-way,missing,"MULTIPOLYGON (((1.4911057 42.4867869, 1.4912023 42.4867176, 1.4912975 42.4867898, 1.4912009 42.4868591, 1.4911057 42.4867869)))","[('building', 'yes')]",Building
3475,area-way,missing,"MULTIPOLYGON (((1.4908549 42.4870559, 1.4908567 42.4870021, 1.4910713 42.4870061, 1.4910695 42.4870598, 1.4908549 42.4870559)))","[('building', 'yes')]",Building
3476,area-way,missing,"MULTIPOLYGON (((1.4904016 42.4867384, 1.4904942 42.4866939, 1.4905883 42.4868003, 1.4904957 42.4868448, 1.4904016 42.4867384)))","[('building', 'yes')]",Building
3477,area-way,missing,"MULTIPOLYGON (((1.4899698 42.4880686, 1.4900503 42.4880508, 1.4901256 42.4882359, 1.4901273 42.4882465, 1.4901292 42.4882583, 1.490178 42.4885618, 1.4900959 42.488569, 1.4900471 42.4882664, 1.4900451 42.4882537, 1.4899698 42.4880686)))","[('building', 'yes')]",Building
3478,area-way,missing,"MULTIPOLYGON (((1.4897713 42.4877877, 1.489841 42.48776, 1.4900042 42.4879835, 1.4899345 42.4880112, 1.4897713 42.4877877)))","[('building', 'yes')]",Building
3479,area-way,missing,"MULTIPOLYGON (((1.4901656 42.48794, 1.4903802 42.4878767, 1.4904577 42.4880196, 1.4903804 42.4880424, 1.4904472 42.4881655, 1.4903099 42.488206, 1.4902431 42.4880829, 1.4901656 42.48794)))","[('building', 'yes')]",Building
3480,area-way,missing,"MULTIPOLYGON (((1.489943 42.4876394, 1.4901721 42.4875536, 1.4903518 42.4878147, 1.4901227 42.4879005, 1.489943 42.4876394)))","[('building', 'yes')]",Building
3481,area-way,missing,"MULTIPOLYGON (((1.4606561 42.542889, 1.4606846 42.5428035, 1.4607478 42.5428149, 1.4607598 42.5427789, 1.4608417 42.5427937, 1.4608203 42.5428578, 1.4607618 42.5428472, 1.4607427 42.5429046, 1.4606561 42.542889)))","[('building', 'house')]",Building
3482,area-way,missing,"MULTIPOLYGON (((1.4618304 42.5424, 1.4618316 42.5423043, 1.4619316 42.5423051, 1.461983 42.5423054, 1.4619802 42.5424024, 1.4618304 42.5424)))","[('building', 'house')]",Building
3483,area-way,missing,"MULTIPOLYGON (((1.4616736 42.5421428, 1.4617822 42.5421419, 1.4617836 42.5422345, 1.4616749 42.5422353, 1.4616736 42.5421428)))","[('building', 'house')]",Building
3484,area-way,missing,"MULTIPOLYGON (((1.4621473 42.5422058, 1.4622183 42.5421894, 1.4622358 42.5422304, 1.4621648 42.5422468, 1.4621473 42.5422058)))","[('building', 'shed')]",Building
3485,area-way,missing,"MULTIPOLYGON (((1.4618316 42.5423043, 1.4618324 42.5422451, 1.4619325 42.5422459, 1.4619316 42.5423051, 1.4618316 42.5423043)))","[('building', 'garage')]",Building
3486,area-way,missing,"MULTIPOLYGON (((1.5335627 42.555356, 1.5336529 42.5552355, 1.5338208 42.5553037, 1.5338871 42.5553927, 1.5338646 42.5554309, 1.5338261 42.5554107, 1.533796 42.5554508, 1.5335627 42.555356)))","[('building', 'yes')]",Building
3487,area-way,missing,"MULTIPOLYGON (((1.5328356 42.5551269, 1.5329035 42.5550312, 1.5330404 42.5550839, 1.5330206 42.5551118, 1.5330175 42.5551162, 1.5331063 42.5551504, 1.5330864 42.5551784, 1.5331727 42.5552116, 1.5331622 42.5552264, 1.5331577 42.5552327, 1.5332512 42.5552688, 1.5332004 42.5553404, 1.533113 42.5553067, 1.5331245 42.5552905, 1.5330174 42.5552492, 1.5330299 42.5552316, 1.5329411 42.5551974, 1.5329577 42.5551739, 1.5328356 42.5551269)))","[('building', 'yes')]",Building
3488,area-way,missing,"MULTIPOLYGON (((1.5211925 42.5330397, 1.5212205 42.5330006, 1.5213003 42.5330316, 1.5212723 42.5330707, 1.5211925 42.5330397)))","[('building', 'yes')]",Building
3489,area-way,missing,"MULTIPOLYGON (((1.5160068 42.5782892, 1.5161195 42.5781648, 1.5162026 42.5782556, 1.5163474 42.5786171, 1.5162348 42.5785717, 1.5161704 42.5785736, 1.5161221 42.5784867, 1.5160256 42.578467, 1.5160068 42.5782892)))","[('addr:city', 'La Cortinada'), ('addr:place', 'Ordino'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
3490,area-way,missing,"MULTIPOLYGON (((1.5153841 42.5762305, 1.5154121 42.5760603, 1.5154214 42.5758815, 1.5155802 42.5758041, 1.515704 42.5756786, 1.5156806 42.5761738, 1.5156316 42.5761824, 1.5156666 42.5762942, 1.5155942 42.5763389, 1.5155533 42.5763512, 1.5154961 42.5763595, 1.5154097 42.5763543, 1.5153841 42.5762305)))","[('addr:city', 'La Cortinada'), ('addr:place', 'Ordino'), ('addr:postcode', 'AD300'), ('building', 'yes')]",Building
3491,area-way,missing,"MULTIPOLYGON (((1.522022 42.5736911, 1.5221197 42.5735695, 1.5222315 42.5736067, 1.5221077 42.5737249, 1.522022 42.5736911)))","[('addr:city', 'La Cortinada'), ('addr:postcode', 'AD300'), ('building', 'house')]",Building
3492,area-way,missing,"MULTIPOLYGON (((1.5212485 42.5741937, 1.5212853 42.5741426, 1.521349 42.5740904, 1.5214984 42.5741454, 1.5213869 42.5742545, 1.5212485 42.5741937)))","[('building', 'house')]",Building
3493,area-way,missing,"MULTIPOLYGON (((1.5205705 42.5743702, 1.5206465 42.574303, 1.5208338 42.5742605, 1.5209039 42.5743021, 1.5207153 42.5744598, 1.5205959 42.5743938, 1.5205705 42.5743702)))","[('building', 'house')]",Building
3494,area-way,missing,"MULTIPOLYGON (((1.5204153 42.5743955, 1.5204442 42.574359, 1.5205144 42.5743282, 1.5205417 42.5743458, 1.5205959 42.5743938, 1.520506 42.5744421, 1.5204153 42.5743955)))","[('building', 'house')]",Building
3495,area-way,missing,"MULTIPOLYGON (((1.5202175 42.5745716, 1.5203426 42.5744395, 1.5204342 42.5744522, 1.5203565 42.5745718, 1.5203102 42.5746177, 1.5202798 42.5746026, 1.5202175 42.5745716)))","[('building', 'house')]",Building
3496,area-way,missing,"MULTIPOLYGON (((1.5200841 42.5746288, 1.5201516 42.5746242, 1.5201983 42.5745954, 1.5202175 42.5745716, 1.5202798 42.5746026, 1.5201766 42.5746819, 1.5200892 42.5746603, 1.5200841 42.5746288)))","[('building', 'apartments')]",Building
3497,area-way,missing,"MULTIPOLYGON (((1.4784886 42.4404551, 1.4785503 42.4404382, 1.4785651 42.4404678, 1.4785034 42.4404847, 1.4784886 42.4404551)))","[('building', 'yes')]",Building
3498,area-way,missing,"MULTIPOLYGON (((1.486259 42.4550733, 1.4863931 42.4549971, 1.4864713 42.4550649, 1.4864936 42.4550842, 1.4864427 42.4551208, 1.4865004 42.4551762, 1.4864212 42.4552207, 1.486352 42.4551578, 1.486259 42.4550733)))","[('building', 'yes')]",Building
3499,area-way,missing,"MULTIPOLYGON (((1.4830872 42.4504137, 1.4831382 42.4504028, 1.483153 42.4504741, 1.4831838 42.4504711, 1.4831838 42.4504266, 1.4834064 42.4504167, 1.4834158 42.450385, 1.4836331 42.4504246, 1.4836049 42.4504948, 1.4835003 42.450482, 1.4834708 42.4505404, 1.4832348 42.4505314, 1.4832348 42.4505601, 1.4834668 42.4505562, 1.483456 42.4506354, 1.4831342 42.4506344, 1.4831288 42.4505799, 1.4831637 42.450576, 1.483169 42.4505413, 1.483106 42.4505433, 1.4830872 42.4504137)))","[('building', 'yes')]",Building
3500,area-way,missing,"MULTIPOLYGON (((1.4839697 42.4513241, 1.4841843 42.4512845, 1.4842177 42.4513832, 1.4840031 42.4514228, 1.4839697 42.4513241)))","[('building', 'yes')]",Building
3501,area-way,missing,"MULTIPOLYGON (((1.487242 42.4534852, 1.4872554 42.4533664, 1.4874203 42.4533338, 1.4874512 42.4534416, 1.487242 42.4534852)))","[('building', 'yes')]",Building
3502,area-way,missing,"MULTIPOLYGON (((1.487238 42.4531913, 1.4872728 42.4531161, 1.4873976 42.4530805, 1.4874485 42.4531656, 1.4874203 42.4531755, 1.4874619 42.4532942, 1.4873895 42.453309, 1.4873721 42.4532625, 1.4873157 42.4532477, 1.4873251 42.4532042, 1.487238 42.4531913)))","[('building', 'yes')]",Building
3503,area-way,missing,"MULTIPOLYGON (((1.4888942 42.4601471, 1.4891303 42.460067, 1.4892375 42.460251, 1.489082 42.4603045, 1.4888942 42.4601471)))","[('building', 'yes')]",Building
3504,area-way,missing,"MULTIPOLYGON (((1.4886917 42.4599057, 1.4888164 42.4598582, 1.4887816 42.4597969, 1.4889278 42.4597425, 1.489023 42.4598879, 1.4887615 42.4600007, 1.4886917 42.4599057)))","[('building', 'yes')]",Building
3505,area-way,missing,"MULTIPOLYGON (((1.4882545 42.4597534, 1.4887071 42.4595526, 1.4888383 42.4597136, 1.4884353 42.4598827, 1.4882545 42.4597534)))","[('building', 'yes')]",Building
3506,area-way,missing,"MULTIPOLYGON (((1.4883015 42.4595139, 1.4883068 42.4594714, 1.4883363 42.4594486, 1.4885657 42.4593388, 1.4886247 42.4593358, 1.4886823 42.4593546, 1.4887011 42.4593952, 1.4887038 42.4594288, 1.4886622 42.4594694, 1.4884302 42.4595723, 1.4883699 42.4595763, 1.4883216 42.4595505, 1.4883015 42.4595139)))","[('building', 'yes')]",Building
3507,area-way,missing,"MULTIPOLYGON (((1.4853577 42.4597781, 1.4854342 42.4597563, 1.4854547 42.4597956, 1.4853783 42.4598174, 1.4853577 42.4597781)))","[('building', 'yes')]",Building
3508,area-way,missing,"MULTIPOLYGON (((1.4852303 42.459784, 1.4853054 42.4597702, 1.4853197 42.4598123, 1.4852446 42.4598262, 1.4852303 42.459784)))","[('building', 'yes')]",Building
3509,area-way,missing,"MULTIPOLYGON (((1.4853376 42.4594803, 1.4853416 42.4594437, 1.4855415 42.4594427, 1.4855388 42.4594823, 1.4853376 42.4594803)))","[('building', 'yes')]",Building
3510,area-way,missing,"MULTIPOLYGON (((1.4854757 42.4595139, 1.4856903 42.4594625, 1.4857239 42.4595208, 1.4857507 42.4595129, 1.4857963 42.4595575, 1.4858258 42.4595416, 1.4857788 42.4594941, 1.4859089 42.4594496, 1.4860779 42.4596079, 1.485972 42.4596653, 1.4859036 42.4596129, 1.4857467 42.4597078, 1.4856474 42.4596505, 1.4855388 42.4596742, 1.4854757 42.4595139)))","[('building', 'yes')]",Building
3511,area-way,missing,"MULTIPOLYGON (((1.4876899 42.4587016, 1.4877436 42.4586779, 1.4878468 42.4587966, 1.4880735 42.4586897, 1.4882237 42.4588639, 1.4879233 42.4590004, 1.4876899 42.4587016)))","[('building', 'yes')]",Building
3512,area-way,missing,"MULTIPOLYGON (((1.4753933 42.4353549, 1.4757273 42.4353272, 1.4757332 42.4353665, 1.4753993 42.4353942, 1.4753933 42.4353549)))","[('building', 'yes')]",Building
3513,area-way,missing,"MULTIPOLYGON (((1.4757366 42.4354044, 1.4758345 42.4353331, 1.4758712 42.4353605, 1.4757733 42.4354318, 1.4757366 42.4354044)))","[('building', 'yes')]",Building
3514,area-way,missing,"MULTIPOLYGON (((1.4756106 42.435439, 1.4757138 42.4354093, 1.47573 42.4354399, 1.4756267 42.4354696, 1.4756106 42.435439)))","[('building', 'yes')]",Building
3515,area-way,missing,"MULTIPOLYGON (((1.4754899 42.4354697, 1.4755851 42.435439, 1.4756035 42.4354701, 1.4755083 42.4355008, 1.4754899 42.4354697)))","[('building', 'yes')]",Building
3516,area-way,missing,"MULTIPOLYGON (((1.4753548 42.4354947, 1.4753638 42.4354628, 1.4754671 42.4354786, 1.4754581 42.4355106, 1.4753548 42.4354947)))","[('building', 'yes')]",Building
3517,area-way,missing,"MULTIPOLYGON (((1.475101 42.4353935, 1.4752324 42.4353648, 1.4752654 42.4354471, 1.475134 42.4354758, 1.475101 42.4353935)))","[('building', 'yes')]",Building
3518,area-way,missing,"MULTIPOLYGON (((1.4803936 42.4384984, 1.4805754 42.4382965, 1.4805344 42.4382767, 1.4805914 42.4382029, 1.480682 42.4382326, 1.480631 42.4382999, 1.4806793 42.4383217, 1.4804627 42.4385345, 1.4803936 42.4384984)))","[('building', 'yes')]",Building
3519,area-way,missing,"MULTIPOLYGON (((1.4819238 42.436797, 1.4820378 42.4367238, 1.4821766 42.4368326, 1.4822236 42.4368099, 1.4822759 42.4368405, 1.4823027 42.4368188, 1.4824422 42.4369128, 1.4824677 42.436896, 1.4825347 42.4369425, 1.4825159 42.4369633, 1.4825414 42.4369841, 1.482469 42.4370286, 1.4825226 42.437083, 1.4824609 42.4371414, 1.4819238 42.436797)))","[('building', 'yes')]",Building
3520,area-way,missing,"MULTIPOLYGON (((1.4815879 42.4365802, 1.4816818 42.436511, 1.4820009 42.4367247, 1.4818937 42.4367921, 1.4815879 42.4365802)))","[('building', 'yes')]",Building
3521,area-way,missing,"MULTIPOLYGON (((1.4832723 42.6309715, 1.4832883 42.6308063, 1.4834015 42.6308122, 1.4833855 42.6309774, 1.4832723 42.6309715)))","[('building', 'yes')]",Building
3522,area-way,missing,"MULTIPOLYGON (((1.4831041 42.6309928, 1.483118 42.6309224, 1.4831421 42.6309145, 1.4831528 42.6308599, 1.4832169 42.6308667, 1.4832056 42.6309241, 1.4832433 42.6309281, 1.4832279 42.631006, 1.4831041 42.6309928)))","[('building', 'yes')]",Building
3523,area-way,missing,"MULTIPOLYGON (((1.4856334 42.6181134, 1.4856495 42.617953, 1.485688 42.6179361, 1.485738 42.6179346, 1.4857572 42.6179587, 1.4857412 42.6181192, 1.4856334 42.6181134)))","[('building', 'yes')]",Building
3524,area-way,missing,"MULTIPOLYGON (((1.4865057 42.6180611, 1.4865761 42.6180177, 1.4867139 42.6181389, 1.4866435 42.6181822, 1.4865057 42.6180611)))","[('building', 'yes')]",Building
3525,area-way,missing,"MULTIPOLYGON (((1.4826533 42.5753772, 1.4828383 42.5751644, 1.4830898 42.5752829, 1.4829048 42.5754958, 1.4826533 42.5753772)))","[('building', 'yes')]",Building
3526,area-way,missing,"MULTIPOLYGON (((1.4831722 42.5725772, 1.483591 42.5725515, 1.4836008 42.5726385, 1.483182 42.5726641, 1.4831722 42.5725772)))","[('building', 'yes')]",Building
3527,area-way,missing,"MULTIPOLYGON (((1.4816302 42.5720036, 1.4817007 42.5718235, 1.4816319 42.5718088, 1.4816633 42.5717286, 1.4818983 42.5717785, 1.4818356 42.5719388, 1.4817496 42.5719553, 1.4817229 42.5720233, 1.4816302 42.5720036)))","[('building', 'yes')]",Building
3528,area-way,missing,"MULTIPOLYGON (((1.485579 42.5702248, 1.4856194 42.5700708, 1.4858165 42.5700989, 1.4858019 42.5701543, 1.4858466 42.5701606, 1.4858207 42.5702592, 1.485579 42.5702248)))","[('building', 'yes')]",Building
3529,area-way,missing,"MULTIPOLYGON (((1.4937308 42.5636892, 1.4940558 42.5635915, 1.4941341 42.5637329, 1.4938091 42.5638305, 1.4937308 42.5636892)))","[('building', 'yes')]",Building
3530,area-way,missing,"MULTIPOLYGON (((1.4942918 42.4899424, 1.4945714 42.4898599, 1.4946554 42.4900146, 1.4943757 42.4900971, 1.4942918 42.4899424)))","[('building', 'yes')]",Building
3531,area-way,missing,"MULTIPOLYGON (((1.4940239 42.4900534, 1.4942721 42.4899792, 1.4944705 42.4903708, 1.4948031 42.4902848, 1.4949989 42.4906537, 1.494728 42.490714, 1.4946677 42.4906042, 1.4945966 42.4906161, 1.4945765 42.4905894, 1.494433 42.4906408, 1.4942144 42.490447, 1.4940239 42.4900534)))","[('building', 'yes')]",Building
3532,area-way,Centre d'Art d'Escaldes-Engordany (CAEE),"MULTIPOLYGON (((1.5408609 42.5089889, 1.540917 42.5087596, 1.5411249 42.5087878, 1.5410648 42.5090171, 1.5408609 42.5089889)))","[('addr:housenumber', '2'), ('addr:street', 'Avinguda de les Escoles'), ('amenity', 'arts_centre'), ('building', 'yes'), ('description', 'Historic 3-story granite building with a museum, an art gallery with sculptures & a cultural center.'), ('fee', 'no'), ('historic', 'building'), ('name', ""Centre d'Art d'Escaldes-Engordany (CAEE)""), ('tourism', 'museum'), ('website', 'http://www.e-e.ad/publicacio.php?id=2694')]",Building
3533,area-way,missing,"MULTIPOLYGON (((1.5227722 42.5091586, 1.5228013 42.5091011, 1.5228454 42.5091133, 1.5228664 42.5091191, 1.5228373 42.5091765, 1.5227722 42.5091586)))","[('building', 'yes')]",Building
3534,area-way,Hotel de l'Isard,"MULTIPOLYGON (((1.5251228 42.5079382, 1.525292 42.5076224, 1.5254956 42.5076817, 1.5254799 42.507711, 1.5253351 42.5079814, 1.5253265 42.5079975, 1.5252873 42.5079861, 1.525152 42.5079467, 1.5251228 42.5079382)))","[('addr:city', 'Andorra la Vella'), ('addr:housenumber', '34'), ('addr:postcode', 'AD500'), ('addr:street', 'Avinguda Meritxell'), ('building', 'hotel'), ('name', ""Hotel de l'Isard""), ('stars', '3'), ('tourism', 'hotel'), ('website', 'http://www.hotelisard.com'), ('wikidata', 'Q5911633'), ('wikipedia', ""en:List of hotels in Andorra#Hotel de l'Isard"")]",Building
3535,area-way,Hotel Spa Princesa Parc Andorra,"MULTIPOLYGON (((1.4818762 42.5735535, 1.4821391 42.5735263, 1.4822104 42.5739482, 1.4822138 42.5739683, 1.481964 42.573994, 1.4819149 42.5737705, 1.4818762 42.5735535)))","[('building', 'hotel'), ('name', 'Hotel Spa Princesa Parc Andorra'), ('stars', '4'), ('start_date', '2000-12'), ('tourism', 'hotel'), ('website', 'https://www.hotelprincesaparc.com'), ('wikidata', 'Q111412176')]",Building
3536,area-way,missing,"MULTIPOLYGON (((1.482034 42.5733064, 1.4823726 42.5734061, 1.4823189 42.5735058, 1.482041 42.5734216, 1.482034 42.5733064)))","[('building', 'hotel')]",Building
3537,area-way,Hotel Spa Diana Parc Andorra,"MULTIPOLYGON (((1.4818719 42.5741097, 1.481964 42.573994, 1.4822138 42.5739683, 1.4823079 42.574011, 1.4821107 42.5741891, 1.4818719 42.5741097)))","[('building', 'hotel'), ('name', 'Hotel Spa Diana Parc Andorra'), ('stars', '5'), ('tourism', 'hotel'), ('website', 'https://www.hoteldianaparc.com'), ('wikidata', 'Q111877854')]",Building
3538,area-way,Hotel Roc Blanc & Spa,"MULTIPOLYGON (((1.5392639 42.5094464, 1.5392871 42.5092093, 1.5393253 42.5092109, 1.5396186 42.5092277, 1.5395992 42.5094657, 1.5392639 42.5094464)))","[('addr:housenumber', '5'), ('addr:street', 'Plaça Coprínceps'), ('building', 'hotel'), ('name', 'Hotel Roc Blanc & Spa'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'http://www.rocblanchotels.com')]",Building
3539,area-way,Hotel Oriol,"MULTIPOLYGON (((1.5396911 42.5092575, 1.5396935 42.5092319, 1.5397033 42.5091384, 1.5398871 42.5091487, 1.5398748 42.5092678, 1.5396911 42.5092575)))","[('addr:city', 'Escaldes-Engordany'), ('addr:housenumber', '4'), ('addr:postcode', 'AD700'), ('addr:street', 'Plaça Coprínceps'), ('building', 'hotel'), ('internet_access:fee', 'no'), ('name', 'Hotel Oriol'), ('rooms', '42'), ('stars', '2'), ('tourism', 'hotel')]",Building
3540,area-way,MoraBanc,"MULTIPOLYGON (((1.5397142 42.509002, 1.5397247 42.5088705, 1.540083 42.5088866, 1.5400691 42.5090193, 1.5397142 42.509002)))","[('addr:housenumber', '2'), ('addr:street', 'Plaça Coprínceps'), ('amenity', 'bank'), ('building', 'yes'), ('name', 'MoraBanc'), ('website', 'https://www.morabanc.ad')]",Building
