,osm_type,element_name,geometry,tags,category
2277,node,missing,POINT (7.4257378 43.7390671),[],no_building_category
2278,node,missing,POINT (7.4254855 43.7391377),[],no_building_category
2279,node,missing,POINT (7.4254527 43.7391265),[],no_building_category
2280,node,missing,POINT (7.4258575 43.7394835),[],no_building_category
2281,node,missing,POINT (7.4258878 43.7399531),[],no_building_category
2282,node,missing,POINT (7.4256917 43.7402472),[],no_building_category
2283,node,missing,POINT (7.4267533 43.7388868),[],no_building_category
2284,node,missing,POINT (7.4268749 43.7390126),[],no_building_category
2285,node,missing,POINT (7.4273328 43.7387757),[],no_building_category
2286,node,missing,POINT (7.4271926 43.7386427),[],no_building_category
2287,node,missing,POINT (7.4272666 43.7389165),[],no_building_category
2288,node,missing,POINT (7.4273711 43.7388604),[],no_building_category
2289,node,missing,POINT (7.4274583 43.7389453),[],no_building_category
2290,node,missing,POINT (7.4273537 43.7390013),[],no_building_category
2291,node,missing,POINT (7.4271374 43.7390115),[],no_building_category
2292,node,missing,POINT (7.4272012 43.7390727),[],no_building_category
2293,node,missing,POINT (7.4271692 43.7390901),[],no_building_category
2294,node,missing,POINT (7.4271054 43.7390289),[],no_building_category
2295,node,missing,POINT (7.4270357 43.739109),[],no_building_category
2296,node,missing,POINT (7.4269512 43.7391556),[],no_building_category
2297,node,missing,POINT (7.4269898 43.7391922),[],no_building_category
2298,node,missing,POINT (7.4270743 43.7391456),[],no_building_category
2299,node,missing,POINT (7.425616 43.7401498),[],no_building_category
2300,node,missing,POINT (7.4255722 43.7402302),[],no_building_category
2301,node,missing,POINT (7.425584 43.7401983),[],no_building_category
2302,node,missing,POINT (7.4252447 43.7397786),[],no_building_category
2303,node,missing,POINT (7.4253088 43.7397571),[],no_building_category
2304,node,missing,POINT (7.4250896 43.7397942),[],no_building_category
2305,node,missing,POINT (7.4249689 43.7394546),[],no_building_category
2306,node,missing,POINT (7.4255035 43.7404898),[],no_building_category
2307,node,missing,POINT (7.426865 43.7373583),[],no_building_category
2308,node,missing,POINT (7.4268443 43.7373467),[],no_building_category
2309,node,Thermes Marins Monte-Carlo,POINT (7.4270688 43.7377547),[],no_building_category
2310,node,missing,POINT (7.4301581 43.7408714),[],no_building_category
2311,node,Prince Louis de Polignac,POINT (7.426154 43.7385882),[],no_building_category
2312,node,missing,POINT (7.4278751 43.7382949),[],no_building_category
2313,node,missing,POINT (7.4280904 43.7380961),[],no_building_category
2314,node,missing,POINT (7.4282682 43.7378145),[],no_building_category
2315,node,missing,POINT (7.4289331 43.7389606),[],no_building_category
2316,node,missing,POINT (7.428728 43.7388346),[],no_building_category
2317,node,missing,POINT (7.4283794 43.7378134),[],no_building_category
2318,node,missing,POINT (7.4284362 43.7378743),[],no_building_category
2319,node,missing,POINT (7.4288375 43.737856),[],no_building_category
2320,node,missing,POINT (7.4291014 43.738141),[],no_building_category
2321,node,missing,POINT (7.4290563 43.738312),[],no_building_category
2322,node,missing,POINT (7.4294639 43.738653),[],no_building_category
2323,node,missing,POINT (7.4295394 43.7393415),[],no_building_category
2324,node,missing,POINT (7.4293131 43.7394289),[],no_building_category
2325,node,missing,POINT (7.4290478 43.7392222),[],no_building_category
2326,node,missing,POINT (7.429058 43.739055),[],no_building_category
2327,node,missing,POINT (7.4279734 43.7384322),[],no_building_category
2328,node,missing,POINT (7.4280947 43.7385503),[],no_building_category
2329,node,missing,POINT (7.4281874 43.7385583),[],no_building_category
2330,node,missing,POINT (7.4284176 43.7384332),[],no_building_category
2331,node,missing,POINT (7.4285598 43.7386062),[],no_building_category
2332,node,Solamito Properties,POINT (7.4272011 43.7416968),[],no_building_category
2333,node,missing,POINT (7.425041 43.7406815),[],no_building_category
2334,node,missing,POINT (7.4251972 43.7406566),[],no_building_category
2335,node,missing,POINT (7.4274381 43.7407391),[],no_building_category
2336,node,missing,POINT (7.4275204 43.740823),[],no_building_category
2337,node,missing,POINT (7.4275945 43.7407844),[],no_building_category
2338,node,missing,POINT (7.4275235 43.7407197),[],no_building_category
2339,node,missing,POINT (7.4275091 43.7407264),[],no_building_category
2340,node,missing,POINT (7.4274906 43.7407093),[],no_building_category
2341,node,missing,POINT (7.427138 43.7408502),[],no_building_category
2342,node,missing,POINT (7.4270987 43.740812),[],no_building_category
2343,node,missing,POINT (7.4270032 43.7408601),[],no_building_category
2344,node,missing,POINT (7.4270433 43.7409036),[],no_building_category
2345,node,missing,POINT (7.4260667 43.7412116),[],no_building_category
2346,node,missing,POINT (7.4259913 43.7411362),[],no_building_category
2347,node,missing,POINT (7.4259376 43.7411646),[],no_building_category
2348,node,missing,POINT (7.4259697 43.7411983),[],no_building_category
2349,node,missing,POINT (7.4259817 43.7411907),[],no_building_category
2350,node,missing,POINT (7.4260226 43.7412325),[],no_building_category
2351,node,missing,POINT (7.4256536 43.7392768),[],no_building_category
2352,node,missing,POINT (7.4257083 43.7391243),[],no_building_category
2353,node,missing,POINT (7.4257117 43.7394671),[],no_building_category
2354,node,missing,POINT (7.4256666 43.7395255),[],no_building_category
2355,node,missing,POINT (7.4267008 43.7415133),[],no_building_category
2356,node,missing,POINT (7.4269835 43.7415317),[],no_building_category
2357,node,missing,POINT (7.4270401 43.7413676),[],no_building_category
2358,node,missing,POINT (7.4268355 43.7410148),[],no_building_category
2359,node,missing,POINT (7.426824 43.7408746),[],no_building_category
2360,node,missing,POINT (7.4268708 43.7407607),[],no_building_category
2361,node,missing,POINT (7.4269959 43.7406479),[],no_building_category
2362,node,missing,POINT (7.4271868 43.7395367),[],no_building_category
2363,node,missing,POINT (7.4299521 43.7410371),[],no_building_category
2364,node,missing,POINT (7.4254691 43.7371902),[],no_building_category
2365,node,missing,POINT (7.425451 43.7371643),[],no_building_category
2366,node,missing,POINT (7.4259195 43.7398734),[],no_building_category
2367,node,missing,POINT (7.4256793 43.7395932),[],no_building_category
2368,node,missing,POINT (7.4258025 43.7393393),[],no_building_category
2369,node,missing,POINT (7.4257965 43.7392168),[],no_building_category
2370,node,missing,POINT (7.4259196 43.7390703),[],no_building_category
2371,node,missing,POINT (7.4260323 43.7397912),[],no_building_category
2372,node,missing,POINT (7.4258345 43.7395803),[],no_building_category
2373,node,missing,POINT (7.4259913 43.7395035),[],no_building_category
2374,node,missing,POINT (7.426189 43.7397144),[],no_building_category
2375,node,missing,POINT (7.426227 43.7396927),[],no_building_category
2376,node,missing,POINT (7.4260292 43.7394818),[],no_building_category
2377,node,missing,POINT (7.426186 43.7394051),[],no_building_category
2378,node,missing,POINT (7.4263838 43.739616),[],no_building_category
2379,node,missing,POINT (7.4264347 43.7395929),[],no_building_category
2380,node,missing,POINT (7.426237 43.739382),[],no_building_category
2381,node,missing,POINT (7.4263937 43.7393053),[],no_building_category
2382,node,missing,POINT (7.4265915 43.7395162),[],no_building_category
2383,node,missing,POINT (7.4266359 43.7394922),[],no_building_category
2384,node,missing,POINT (7.4264381 43.7392813),[],no_building_category
2385,node,missing,POINT (7.4265949 43.7392045),[],no_building_category
2386,node,missing,POINT (7.4267927 43.7394154),[],no_building_category
2387,node,missing,POINT (7.426327 43.7391605),[],no_building_category
2388,node,missing,POINT (7.4261261 43.7389586),[],no_building_category
2389,node,missing,POINT (7.4262566 43.7388907),[],no_building_category
2390,node,missing,POINT (7.4264576 43.7390926),[],no_building_category
2391,node,missing,POINT (7.4261357 43.7392569),[],no_building_category
2392,node,missing,POINT (7.4259379 43.739046),[],no_building_category
2393,node,missing,POINT (7.4260946 43.7389693),[],no_building_category
2394,node,missing,POINT (7.4262924 43.7391802),[],no_building_category
2395,node,missing,POINT (7.4258305 43.7394262),[],no_building_category
2396,node,missing,POINT (7.4257715 43.7393719),[],no_building_category
2397,node,missing,POINT (7.4257554 43.7392712),[],no_building_category
2398,node,missing,POINT (7.4257876 43.7391878),[],no_building_category
2399,node,missing,POINT (7.4258815 43.7391006),[],no_building_category
2400,node,missing,POINT (7.425978 43.7391917),[],no_building_category
2401,node,missing,POINT (7.4259673 43.739277),[],no_building_category
2402,node,missing,POINT (7.4259056 43.7394107),[],no_building_category
2403,node,missing,POINT (7.425777 43.7395652),[],no_building_category
2404,node,missing,POINT (7.4266249 43.7391194),[],no_building_category
2405,node,missing,POINT (7.4265436 43.7397364),[],no_building_category
2406,node,Yacht Club de Monaco,POINT (7.4272304 43.7374484),[],no_building_category
2407,node,Fairmont Hairpin,POINT (7.4297996 43.740206),[],no_building_category
2408,node,missing,POINT (7.4288415 43.7378285),[],no_building_category
2409,node,missing,POINT (7.4305099 43.7412061),[],no_building_category
2410,node,missing,POINT (7.4304985 43.7411018),[],no_building_category
2411,node,missing,POINT (7.4304693 43.7409049),[],no_building_category
2412,node,La Maison du Caviar,POINT (7.4266975 43.7418394),[],no_building_category
2413,node,missing,POINT (7.425065 43.7374832),[],no_building_category
2414,node,missing,POINT (7.4255617 43.7376564),[],no_building_category
2415,node,missing,POINT (7.4258623 43.7377578),[],no_building_category
2416,node,missing,POINT (7.4260179 43.7377956),[],no_building_category
2417,node,missing,POINT (7.4269855 43.7379243),[],no_building_category
2418,node,missing,POINT (7.4272261 43.7379717),[],no_building_category
2419,node,missing,POINT (7.4273601 43.7380181),[],no_building_category
2420,node,missing,POINT (7.4274569 43.738064),[],no_building_category
2421,node,missing,POINT (7.4275836 43.7381384),[],no_building_category
2422,node,missing,POINT (7.4278451 43.7383942),[],no_building_category
2423,node,missing,POINT (7.4278609 43.7386516),[],no_building_category
2424,node,missing,POINT (7.4276884 43.739005),[],no_building_category
2425,node,missing,POINT (7.4275679 43.7390917),[],no_building_category
2426,node,missing,POINT (7.4273444 43.7392366),[],no_building_category
2427,node,missing,POINT (7.4272177 43.739352),[],no_building_category
2428,node,missing,POINT (7.427253 43.7396561),[],no_building_category
2429,node,Place du Casino,POINT (7.4278392 43.7402522),[],no_building_category
2430,node,missing,POINT (7.4286771 43.7410596),[],no_building_category
2431,node,missing,POINT (7.4290855 43.7409727),[],no_building_category
2432,node,missing,POINT (7.4292581 43.7405536),[],no_building_category
2433,node,missing,POINT (7.4293144 43.7404953),[],no_building_category
2434,node,missing,POINT (7.4294816 43.7405447),[],no_building_category
2435,node,missing,POINT (7.4295658 43.7409647),[],no_building_category
2436,node,missing,POINT (7.4298529 43.7410421),[],no_building_category
2437,node,missing,POINT (7.4299626 43.741072),[],no_building_category
2438,node,missing,POINT (7.4300101 43.7410833),[],no_building_category
2439,node,missing,POINT (7.4301888 43.7410999),[],no_building_category
2440,node,missing,POINT (7.4303243 43.7410064),[],no_building_category
2441,node,missing,POINT (7.4303291 43.7403574),[],no_building_category
2442,node,missing,POINT (7.4302882 43.7401575),[],no_building_category
2443,node,missing,POINT (7.4294307 43.7385368),[],no_building_category
2444,node,missing,POINT (7.4292032 43.738341),[],no_building_category
2445,node,missing,POINT (7.4290453 43.7382225),[],no_building_category
2446,node,missing,POINT (7.4288864 43.7381158),[],no_building_category
2447,node,missing,POINT (7.4273074 43.7375321),[],no_building_category
2448,node,missing,POINT (7.4254946 43.7372239),[],no_building_category
2449,node,missing,POINT (7.4289218 43.7419965),[],no_building_category
2450,node,missing,POINT (7.430308 43.7402543),[],no_building_category
2451,node,missing,POINT (7.4284035 43.740796),[],no_building_category
2452,node,missing,POINT (7.4257427 43.7390333),[],no_building_category
2453,node,missing,POINT (7.4254309 43.7391251),[],no_building_category
2454,node,missing,POINT (7.4256373 43.739511),[],no_building_category
2455,node,missing,POINT (7.4256366 43.7395173),[],no_building_category
2456,node,missing,POINT (7.4251673 43.7396835),[],no_building_category
2457,node,missing,POINT (7.4283028 43.7377659),[],no_building_category
2458,node,missing,POINT (7.4282505 43.7377523),[],no_building_category
2459,node,missing,POINT (7.4261791 43.7373293),[],no_building_category
2460,node,missing,POINT (7.4254556 43.7371769),[],no_building_category
2461,node,Louvre,POINT (7.4280551 43.7424164),[],no_building_category
2462,node,Nike,POINT (7.4271172 43.7422918),[],no_building_category
2463,node,Nike,POINT (7.4271172 43.7422918),[],shop_category
2464,node,missing,POINT (7.4259964 43.740881),[],no_building_category
2465,node,missing,POINT (7.4260046 43.7408904),[],no_building_category
2466,node,missing,POINT (7.4270794 43.7405496),[],no_building_category
2467,node,missing,POINT (7.4278737 43.7381812),[],no_building_category
2468,node,missing,POINT (7.4266236 43.737359),[],no_building_category
2469,node,missing,POINT (7.4281874 43.7377179),[],no_building_category
2470,node,missing,POINT (7.4281492 43.7377082),[],no_building_category
2471,node,missing,POINT (7.4281177 43.7377131),[],no_building_category
2472,node,missing,POINT (7.4279561 43.7378788),[],no_building_category
2473,node,missing,POINT (7.428188 43.7377575),[],no_building_category
2474,node,missing,POINT (7.4281999 43.7377383),[],no_building_category
2475,node,Louis Vuitton,POINT (7.4267474 43.7393986),[],no_building_category
2476,node,Louis Vuitton,POINT (7.4267474 43.7393986),[],shop_category
2477,node,Ageprim,POINT (7.4281116 43.7426281),[],no_building_category
2478,node,missing,POINT (7.4269331 43.737391),[],no_building_category
2479,node,missing,POINT (7.426944 43.7373668),[],no_building_category
2480,node,missing,POINT (7.4269733 43.7373851),[],no_building_category
2481,node,missing,POINT (7.4274762 43.7377184),[],no_building_category
2482,node,missing,POINT (7.4269449 43.7395852),[],no_building_category
2483,node,Chanel,POINT (7.4264935 43.7395376),[],no_building_category
2484,node,Chanel,POINT (7.4264935 43.7395376),[],shop_category
2485,node,Fendi,POINT (7.4262914 43.7396375),[],no_building_category
2486,node,Fendi,POINT (7.4262914 43.7396375),[],shop_category
2487,node,Céline,POINT (7.4265348 43.7392475),[],no_building_category
2488,node,Céline,POINT (7.4265348 43.7392475),[],shop_category
2489,node,Akris,POINT (7.4263697 43.7393303),[],no_building_category
2490,node,Akris,POINT (7.4263697 43.7393303),[],shop_category
2491,node,Fred,POINT (7.426421 43.7390874),[],no_building_category
2492,node,Fred,POINT (7.426421 43.7390874),[],shop_category
2493,node,Prada,POINT (7.426747 43.739115),[],no_building_category
2494,node,Prada,POINT (7.426747 43.739115),[],shop_category
2495,node,Bulgari,POINT (7.4266571 43.7390355),[],no_building_category
2496,node,Bulgari,POINT (7.4266571 43.7390355),[],shop_category
2497,node,Chanel Fine Jewelry Boutique,POINT (7.4262774 43.739376),[],no_building_category
2498,node,Chanel Fine Jewelry Boutique,POINT (7.4262774 43.739376),[],shop_category
2499,node,Prada,POINT (7.4263443 43.7391229),[],no_building_category
2500,node,Prada,POINT (7.4263443 43.7391229),[],shop_category
2501,node,Lanvin,POINT (7.4262369 43.7391813),[],no_building_category
2502,node,Lanvin,POINT (7.4262369 43.7391813),[],shop_category
2503,node,Art in Time,POINT (7.4261636 43.7394238),[],no_building_category
2504,node,Art in Time,POINT (7.4261636 43.7394238),[],shop_category
2505,node,Boucheron,POINT (7.4261464 43.7392258),[],no_building_category
2506,node,Boucheron,POINT (7.4261464 43.7392258),[],shop_category
2507,node,Saint Laurent,POINT (7.4262213 43.7389304),[],no_building_category
2508,node,Saint Laurent,POINT (7.4262213 43.7389304),[],shop_category
2509,node,Mada One,POINT (7.4259054 43.7393062),[],no_building_category
2510,node,missing,POINT (7.4264353 43.7396337),[],no_building_category
2511,node,missing,POINT (7.4261874 43.7393462),[],no_building_category
2512,node,HRH Joaillerie,POINT (7.4260581 43.73947),[],no_building_category
2513,node,HRH Joaillerie,POINT (7.4260581 43.73947),[],shop_category
2514,node,missing,POINT (7.4259434 43.7399253),[],no_building_category
2515,node,missing,POINT (7.4259871 43.7399318),[],no_building_category
2516,node,missing,POINT (7.4260048 43.7399583),[],no_building_category
2517,node,missing,POINT (7.4258602 43.7389997),[],no_building_category
2518,node,missing,POINT (7.4267251 43.7401107),[],no_building_category
2519,node,missing,POINT (7.426648 43.740104),[],no_building_category
2520,node,missing,POINT (7.4256969 43.7403233),[],no_building_category
2521,node,missing,POINT (7.4257208 43.740325),[],no_building_category
2522,node,missing,POINT (7.425784 43.7403879),[],no_building_category
2523,node,missing,POINT (7.4257809 43.7404068),[],no_building_category
2524,node,missing,POINT (7.4257547 43.7404101),[],no_building_category
2525,node,missing,POINT (7.4257023 43.7404046),[],no_building_category
2526,node,missing,POINT (7.4256823 43.7403762),[],no_building_category
2527,node,missing,POINT (7.4256815 43.7403339),[],no_building_category
2528,node,missing,POINT (7.4267015 43.7395333),[],no_building_category
2529,node,Sky Mirror,POINT (7.4275425 43.7393885),[],no_building_category
2530,node,missing,POINT (7.426506 43.7399338),[],no_building_category
2531,node,missing,POINT (7.4265136 43.7399442),[],no_building_category
2532,node,missing,POINT (7.4265161 43.7399559),[],no_building_category
2533,node,missing,POINT (7.4265134 43.7399675),[],no_building_category
2534,node,missing,POINT (7.4265057 43.7399779),[],no_building_category
2535,node,missing,POINT (7.4264938 43.739986),[],no_building_category
2536,node,missing,POINT (7.426479 43.7399909),[],no_building_category
2537,node,missing,POINT (7.4264628 43.7399922),[],no_building_category
2538,node,missing,POINT (7.4264468 43.7399897),[],no_building_category
2539,node,missing,POINT (7.4264328 43.7399836),[],no_building_category
2540,node,missing,POINT (7.4264222 43.7399747),[],no_building_category
2541,node,missing,POINT (7.4264161 43.7399638),[],no_building_category
2542,node,missing,POINT (7.4264149 43.7399539),[],no_building_category
2543,node,missing,POINT (7.4264174 43.7399441),[],no_building_category
2544,node,missing,POINT (7.4264235 43.7399352),[],no_building_category
2545,node,missing,POINT (7.4264326 43.7399278),[],no_building_category
2546,node,missing,POINT (7.4264442 43.7399224),[],no_building_category
2547,node,missing,POINT (7.4264574 43.7399195),[],no_building_category
2548,node,missing,POINT (7.4264711 43.7399193),[],no_building_category
2549,node,missing,POINT (7.4264845 43.7399217),[],no_building_category
2550,node,missing,POINT (7.4264964 43.7399267),[],no_building_category
2551,node,Salle Empire,POINT (7.427101 43.739332),[],no_building_category
2552,node,Dior,POINT (7.426413 43.738785),[],no_building_category
2553,node,Dior,POINT (7.426413 43.738785),[],shop_category
2554,node,Piaget,POINT (7.426514 43.7388834),[],no_building_category
2555,node,Piaget,POINT (7.426514 43.7388834),[],shop_category
2556,node,Alexander McQueen,POINT (7.426595 43.7389663),[],no_building_category
2557,node,Alexander McQueen,POINT (7.426595 43.7389663),[],shop_category
2558,node,missing,POINT (7.4265402 43.7394615),[],no_building_category
2559,node,missing,POINT (7.4264397 43.7393544),[],no_building_category
2560,node,missing,POINT (7.4264827 43.7393289),[],no_building_category
2561,node,missing,POINT (7.4265854 43.7394383),[],no_building_category
2562,node,missing,POINT (7.4261343 43.7396561),[],no_building_category
2563,node,missing,POINT (7.4261755 43.7396378),[],no_building_category
2564,node,missing,POINT (7.4260812 43.7395373),[],no_building_category
2565,node,missing,POINT (7.4260432 43.7395588),[],no_building_category
2566,node,missing,POINT (7.4262452 43.7391299),[],no_building_category
2567,node,missing,POINT (7.426279 43.7391122),[],no_building_category
2568,node,missing,POINT (7.4261745 43.7390072),[],no_building_category
2569,node,missing,POINT (7.4261476 43.7390259),[],no_building_category
2570,node,missing,POINT (7.4261207 43.7399118),[],no_building_category
2571,node,Zegg & Cerlati - The One,POINT (7.4260068 43.7397525),[],no_building_category
2572,node,Zegg & Cerlati - The One,POINT (7.4260068 43.7397525),[],shop_category
2573,node,missing,POINT (7.4265454 43.7396021),[],no_building_category
2574,node,missing,POINT (7.4267574 43.7396232),[],no_building_category
2575,node,missing,POINT (7.4263802 43.7396937),[],no_building_category
2576,node,missing,POINT (7.426343 43.7398449),[],no_building_category
2577,node,missing,POINT (7.4259413 43.7390835),[],no_building_category
2578,node,missing,POINT (7.4262174 43.7394002),[],no_building_category
2579,node,Czarina,POINT (7.4259685 43.7395207),[],no_building_category
2580,node,Czarina,POINT (7.4259685 43.7395207),[],shop_category
2581,node,missing,POINT (7.4260114 43.7398167),[],no_building_category
2582,node,missing,POINT (7.4259516 43.7397482),[],no_building_category
2583,node,missing,POINT (7.4259141 43.7397578),[],no_building_category
2584,node,missing,POINT (7.4259087 43.7397828),[],no_building_category
2585,node,missing,POINT (7.4258777 43.7398001),[],no_building_category
2586,node,missing,POINT (7.4258371 43.739795),[],no_building_category
2587,node,missing,POINT (7.4258052 43.7397707),[],no_building_category
2588,node,missing,POINT (7.4257946 43.7397476),[],no_building_category
2589,node,missing,POINT (7.4258079 43.7397195),[],no_building_category
2590,node,missing,POINT (7.4258273 43.7397073),[],no_building_category
2591,node,missing,POINT (7.4258451 43.7397067),[],no_building_category
2592,node,missing,POINT (7.4258848 43.7397246),[],no_building_category
2593,node,Hauser & Wirth,POINT (7.4258968 43.7397137),[],no_building_category
2594,node,missing,POINT (7.4260082 43.7394488),[],no_building_category
2595,node,missing,POINT (7.4259011 43.7394524),[],no_building_category
2596,node,missing,POINT (7.4257853 43.7394266),[],no_building_category
2597,node,missing,POINT (7.4257418 43.739354),[],no_building_category
2598,node,missing,POINT (7.4256802 43.7393746),[],no_building_category
2599,node,missing,POINT (7.4258489 43.7390688),[],no_building_category
2600,node,missing,POINT (7.4268727 43.7393594),[],no_building_category
2601,node,missing,POINT (7.4254091 43.7390229),[],no_building_category
2602,node,missing,POINT (7.4260011 43.7385223),[],no_building_category
2603,node,missing,POINT (7.4259713 43.7384801),[],no_building_category
2604,node,missing,POINT (7.4261785 43.738696),[],no_building_category
2605,node,missing,POINT (7.4253627 43.7389436),[],no_building_category
2606,node,missing,POINT (7.4251902 43.7390015),[],no_building_category
2607,node,missing,POINT (7.4251393 43.7389981),[],no_building_category
2608,node,missing,POINT (7.4251224 43.7389792),[],no_building_category
2609,node,missing,POINT (7.4251914 43.738878),[],no_building_category
2610,node,missing,POINT (7.4252024 43.7388574),[],no_building_category
2611,node,missing,POINT (7.4251574 43.7388306),[],no_building_category
2612,node,missing,POINT (7.4250782 43.7388791),[],no_building_category
2613,node,missing,POINT (7.4255809 43.7401259),[],no_building_category
2614,node,missing,POINT (7.425703 43.7400019),[],no_building_category
2615,node,missing,POINT (7.4257968 43.7399636),[],no_building_category
2616,node,missing,POINT (7.4263521 43.7396756),[],no_building_category
2617,node,missing,POINT (7.4262944 43.7398229),[],no_building_category
2618,node,missing,POINT (7.426107 43.7398017),[],no_building_category
2619,node,missing,POINT (7.4263278 43.7398545),[],no_building_category
2620,node,missing,POINT (7.4261863 43.7398765),[],no_building_category
2621,node,missing,POINT (7.4264752 43.7396409),[],no_building_category
2622,node,Loro Piana,POINT (7.4283158 43.7393873),[],no_building_category
2623,node,Loro Piana,POINT (7.4283158 43.7393873),[],shop_category
2624,node,Hublot,POINT (7.42853 43.7396021),[],no_building_category
2625,node,Hublot,POINT (7.42853 43.7396021),[],shop_category
2626,node,missing,POINT (7.4292741 43.7401071),[],no_building_category
2627,node,Adam et Ève,POINT (7.4295275 43.7387412),[],no_building_category
2628,node,Reina Maria,POINT (7.4293514 43.738647),[],no_building_category
2629,node,La Ballerina,POINT (7.4292011 43.7385282),[],no_building_category
2630,node,missing,POINT (7.4283036 43.7384598),[],no_building_category
2631,node,missing,POINT (7.4283914 43.7385788),[],no_building_category
2632,node,missing,POINT (7.4284036 43.7385904),[],no_building_category
2633,node,missing,POINT (7.4279357 43.7381225),[],no_building_category
2634,node,Louis II / CCAM,POINT (7.4278315 43.7381826),[],no_building_category
2635,node,missing,POINT (7.4278326 43.7381208),[],no_building_category
2636,node,missing,POINT (7.4278971 43.7381813),[],no_building_category
2637,node,missing,POINT (7.4278802 43.7381907),[],no_building_category
2638,node,missing,POINT (7.4278964 43.7382058),[],no_building_category
2639,node,missing,POINT (7.427873 43.7382188),[],no_building_category
2640,node,missing,POINT (7.4278847 43.7382298),[],no_building_category
2641,node,missing,POINT (7.4278591 43.738244),[],no_building_category
2642,node,missing,POINT (7.4278458 43.7382315),[],no_building_category
2643,node,missing,POINT (7.4278317 43.7381364),[],no_building_category
2644,node,missing,POINT (7.4268116 43.7378439),[],no_building_category
2645,node,missing,POINT (7.4261224 43.7387032),[],no_building_category
2646,node,missing,POINT (7.4259906 43.7387085),[],no_building_category
2647,node,missing,POINT (7.4258714 43.7386768),[],no_building_category
2648,node,missing,POINT (7.4257182 43.7386514),[],no_building_category
2649,node,Selfie,POINT (7.4260756 43.7385673),[],no_building_category
2650,node,missing,POINT (7.4255527 43.7385377),[],no_building_category
2651,node,missing,POINT (7.4251947 43.7380952),[],no_building_category
2652,node,missing,POINT (7.4251731 43.7381464),[],no_building_category
2653,node,missing,POINT (7.4265175 43.7400151),[],no_building_category
2654,node,missing,POINT (7.4265317 43.7399784),[],no_building_category
2655,node,missing,POINT (7.4265287 43.7399416),[],no_building_category
2656,node,missing,POINT (7.4264911 43.7399079),[],no_building_category
2657,node,missing,POINT (7.4264006 43.7399137),[],no_building_category
2658,node,missing,POINT (7.4263717 43.7399027),[],no_building_category
2659,node,missing,POINT (7.4264636 43.7400033),[],no_building_category
2660,node,missing,POINT (7.4264169 43.7399879),[],no_building_category
2661,node,missing,POINT (7.4263955 43.7399585),[],no_building_category
2662,node,missing,POINT (7.4263935 43.739927),[],no_building_category
2663,node,missing,POINT (7.4265609 43.7400558),[],no_building_category
2664,node,missing,POINT (7.4263525 43.7398819),[],no_building_category
2665,node,missing,POINT (7.4274114 43.7404241),[],no_building_category
2666,node,missing,POINT (7.4275898 43.7402199),[],no_building_category
2667,node,missing,POINT (7.4270484 43.7405511),[],no_building_category
2668,node,missing,POINT (7.4274408 43.7404982),[],no_building_category
2669,node,missing,POINT (7.4276152 43.7406563),[],no_building_category
2670,node,missing,POINT (7.4283844 43.7411519),[],no_building_category
2671,node,missing,POINT (7.42842 43.741135),[],no_building_category
2672,node,missing,POINT (7.4283561 43.7410645),[],no_building_category
2673,node,missing,POINT (7.4283204 43.7410814),[],no_building_category
2674,node,missing,POINT (7.4287198 43.741263),[],no_building_category
2675,node,missing,POINT (7.4287502 43.7412917),[],no_building_category
2676,node,missing,POINT (7.4288225 43.7414924),[],no_building_category
2677,node,missing,POINT (7.4288225 43.7417067),[],no_building_category
2678,node,missing,POINT (7.4287081 43.7416898),[],no_building_category
2679,node,missing,POINT (7.42755 43.7406658),[],no_building_category
2680,node,missing,POINT (7.4262753 43.7398188),[],no_building_category
2681,node,missing,POINT (7.4261279 43.7398945),[],no_building_category
2682,node,missing,POINT (7.4260329 43.7397954),[],no_building_category
2683,node,missing,POINT (7.4261755 43.739866),[],no_building_category
2684,node,missing,POINT (7.426305 43.7397361),[],no_building_category
2685,node,Van Cleef & Arpels,POINT (7.4278976 43.7388876),[],no_building_category
2686,node,Van Cleef & Arpels,POINT (7.4278976 43.7388876),[],shop_category
2687,node,missing,POINT (7.4305082 43.7409359),[],no_building_category
2688,node,Chopard Boutique,POINT (7.4276511 43.7397989),[],no_building_category
2689,node,Chopard Boutique,POINT (7.4276511 43.7397989),[],shop_category
2690,node,missing,POINT (7.4255226 43.7392687),[],no_building_category
2691,node,missing,POINT (7.4255487 43.7392628),[],no_building_category
2692,node,missing,POINT (7.4249718 43.7388965),[],no_building_category
2693,node,missing,POINT (7.4250308 43.7388855),[],no_building_category
2694,node,missing,POINT (7.4251072 43.7388646),[],no_building_category
2695,node,missing,POINT (7.4251305 43.7388432),[],no_building_category
2696,node,missing,POINT (7.4251826 43.7388328),[],no_building_category
2697,node,missing,POINT (7.4251992 43.7388415),[],no_building_category
2698,node,missing,POINT (7.4251211 43.7389539),[],no_building_category
2699,node,missing,POINT (7.4267259 43.7405343),[],no_building_category
2700,node,missing,POINT (7.4272257 43.740382),[],no_building_category
2701,node,missing,POINT (7.426212 43.741106),[],no_building_category
2702,node,missing,POINT (7.4261545 43.7411298),[],no_building_category
2703,node,missing,POINT (7.4304074 43.7411771),[],no_building_category
2704,node,missing,POINT (7.4304829 43.7411656),[],no_building_category
2705,node,missing,POINT (7.4305271 43.7411519),[],no_building_category
2706,node,missing,POINT (7.4305505 43.7411232),[],no_building_category
2707,node,missing,POINT (7.4304014 43.7411788),[],no_building_category
