,osm_type,element_name,geometry,tags,category
1784,node,missing,POINT (7.4177097 43.7370989),[],no_building_category
1785,node,missing,POINT (7.4176296 43.7372409),[],no_building_category
1786,node,missing,POINT (7.4174963 43.7372275),[],no_building_category
1787,node,Babette coiffure,POINT (7.4175795 43.7370678),[],no_building_category
1788,node,Babette coiffure,POINT (7.4175795 43.7370678),[],shop_category
1789,node,missing,POINT (7.4178013 43.7373037),[],no_building_category
1790,node,missing,POINT (7.4178588 43.737226),[],no_building_category
1791,node,missing,POINT (7.4174877 43.7370688),[],no_building_category
1792,node,missing,POINT (7.4174877 43.7370688),[],shop_category
1793,node,L'Atelier,POINT (7.4174913 43.737414),[],no_building_category
1794,node,L'Atelier,POINT (7.4174913 43.737414),[],shop_category
1795,node,missing,POINT (7.4176191 43.7374299),[],no_building_category
1796,node,missing,POINT (7.4175877 43.7374576),[],no_building_category
1797,node,missing,POINT (7.4175831 43.7374754),[],no_building_category
1798,node,missing,POINT (7.4176416 43.7375177),[],no_building_category
1799,node,missing,POINT (7.4177055 43.7375884),[],no_building_category
1800,node,missing,POINT (7.4176786 43.7375723),[],no_building_category
1801,node,missing,POINT (7.4176278 43.7375166),[],no_building_category
1802,node,missing,POINT (7.4175815 43.7374855),[],no_building_category
1803,node,missing,POINT (7.4178157 43.7375578),[],no_building_category
1804,node,missing,POINT (7.417828 43.7375745),[],no_building_category
1805,node,missing,POINT (7.4176147 43.7373502),[],no_building_category
1806,node,missing,POINT (7.4177287 43.7374421),[],no_building_category
1807,node,missing,POINT (7.4178065 43.7375322),[],no_building_category
1808,node,missing,POINT (7.4178534 43.7375895),[],no_building_category
1809,node,missing,POINT (7.4178719 43.7376263),[],no_building_category
1810,node,missing,POINT (7.4178719 43.7376407),[],no_building_category
1811,node,missing,POINT (7.4179089 43.7376508),[],no_building_category
1812,node,missing,POINT (7.4179335 43.7376508),[],no_building_category
1813,node,missing,POINT (7.4178665 43.7376541),[],no_building_category
1814,node,missing,POINT (7.4179158 43.7376591),[],no_building_category
1815,node,missing,POINT (7.4179343 43.7376624),[],no_building_category
1816,node,missing,POINT (7.4179669 43.7376384),[],no_building_category
1817,node,missing,POINT (7.418006 43.7376046),[],no_building_category
1818,node,missing,POINT (7.4180491 43.7375728),[],no_building_category
1819,node,missing,POINT (7.4178943 43.7376555),[],no_building_category
1820,node,missing,POINT (7.4179246 43.7376676),[],no_building_category
1821,node,missing,POINT (7.4179813 43.737626),[],no_building_category
1822,node,Fraternità,POINT (7.4199015 43.73816),[],no_building_category
1823,node,missing,POINT (7.4200305 43.7380802),[],no_building_category
1824,node,missing,POINT (7.4196124 43.7380425),[],no_building_category
1825,node,missing,POINT (7.4198845 43.7381857),[],no_building_category
1826,node,missing,POINT (7.4199449 43.7381372),[],no_building_category
1827,node,missing,POINT (7.4195695 43.7387249),[],no_building_category
1828,node,missing,POINT (7.4194791 43.7386844),[],no_building_category
1829,node,missing,POINT (7.4189467 43.7382568),[],no_building_category
1830,node,missing,POINT (7.4189527 43.7382085),[],no_building_category
1831,node,missing,POINT (7.4194207 43.7377094),[],no_building_category
1832,node,missing,POINT (7.4198643 43.7377221),[],no_building_category
1833,node,missing,POINT (7.4201326 43.737591),[],no_building_category
1834,node,missing,POINT (7.4200247 43.7376562),[],no_building_category
1835,node,missing,POINT (7.4198144 43.7377538),[],no_building_category
1836,node,missing,POINT (7.4198214 43.7377677),[],no_building_category
1837,node,missing,POINT (7.4198021 43.7377785),[],no_building_category
1838,node,missing,POINT (7.4200207 43.7374924),[],no_building_category
1839,node,missing,POINT (7.4199415 43.7375606),[],no_building_category
1840,node,missing,POINT (7.4195812 43.7377335),[],no_building_category
1841,node,missing,POINT (7.4200587 43.7374026),[],no_building_category
1842,node,missing,POINT (7.4200448 43.7373256),[],no_building_category
1843,node,missing,POINT (7.4199564 43.7372231),[],no_building_category
1844,node,missing,POINT (7.4198477 43.7371464),[],no_building_category
1845,node,missing,POINT (7.4231444 43.7371633),[],no_building_category
1846,node,missing,POINT (7.4234013 43.7372303),[],no_building_category
1847,node,missing,POINT (7.4237413 43.7372923),[],no_building_category
1848,node,missing,POINT (7.4241137 43.7373668),[],no_building_category
1849,node,missing,POINT (7.4246881 43.7374283),[],no_building_category
1850,node,missing,POINT (7.4189679 43.7370121),[],no_building_category
1851,node,missing,POINT (7.4190707 43.7370169),[],no_building_category
1852,node,missing,POINT (7.4191473 43.7369808),[],no_building_category
1853,node,missing,POINT (7.417696 43.7369476),[],no_building_category
1854,node,missing,POINT (7.4176102 43.7369253),[],no_building_category
1855,node,missing,POINT (7.4176317 43.7366515),[],no_building_category
1856,node,missing,POINT (7.4221173 43.7405527),[],no_building_category
1857,node,missing,POINT (7.4221462 43.7405743),[],no_building_category
1858,node,missing,POINT (7.4221785 43.7405984),[],no_building_category
1859,node,missing,POINT (7.422278 43.7406777),[],no_building_category
1860,node,missing,POINT (7.4222565 43.7406634),[],no_building_category
1861,node,missing,POINT (7.4225068 43.7408525),[],no_building_category
1862,node,missing,POINT (7.4224193 43.7407912),[],no_building_category
1863,node,missing,POINT (7.422459 43.740819),[],no_building_category
1864,node,missing,POINT (7.4221295 43.7404716),[],no_building_category
1865,node,missing,POINT (7.4222066 43.7405473),[],no_building_category
1866,node,missing,POINT (7.4222863 43.740407),[],no_building_category
1867,node,missing,POINT (7.4224216 43.7403338),[],no_building_category
1868,node,missing,POINT (7.4223122 43.7406354),[],no_building_category
1869,node,missing,POINT (7.4224898 43.7407751),[],no_building_category
1870,node,missing,POINT (7.4226229 43.7408719),[],no_building_category
1871,node,missing,POINT (7.42267 43.7407616),[],no_building_category
1872,node,missing,POINT (7.4227201 43.740812),[],no_building_category
1873,node,missing,POINT (7.4228164 43.74075),[],no_building_category
1874,node,missing,POINT (7.4225848 43.740844),[],no_building_category
1875,node,missing,POINT (7.4227657 43.7406968),[],no_building_category
1876,node,missing,POINT (7.4225007 43.740417),[],no_building_category
1877,node,missing,POINT (7.422364 43.7404942),[],no_building_category
1878,node,missing,POINT (7.4225662 43.740664),[],no_building_category
1879,node,missing,POINT (7.4226724 43.7405995),[],no_building_category
1880,node,missing,POINT (7.4223831 43.7404855),[],no_building_category
1881,node,missing,POINT (7.4227331 43.7408037),[],no_building_category
1882,node,missing,POINT (7.4229508 43.7409775),[],no_building_category
1883,node,missing,POINT (7.4230141 43.7409245),[],no_building_category
1884,node,missing,POINT (7.4230258 43.7409145),[],no_building_category
1885,node,missing,POINT (7.4230706 43.7409153),[],no_building_category
1886,node,missing,POINT (7.4230887 43.7408999),[],no_building_category
1887,node,missing,POINT (7.4230738 43.7408752),[],no_building_category
1888,node,missing,POINT (7.4230716 43.7408482),[],no_building_category
1889,node,missing,POINT (7.4230823 43.7408174),[],no_building_category
1890,node,missing,POINT (7.4231079 43.7408074),[],no_building_category
1891,node,missing,POINT (7.423142 43.7408074),[],no_building_category
1892,node,missing,POINT (7.4231772 43.7408282),[],no_building_category
1893,node,missing,POINT (7.4232188 43.7408267),[],no_building_category
1894,node,missing,POINT (7.4232231 43.7408043),[],no_building_category
1895,node,missing,POINT (7.4232071 43.7407866),[],no_building_category
1896,node,missing,POINT (7.4231815 43.740772),[],no_building_category
1897,node,missing,POINT (7.4229821 43.7408914),[],no_building_category
1898,node,missing,POINT (7.4235192 43.7406289),[],no_building_category
1899,node,missing,POINT (7.4234246 43.7406911),[],no_building_category
1900,node,missing,POINT (7.4233775 43.7407979),[],no_building_category
1901,node,missing,POINT (7.4234084 43.7408157),[],no_building_category
1902,node,missing,POINT (7.4234165 43.740829),[],no_building_category
1903,node,missing,POINT (7.4233488 43.7408849),[],no_building_category
1904,node,missing,POINT (7.4233288 43.7408807),[],no_building_category
1905,node,missing,POINT (7.4232998 43.7408594),[],no_building_category
1906,node,missing,POINT (7.4233118 43.7408718),[],no_building_category
1907,node,missing,POINT (7.423395 43.740805),[],no_building_category
1908,node,missing,POINT (7.4232941 43.7408449),[],no_building_category
1909,node,missing,POINT (7.4217225 43.7370523),[],no_building_category
1910,node,missing,POINT (7.4204493 43.7387784),[],no_building_category
1911,node,missing,POINT (7.4204215 43.7388385),[],no_building_category
1912,node,missing,POINT (7.4203331 43.7389782),[],no_building_category
1913,node,missing,POINT (7.4202947 43.7390273),[],no_building_category
1914,node,missing,POINT (7.421741 43.7370759),[],no_building_category
1915,node,missing,POINT (7.4218469 43.7370772),[],no_building_category
1916,node,missing,POINT (7.4201302 43.7392438),[],no_building_category
1917,node,missing,POINT (7.420154 43.739213),[],no_building_category
1918,node,missing,POINT (7.4202279 43.7391071),[],no_building_category
1919,node,missing,POINT (7.4200898 43.7387517),[],no_building_category
1920,node,missing,POINT (7.420069 43.7386422),[],no_building_category
1921,node,missing,POINT (7.4199328 43.7386587),[],no_building_category
1922,node,missing,POINT (7.419761 43.7387305),[],no_building_category
1923,node,missing,POINT (7.4196618 43.7387332),[],no_building_category
1924,node,missing,POINT (7.4195513 43.7386701),[],no_building_category
1925,node,missing,POINT (7.4194078 43.7385726),[],no_building_category
1926,node,missing,POINT (7.4201021 43.7385981),[],no_building_category
1927,node,missing,POINT (7.4201148 43.7385852),[],no_building_category
1928,node,missing,POINT (7.4246884 43.7389823),[],no_building_category
1929,node,missing,POINT (7.4245264 43.7384175),[],no_building_category
1930,node,missing,POINT (7.4246016 43.7383389),[],no_building_category
1931,node,missing,POINT (7.4245754 43.7383011),[],no_building_category
1932,node,missing,POINT (7.4246952 43.7381526),[],no_building_category
1933,node,missing,POINT (7.4244574 43.7383178),[],no_building_category
1934,node,Porte Rouge,POINT (7.423981 43.7383407),[],no_building_category
1935,node,missing,POINT (7.422593 43.7376838),[],no_building_category
1936,node,missing,POINT (7.4229054 43.737432),[],no_building_category
1937,node,Avis,POINT (7.4233628 43.7372858),[],no_building_category
1938,node,missing,POINT (7.4210613 43.7374505),[],no_building_category
1939,node,missing,POINT (7.4174268 43.7372976),[],no_building_category
1940,node,missing,POINT (7.417373 43.7372999),[],no_building_category
1941,node,missing,POINT (7.421809 43.7398073),[],no_building_category
1942,node,missing,POINT (7.4219227 43.7398616),[],no_building_category
1943,node,missing,POINT (7.4218453 43.7399214),[],no_building_category
1944,node,missing,POINT (7.4242196 43.7400061),[],no_building_category
1945,node,missing,POINT (7.4240737 43.7399373),[],no_building_category
1946,node,missing,POINT (7.4239665 43.7398692),[],no_building_category
1947,node,missing,POINT (7.423685 43.7397731),[],no_building_category
1948,node,missing,POINT (7.4209252 43.7370452),[],no_building_category
1949,node,missing,POINT (7.4210907 43.7370148),[],no_building_category
1950,node,missing,POINT (7.4209805 43.7370797),[],no_building_category
1951,node,missing,POINT (7.4208944 43.7370684),[],no_building_category
1952,node,missing,POINT (7.4217633 43.7383184),[],no_building_category
1953,node,missing,POINT (7.4217898 43.7381893),[],no_building_category
1954,node,missing,POINT (7.4219951 43.7382072),[],no_building_category
1955,node,missing,POINT (7.4219721 43.738335),[],no_building_category
1956,node,missing,POINT (7.4199508 43.7391759),[],no_building_category
1957,node,missing,POINT (7.4200685 43.739057),[],no_building_category
1958,node,missing,POINT (7.4199437 43.7390699),[],no_building_category
1959,node,missing,POINT (7.4200192 43.739052),[],no_building_category
1960,node,missing,POINT (7.4200893 43.7390579),[],no_building_category
1961,node,missing,POINT (7.4201228 43.7390862),[],no_building_category
1962,node,missing,POINT (7.4201165 43.7390739),[],no_building_category
1963,node,missing,POINT (7.4236703 43.7375033),[],no_building_category
1964,node,missing,POINT (7.4236738 43.7374442),[],no_building_category
1965,node,missing,POINT (7.4231166 43.7375547),[],no_building_category
1966,node,missing,POINT (7.4232375 43.7375547),[],no_building_category
1967,node,missing,POINT (7.4232375 43.7375987),[],no_building_category
1968,node,missing,POINT (7.4231166 43.7375987),[],no_building_category
1969,node,missing,POINT (7.4231364 43.7375742),[],no_building_category
1970,node,missing,POINT (7.4232208 43.7375749),[],no_building_category
1971,node,missing,POINT (7.4234241 43.7376065),[],no_building_category
1972,node,missing,POINT (7.422997 43.7376154),[],no_building_category
1973,node,missing,POINT (7.4235186 43.7376057),[],no_building_category
1974,node,missing,POINT (7.4235603 43.7376204),[],no_building_category
1975,node,missing,POINT (7.4235785 43.7376358),[],no_building_category
1976,node,missing,POINT (7.4235816 43.7376527),[],no_building_category
1977,node,missing,POINT (7.4229007 43.7402423),[],no_building_category
1978,node,missing,POINT (7.4230659 43.7401712),[],no_building_category
1979,node,missing,POINT (7.4220804 43.7400373),[],no_building_category
1980,node,missing,POINT (7.4225055 43.7402747),[],no_building_category
1981,node,missing,POINT (7.4210929 43.7386056),[],no_building_category
1982,node,missing,POINT (7.4214422 43.7384237),[],no_building_category
1983,node,missing,POINT (7.421262 43.7383536),[],no_building_category
1984,node,missing,POINT (7.4204633 43.7384972),[],no_building_category
1985,node,missing,POINT (7.4204152 43.7385152),[],no_building_category
1986,node,missing,POINT (7.4203481 43.7384426),[],no_building_category
1987,node,missing,POINT (7.4203743 43.7384295),[],no_building_category
1988,node,missing,POINT (7.4203662 43.7384198),[],no_building_category
1989,node,missing,POINT (7.4204239 43.7383927),[],no_building_category
1990,node,missing,POINT (7.4204326 43.7384038),[],no_building_category
1991,node,missing,POINT (7.4204936 43.7383825),[],no_building_category
1992,node,missing,POINT (7.4205157 43.7384169),[],no_building_category
1993,node,missing,POINT (7.4217059 43.7370687),[],no_building_category
1994,node,missing,POINT (7.4237242 43.7374473),[],no_building_category
1995,node,missing,POINT (7.4224107 43.7376723),[],no_building_category
1996,node,Académie de Danse Princesse Grace,POINT (7.4219178 43.737794),[],no_building_category
1997,node,missing,POINT (7.4233393 43.7377407),[],no_building_category
1998,node,missing,POINT (7.4223663 43.7407507),[],no_building_category
1999,node,missing,POINT (7.4242101 43.7397776),[],no_building_category
2000,node,missing,POINT (7.4238462 43.7397735),[],no_building_category
2001,node,missing,POINT (7.4238716 43.7398251),[],no_building_category
2002,node,missing,POINT (7.4238607 43.7398331),[],no_building_category
2003,node,missing,POINT (7.4239135 43.7398261),[],no_building_category
2004,node,missing,POINT (7.4239239 43.7398152),[],no_building_category
2005,node,missing,POINT (7.4238885 43.739799),[],no_building_category
2006,node,missing,POINT (7.4239065 43.7397963),[],no_building_category
2007,node,missing,POINT (7.423846 43.7399054),[],no_building_category
2008,node,missing,POINT (7.4238479 43.739846),[],no_building_category
2009,node,missing,POINT (7.4239694 43.7400104),[],no_building_category
2010,node,missing,POINT (7.4237349 43.7399248),[],no_building_category
2011,node,missing,POINT (7.4239057 43.7399957),[],no_building_category
2012,node,missing,POINT (7.4238464 43.7400181),[],no_building_category
2013,node,missing,POINT (7.4239464 43.739997),[],no_building_category
2014,node,missing,POINT (7.4240667 43.7400763),[],no_building_category
2015,node,missing,POINT (7.4227423 43.7395949),[],no_building_category
2016,node,missing,POINT (7.4228487 43.739628),[],no_building_category
2017,node,missing,POINT (7.4229207 43.7396473),[],no_building_category
2018,node,missing,POINT (7.4229879 43.7395509),[],no_building_category
2019,node,missing,POINT (7.4237124 43.7399065),[],no_building_category
2020,node,missing,POINT (7.4236697 43.7398867),[],no_building_category
2021,node,missing,POINT (7.4238031 43.7398147),[],no_building_category
2022,node,missing,POINT (7.4239014 43.74001),[],no_building_category
2023,node,missing,POINT (7.4238252 43.7403722),[],no_building_category
2024,node,missing,POINT (7.4239851 43.7402799),[],no_building_category
2025,node,La Costa Properties,POINT (7.4246244 43.7393596),[],no_building_category
2026,node,missing,POINT (7.4216362 43.7401191),[],no_building_category
2027,node,missing,POINT (7.4216189 43.7400838),[],no_building_category
2028,node,missing,POINT (7.4216261 43.740048),[],no_building_category
2029,node,Polpetta,POINT (7.4215278 43.7401641),[],no_building_category
2030,node,missing,POINT (7.4220199 43.7404174),[],no_building_category
2031,node,missing,POINT (7.420639 43.7372534),[],no_building_category
2032,node,missing,POINT (7.4237309 43.7372375),[],no_building_category
2033,node,missing,POINT (7.423552 43.7371993),[],no_building_category
2034,node,missing,POINT (7.4244765 43.7374459),[],no_building_category
2035,node,missing,POINT (7.4246565 43.7374638),[],no_building_category
2036,node,missing,POINT (7.4225181 43.7395237),[],no_building_category
2037,node,missing,POINT (7.4227963 43.7396121),[],no_building_category
2038,node,missing,POINT (7.4230117 43.7395586),[],no_building_category
2039,node,missing,POINT (7.4231652 43.7396069),[],no_building_category
2040,node,missing,POINT (7.4191074 43.7385692),[],no_building_category
2041,node,missing,POINT (7.4193122 43.7386936),[],no_building_category
2042,node,missing,POINT (7.4186064 43.7374251),[],no_building_category
2043,node,missing,POINT (7.4187136 43.7373585),[],no_building_category
2044,node,missing,POINT (7.4187531 43.7374745),[],no_building_category
2045,node,missing,POINT (7.4188499 43.7374108),[],no_building_category
2046,node,missing,POINT (7.4185864 43.7374373),[],no_building_category
2047,node,missing,POINT (7.4186832 43.73752),[],no_building_category
2048,node,missing,POINT (7.4185077 43.7367805),[],no_building_category
2049,node,missing,POINT (7.4185422 43.7367962),[],no_building_category
2050,node,missing,POINT (7.4185743 43.7368136),[],no_building_category
2051,node,missing,POINT (7.4186048 43.7368333),[],no_building_category
2052,node,missing,POINT (7.4187806 43.7368339),[],no_building_category
2053,node,missing,POINT (7.418844 43.7368739),[],no_building_category
2054,node,missing,POINT (7.4188737 43.7368977),[],no_building_category
2055,node,missing,POINT (7.4183881 43.7367905),[],no_building_category
2056,node,missing,POINT (7.4183993 43.7367743),[],no_building_category
2057,node,missing,POINT (7.4184793 43.7367193),[],no_building_category
2058,node,missing,POINT (7.4184892 43.7367747),[],no_building_category
2059,node,missing,POINT (7.4188143 43.7368536),[],no_building_category
2060,node,missing,POINT (7.4189564 43.7369835),[],no_building_category
2061,node,missing,POINT (7.4187349 43.7367887),[],no_building_category
2062,node,missing,POINT (7.4186979 43.7367568),[],no_building_category
2063,node,missing,POINT (7.4186554 43.7367283),[],no_building_category
2064,node,missing,POINT (7.4186161 43.7367057),[],no_building_category
2065,node,missing,POINT (7.4178944 43.736678),[],no_building_category
2066,node,missing,POINT (7.4177871 43.7366733),[],no_building_category
2067,node,missing,POINT (7.4206164 43.7378622),[],no_building_category
2068,node,missing,POINT (7.4206553 43.7378494),[],no_building_category
2069,node,missing,POINT (7.420722 43.7379077),[],no_building_category
2070,node,missing,POINT (7.4212765 43.7377177),[],no_building_category
2071,node,missing,POINT (7.4212499 43.7377164),[],no_building_category
2072,node,missing,POINT (7.4212694 43.737618),[],no_building_category
2073,node,missing,POINT (7.4213101 43.7374927),[],no_building_category
2074,node,missing,POINT (7.42128 43.7374837),[],no_building_category
2075,node,missing,POINT (7.4212995 43.7374185),[],no_building_category
2076,node,missing,POINT (7.4213136 43.7374019),[],no_building_category
2077,node,missing,POINT (7.4213366 43.7374121),[],no_building_category
2078,node,missing,POINT (7.4213296 43.73743),[],no_building_category
2079,node,missing,POINT (7.4213756 43.737485),[],no_building_category
2080,node,missing,POINT (7.4218994 43.7375643),[],no_building_category
2081,node,missing,POINT (7.4219011 43.737531),[],no_building_category
2082,node,missing,POINT (7.4218958 43.7374326),[],no_building_category
2083,node,missing,POINT (7.421887 43.7374032),[],no_building_category
2084,node,missing,POINT (7.421641 43.7373648),[],no_building_category
2085,node,missing,POINT (7.4215968 43.7373379),[],no_building_category
2086,node,missing,POINT (7.4216114 43.7371745),[],no_building_category
2087,node,missing,POINT (7.4209377 43.7372149),[],no_building_category
2088,node,missing,POINT (7.4209967 43.737244),[],no_building_category
2089,node,missing,POINT (7.4211121 43.7371354),[],no_building_category
2090,node,missing,POINT (7.4211965 43.7371587),[],no_building_category
2091,node,missing,POINT (7.4212032 43.7372294),[],no_building_category
2092,node,missing,POINT (7.4209739 43.7373583),[],no_building_category
2093,node,missing,POINT (7.4208948 43.7374009),[],no_building_category
2094,node,missing,POINT (7.4208733 43.7374261),[],no_building_category
2095,node,missing,POINT (7.4207781 43.737492),[],no_building_category
2096,node,missing,POINT (7.4207084 43.7375317),[],no_building_category
2097,node,missing,POINT (7.4206293 43.7376228),[],no_building_category
2098,node,missing,POINT (7.4205247 43.7376926),[],no_building_category
2099,node,missing,POINT (7.4204388 43.7377178),[],no_building_category
2100,node,missing,POINT (7.4203695 43.7377557),[],no_building_category
2101,node,missing,POINT (7.4202605 43.7377381),[],no_building_category
2102,node,missing,POINT (7.4202055 43.7377527),[],no_building_category
2103,node,missing,POINT (7.4201532 43.7376955),[],no_building_category
2104,node,missing,POINT (7.4200928 43.7377507),[],no_building_category
2105,node,missing,POINT (7.4200311 43.7377759),[],no_building_category
2106,node,missing,POINT (7.420003 43.7377633),[],no_building_category
2107,node,missing,POINT (7.4198997 43.7378108),[],no_building_category
2108,node,missing,POINT (7.4198957 43.7378593),[],no_building_category
2109,node,missing,POINT (7.4197964 43.7379348),[],no_building_category
2110,node,missing,POINT (7.4197186 43.7378273),[],no_building_category
2111,node,missing,POINT (7.4204415 43.7375928),[],no_building_category
2112,node,missing,POINT (7.4204951 43.7376122),[],no_building_category
2113,node,missing,POINT (7.4206011 43.7374978),[],no_building_category
2114,node,missing,POINT (7.4206936 43.7374009),[],no_building_category
2115,node,missing,POINT (7.4209404 43.737274),[],no_building_category
2116,node,missing,POINT (7.4177962 43.7376097),[],no_building_category
2117,node,missing,POINT (7.4177299 43.7375323),[],no_building_category
2118,node,missing,POINT (7.4174202 43.7372851),[],no_building_category
2119,node,missing,POINT (7.417297 43.7372997),[],no_building_category
2120,node,missing,POINT (7.4173424 43.7372999),[],no_building_category
2121,node,missing,POINT (7.4177211 43.7372805),[],no_building_category
2122,node,missing,POINT (7.4177337 43.7372254),[],no_building_category
2123,node,missing,POINT (7.4177079 43.7372895),[],no_building_category
2124,node,missing,POINT (7.4175325 43.7373717),[],no_building_category
2125,node,missing,POINT (7.4198714 43.7372246),[],no_building_category
2126,node,missing,POINT (7.4197648 43.7370977),[],no_building_category
2127,node,missing,POINT (7.4197139 43.7370649),[],no_building_category
2128,node,missing,POINT (7.4196603 43.7370355),[],no_building_category
2129,node,missing,POINT (7.419589 43.7370028),[],no_building_category
2130,node,missing,POINT (7.419541 43.7369908),[],no_building_category
2131,node,missing,POINT (7.419466 43.7369781),[],no_building_category
2132,node,missing,POINT (7.4194383 43.7369774),[],no_building_category
2133,node,missing,POINT (7.4200097 43.7372727),[],no_building_category
2134,node,missing,POINT (7.4200533 43.7373553),[],no_building_category
2135,node,missing,POINT (7.4200446 43.737457),[],no_building_category
2136,node,missing,POINT (7.4200545 43.7374308),[],no_building_category
2137,node,missing,POINT (7.4199818 43.7375283),[],no_building_category
2138,node,missing,POINT (7.419918 43.7374986),[],no_building_category
2139,node,missing,POINT (7.4199617 43.737457),[],no_building_category
2140,node,missing,POINT (7.4199828 43.7374043),[],no_building_category
2141,node,missing,POINT (7.4199792 43.7373442),[],no_building_category
2142,node,missing,POINT (7.4199532 43.7372966),[],no_building_category
2143,node,missing,POINT (7.4200304 43.7373006),[],no_building_category
2144,node,missing,POINT (7.420032 43.7375542),[],no_building_category
2145,node,missing,POINT (7.420091 43.737495),[],no_building_category
2146,node,missing,POINT (7.4201232 43.7374279),[],no_building_category
2147,node,missing,POINT (7.4201206 43.7373609),[],no_building_category
2148,node,missing,POINT (7.4200995 43.7372835),[],no_building_category
2149,node,missing,POINT (7.4200393 43.7372108),[],no_building_category
2150,node,missing,POINT (7.4198589 43.7370634),[],no_building_category
2151,node,missing,POINT (7.4196927 43.7368337),[],no_building_category
2152,node,missing,POINT (7.4200627 43.7372359),[],no_building_category
2153,node,missing,POINT (7.4195594 43.7378184),[],no_building_category
2154,node,missing,POINT (7.4194873 43.7379636),[],no_building_category
2155,node,missing,POINT (7.4194972 43.7379188),[],no_building_category
2156,node,missing,POINT (7.4194693 43.7381268),[],no_building_category
2157,node,missing,POINT (7.4195228 43.7377011),[],no_building_category
2158,node,missing,POINT (7.4193947 43.7379834),[],no_building_category
2159,node,missing,POINT (7.4194071 43.7379007),[],no_building_category
2160,node,missing,POINT (7.4194308 43.7378271),[],no_building_category
2161,node,missing,POINT (7.4193853 43.7380822),[],no_building_category
2162,node,missing,POINT (7.4192617 43.7382082),[],no_building_category
2163,node,missing,POINT (7.4191488 43.7381956),[],no_building_category
2164,node,missing,POINT (7.4192777 43.7378612),[],no_building_category
2165,node,missing,POINT (7.4191576 43.737958),[],no_building_category
2166,node,missing,POINT (7.4192874 43.737823),[],no_building_category
2167,node,missing,POINT (7.4193076 43.7378187),[],no_building_category
2168,node,missing,POINT (7.4193362 43.7378212),[],no_building_category
2169,node,missing,POINT (7.4193531 43.7378333),[],no_building_category
2170,node,missing,POINT (7.419359 43.7378643),[],no_building_category
2171,node,missing,POINT (7.4193438 43.7379185),[],no_building_category
2172,node,missing,POINT (7.4193413 43.7379574),[],no_building_category
2173,node,missing,POINT (7.4193404 43.7380176),[],no_building_category
2174,node,missing,POINT (7.4193337 43.7380565),[],no_building_category
2175,node,missing,POINT (7.4193253 43.738076),[],no_building_category
2176,node,missing,POINT (7.419313 43.7381033),[],no_building_category
2177,node,missing,POINT (7.4194251 43.7381311),[],no_building_category
2178,node,missing,POINT (7.4194448 43.7380862),[],no_building_category
2179,node,missing,POINT (7.4194505 43.7380491),[],no_building_category
2180,node,missing,POINT (7.4194493 43.7379834),[],no_building_category
2181,node,missing,POINT (7.4195823 43.7379137),[],no_building_category
2182,node,missing,POINT (7.419562 43.7379471),[],no_building_category
2183,node,missing,POINT (7.4195518 43.7379859),[],no_building_category
2184,node,missing,POINT (7.4195518 43.7380494),[],no_building_category
2185,node,missing,POINT (7.4195499 43.7380701),[],no_building_category
2186,node,missing,POINT (7.4195425 43.7381068),[],no_building_category
2187,node,missing,POINT (7.4195351 43.7381309),[],no_building_category
2188,node,missing,POINT (7.4195231 43.7381563),[],no_building_category
2189,node,missing,POINT (7.4194963 43.7381971),[],no_building_category
2190,node,missing,POINT (7.4194796 43.7382191),[],no_building_category
2191,node,missing,POINT (7.4194574 43.7382385),[],no_building_category
2192,node,missing,POINT (7.4194149 43.7382719),[],no_building_category
2193,node,missing,POINT (7.4193779 43.7383),[],no_building_category
2194,node,missing,POINT (7.4193474 43.7383274),[],no_building_category
2195,node,missing,POINT (7.419327 43.7383487),[],no_building_category
2196,node,missing,POINT (7.4193113 43.7383741),[],no_building_category
2197,node,missing,POINT (7.4193039 43.7384029),[],no_building_category
2198,node,missing,POINT (7.419302 43.7384329),[],no_building_category
2199,node,missing,POINT (7.4193094 43.7384624),[],no_building_category
2200,node,missing,POINT (7.4193252 43.7384964),[],no_building_category
2201,node,missing,POINT (7.4193437 43.7385258),[],no_building_category
2202,node,missing,POINT (7.4193751 43.7385579),[],no_building_category
2203,node,missing,POINT (7.4194315 43.738606),[],no_building_category
2204,node,missing,POINT (7.4194935 43.7386548),[],no_building_category
2205,node,missing,POINT (7.4195509 43.7386942),[],no_building_category
2206,node,missing,POINT (7.4195916 43.7387116),[],no_building_category
2207,node,missing,POINT (7.4194539 43.7379475),[],no_building_category
2208,node,missing,POINT (7.4194708 43.7378835),[],no_building_category
2209,node,missing,POINT (7.4194866 43.7378455),[],no_building_category
2210,node,missing,POINT (7.4195098 43.73781),[],no_building_category
2211,node,missing,POINT (7.4195453 43.7377705),[],no_building_category
2212,node,missing,POINT (7.4194471 43.7377688),[],no_building_category
2213,node,missing,POINT (7.4191127 43.7381684),[],no_building_category
2214,node,missing,POINT (7.4190951 43.7381147),[],no_building_category
2215,node,missing,POINT (7.419168 43.738205),[],no_building_category
2216,node,missing,POINT (7.4192095 43.7382149),[],no_building_category
2217,node,missing,POINT (7.4192458 43.738213),[],no_building_category
2218,node,missing,POINT (7.4192775 43.7382031),[],no_building_category
2219,node,missing,POINT (7.4192621 43.7385378),[],no_building_category
2220,node,missing,POINT (7.4190028 43.7381669),[],no_building_category
2221,node,missing,POINT (7.4191449 43.7378641),[],no_building_category
