,osm_type,element_name,geometry,tags,category
1743,node,missing,POINT (7.4235308 43.7322216),[],no_building_category
1744,node,missing,POINT (7.4233757 43.7322119),[],no_building_category
1745,node,missing,POINT (7.4227722 43.7321412),[],no_building_category
1746,node,missing,POINT (7.4224429 43.7321079),[],no_building_category
1747,node,missing,POINT (7.4223197 43.7320774),[],no_building_category
1748,node,missing,POINT (7.4222688 43.7320711),[],no_building_category
1749,node,missing,POINT (7.422221 43.73208),[],no_building_category
1750,node,missing,POINT (7.4222134 43.7320894),[],no_building_category
1751,node,missing,POINT (7.4226706 43.733281),[],no_building_category
1752,node,missing,POINT (7.4228637 43.7330923),[],no_building_category
1753,node,missing,POINT (7.4227518 43.7331926),[],no_building_category
1754,node,missing,POINT (7.4233701 43.7327603),[],no_building_category
1755,node,missing,POINT (7.4234675 43.7324987),[],no_building_category
1756,node,missing,POINT (7.4234497 43.732485),[],no_building_category
1757,node,missing,POINT (7.4230087 43.7323873),[],no_building_category
1758,node,missing,POINT (7.4228531 43.7323748),[],no_building_category
1759,node,missing,POINT (7.4227138 43.7324112),[],no_building_category
1760,node,"Freddy""s International",POINT (7.4222807 43.7306164),[],no_building_category
1761,node,missing,POINT (7.4230151 43.7321102),[],no_building_category
1762,node,missing,POINT (7.4230192 43.7321523),[],no_building_category
1763,node,missing,POINT (7.4229775 43.7320721),[],no_building_category
1764,node,missing,POINT (7.4229021 43.7320436),[],no_building_category
1765,node,Monaco,POINT (7.4276832 43.7323492),[],no_building_category
1766,node,missing,POINT (7.4259768 43.7326576),[],no_building_category
1767,node,missing,POINT (7.4254496 43.7319058),[],no_building_category
1768,node,Monaco Tours,POINT (7.4253383 43.7309857),[],no_building_category
1769,node,missing,POINT (7.423629 43.7309711),[],no_building_category
1770,node,Corner Store,POINT (7.4234378 43.7310004),[],no_building_category
1771,node,Corner Store,POINT (7.4234378 43.7310004),[],shop_category
1772,node,missing,POINT (7.4234547 43.7310729),[],no_building_category
1773,node,missing,POINT (7.423222 43.7311432),[],no_building_category
1774,node,Durocher,POINT (7.4222121 43.7311039),[],no_building_category
1775,node,missing,POINT (7.4222758 43.7310937),[],no_building_category
1776,node,missing,POINT (7.4222758 43.7310937),[],shop_category
1777,node,missing,POINT (7.4226588 43.7310314),[],no_building_category
1778,node,missing,POINT (7.4226588 43.7310314),[],shop_category
1779,node,missing,POINT (7.4224357 43.7311299),[],no_building_category
1780,node,missing,POINT (7.4223658 43.7311359),[],no_building_category
1781,node,L'Estragon,POINT (7.4229123 43.7306773),[],no_building_category
1782,node,missing,POINT (7.4223671 43.7322437),[],no_building_category
1783,node,missing,POINT (7.422665 43.7322722),[],no_building_category
1784,node,missing,POINT (7.4258685 43.7310979),[],no_building_category
1785,node,missing,POINT (7.4258554 43.731101),[],no_building_category
1786,node,missing,POINT (7.4263139 43.7307153),[],no_building_category
1787,node,missing,POINT (7.4262857 43.7307328),[],no_building_category
1788,node,missing,POINT (7.4263012 43.7307449),[],no_building_category
1789,node,missing,POINT (7.4263132 43.7307361),[],no_building_category
1790,node,missing,POINT (7.4263052 43.7307303),[],no_building_category
1791,node,missing,POINT (7.4262857 43.7307458),[],no_building_category
1792,node,missing,POINT (7.4261845 43.7308306),[],no_building_category
1793,node,missing,POINT (7.4262153 43.7308805),[],no_building_category
1794,node,missing,POINT (7.4263922 43.7307619),[],no_building_category
1795,node,missing,POINT (7.4262629 43.7308597),[],no_building_category
1796,node,missing,POINT (7.4273546 43.7315216),[],no_building_category
1797,node,missing,POINT (7.4280661 43.7324223),[],no_building_category
1798,node,missing,POINT (7.4269992 43.7315148),[],no_building_category
1799,node,missing,POINT (7.4262445 43.7309927),[],no_building_category
1800,node,missing,POINT (7.4262583 43.7308791),[],no_building_category
1801,node,missing,POINT (7.426381 43.7307013),[],no_building_category
1802,node,missing,POINT (7.4264494 43.7306819),[],no_building_category
1803,node,missing,POINT (7.4217569 43.7297009),[],no_building_category
1804,node,missing,POINT (7.4217607 43.7298067),[],no_building_category
1805,node,missing,POINT (7.4218046 43.7296714),[],no_building_category
1806,node,missing,POINT (7.4219232 43.7296554),[],no_building_category
1807,node,missing,POINT (7.4272755 43.732479),[],no_building_category
1808,node,missing,POINT (7.426385 43.7323833),[],no_building_category
1809,node,missing,POINT (7.423577 43.7318373),[],no_building_category
1810,node,missing,POINT (7.4235883 43.7318096),[],no_building_category
1811,node,missing,POINT (7.424001 43.7318928),[],no_building_category
1812,node,missing,POINT (7.4240574 43.7318797),[],no_building_category
1813,node,missing,POINT (7.4241431 43.7318748),[],no_building_category
1814,node,missing,POINT (7.4241702 43.7318243),[],no_building_category
1815,node,missing,POINT (7.4245626 43.7318895),[],no_building_category
1816,node,missing,POINT (7.4245897 43.7318569),[],no_building_category
1817,node,missing,POINT (7.425352 43.7320101),[],no_building_category
1818,node,missing,POINT (7.4257783 43.7321454),[],no_building_category
1819,node,missing,POINT (7.4260295 43.7322005),[],no_building_category
1820,node,missing,POINT (7.4263083 43.7323252),[],no_building_category
1821,node,missing,POINT (7.4263842 43.7323485),[],no_building_category
1822,node,missing,POINT (7.4284447 43.7340491),[],no_building_category
1823,node,Bistrot des Pêcheurs,POINT (7.4244014 43.7326094),[],no_building_category
1824,node,missing,POINT (7.4266212 43.733186),[],no_building_category
1825,node,missing,POINT (7.4282755 43.7331469),[],no_building_category
1826,node,missing,POINT (7.4275917 43.7330544),[],no_building_category
1827,node,missing,POINT (7.4291155 43.7340929),[],no_building_category
1828,node,missing,POINT (7.4264079 43.7331453),[],no_building_category
1829,node,missing,POINT (7.4265886 43.7332753),[],no_building_category
1830,node,missing,POINT (7.4263753 43.7332346),[],no_building_category
1831,node,International School of Monaco,POINT (7.4275246 43.7334693),[],no_building_category
1832,node,missing,POINT (7.4253567 43.7330755),[],no_building_category
1833,node,Club Bouliste du Rocher - Denis Ravera,POINT (7.4266857 43.7321741),[],no_building_category
1834,node,missing,POINT (7.4267497 43.7322263),[],no_building_category
1835,node,missing,POINT (7.4268808 43.7321278),[],no_building_category
1836,node,missing,POINT (7.4271611 43.7323225),[],no_building_category
1837,node,missing,POINT (7.4270301 43.732421),[],no_building_category
1838,node,Restaurant du Club Bouliste,POINT (7.4268563 43.7323542),[],no_building_category
1839,node,missing,POINT (7.4270869 43.7323983),[],no_building_category
1840,node,missing,POINT (7.427053 43.7321446),[],no_building_category
1841,node,missing,POINT (7.4269806 43.7320733),[],no_building_category
1842,node,missing,POINT (7.4267973 43.7321468),[],no_building_category
1843,node,missing,POINT (7.4268389 43.7321034),[],no_building_category
1844,node,missing,POINT (7.4269098 43.7320911),[],no_building_category
1845,node,missing,POINT (7.4270171 43.7320437),[],no_building_category
1846,node,missing,POINT (7.4267264 43.7322392),[],no_building_category
1847,node,missing,POINT (7.4268035 43.732277),[],no_building_category
1848,node,missing,POINT (7.4268512 43.7323104),[],no_building_category
1849,node,missing,POINT (7.4268327 43.7323438),[],no_building_category
1850,node,missing,POINT (7.4268266 43.7320366),[],no_building_category
1851,node,missing,POINT (7.4266587 43.7320332),[],no_building_category
1852,node,missing,POINT (7.4265755 43.7320199),[],no_building_category
1853,node,missing,POINT (7.4267318 43.732016),[],no_building_category
1854,node,missing,POINT (7.4262661 43.731827),[],no_building_category
1855,node,missing,POINT (7.4260945 43.7317702),[],no_building_category
1856,node,missing,POINT (7.4261318 43.7317082),[],no_building_category
1857,node,missing,POINT (7.426198 43.7316703),[],no_building_category
1858,node,missing,POINT (7.4262871 43.7316376),[],no_building_category
1859,node,missing,POINT (7.42638 43.7318684),[],no_building_category
1860,node,missing,POINT (7.4260964 43.7318418),[],no_building_category
1861,node,missing,POINT (7.4262064 43.7317676),[],no_building_category
1862,node,missing,POINT (7.4254429 43.7316899),[],no_building_category
1863,node,missing,POINT (7.4253661 43.7317929),[],no_building_category
1864,node,missing,POINT (7.4253104 43.7318772),[],no_building_category
1865,node,missing,POINT (7.4260729 43.7321154),[],no_building_category
1866,node,missing,POINT (7.4260417 43.7321085),[],no_building_category
1867,node,missing,POINT (7.4261176 43.7320542),[],no_building_category
1868,node,missing,POINT (7.4260759 43.7320416),[],no_building_category
1869,node,missing,POINT (7.4260483 43.73217),[],no_building_category
1870,node,missing,POINT (7.4261515 43.7319941),[],no_building_category
1871,node,missing,POINT (7.4260791 43.7320821),[],no_building_category
1872,node,missing,POINT (7.4262069 43.7320119),[],no_building_category
1873,node,missing,POINT (7.4261114 43.7321889),[],no_building_category
1874,node,missing,POINT (7.4261876 43.7321542),[],no_building_category
1875,node,missing,POINT (7.4262304 43.7320882),[],no_building_category
1876,node,missing,POINT (7.4262539 43.7320517),[],no_building_category
1877,node,missing,POINT (7.4261383 43.7321391),[],no_building_category
1878,node,missing,POINT (7.4261967 43.7320308),[],no_building_category
1879,node,missing,POINT (7.4262199 43.7321041),[],no_building_category
1880,node,missing,POINT (7.4262701 43.7321214),[],no_building_category
1881,node,missing,POINT (7.4263348 43.7322274),[],no_building_category
1882,node,missing,POINT (7.4263746 43.7321654),[],no_building_category
1883,node,missing,POINT (7.4264347 43.7320586),[],no_building_category
1884,node,missing,POINT (7.4263905 43.7321296),[],no_building_category
1885,node,missing,POINT (7.4265354 43.7319698),[],no_building_category
1886,node,missing,POINT (7.4264548 43.7319824),[],no_building_category
1887,node,missing,POINT (7.4264247 43.7320053),[],no_building_category
1888,node,missing,POINT (7.4263014 43.7322477),[],no_building_category
1889,node,missing,POINT (7.4263828 43.7321469),[],no_building_category
1890,node,missing,POINT (7.4264745 43.7321731),[],no_building_category
1891,node,missing,POINT (7.4260442 43.7319958),[],no_building_category
1892,node,missing,POINT (7.4261047 43.7320157),[],no_building_category
1893,node,missing,POINT (7.4261337 43.7319699),[],no_building_category
1894,node,missing,POINT (7.4260732 43.73195),[],no_building_category
1895,node,missing,POINT (7.4255639 43.7317029),[],no_building_category
1896,node,missing,POINT (7.425991 43.7317771),[],no_building_category
1897,node,missing,POINT (7.4256123 43.7316646),[],no_building_category
1898,node,missing,POINT (7.425377 43.7316557),[],no_building_category
1899,node,missing,POINT (7.4248284 43.7314869),[],no_building_category
1900,node,missing,POINT (7.4257862 43.7317417),[],no_building_category
1901,node,missing,POINT (7.4257988 43.73172),[],no_building_category
1902,node,missing,POINT (7.4257692 43.7317707),[],no_building_category
1903,node,missing,POINT (7.4247765 43.7314686),[],no_building_category
1904,node,missing,POINT (7.4242521 43.731329),[],no_building_category
1905,node,missing,POINT (7.4241982 43.731332),[],no_building_category
1906,node,missing,POINT (7.4247974 43.7314759),[],no_building_category
1907,node,missing,POINT (7.4248199 43.7314386),[],no_building_category
1908,node,missing,POINT (7.4248587 43.731388),[],no_building_category
1909,node,missing,POINT (7.4248826 43.7313365),[],no_building_category
1910,node,missing,POINT (7.4249025 43.7313078),[],no_building_category
1911,node,missing,POINT (7.4254282 43.7314991),[],no_building_category
1912,node,missing,POINT (7.4276912 43.7318371),[],no_building_category
1913,node,missing,POINT (7.4277237 43.7318187),[],no_building_category
1914,node,missing,POINT (7.4277034 43.73179),[],no_building_category
1915,node,missing,POINT (7.4277633 43.7318113),[],no_building_category
1916,node,missing,POINT (7.4277522 43.7317768),[],no_building_category
1917,node,missing,POINT (7.4277877 43.7317518),[],no_building_category
1918,node,missing,POINT (7.4278091 43.7317643),[],no_building_category
1919,node,missing,POINT (7.4278152 43.7318071),[],no_building_category
1920,node,missing,POINT (7.4279881 43.7321131),[],no_building_category
1921,node,missing,POINT (7.4280178 43.732091),[],no_building_category
1922,node,missing,POINT (7.4280634 43.7321249),[],no_building_category
1923,node,missing,POINT (7.4280969 43.7321065),[],no_building_category
1924,node,missing,POINT (7.4281197 43.7321278),[],no_building_category
1925,node,missing,POINT (7.4275275 43.7313929),[],no_building_category
1926,node,missing,POINT (7.4275075 43.7316534),[],no_building_category
1927,node,missing,POINT (7.4274875 43.7317168),[],no_building_category
1928,node,missing,POINT (7.4263061 43.730763),[],no_building_category
1929,node,missing,POINT (7.4263946 43.7307074),[],no_building_category
1930,node,missing,POINT (7.4264441 43.7306959),[],no_building_category
1931,node,missing,POINT (7.4264928 43.7307054),[],no_building_category
1932,node,missing,POINT (7.4265644 43.7307508),[],no_building_category
1933,node,missing,POINT (7.4266211 43.7308832),[],no_building_category
1934,node,missing,POINT (7.4266317 43.7309145),[],no_building_category
1935,node,missing,POINT (7.4267564 43.731013),[],no_building_category
1936,node,missing,POINT (7.4266287 43.7309056),[],no_building_category
1937,node,missing,POINT (7.4267733 43.7308186),[],no_building_category
1938,node,missing,POINT (7.4267831 43.7307153),[],no_building_category
1939,node,missing,POINT (7.4267113 43.7306543),[],no_building_category
1940,node,missing,POINT (7.4270697 43.7309586),[],no_building_category
1941,node,missing,POINT (7.4271782 43.7310444),[],no_building_category
1942,node,missing,POINT (7.4269177 43.7313266),[],no_building_category
1943,node,missing,POINT (7.4271527 43.7311735),[],no_building_category
1944,node,missing,POINT (7.4272363 43.7312405),[],no_building_category
1945,node,missing,POINT (7.4270014 43.7313937),[],no_building_category
1946,node,missing,POINT (7.4270843 43.7314619),[],no_building_category
1947,node,missing,POINT (7.4273188 43.7313056),[],no_building_category
1948,node,missing,POINT (7.4268535 43.731184),[],no_building_category
1949,node,missing,POINT (7.426835 43.7312341),[],no_building_category
1950,node,missing,POINT (7.4269243 43.7312954),[],no_building_category
1951,node,missing,POINT (7.4268741 43.7312175),[],no_building_category
1952,node,missing,POINT (7.426926 43.7311811),[],no_building_category
1953,node,missing,POINT (7.4269732 43.7312163),[],no_building_category
1954,node,missing,POINT (7.4269213 43.7312527),[],no_building_category
1955,node,missing,POINT (7.4269657 43.7311657),[],no_building_category
1956,node,missing,POINT (7.4270176 43.7311293),[],no_building_category
1957,node,missing,POINT (7.4270648 43.7311645),[],no_building_category
1958,node,missing,POINT (7.4270129 43.7312009),[],no_building_category
1959,node,missing,POINT (7.4272399 43.7311791),[],no_building_category
1960,node,missing,POINT (7.4272918 43.7311427),[],no_building_category
1961,node,missing,POINT (7.427339 43.7311779),[],no_building_category
1962,node,missing,POINT (7.4272871 43.7312143),[],no_building_category
1963,node,missing,POINT (7.427274 43.7311128),[],no_building_category
1964,node,missing,POINT (7.4274605 43.7312508),[],no_building_category
1965,node,missing,POINT (7.4271613 43.7311293),[],no_building_category
1966,node,missing,POINT (7.4271902 43.7311501),[],no_building_category
1967,node,missing,POINT (7.4268008 43.7310911),[],no_building_category
1968,node,missing,POINT (7.426662 43.7311907),[],no_building_category
1969,node,missing,POINT (7.426839 43.7313341),[],no_building_category
1970,node,missing,POINT (7.4268109 43.7313525),[],no_building_category
1971,node,missing,POINT (7.4270818 43.7311374),[],no_building_category
1972,node,missing,POINT (7.427067 43.7312013),[],no_building_category
1973,node,missing,POINT (7.4269812 43.7312372),[],no_building_category
1974,node,missing,POINT (7.4269356 43.731274),[],no_building_category
1975,node,missing,POINT (7.4268712 43.7313438),[],no_building_category
1976,node,missing,POINT (7.4260825 43.7309724),[],no_building_category
1977,node,The Monaco Open Air Cinema,POINT (7.4270983 43.7313466),[],no_building_category
1978,node,missing,POINT (7.4260554 43.7310907),[],no_building_category
1979,node,missing,POINT (7.4260916 43.7311102),[],no_building_category
1980,node,missing,POINT (7.4260744 43.7311315),[],no_building_category
1981,node,missing,POINT (7.4260327 43.7311051),[],no_building_category
1982,node,missing,POINT (7.4259947 43.7311215),[],no_building_category
1983,node,missing,POINT (7.4259981 43.731133),[],no_building_category
1984,node,missing,POINT (7.4260723 43.7311976),[],no_building_category
1985,node,missing,POINT (7.4260439 43.7312241),[],no_building_category
1986,node,missing,POINT (7.4260166 43.7312206),[],no_building_category
1987,node,missing,POINT (7.4259941 43.7312079),[],no_building_category
1988,node,missing,POINT (7.4259775 43.7311859),[],no_building_category
1989,node,missing,POINT (7.4259826 43.7311718),[],no_building_category
1990,node,missing,POINT (7.4259723 43.7311546),[],no_building_category
1991,node,missing,POINT (7.4259391 43.7311811),[],no_building_category
1992,node,missing,POINT (7.4258449 43.7311213),[],no_building_category
1993,node,missing,POINT (7.4258752 43.7310944),[],no_building_category
1994,node,missing,POINT (7.4260512 43.731264),[],no_building_category
1995,node,missing,POINT (7.4257351 43.731116),[],no_building_category
1996,node,missing,POINT (7.4258899 43.7310868),[],no_building_category
1997,node,missing,POINT (7.425925 43.7310775),[],no_building_category
1998,node,missing,POINT (7.4260721 43.7312443),[],no_building_category
1999,node,missing,POINT (7.4261452 43.7309421),[],no_building_category
2000,node,missing,POINT (7.4262344 43.7309917),[],no_building_category
2001,node,missing,POINT (7.4261696 43.7310525),[],no_building_category
2002,node,missing,POINT (7.4260804 43.7310028),[],no_building_category
2003,node,Théâtre du Fort Antoine,POINT (7.4279432 43.733081),[],no_building_category
2004,node,missing,POINT (7.4268692 43.7325168),[],no_building_category
2005,node,missing,POINT (7.4268866 43.7324357),[],no_building_category
2006,node,missing,POINT (7.4268581 43.7325515),[],no_building_category
2007,node,missing,POINT (7.4270827 43.7326238),[],no_building_category
2008,node,missing,POINT (7.4270844 43.7326487),[],no_building_category
2009,node,missing,POINT (7.4271749 43.7327009),[],no_building_category
2010,node,missing,POINT (7.4272824 43.7327216),[],no_building_category
2011,node,missing,POINT (7.4274132 43.732709),[],no_building_category
2012,node,missing,POINT (7.4277317 43.7324852),[],no_building_category
2013,node,missing,POINT (7.4278698 43.7323708),[],no_building_category
2014,node,missing,POINT (7.4278953 43.7323117),[],no_building_category
2015,node,missing,POINT (7.4278953 43.7322681),[],no_building_category
2016,node,missing,POINT (7.4278662 43.7322363),[],no_building_category
2017,node,missing,POINT (7.4276915 43.7321392),[],no_building_category
2018,node,missing,POINT (7.4275788 43.7320607),[],no_building_category
2019,node,missing,POINT (7.4280522 43.7328807),[],no_building_category
2020,node,missing,POINT (7.428074 43.7329402),[],no_building_category
2021,node,missing,POINT (7.4280604 43.7329463),[],no_building_category
2022,node,missing,POINT (7.4275401 43.7325175),[],no_building_category
2023,node,missing,POINT (7.4275658 43.732538),[],no_building_category
2024,node,missing,POINT (7.4276572 43.7324757),[],no_building_category
2025,node,missing,POINT (7.4276951 43.7324256),[],no_building_category
2026,node,missing,POINT (7.4276842 43.7324086),[],no_building_category
2027,node,missing,POINT (7.4275915 43.7323733),[],no_building_category
2028,node,missing,POINT (7.4275197 43.7322851),[],no_building_category
2029,node,missing,POINT (7.4274553 43.732218),[],no_building_category
2030,node,missing,POINT (7.4274382 43.7324487),[],no_building_category
2031,node,missing,POINT (7.4272609 43.7320917),[],no_building_category
2032,node,missing,POINT (7.4273817 43.7325357),[],no_building_category
2033,node,missing,POINT (7.4268825 43.7324702),[],no_building_category
2034,node,missing,POINT (7.4269872 43.7324831),[],no_building_category
2035,node,missing,POINT (7.4270695 43.7324941),[],no_building_category
2036,node,missing,POINT (7.4271214 43.7324867),[],no_building_category
2037,node,missing,POINT (7.4271712 43.7324574),[],no_building_category
2038,node,missing,POINT (7.423404 43.7297701),[],no_building_category
2039,node,missing,POINT (7.4276017 43.7317758),[],no_building_category
2040,node,missing,POINT (7.4274531 43.7317736),[],no_building_category
2041,node,missing,POINT (7.4260452 43.731005),[],no_building_category
2042,node,missing,POINT (7.4260295 43.7310187),[],no_building_category
2043,node,missing,POINT (7.4260146 43.7309869),[],no_building_category
2044,node,missing,POINT (7.4260004 43.7310015),[],no_building_category
2045,node,missing,POINT (7.4260475 43.731176),[],no_building_category
2046,node,missing,POINT (7.4260591 43.7312132),[],no_building_category
2047,node,missing,POINT (7.4252827 43.7319572),[],no_building_category
2048,node,missing,POINT (7.4259935 43.7320696),[],no_building_category
2049,node,missing,POINT (7.4260016 43.7320521),[],no_building_category
2050,node,missing,POINT (7.4260209 43.7320813),[],no_building_category
2051,node,missing,POINT (7.4260689 43.732157),[],no_building_category
2052,node,missing,POINT (7.4261482 43.7320218),[],no_building_category
2053,node,Ministere d'Etat,POINT (7.4256823 43.7319107),[],no_building_category
2054,node,missing,POINT (7.4257345 43.7317727),[],no_building_category
2055,node,missing,POINT (7.4258028 43.7317926),[],no_building_category
2056,node,missing,POINT (7.425793 43.7318101),[],no_building_category
2057,node,missing,POINT (7.4257785 43.7318059),[],no_building_category
2058,node,missing,POINT (7.4257731 43.7318156),[],no_building_category
2059,node,missing,POINT (7.4257026 43.731795),[],no_building_category
2060,node,missing,POINT (7.4257097 43.7317823),[],no_building_category
2061,node,missing,POINT (7.4257264 43.7317871),[],no_building_category
2062,node,missing,POINT (7.4257526 43.7317949),[],no_building_category
2063,node,missing,POINT (7.4237098 43.731188),[],no_building_category
2064,node,missing,POINT (7.4236468 43.7313379),[],no_building_category
2065,node,missing,POINT (7.423322 43.7311002),[],no_building_category
2066,node,missing,POINT (7.4233219 43.731113),[],no_building_category
2067,node,missing,POINT (7.4234816 43.7311368),[],no_building_category
2068,node,missing,POINT (7.4235025 43.7313087),[],no_building_category
2069,node,missing,POINT (7.4234981 43.7313183),[],no_building_category
2070,node,missing,POINT (7.4234371 43.7311056),[],no_building_category
2071,node,missing,POINT (7.4233508 43.7311062),[],no_building_category
2072,node,missing,POINT (7.4233508 43.7311062),[],shop_category
2073,node,missing,POINT (7.4229692 43.7309968),[],no_building_category
2074,node,missing,POINT (7.4228865 43.7309936),[],no_building_category
2075,node,La Montgolfière,POINT (7.4227553 43.7310302),[],no_building_category
2076,node,missing,POINT (7.4225043 43.7329013),[],no_building_category
2077,node,missing,POINT (7.4225043 43.7329013),[],shop_category
2078,node,missing,POINT (7.4269256 43.731221),[],no_building_category
2079,node,Cino Bar,POINT (7.4270248 43.7311754),[],no_building_category
2080,node,Cino Bar,POINT (7.4270248 43.7311754),[],shop_category
2081,node,Pavillon Bosio,POINT (7.4265298 43.7322005),[],no_building_category
2082,node,missing,POINT (7.426554 43.7328276),[],no_building_category
2083,node,missing,POINT (7.426447 43.7330774),[],no_building_category
2084,node,missing,POINT (7.427425 43.7332552),[],no_building_category
2085,node,missing,POINT (7.4274489 43.7331949),[],no_building_category
2086,node,missing,POINT (7.42749 43.7330893),[],no_building_category
2087,node,missing,POINT (7.4274733 43.7330737),[],no_building_category
2088,node,missing,POINT (7.4274463 43.7330581),[],no_building_category
2089,node,missing,POINT (7.4273761 43.7330301),[],no_building_category
2090,node,missing,POINT (7.4273068 43.733006),[],no_building_category
2091,node,missing,POINT (7.4273122 43.732985),[],no_building_category
2092,node,missing,POINT (7.4265282 43.7329359),[],no_building_category
2093,node,missing,POINT (7.4270754 43.7330493),[],no_building_category
2094,node,missing,POINT (7.4270526 43.7331103),[],no_building_category
2095,node,missing,POINT (7.426504 43.7329979),[],no_building_category
2096,node,missing,POINT (7.4219116 43.7302558),[],no_building_category
2097,node,missing,POINT (7.4217681 43.730123),[],no_building_category
2098,node,missing,POINT (7.4218464 43.7300516),[],no_building_category
2099,node,missing,POINT (7.4218324 43.7303944),[],no_building_category
2100,node,missing,POINT (7.4216862 43.7302857),[],no_building_category
2101,node,missing,POINT (7.421725 43.7302369),[],no_building_category
2102,node,missing,POINT (7.4217209 43.7302331),[],no_building_category
2103,node,missing,POINT (7.4217525 43.7301951),[],no_building_category
2104,node,missing,POINT (7.4217595 43.7301972),[],no_building_category
2105,node,missing,POINT (7.4217976 43.7301503),[],no_building_category
2106,node,missing,POINT (7.4249566 43.7306952),[],no_building_category
2107,node,Parcours Princesse Grace - 05,POINT (7.4216907 43.7313537),[],no_building_category
2108,node,Parcours Princesse Grace - 06,POINT (7.4226205 43.7297835),[],no_building_category
2109,node,missing,POINT (7.4235193 43.7309356),[],no_building_category
2110,node,missing,POINT (7.423558 43.7308695),[],no_building_category
2111,node,missing,POINT (7.4227233 43.730771),[],no_building_category
2112,node,Parcours Princesse Grace - 08,POINT (7.4235061 43.7309453),[],no_building_category
2113,node,Musée de la Chapelle de la Visitation,POINT (7.4254171 43.7314596),[],no_building_category
2114,node,missing,POINT (7.4262565 43.7316656),[],no_building_category
2115,node,missing,POINT (7.4263564 43.731654),[],no_building_category
2116,node,missing,POINT (7.4264476 43.7316603),[],no_building_category
2117,node,missing,POINT (7.426543 43.7316796),[],no_building_category
2118,node,missing,POINT (7.4265077 43.7317346),[],no_building_category
2119,node,missing,POINT (7.4265674 43.7317652),[],no_building_category
2120,node,missing,POINT (7.4265451 43.731788),[],no_building_category
2121,node,missing,POINT (7.4264854 43.7317573),[],no_building_category
2122,node,missing,POINT (7.4264995 43.7317124),[],no_building_category
2123,node,missing,POINT (7.4264115 43.7317174),[],no_building_category
2124,node,missing,POINT (7.422653 43.7325784),[],no_building_category
2125,node,missing,POINT (7.4225932 43.7323743),[],no_building_category
2126,node,missing,POINT (7.4226076 43.7323428),[],no_building_category
2127,node,missing,POINT (7.4225238 43.7325147),[],no_building_category
2128,node,missing,POINT (7.422505 43.7325322),[],no_building_category
2129,node,missing,POINT (7.4227393 43.7324269),[],no_building_category
2130,node,missing,POINT (7.4227547 43.732457),[],no_building_category
2131,node,missing,POINT (7.4227478 43.732482),[],no_building_category
2132,node,missing,POINT (7.4226587 43.732631),[],no_building_category
2133,node,missing,POINT (7.4224353 43.7322198),[],no_building_category
2134,node,missing,POINT (7.4223733 43.7321786),[],no_building_category
2135,node,missing,POINT (7.4281034 43.7331167),[],no_building_category
2136,node,missing,POINT (7.4275001 43.7330706),[],no_building_category
2137,node,missing,POINT (7.4276592 43.7330424),[],no_building_category
2138,node,missing,POINT (7.4272195 43.7328903),[],no_building_category
2139,node,missing,POINT (7.4262158 43.7326623),[],no_building_category
2140,node,missing,POINT (7.4246625 43.7323166),[],no_building_category
2141,node,missing,POINT (7.4235356 43.7321575),[],no_building_category
2142,node,missing,POINT (7.4235461 43.7320347),[],no_building_category
2143,node,missing,POINT (7.4237454 43.7320397),[],no_building_category
2144,node,missing,POINT (7.4246399 43.732185),[],no_building_category
2145,node,missing,POINT (7.4268086 43.7325471),[],no_building_category
2146,node,missing,POINT (7.4270271 43.7326385),[],no_building_category
2147,node,missing,POINT (7.4271397 43.732735),[],no_building_category
2148,node,missing,POINT (7.4272871 43.7328139),[],no_building_category
2149,node,missing,POINT (7.4272871 43.7328489),[],no_building_category
2150,node,missing,POINT (7.422819 43.7325078),[],no_building_category
2151,node,missing,POINT (7.4225489 43.732657),[],no_building_category
2152,node,missing,POINT (7.4224479 43.7327388),[],no_building_category
2153,node,missing,POINT (7.4225112 43.7323918),[],no_building_category
2154,node,missing,POINT (7.4228304 43.7323796),[],no_building_category
2155,node,missing,POINT (7.4224648 43.7323768),[],no_building_category
2156,node,missing,POINT (7.4224187 43.7323548),[],no_building_category
2157,node,missing,POINT (7.4226647 43.7330777),[],no_building_category
2158,node,missing,POINT (7.4233643 43.7327017),[],no_building_category
2159,node,missing,POINT (7.4239965 43.7316098),[],no_building_category
2160,node,missing,POINT (7.4238848 43.7305767),[],no_building_category
2161,node,missing,POINT (7.4239021 43.7305882),[],no_building_category
2162,node,missing,POINT (7.4239135 43.730603),[],no_building_category
2163,node,missing,POINT (7.4239178 43.7306197),[],no_building_category
2164,node,missing,POINT (7.4239147 43.7306365),[],no_building_category
2165,node,missing,POINT (7.4239045 43.7306518),[],no_building_category
2166,node,missing,POINT (7.423795 43.7306612),[],no_building_category
2167,node,missing,POINT (7.4237793 43.730647),[],no_building_category
2168,node,missing,POINT (7.423771 43.7306299),[],no_building_category
2169,node,missing,POINT (7.4237712 43.7306118),[],no_building_category
2170,node,missing,POINT (7.4237797 43.7305947),[],no_building_category
2171,node,missing,POINT (7.4237957 43.7305807),[],no_building_category
2172,node,René Borghini et Esther Poggio,POINT (7.425649 43.7313609),[],no_building_category
2173,node,missing,POINT (7.4244567 43.7314392),[],no_building_category
2174,node,Consulat honoraire de la République de Corée à Monaco,POINT (7.4241462 43.731244),[],no_building_category
2175,node,Consulat du Niger à Monaco,POINT (7.4243868 43.7313117),[],no_building_category
