,osm_type,element_name,geometry,tags,category
1806,node,missing,POINT (7.4146557 43.7270991),[],no_building_category
1807,node,missing,POINT (7.4149093 43.7269405),[],no_building_category
1808,node,missing,POINT (7.4151672 43.7268817),[],no_building_category
1809,node,missing,POINT (7.4173977 43.7263929),[],no_building_category
1810,node,missing,POINT (7.4174282 43.726433),[],no_building_category
1811,node,missing,POINT (7.4175422 43.7264687),[],no_building_category
1812,node,missing,POINT (7.4176657 43.7265464),[],no_building_category
1813,node,Couple sculpture,POINT (7.4174839 43.7264239),[],no_building_category
1814,node,Woman smoking a cigarette,POINT (7.4186784 43.7269449),[],no_building_category
1815,node,missing,POINT (7.4168545 43.7264642),[],no_building_category
1816,node,missing,POINT (7.4168009 43.7264642),[],no_building_category
1817,node,missing,POINT (7.4168223 43.7270786),[],no_building_category
1818,node,missing,POINT (7.416826 43.7271452),[],no_building_category
1819,node,missing,POINT (7.4168655 43.7266821),[],no_building_category
1820,node,missing,POINT (7.4169271 43.7266798),[],no_building_category
1821,node,missing,POINT (7.4171201 43.7273354),[],no_building_category
1822,node,missing,POINT (7.4169575 43.7265044),[],no_building_category
1823,node,missing,POINT (7.4170124 43.7264738),[],no_building_category
1824,node,missing,POINT (7.4171598 43.7264984),[],no_building_category
1825,node,missing,POINT (7.4173768 43.7266715),[],no_building_category
1826,node,missing,POINT (7.4173399 43.7268835),[],no_building_category
1827,node,missing,POINT (7.4173449 43.7272555),[],no_building_category
1828,node,missing,POINT (7.4169204 43.727174),[],no_building_category
1829,node,missing,POINT (7.4169793 43.7272222),[],no_building_category
1830,node,missing,POINT (7.4170436 43.7272553),[],no_building_category
1831,node,missing,POINT (7.4170777 43.7272855),[],no_building_category
1832,node,missing,POINT (7.4172562 43.7272922),[],no_building_category
1833,node,missing,POINT (7.4172781 43.726582),[],no_building_category
1834,node,missing,POINT (7.4173348 43.7266324),[],no_building_category
1835,node,missing,POINT (7.417619 43.7273152),[],no_building_category
1836,node,missing,POINT (7.4175291 43.727363),[],no_building_category
1837,node,missing,POINT (7.4177146 43.7272565),[],no_building_category
1838,node,missing,POINT (7.419441 43.7261919),[],no_building_category
1839,node,missing,POINT (7.4195873 43.726684),[],no_building_category
1840,node,missing,POINT (7.4203227 43.7272897),[],no_building_category
1841,node,missing,POINT (7.4203477 43.7270148),[],no_building_category
1842,node,missing,POINT (7.4206042 43.7270229),[],no_building_category
1843,node,missing,POINT (7.4207156 43.7272987),[],no_building_category
1844,node,missing,POINT (7.4204954 43.7272933),[],no_building_category
1845,node,missing,POINT (7.4209616 43.727063),[],no_building_category
1846,node,missing,POINT (7.4206129 43.726968),[],no_building_category
1847,node,missing,POINT (7.4207248 43.7269718),[],no_building_category
1848,node,missing,POINT (7.4207403 43.7268574),[],no_building_category
1849,node,missing,POINT (7.420761 43.7268573),[],no_building_category
1850,node,missing,POINT (7.4207466 43.7270518),[],no_building_category
1851,node,missing,POINT (7.4209236 43.7273081),[],no_building_category
1852,node,missing,POINT (7.4209432 43.7271277),[],no_building_category
1853,node,missing,POINT (7.4212528 43.7271465),[],no_building_category
1854,node,missing,POINT (7.4212372 43.7273213),[],no_building_category
1855,node,missing,POINT (7.4214879 43.7273265),[],no_building_category
1856,node,missing,POINT (7.4208279 43.7271797),[],no_building_category
1857,node,Centre de la Jeunesse Princesse Stéphanie,POINT (7.4206974 43.7280573),[],no_building_category
1858,node,missing,POINT (7.4198564 43.728022),[],no_building_category
1859,node,missing,POINT (7.4192595 43.7272852),[],no_building_category
1860,node,missing,POINT (7.419597 43.7275959),[],no_building_category
1861,node,missing,POINT (7.4195709 43.7275411),[],no_building_category
1862,node,missing,POINT (7.4187387 43.7272969),[],no_building_category
1863,node,missing,POINT (7.4170584 43.7268626),[],no_building_category
1864,node,missing,POINT (7.4185112 43.7257179),[],no_building_category
1865,node,missing,POINT (7.4197959 43.7275693),[],no_building_category
1866,node,missing,POINT (7.4199146 43.7276536),[],no_building_category
1867,node,missing,POINT (7.4199541 43.7277182),[],no_building_category
1868,node,missing,POINT (7.420402 43.7272719),[],no_building_category
1869,node,missing,POINT (7.4203625 43.7276943),[],no_building_category
1870,node,missing,POINT (7.4202829 43.7277083),[],no_building_category
1871,node,missing,POINT (7.4199979 43.7280199),[],no_building_category
1872,node,missing,POINT (7.4208156 43.7276903),[],no_building_category
1873,node,missing,POINT (7.4205016 43.7277087),[],no_building_category
1874,node,missing,POINT (7.421458 43.7273068),[],no_building_category
1875,node,missing,POINT (7.4195622 43.7276348),[],no_building_category
1876,node,missing,POINT (7.4195537 43.7280033),[],no_building_category
1877,node,missing,POINT (7.4197675 43.728014),[],no_building_category
1878,node,missing,POINT (7.4198374 43.7282793),[],no_building_category
1879,node,missing,POINT (7.4194123 43.7283484),[],no_building_category
1880,node,missing,POINT (7.4190219 43.7281959),[],no_building_category
1881,node,missing,POINT (7.4189871 43.7281659),[],no_building_category
1882,node,missing,POINT (7.4195643 43.7279597),[],no_building_category
1883,node,missing,POINT (7.4204949 43.7279338),[],no_building_category
1884,node,missing,POINT (7.4190136 43.7281305),[],no_building_category
1885,node,missing,POINT (7.4191307 43.7280662),[],no_building_category
1886,node,missing,POINT (7.419066 43.7281517),[],no_building_category
1887,node,missing,POINT (7.4194577 43.7282647),[],no_building_category
1888,node,missing,POINT (7.4194916 43.7281882),[],no_building_category
1889,node,missing,POINT (7.4195687 43.7281445),[],no_building_category
1890,node,missing,POINT (7.4191432 43.7279991),[],no_building_category
1891,node,missing,POINT (7.4192183 43.7279176),[],no_building_category
1892,node,missing,POINT (7.4191524 43.7280102),[],no_building_category
1893,node,missing,POINT (7.4193158 43.7279273),[],no_building_category
1894,node,missing,POINT (7.419383 43.7279486),[],no_building_category
1895,node,missing,POINT (7.4195192 43.7279565),[],no_building_category
1896,node,missing,POINT (7.4196946 43.7281481),[],no_building_category
1897,node,missing,POINT (7.4196856 43.7281982),[],no_building_category
1898,node,missing,POINT (7.4197289 43.7282016),[],no_building_category
1899,node,missing,POINT (7.4197204 43.7282858),[],no_building_category
1900,node,missing,POINT (7.4198968 43.7282942),[],no_building_category
1901,node,missing,POINT (7.4199309 43.7282497),[],no_building_category
1902,node,missing,POINT (7.4200188 43.7282539),[],no_building_category
1903,node,missing,POINT (7.4200379 43.7281135),[],no_building_category
1904,node,missing,POINT (7.4195712 43.7279218),[],no_building_category
1905,node,missing,POINT (7.4198144 43.7279325),[],no_building_category
1906,node,missing,POINT (7.4198198 43.7279104),[],no_building_category
1907,node,missing,POINT (7.4199769 43.7279101),[],no_building_category
1908,node,missing,POINT (7.4193409 43.7283177),[],no_building_category
1909,node,missing,POINT (7.4194319 43.7282881),[],no_building_category
1910,node,missing,POINT (7.4194539 43.7283299),[],no_building_category
1911,node,Statue Saint-Nicolas,POINT (7.4185441 43.7279405),[],no_building_category
1912,node,missing,POINT (7.4206652 43.7281448),[],no_building_category
1913,node,missing,POINT (7.4206685 43.728205),[],no_building_category
1914,node,missing,POINT (7.4207527 43.7282057),[],no_building_category
1915,node,missing,POINT (7.4205118 43.7277496),[],no_building_category
1916,node,missing,POINT (7.4202837 43.7277184),[],no_building_category
1917,node,missing,POINT (7.420295 43.7275383),[],no_building_category
1918,node,missing,POINT (7.4209797 43.7275664),[],no_building_category
1919,node,missing,POINT (7.4204419 43.7277397),[],no_building_category
1920,node,missing,POINT (7.4209857 43.728004),[],no_building_category
1921,node,missing,POINT (7.4210189 43.7279185),[],no_building_category
1922,node,missing,POINT (7.4206588 43.7280508),[],no_building_category
1923,node,missing,POINT (7.4207943 43.727963),[],no_building_category
1924,node,missing,POINT (7.4208074 43.7278212),[],no_building_category
1925,node,missing,POINT (7.4207639 43.7277854),[],no_building_category
1926,node,missing,POINT (7.4206241 43.7280228),[],no_building_category
1927,node,Âne en bronze,POINT (7.417413 43.7276707),[],no_building_category
1928,node,Héliport,POINT (7.4175343 43.7265359),[],no_building_category
1929,node,missing,POINT (7.4186618 43.726821),[],no_building_category
1930,node,missing,POINT (7.418609 43.72671),[],no_building_category
1931,node,missing,POINT (7.4191027 43.7266384),[],no_building_category
1932,node,missing,POINT (7.4191324 43.72679),[],no_building_category
1933,node,missing,POINT (7.4188319 43.7268102),[],no_building_category
1934,node,missing,POINT (7.4187444 43.7268156),[],no_building_category
1935,node,missing,POINT (7.4148935 43.728347),[],no_building_category
1936,node,missing,POINT (7.4160549 43.7268714),[],no_building_category
1937,node,missing,POINT (7.416062 43.7266707),[],no_building_category
1938,node,missing,POINT (7.416531 43.7266617),[],no_building_category
1939,node,missing,POINT (7.4164796 43.7267001),[],no_building_category
1940,node,missing,POINT (7.4164849 43.726796),[],no_building_category
1941,node,missing,POINT (7.416531 43.726888),[],no_building_category
1942,node,missing,POINT (7.4161841 43.7269533),[],no_building_category
1943,node,missing,POINT (7.4159761 43.7268014),[],no_building_category
1944,node,missing,POINT (7.4160617 43.7267492),[],no_building_category
1945,node,missing,POINT (7.4165283 43.7266924),[],no_building_category
1946,node,missing,POINT (7.4165186 43.726796),[],no_building_category
1947,node,missing,POINT (7.4163856 43.7268912),[],no_building_category
1948,node,missing,POINT (7.416322 43.7268966),[],no_building_category
1949,node,missing,POINT (7.4163183 43.7269989),[],no_building_category
1950,node,missing,POINT (7.4173429 43.7275644),[],no_building_category
1951,node,missing,POINT (7.4174207 43.7275754),[],no_building_category
1952,node,missing,POINT (7.4173374 43.7275152),[],no_building_category
1953,node,missing,POINT (7.4174137 43.7275202),[],no_building_category
1954,node,missing,POINT (7.4171097 43.7274229),[],no_building_category
1955,node,missing,POINT (7.4172159 43.7273116),[],no_building_category
1956,node,missing,POINT (7.4175262 43.7275303),[],no_building_category
1957,node,missing,POINT (7.4173186 43.7281107),[],no_building_category
1958,node,missing,POINT (7.417302 43.7275814),[],no_building_category
1959,node,missing,POINT (7.4171766 43.7274966),[],no_building_category
1960,node,missing,POINT (7.4171039 43.7273377),[],no_building_category
1961,node,missing,POINT (7.4174717 43.7275019),[],no_building_category
1962,node,missing,POINT (7.4175385 43.7275101),[],no_building_category
1963,node,missing,POINT (7.4173305 43.7276989),[],no_building_category
1964,node,missing,POINT (7.4171587 43.7278951),[],no_building_category
1965,node,missing,POINT (7.4172343 43.7279731),[],no_building_category
1966,node,missing,POINT (7.417242 43.7279851),[],no_building_category
1967,node,missing,POINT (7.4171066 43.7280763),[],no_building_category
1968,node,missing,POINT (7.4175134 43.7281386),[],no_building_category
1969,node,missing,POINT (7.4173551 43.728038),[],no_building_category
1970,node,missing,POINT (7.4173497 43.7279518),[],no_building_category
1971,node,missing,POINT (7.4173685 43.7280756),[],no_building_category
1972,node,missing,POINT (7.417519 43.7281095),[],no_building_category
1973,node,missing,POINT (7.4170322 43.7281875),[],no_building_category
1974,node,missing,POINT (7.4169925 43.7287148),[],no_building_category
1975,node,missing,POINT (7.4168585 43.7295566),[],no_building_category
1976,node,missing,POINT (7.4174416 43.7283674),[],no_building_category
1977,node,missing,POINT (7.4175961 43.7282685),[],no_building_category
1978,node,missing,POINT (7.4174151 43.7282356),[],no_building_category
1979,node,missing,POINT (7.417196 43.7281984),[],no_building_category
1980,node,missing,POINT (7.417498 43.7283069),[],no_building_category
1981,node,Promethee sculpture,POINT (7.417289 43.728406),[],no_building_category
1982,node,NOEUD 1987,POINT (7.417052 43.7287949),[],no_building_category
1983,node,missing,POINT (7.4168243 43.7292047),[],no_building_category
1984,node,missing,POINT (7.4168671 43.7287103),[],no_building_category
1985,node,missing,POINT (7.4168527 43.7288068),[],no_building_category
1986,node,missing,POINT (7.4167715 43.7288008),[],no_building_category
1987,node,missing,POINT (7.4167514 43.728978),[],no_building_category
1988,node,missing,POINT (7.4168431 43.7289831),[],no_building_category
1989,node,missing,POINT (7.4167144 43.7292025),[],no_building_category
1990,node,missing,POINT (7.4166925 43.7294311),[],no_building_category
1991,node,missing,POINT (7.4165688 43.7294304),[],no_building_category
1992,node,missing,POINT (7.4165878 43.7294901),[],no_building_category
1993,node,missing,POINT (7.4169705 43.7295035),[],no_building_category
1994,node,missing,POINT (7.4171042 43.7294994),[],no_building_category
1995,node,missing,POINT (7.4171525 43.7294617),[],no_building_category
1996,node,missing,POINT (7.4171599 43.7292325),[],no_building_category
1997,node,missing,POINT (7.4171281 43.7291307),[],no_building_category
1998,node,missing,POINT (7.4171234 43.7290288),[],no_building_category
1999,node,missing,POINT (7.4171654 43.7289288),[],no_building_category
2000,node,missing,POINT (7.4171899 43.7288736),[],no_building_category
2001,node,missing,POINT (7.417306 43.7288509),[],no_building_category
2002,node,missing,POINT (7.4173083 43.7285327),[],no_building_category
2003,node,missing,POINT (7.4174318 43.7284169),[],no_building_category
2004,node,missing,POINT (7.4190366 43.7268001),[],no_building_category
2005,node,missing,POINT (7.4191269 43.7267515),[],no_building_category
2006,node,missing,POINT (7.4191176 43.726699),[],no_building_category
2007,node,Fontaine des droits de l'enfant,POINT (7.4189534 43.7268334),[],no_building_category
2008,node,missing,POINT (7.4193396 43.7267665),[],no_building_category
2009,node,missing,POINT (7.4193551 43.7266978),[],no_building_category
2010,node,missing,POINT (7.4194553 43.72663),[],no_building_category
2011,node,missing,POINT (7.4197655 43.7264891),[],no_building_category
2012,node,missing,POINT (7.4196733 43.726656),[],no_building_category
2013,node,missing,POINT (7.4194889 43.7267893),[],no_building_category
2014,node,missing,POINT (7.4193833 43.7267992),[],no_building_category
2015,node,missing,POINT (7.4194242 43.7268029),[],no_building_category
2016,node,missing,POINT (7.4195542 43.7267393),[],no_building_category
2017,node,missing,POINT (7.4194819 43.7267063),[],no_building_category
2018,node,missing,POINT (7.4194957 43.7266544),[],no_building_category
2019,node,missing,POINT (7.4193398 43.7267247),[],no_building_category
2020,node,missing,POINT (7.4193377 43.7267454),[],no_building_category
2021,node,missing,POINT (7.4193585 43.7267839),[],no_building_category
2022,node,missing,POINT (7.419533 43.7266317),[],no_building_category
2023,node,missing,POINT (7.4194781 43.7266756),[],no_building_category
2024,node,missing,POINT (7.4193976 43.7266618),[],no_building_category
2025,node,missing,POINT (7.4194806 43.7266131),[],no_building_category
2026,node,missing,POINT (7.4194244 43.7266432),[],no_building_category
2027,node,missing,POINT (7.419514 43.7265797),[],no_building_category
2028,node,missing,POINT (7.4195336 43.726551),[],no_building_category
2029,node,missing,POINT (7.4195496 43.7265174),[],no_building_category
2030,node,missing,POINT (7.4195665 43.7264853),[],no_building_category
2031,node,missing,POINT (7.419587 43.7264618),[],no_building_category
2032,node,missing,POINT (7.4196151 43.7264484),[],no_building_category
2033,node,missing,POINT (7.4196428 43.7264408),[],no_building_category
2034,node,missing,POINT (7.4196724 43.7264388),[],no_building_category
2035,node,missing,POINT (7.4197012 43.7264427),[],no_building_category
2036,node,missing,POINT (7.4197253 43.7264483),[],no_building_category
2037,node,missing,POINT (7.4197463 43.726454),[],no_building_category
2038,node,missing,POINT (7.4197609 43.7264677),[],no_building_category
2039,node,missing,POINT (7.4196921 43.7265636),[],no_building_category
2040,node,missing,POINT (7.4197559 43.7266109),[],no_building_category
2041,node,missing,POINT (7.4198154 43.7266302),[],no_building_category
2042,node,missing,POINT (7.4197511 43.726715),[],no_building_category
2043,node,missing,POINT (7.4201526 43.7266838),[],no_building_category
2044,node,missing,POINT (7.4198832 43.7266366),[],no_building_category
2045,node,missing,POINT (7.4200183 43.7266336),[],no_building_category
2046,node,missing,POINT (7.4199327 43.7266399),[],no_building_category
2047,node,missing,POINT (7.4200598 43.726634),[],no_building_category
2048,node,missing,POINT (7.4201216 43.7266207),[],no_building_category
2049,node,missing,POINT (7.4200869 43.7266262),[],no_building_category
2050,node,missing,POINT (7.4201622 43.7266092),[],no_building_category
2051,node,missing,POINT (7.4202531 43.7266634),[],no_building_category
2052,node,missing,POINT (7.4200577 43.7266816),[],no_building_category
2053,node,missing,POINT (7.4199922 43.7266905),[],no_building_category
2054,node,missing,POINT (7.4198798 43.726698),[],no_building_category
2055,node,missing,POINT (7.4198051 43.7267038),[],no_building_category
2056,node,missing,POINT (7.4196772 43.7268689),[],no_building_category
2057,node,missing,POINT (7.4194777 43.7268666),[],no_building_category
2058,node,missing,POINT (7.4205252 43.7272127),[],no_building_category
2059,node,missing,POINT (7.420551 43.7272256),[],no_building_category
2060,node,missing,POINT (7.4205976 43.727167),[],no_building_category
2061,node,missing,POINT (7.4207682 43.7270983),[],no_building_category
2062,node,missing,POINT (7.4205366 43.7272207),[],no_building_category
2063,node,missing,POINT (7.4207454 43.7271361),[],no_building_category
2064,node,missing,POINT (7.4208587 43.7271061),[],no_building_category
2065,node,missing,POINT (7.4205693 43.7271574),[],no_building_category
2066,node,missing,POINT (7.4205845 43.7271605),[],no_building_category
2067,node,missing,POINT (7.4211865 43.7271314),[],no_building_category
2068,node,missing,POINT (7.4212687 43.7271701),[],no_building_category
2069,node,missing,POINT (7.4213395 43.7272514),[],no_building_category
2070,node,missing,POINT (7.4213764 43.7272879),[],no_building_category
2071,node,missing,POINT (7.4214182 43.7273069),[],no_building_category
2072,node,Cavalleria Eroica,POINT (7.4185309 43.7276115),[],no_building_category
2073,node,Frère et Sœur,POINT (7.4176665 43.7273188),[],no_building_category
2074,node,Moulin à huile de Monaco,POINT (7.4181109 43.727524),[],no_building_category
2075,node,missing,POINT (7.4190775 43.7266291),[],no_building_category
2076,node,Élégante aux Bains,POINT (7.410331 43.7295919),[],no_building_category
2077,node,missing,POINT (7.410248 43.7296111),[],no_building_category
2078,node,missing,POINT (7.4104626 43.7295176),[],no_building_category
2079,node,missing,POINT (7.4108004 43.7297419),[],no_building_category
2080,node,missing,POINT (7.4106583 43.7297981),[],no_building_category
2081,node,missing,POINT (7.4105521 43.729559),[],no_building_category
2082,node,missing,POINT (7.4107757 43.7297853),[],no_building_category
2083,node,missing,POINT (7.410717 43.729816),[],no_building_category
2084,node,missing,POINT (7.4104071 43.7296243),[],no_building_category
2085,node,missing,POINT (7.4202278 43.726681),[],no_building_category
2086,node,missing,POINT (7.4202622 43.7266314),[],no_building_category
2087,node,missing,POINT (7.42021 43.7266077),[],no_building_category
2088,node,missing,POINT (7.4199445 43.7267045),[],no_building_category
2089,node,missing,POINT (7.4199812 43.7266392),[],no_building_category
2090,node,missing,POINT (7.4198413 43.7267009),[],no_building_category
2091,node,missing,POINT (7.4202471 43.7266171),[],no_building_category
2092,node,Monaco Telecom,POINT (7.4154079 43.7298919),[],no_building_category
2093,node,Monaco Telecom,POINT (7.4154079 43.7298919),[],shop_category
2094,node,Monte-Carlo Intérim,POINT (7.4132923 43.7282867),[],no_building_category
2095,node,missing,POINT (7.4171422 43.7267514),[],no_building_category
2096,node,missing,POINT (7.4112805 43.7298819),[],no_building_category
2097,node,missing,POINT (7.411629 43.7300913),[],no_building_category
2098,node,missing,POINT (7.4116916 43.7300241),[],no_building_category
2099,node,missing,POINT (7.4121327 43.7301962),[],no_building_category
2100,node,missing,POINT (7.4121676 43.7301482),[],no_building_category
2101,node,missing,POINT (7.4113853 43.7298357),[],no_building_category
2102,node,missing,POINT (7.4109515 43.729739),[],no_building_category
2103,node,missing,POINT (7.4110766 43.7296739),[],no_building_category
2104,node,missing,POINT (7.4108983 43.7295101),[],no_building_category
2105,node,missing,POINT (7.4107542 43.7295807),[],no_building_category
2106,node,missing,POINT (7.4112028 43.7299281),[],no_building_category
2107,node,missing,POINT (7.4113251 43.7298555),[],no_building_category
2108,node,missing,POINT (7.4111127 43.7296985),[],no_building_category
2109,node,missing,POINT (7.4109913 43.7297671),[],no_building_category
2110,node,missing,POINT (7.421003 43.7277648),[],no_building_category
2111,node,missing,POINT (7.4206967 43.727025),[],no_building_category
2112,node,missing,POINT (7.4206967 43.727179),[],no_building_category
2113,node,missing,POINT (7.4206565 43.7272682),[],no_building_category
2114,node,missing,POINT (7.4208536 43.7272348),[],no_building_category
2115,node,missing,POINT (7.4135848 43.7295493),[],no_building_category
2116,node,missing,POINT (7.4150235 43.7303734),[],no_building_category
2117,node,missing,POINT (7.4153279 43.7305506),[],no_building_category
2118,node,missing,POINT (7.4157133 43.7307919),[],no_building_category
2119,node,missing,POINT (7.414951 43.730615),[],no_building_category
2120,node,missing,POINT (7.4144829 43.7304072),[],no_building_category
2121,node,missing,POINT (7.4143325 43.7303781),[],no_building_category
2122,node,missing,POINT (7.4142677 43.7302534),[],no_building_category
2123,node,missing,POINT (7.4130992 43.729309),[],no_building_category
2124,node,missing,POINT (7.4130138 43.7291994),[],no_building_category
2125,node,missing,POINT (7.412992 43.7292021),[],no_building_category
2126,node,missing,POINT (7.4128678 43.7289869),[],no_building_category
2127,node,missing,POINT (7.4127957 43.7290157),[],no_building_category
2128,node,missing,POINT (7.4129228 43.7292233),[],no_building_category
2129,node,missing,POINT (7.4129456 43.729235),[],no_building_category
2130,node,missing,POINT (7.4130119 43.7293357),[],no_building_category
2131,node,Cavalier,POINT (7.4193825 43.7261338),[],no_building_category
2132,node,missing,POINT (7.4177872 43.7264368),[],no_building_category
2133,node,missing,POINT (7.4176687 43.7264513),[],no_building_category
2134,node,missing,POINT (7.4177183 43.7264438),[],no_building_category
2135,node,missing,POINT (7.4176007 43.7264735),[],no_building_category
2136,node,missing,POINT (7.4146147 43.7271747),[],no_building_category
2137,node,missing,POINT (7.4147677 43.7270043),[],no_building_category
2138,node,missing,POINT (7.4150486 43.7268976),[],no_building_category
2139,node,missing,POINT (7.4179735 43.7253346),[],no_building_category
2140,node,missing,POINT (7.4178928 43.7253931),[],no_building_category
2141,node,missing,POINT (7.4178171 43.7254046),[],no_building_category
2142,node,missing,POINT (7.4177784 43.7253342),[],no_building_category
2143,node,missing,POINT (7.4179191 43.7252935),[],no_building_category
2144,node,missing,POINT (7.4178654 43.725375),[],no_building_category
2145,node,missing,POINT (7.4177568 43.7253623),[],no_building_category
2146,node,missing,POINT (7.4182911 43.7253341),[],no_building_category
2147,node,missing,POINT (7.418404 43.7254722),[],no_building_category
2148,node,missing,POINT (7.4183562 43.7253892),[],no_building_category
2149,node,missing,POINT (7.416393 43.7302039),[],no_building_category
2150,node,missing,POINT (7.4163295 43.7301577),[],no_building_category
2151,node,missing,POINT (7.4162793 43.7301938),[],no_building_category
2152,node,missing,POINT (7.4163428 43.73024),[],no_building_category
2153,node,missing,POINT (7.4116547 43.7301011),[],no_building_category
2154,node,missing,POINT (7.4118981 43.730196),[],no_building_category
2155,node,missing,POINT (7.4119326 43.7301499),[],no_building_category
2156,node,missing,POINT (7.4116892 43.7300549),[],no_building_category
2157,node,missing,POINT (7.4200327 43.7266237),[],no_building_category
2158,node,missing,POINT (7.4139377 43.731144),[],no_building_category
2159,node,missing,POINT (7.4137634 43.7311508),[],no_building_category
2160,node,missing,POINT (7.4136145 43.7311576),[],no_building_category
2161,node,missing,POINT (7.4135407 43.731207),[],no_building_category
2162,node,missing,POINT (7.4135448 43.7311905),[],no_building_category
2163,node,missing,POINT (7.4135783 43.7311779),[],no_building_category
2164,node,missing,POINT (7.4135957 43.7311828),[],no_building_category
2165,node,missing,POINT (7.4136024 43.7311934),[],no_building_category
2166,node,missing,POINT (7.4136534 43.731174),[],no_building_category
2167,node,missing,POINT (7.4136748 43.731175),[],no_building_category
2168,node,missing,POINT (7.4136909 43.7311963),[],no_building_category
2169,node,missing,POINT (7.4139989 43.7311747),[],no_building_category
2170,node,missing,POINT (7.4141717 43.7309623),[],no_building_category
2171,node,missing,POINT (7.4135347 43.7311385),[],no_building_category
2172,node,missing,POINT (7.4134395 43.7311617),[],no_building_category
2173,node,missing,POINT (7.4135944 43.7310939),[],no_building_category
2174,node,missing,POINT (7.4135394 43.7310725),[],no_building_category
2175,node,missing,POINT (7.4134817 43.731089),[],no_building_category
2176,node,missing,POINT (7.4133919 43.7310822),[],no_building_category
2177,node,missing,POINT (7.4134294 43.7310357),[],no_building_category
2178,node,missing,POINT (7.4134857 43.7310318),[],no_building_category
2179,node,missing,POINT (7.4142799 43.7310258),[],no_building_category
2180,node,missing,POINT (7.4129564 43.7312282),[],no_building_category
2181,node,missing,POINT (7.4124285 43.7311403),[],no_building_category
2182,node,missing,POINT (7.4136752 43.7310804),[],no_building_category
2183,node,missing,POINT (7.4137892 43.7310736),[],no_building_category
2184,node,missing,POINT (7.4139079 43.7310818),[],no_building_category
2185,node,missing,POINT (7.4139897 43.7310901),[],no_building_category
2186,node,missing,POINT (7.4140353 43.7311225),[],no_building_category
2187,node,missing,POINT (7.4140474 43.7311342),[],no_building_category
2188,node,Et si vous éleviez des cactus?,POINT (7.4138992 43.7311812),[],no_building_category
2189,node,missing,POINT (7.4136788 43.7311803),[],no_building_category
2190,node,missing,POINT (7.4136866 43.7311201),[],no_building_category
2191,node,missing,POINT (7.4136263 43.7310591),[],no_building_category
2192,node,missing,POINT (7.4135961 43.7310746),[],no_building_category
2193,node,missing,POINT (7.4135311 43.7310644),[],no_building_category
2194,node,missing,POINT (7.4134821 43.7311182),[],no_building_category
2195,node,missing,POINT (7.4133574 43.7310964),[],no_building_category
2196,node,missing,POINT (7.4133259 43.731107),[],no_building_category
2197,node,missing,POINT (7.4132488 43.731078),[],no_building_category
2198,node,missing,POINT (7.4132467 43.731044),[],no_building_category
2199,node,missing,POINT (7.4132749 43.7310353),[],no_building_category
2200,node,missing,POINT (7.4133373 43.7310634),[],no_building_category
2201,node,missing,POINT (7.4134432 43.7310731),[],no_building_category
2202,node,missing,POINT (7.4134794 43.7310634),[],no_building_category
2203,node,missing,POINT (7.4134948 43.7310532),[],no_building_category
2204,node,missing,POINT (7.4135585 43.7310547),[],no_building_category
2205,node,missing,POINT (7.413605 43.7310484),[],no_building_category
2206,node,missing,POINT (7.4136492 43.7310499),[],no_building_category
2207,node,missing,POINT (7.4137503 43.7310601),[],no_building_category
2208,node,missing,POINT (7.4138093 43.7310521),[],no_building_category
2209,node,missing,POINT (7.4133087 43.7310183),[],no_building_category
2210,node,missing,POINT (7.4138687 43.7310528),[],no_building_category
2211,node,missing,POINT (7.4142738 43.7309551),[],no_building_category
2212,node,missing,POINT (7.4142788 43.7309746),[],no_building_category
2213,node,missing,POINT (7.4142966 43.7309841),[],no_building_category
2214,node,missing,POINT (7.4143129 43.7309871),[],no_building_category
2215,node,missing,POINT (7.4143337 43.7309761),[],no_building_category
2216,node,missing,POINT (7.414331 43.7309744),[],no_building_category
2217,node,missing,POINT (7.4143132 43.7309839),[],no_building_category
2218,node,missing,POINT (7.4143002 43.7309817),[],no_building_category
2219,node,missing,POINT (7.4142831 43.7309727),[],no_building_category
2220,node,missing,POINT (7.4142774 43.730958),[],no_building_category
2221,node,missing,POINT (7.4140638 43.730878),[],no_building_category
2222,node,missing,POINT (7.4140966 43.73088),[],no_building_category
2223,node,missing,POINT (7.4141409 43.7308969),[],no_building_category
2224,node,missing,POINT (7.4142127 43.7310578),[],no_building_category
2225,node,missing,POINT (7.4142361 43.7310084),[],no_building_category
2226,node,missing,POINT (7.4142368 43.7309488),[],no_building_category
2227,node,missing,POINT (7.4142442 43.7310268),[],no_building_category
2228,node,missing,POINT (7.4141872 43.730989),[],no_building_category
2229,node,La grotte de l'Observatoire,POINT (7.4142265 43.7310735),[],no_building_category
2230,node,missing,POINT (7.4142417 43.7310211),[],no_building_category
2231,node,missing,POINT (7.4142594 43.7310273),[],no_building_category
2232,node,missing,POINT (7.4142717 43.7310273),[],no_building_category
2233,node,missing,POINT (7.4142509 43.7310381),[],no_building_category
2234,node,missing,POINT (7.4142628 43.7310431),[],no_building_category
2235,node,missing,POINT (7.4142852 43.7310459),[],no_building_category
2236,node,missing,POINT (7.4143396 43.7310433),[],no_building_category
2237,node,missing,POINT (7.4144035 43.7310522),[],no_building_category
2238,node,missing,POINT (7.4144913 43.7311435),[],no_building_category
2239,node,missing,POINT (7.4142094 43.7310778),[],no_building_category
