,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1391,node,missing,POINT (7.4205251 43.7379833),[],no_building_category,1.0,1.0,1.0
1392,node,missing,POINT (7.4206975 43.7379766),[],no_building_category,1.0,1.0,1.0
1393,node,missing,POINT (7.4202269 43.7379865),[],no_building_category,1.0,1.0,1.0
1394,node,missing,POINT (7.4207014 43.737995),[],no_building_category,1.0,1.0,1.0
1395,node,missing,POINT (7.4201714 43.7380158),[],no_building_category,1.0,1.0,1.0
1396,node,missing,POINT (7.4206398 43.7380306),[],no_building_category,1.0,1.0,1.0
1397,node,missing,POINT (7.4205867 43.738065),[],no_building_category,1.0,1.0,1.0
1398,node,missing,POINT (7.4201349 43.7380828),[],no_building_category,1.0,1.0,1.0
1399,node,missing,POINT (7.4204882 43.7381223),[],no_building_category,1.0,1.0,1.0
1400,node,missing,POINT (7.4203664 43.7381418),[],no_building_category,1.0,1.0,1.0
1401,node,missing,POINT (7.4199946 43.7381641),[],no_building_category,1.0,1.0,1.0
1402,node,missing,POINT (7.4200503 43.7381602),[],no_building_category,1.0,1.0,1.0
1403,node,missing,POINT (7.4201139 43.7381672),[],no_building_category,1.0,1.0,1.0
1404,node,missing,POINT (7.4202473 43.7381629),[],no_building_category,1.0,1.0,1.0
1405,node,missing,POINT (7.4203035 43.7381612),[],no_building_category,1.0,1.0,1.0
1406,node,missing,POINT (7.4203605 43.738179),[],no_building_category,1.0,1.0,1.0
1407,node,missing,POINT (7.420419 43.7381584),[],no_building_category,1.0,1.0,1.0
1408,node,missing,POINT (7.4201611 43.7381867),[],no_building_category,1.0,1.0,1.0
1409,node,missing,POINT (7.4201934 43.7381867),[],no_building_category,1.0,1.0,1.0
1410,node,missing,POINT (7.4202196 43.7381813),[],no_building_category,1.0,1.0,1.0
1411,node,missing,POINT (7.4202736 43.7382012),[],no_building_category,1.0,1.0,1.0
1412,node,missing,POINT (7.4199641 43.7382089),[],no_building_category,1.0,1.0,1.0
1413,node,missing,POINT (7.4202066 43.7382229),[],no_building_category,1.0,1.0,1.0
1414,node,missing,POINT (7.4199137 43.7382676),[],no_building_category,1.0,1.0,1.0
1415,node,missing,POINT (7.4201174 43.7382363),[],no_building_category,1.0,1.0,1.0
1416,node,missing,POINT (7.4200366 43.7382713),[],no_building_category,1.0,1.0,1.0
1417,node,missing,POINT (7.4200073 43.7383063),[],no_building_category,1.0,1.0,1.0
1418,node,missing,POINT (7.4199889 43.7383386),[],no_building_category,1.0,1.0,1.0
1419,node,missing,POINT (7.4199142 43.7384036),[],no_building_category,1.0,1.0,1.0
1420,node,missing,POINT (7.4189629 43.737734),[],no_building_category,1.0,1.0,1.0
1421,node,missing,POINT (7.4199456 43.7376664),[],no_building_category,1.0,1.0,1.0
1422,node,missing,POINT (7.419902 43.7376863),[],no_building_category,1.0,1.0,1.0
1423,node,missing,POINT (7.4198201 43.7377206),[],no_building_category,1.0,1.0,1.0
1424,node,missing,POINT (7.419625 43.7378273),[],no_building_category,1.0,1.0,1.0
1425,node,missing,POINT (7.4195898 43.7378632),[],no_building_category,1.0,1.0,1.0
1426,node,missing,POINT (7.4195715 43.7379013),[],no_building_category,1.0,1.0,1.0
1427,node,missing,POINT (7.4195837 43.7379058),[],no_building_category,1.0,1.0,1.0
1428,node,missing,POINT (7.4196656 43.7379096),[],no_building_category,1.0,1.0,1.0
1429,node,missing,POINT (7.4196021 43.7379124),[],no_building_category,1.0,1.0,1.0
1430,node,missing,POINT (7.419625 43.7379234),[],no_building_category,1.0,1.0,1.0
1431,node,missing,POINT (7.4195906 43.7379395),[],no_building_category,1.0,1.0,1.0
1432,node,missing,POINT (7.4227968 43.7382131),[],no_building_category,1.0,1.0,1.0
1433,node,missing,POINT (7.4205614 43.7394245),[],no_building_category,1.0,1.0,1.0
1434,node,missing,POINT (7.421088 43.739922),[],no_building_category,1.0,1.0,1.0
1435,node,missing,POINT (7.4194247 43.7382784),[],no_building_category,1.0,1.0,1.0
1436,node,missing,POINT (7.4188894 43.7377936),[],no_building_category,1.0,1.0,1.0
1437,node,missing,POINT (7.4206167 43.7393982),[],no_building_category,1.0,1.0,1.0
1438,node,missing,POINT (7.4194031 43.7372128),[],no_building_category,1.0,1.0,1.0
1439,node,missing,POINT (7.4189298 43.7377609),[],no_building_category,1.0,1.0,1.0
1440,node,missing,POINT (7.4190958 43.7375349),[],no_building_category,1.0,1.0,1.0
1441,node,missing,POINT (7.4189927 43.7377098),[],no_building_category,1.0,1.0,1.0
1442,node,missing,POINT (7.4194316 43.7370077),[],no_building_category,1.0,1.0,1.0
1443,node,missing,POINT (7.4246336 43.7396776),[],no_building_category,1.0,1.0,1.0
1444,node,missing,POINT (7.4246173 43.739631),[],no_building_category,1.0,1.0,1.0
1445,node,Belgique,POINT (7.4187532 43.7374349),[],no_building_category,1.0,1.0,1.0
1446,node,Belgique,POINT (7.4187957 43.7369321),[],no_building_category,1.0,1.0,1.0
1447,node,Ostende,POINT (7.4245725 43.7374193),[],no_building_category,1.0,1.0,1.0
1448,node,missing,POINT (7.4174595 43.7373343),[],no_building_category,1.0,1.0,1.0
1449,node,missing,POINT (7.4173199 43.7371209),[],no_building_category,1.0,1.0,1.0
1450,node,missing,POINT (7.424049 43.7373672),[],no_building_category,1.0,1.0,1.0
1451,node,missing,POINT (7.4240609 43.7373936),[],no_building_category,1.0,1.0,1.0
1452,node,missing,POINT (7.4244359 43.7385617),[],no_building_category,1.0,1.0,1.0
1453,node,missing,POINT (7.4216062 43.7370449),[],no_building_category,1.0,1.0,1.0
1454,node,missing,POINT (7.4228226 43.7375274),[],no_building_category,1.0,1.0,1.0
1455,node,missing,POINT (7.4229306 43.7375421),[],no_building_category,1.0,1.0,1.0
1456,node,missing,POINT (7.4229581 43.7375567),[],no_building_category,1.0,1.0,1.0
1457,node,missing,POINT (7.4227397 43.7375705),[],no_building_category,1.0,1.0,1.0
1458,node,missing,POINT (7.4236079 43.7380119),[],no_building_category,1.0,1.0,1.0
1459,node,missing,POINT (7.4237435 43.7380764),[],no_building_category,1.0,1.0,1.0
1460,node,missing,POINT (7.4235361 43.7380905),[],no_building_category,1.0,1.0,1.0
1461,node,missing,POINT (7.4236718 43.7381551),[],no_building_category,1.0,1.0,1.0
1462,node,missing,POINT (7.4228537 43.7384545),[],no_building_category,1.0,1.0,1.0
1463,node,missing,POINT (7.4236316 43.7386375),[],no_building_category,1.0,1.0,1.0
1464,node,missing,POINT (7.4217711 43.7394861),[],no_building_category,1.0,1.0,1.0
1465,node,missing,POINT (7.4220539 43.7395736),[],no_building_category,1.0,1.0,1.0
1466,node,missing,POINT (7.421763 43.7398306),[],no_building_category,1.0,1.0,1.0
1467,node,missing,POINT (7.4218634 43.7398333),[],no_building_category,1.0,1.0,1.0
1468,node,missing,POINT (7.4240277 43.7398216),[],no_building_category,1.0,1.0,1.0
1469,node,missing,POINT (7.4241994 43.7397654),[],no_building_category,1.0,1.0,1.0
1470,node,missing,POINT (7.4243335 43.7399184),[],no_building_category,1.0,1.0,1.0
1471,node,missing,POINT (7.4241994 43.7399688),[],no_building_category,1.0,1.0,1.0
1472,node,missing,POINT (7.4241109 43.7399281),[],no_building_category,1.0,1.0,1.0
1473,node,missing,POINT (7.4241886 43.739797),[],no_building_category,1.0,1.0,1.0
1474,node,Richmond Bar,POINT (7.423202 43.7396022),[],no_building_category,1.0,1.0,1.0
1475,node,Maison de la Presse,POINT (7.4230888 43.7395293),[],no_building_category,1.0,1.0,1.0
1476,node,Maison de la Presse,POINT (7.4230888 43.7395293),[],shop_category,1.0,1.0,1.0
1477,node,Briganti,POINT (7.4238435 43.7397541),[],no_building_category,1.0,1.0,1.0
1478,node,CIC,POINT (7.4241682 43.7399371),[],no_building_category,1.0,1.0,1.0
1479,node,Bughin,POINT (7.4240744 43.7398297),[],no_building_category,1.0,1.0,1.0
1480,node,British Motors,POINT (7.4230091 43.7397121),[],no_building_category,1.0,1.0,1.0
1481,node,British Motors,POINT (7.4230091 43.7397121),[],shop_category,1.0,1.0,1.0
1482,node,Bureau de Monaco Herculis,POINT (7.4175475 43.7374485),[],no_building_category,1.0,1.0,1.0
1483,node,missing,POINT (7.417662 43.7374665),[],no_building_category,1.0,1.0,1.0
1484,node,missing,POINT (7.417813 43.737659),[],no_building_category,1.0,1.0,1.0
1485,node,missing,POINT (7.4204733 43.7372262),[],no_building_category,1.0,1.0,1.0
1486,node,missing,POINT (7.4218923 43.7405429),[],no_building_category,1.0,1.0,1.0
1487,node,missing,POINT (7.4220308 43.7404755),[],no_building_category,1.0,1.0,1.0
1488,node,missing,POINT (7.4219446 43.7405226),[],no_building_category,1.0,1.0,1.0
1489,node,missing,POINT (7.4224998 43.7403259),[],no_building_category,1.0,1.0,1.0
1490,node,missing,POINT (7.4227856 43.7399258),[],no_building_category,1.0,1.0,1.0
1491,node,missing,POINT (7.4227321 43.740151),[],no_building_category,1.0,1.0,1.0
1492,node,missing,POINT (7.4230861 43.7401717),[],no_building_category,1.0,1.0,1.0
1493,node,missing,POINT (7.4232075 43.7405965),[],no_building_category,1.0,1.0,1.0
1494,node,missing,POINT (7.4228818 43.7399568),[],no_building_category,1.0,1.0,1.0
1495,node,missing,POINT (7.4228042 43.7401602),[],no_building_category,1.0,1.0,1.0
1496,node,missing,POINT (7.4227385 43.7408527),[],no_building_category,1.0,1.0,1.0
1497,node,missing,POINT (7.4216028 43.7403292),[],no_building_category,1.0,1.0,1.0
1498,node,missing,POINT (7.4200859 43.7392279),[],no_building_category,1.0,1.0,1.0
1499,node,missing,POINT (7.4175033 43.7366123),[],no_building_category,1.0,1.0,1.0
1500,node,missing,POINT (7.417596 43.736644),[],no_building_category,1.0,1.0,1.0
1501,node,missing,POINT (7.4183614 43.7366935),[],no_building_category,1.0,1.0,1.0
1502,node,missing,POINT (7.4168327 43.7367927),[],no_building_category,1.0,1.0,1.0
1503,node,missing,POINT (7.4172445 43.7369347),[],no_building_category,1.0,1.0,1.0
1504,node,missing,POINT (7.419498 43.7370312),[],no_building_category,1.0,1.0,1.0
1505,node,missing,POINT (7.4189724 43.7370979),[],no_building_category,1.0,1.0,1.0
1506,node,missing,POINT (7.4196273 43.7370822),[],no_building_category,1.0,1.0,1.0
1507,node,missing,POINT (7.4193816 43.7370328),[],no_building_category,1.0,1.0,1.0
1508,node,missing,POINT (7.4175263 43.737149),[],no_building_category,1.0,1.0,1.0
1509,node,missing,POINT (7.4173454 43.7372017),[],no_building_category,1.0,1.0,1.0
1510,node,missing,POINT (7.4178084 43.7372222),[],no_building_category,1.0,1.0,1.0
1511,node,missing,POINT (7.4200818 43.7372585),[],no_building_category,1.0,1.0,1.0
1512,node,missing,POINT (7.4174129 43.7372624),[],no_building_category,1.0,1.0,1.0
1513,node,missing,POINT (7.4177349 43.7372618),[],no_building_category,1.0,1.0,1.0
1514,node,missing,POINT (7.4199842 43.7373719),[],no_building_category,1.0,1.0,1.0
1515,node,missing,POINT (7.4201257 43.7373938),[],no_building_category,1.0,1.0,1.0
1516,node,missing,POINT (7.4226639 43.7374484),[],no_building_category,1.0,1.0,1.0
1517,node,missing,POINT (7.4199406 43.7374783),[],no_building_category,1.0,1.0,1.0
1518,node,missing,POINT (7.4227911 43.7375333),[],no_building_category,1.0,1.0,1.0
1519,node,missing,POINT (7.4225884 43.7375367),[],no_building_category,1.0,1.0,1.0
1520,node,missing,POINT (7.4225829 43.7375962),[],no_building_category,1.0,1.0,1.0
1521,node,missing,POINT (7.4226316 43.7376384),[],no_building_category,1.0,1.0,1.0
1522,node,missing,POINT (7.4229758 43.737716),[],no_building_category,1.0,1.0,1.0
1523,node,missing,POINT (7.4229576 43.7377395),[],no_building_category,1.0,1.0,1.0
1524,node,missing,POINT (7.4220546 43.7377488),[],no_building_category,1.0,1.0,1.0
1525,node,missing,POINT (7.4220377 43.7377698),[],no_building_category,1.0,1.0,1.0
1526,node,missing,POINT (7.4230075 43.7377714),[],no_building_category,1.0,1.0,1.0
1527,node,missing,POINT (7.4231091 43.7377793),[],no_building_category,1.0,1.0,1.0
1528,node,missing,POINT (7.4232249 43.7377943),[],no_building_category,1.0,1.0,1.0
1529,node,missing,POINT (7.4221097 43.7378085),[],no_building_category,1.0,1.0,1.0
1530,node,missing,POINT (7.4220433 43.7378094),[],no_building_category,1.0,1.0,1.0
1531,node,missing,POINT (7.4220696 43.7378126),[],no_building_category,1.0,1.0,1.0
1532,node,missing,POINT (7.4234806 43.7378507),[],no_building_category,1.0,1.0,1.0
1533,node,missing,POINT (7.4195147 43.7378799),[],no_building_category,1.0,1.0,1.0
1534,node,missing,POINT (7.4190532 43.7379714),[],no_building_category,1.0,1.0,1.0
1535,node,missing,POINT (7.4190225 43.7380289),[],no_building_category,1.0,1.0,1.0
1536,node,missing,POINT (7.4239031 43.7380418),[],no_building_category,1.0,1.0,1.0
1537,node,missing,POINT (7.4191082 43.7380426),[],no_building_category,1.0,1.0,1.0
1538,node,missing,POINT (7.419371 43.7381177),[],no_building_category,1.0,1.0,1.0
1539,node,missing,POINT (7.4190977 43.7381309),[],no_building_category,1.0,1.0,1.0
1540,node,missing,POINT (7.419126 43.7381813),[],no_building_category,1.0,1.0,1.0
1541,node,missing,POINT (7.419295 43.7381943),[],no_building_category,1.0,1.0,1.0
1542,node,missing,POINT (7.4191538 43.7382942),[],no_building_category,1.0,1.0,1.0
1543,node,missing,POINT (7.4207109 43.7383086),[],no_building_category,1.0,1.0,1.0
1544,node,missing,POINT (7.4208508 43.7383086),[],no_building_category,1.0,1.0,1.0
1545,node,missing,POINT (7.420364 43.7383777),[],no_building_category,1.0,1.0,1.0
1546,node,missing,POINT (7.4192388 43.7383758),[],no_building_category,1.0,1.0,1.0
1547,node,missing,POINT (7.4202927 43.7384049),[],no_building_category,1.0,1.0,1.0
1548,node,missing,POINT (7.4230009 43.7384765),[],no_building_category,1.0,1.0,1.0
1549,node,missing,POINT (7.4243719 43.7384778),[],no_building_category,1.0,1.0,1.0
1550,node,missing,POINT (7.4231469 43.7385008),[],no_building_category,1.0,1.0,1.0
1551,node,missing,POINT (7.4232319 43.7385034),[],no_building_category,1.0,1.0,1.0
1552,node,missing,POINT (7.4232893 43.7385097),[],no_building_category,1.0,1.0,1.0
1553,node,missing,POINT (7.4234336 43.7385395),[],no_building_category,1.0,1.0,1.0
1554,node,missing,POINT (7.4202032 43.7387506),[],no_building_category,1.0,1.0,1.0
1555,node,missing,POINT (7.419605 43.738795),[],no_building_category,1.0,1.0,1.0
1556,node,missing,POINT (7.4200043 43.7387594),[],no_building_category,1.0,1.0,1.0
1557,node,missing,POINT (7.420522 43.7387999),[],no_building_category,1.0,1.0,1.0
1558,node,missing,POINT (7.4195856 43.7388268),[],no_building_category,1.0,1.0,1.0
1559,node,missing,POINT (7.4205091 43.7369075),[],no_building_category,1.0,1.0,1.0
1560,node,missing,POINT (7.4206243 43.7369744),[],no_building_category,1.0,1.0,1.0
1561,node,missing,POINT (7.4207787 43.7370534),[],no_building_category,1.0,1.0,1.0
1562,node,missing,POINT (7.420939 43.7371298),[],no_building_category,1.0,1.0,1.0
1563,node,missing,POINT (7.4210038 43.7371541),[],no_building_category,1.0,1.0,1.0
1564,node,missing,POINT (7.4215756 43.7370339),[],no_building_category,1.0,1.0,1.0
1565,node,missing,POINT (7.4218224 43.7370572),[],no_building_category,1.0,1.0,1.0
1566,node,missing,POINT (7.4235153 43.7372549),[],no_building_category,1.0,1.0,1.0
1567,node,missing,POINT (7.4237219 43.7373053),[],no_building_category,1.0,1.0,1.0
1568,node,missing,POINT (7.4239848 43.7373557),[],no_building_category,1.0,1.0,1.0
1569,node,missing,POINT (7.4246609 43.7374139),[],no_building_category,1.0,1.0,1.0
1570,node,Sainte-D̩vote,POINT (7.4200588 43.7378511),[],no_building_category,1.0,1.0,1.0
1571,node,missing,POINT (7.4222651 43.7370711),[],no_building_category,1.0,1.0,1.0
1572,node,missing,POINT (7.420872 43.7370979),[],no_building_category,1.0,1.0,1.0
1573,node,missing,POINT (7.4207786 43.7371624),[],no_building_category,1.0,1.0,1.0
1574,node,missing,POINT (7.4209377 43.7372827),[],no_building_category,1.0,1.0,1.0
1575,node,missing,POINT (7.4200385 43.737426),[],no_building_category,1.0,1.0,1.0
1576,node,missing,POINT (7.4206416 43.7374458),[],no_building_category,1.0,1.0,1.0
1577,node,missing,POINT (7.4213506 43.7374667),[],no_building_category,1.0,1.0,1.0
1578,node,missing,POINT (7.4199793 43.7375008),[],no_building_category,1.0,1.0,1.0
1579,node,missing,POINT (7.4204492 43.7376089),[],no_building_category,1.0,1.0,1.0
1580,node,missing,POINT (7.4222905 43.7376124),[],no_building_category,1.0,1.0,1.0
1581,node,missing,POINT (7.4202309 43.7376356),[],no_building_category,1.0,1.0,1.0
1582,node,missing,POINT (7.4194538 43.7377522),[],no_building_category,1.0,1.0,1.0
1583,node,missing,POINT (7.4191504 43.7378324),[],no_building_category,1.0,1.0,1.0
1584,node,missing,POINT (7.4212711 43.7378344),[],no_building_category,1.0,1.0,1.0
1585,node,missing,POINT (7.420803 43.7379266),[],no_building_category,1.0,1.0,1.0
1586,node,missing,POINT (7.4189653 43.7380249),[],no_building_category,1.0,1.0,1.0
1587,node,missing,POINT (7.4205513 43.7380857),[],no_building_category,1.0,1.0,1.0
1588,node,missing,POINT (7.4204163 43.7381605),[],no_building_category,1.0,1.0,1.0
1589,node,missing,POINT (7.4201924 43.7382046),[],no_building_category,1.0,1.0,1.0
1590,node,missing,POINT (7.4199833 43.7382394),[],no_building_category,1.0,1.0,1.0
1591,node,missing,POINT (7.4189653 43.7382922),[],no_building_category,1.0,1.0,1.0
1592,node,missing,POINT (7.4190394 43.7385061),[],no_building_category,1.0,1.0,1.0
1593,node,missing,POINT (7.4185259 43.7373241),[],no_building_category,1.0,1.0,1.0
1594,node,missing,POINT (7.4190234 43.737685),[],no_building_category,1.0,1.0,1.0
1595,node,missing,POINT (7.4223967 43.7371117),[],no_building_category,1.0,1.0,1.0
1596,node,missing,POINT (7.422505 43.7371143),[],no_building_category,1.0,1.0,1.0
1597,node,missing,POINT (7.4228726 43.7371333),[],no_building_category,1.0,1.0,1.0
1598,node,missing,POINT (7.4228917 43.7371846),[],no_building_category,1.0,1.0,1.0
1599,node,missing,POINT (7.4232321 43.7372104),[],no_building_category,1.0,1.0,1.0
1600,node,missing,POINT (7.4234276 43.7372665),[],no_building_category,1.0,1.0,1.0
1601,node,missing,POINT (7.4247566 43.7378202),[],no_building_category,1.0,1.0,1.0
1602,node,Societe g̩n̩rale,POINT (7.4246883 43.7387748),[],no_building_category,1.0,1.0,1.0
1603,node,missing,POINT (7.4245418 43.7396014),[],no_building_category,1.0,1.0,1.0
1604,node,missing,POINT (7.4229915 43.7375323),[],no_building_category,1.0,1.0,1.0
1605,node,Fondation Prince Albert II de Monaco,POINT (7.4218849 43.738498),[],no_building_category,1.0,1.0,1.0
1606,node,missing,POINT (7.4211553 43.7370164),[],no_building_category,1.0,1.0,1.0
1607,node,missing,POINT (7.42115 43.737092),[],no_building_category,1.0,1.0,1.0
1608,node,missing,POINT (7.4211701 43.7370736),[],no_building_category,1.0,1.0,1.0
1609,node,missing,POINT (7.4220539 43.7388306),[],no_building_category,1.0,1.0,1.0
1610,node,missing,POINT (7.4219937 43.7389312),[],no_building_category,1.0,1.0,1.0
1611,node,missing,POINT (7.4219158 43.7389069),[],no_building_category,1.0,1.0,1.0
1612,node,missing,POINT (7.4219759 43.7388062),[],no_building_category,1.0,1.0,1.0
1613,node,missing,POINT (7.4213747 43.7401207),[],no_building_category,1.0,1.0,1.0
1614,node,missing,POINT (7.4243775 43.7373183),[],no_building_category,1.0,1.0,1.0
1615,node,missing,POINT (7.4244381 43.7373019),[],no_building_category,1.0,1.0,1.0
1616,node,missing,POINT (7.4244488 43.7373172),[],no_building_category,1.0,1.0,1.0
1617,node,missing,POINT (7.4244806 43.7373198),[],no_building_category,1.0,1.0,1.0
1618,node,missing,POINT (7.4244965 43.7373134),[],no_building_category,1.0,1.0,1.0
1619,node,missing,POINT (7.4246062 43.7373211),[],no_building_category,1.0,1.0,1.0
1620,node,missing,POINT (7.4246169 43.7373377),[],no_building_category,1.0,1.0,1.0
1621,node,missing,POINT (7.4246487 43.7373402),[],no_building_category,1.0,1.0,1.0
1622,node,missing,POINT (7.4246646 43.7373287),[],no_building_category,1.0,1.0,1.0
1623,node,missing,POINT (7.4247248 43.7373364),[],no_building_category,1.0,1.0,1.0
1624,node,missing,POINT (7.4247495 43.7373692),[],no_building_category,1.0,1.0,1.0
1625,node,missing,POINT (7.4238112 43.7372402),[],no_building_category,1.0,1.0,1.0
1626,node,missing,POINT (7.4242087 43.7373102),[],no_building_category,1.0,1.0,1.0
1627,node,missing,POINT (7.4211542 43.7385137),[],no_building_category,1.0,1.0,1.0
1628,node,missing,POINT (7.4212351 43.7383953),[],no_building_category,1.0,1.0,1.0
1629,node,missing,POINT (7.4211644 43.73837),[],no_building_category,1.0,1.0,1.0
1630,node,missing,POINT (7.4210835 43.7384885),[],no_building_category,1.0,1.0,1.0
1631,node,missing,POINT (7.422542 43.7376825),[],no_building_category,1.0,1.0,1.0
1632,node,missing,POINT (7.4223742 43.7376907),[],no_building_category,1.0,1.0,1.0
1633,node,missing,POINT (7.4225405 43.7376628),[],no_building_category,1.0,1.0,1.0
1634,node,missing,POINT (7.4223728 43.7376751),[],no_building_category,1.0,1.0,1.0
1635,node,missing,POINT (7.42269 43.7377056),[],no_building_category,1.0,1.0,1.0
1636,node,missing,POINT (7.4226833 43.7377245),[],no_building_category,1.0,1.0,1.0
1637,node,missing,POINT (7.4223784 43.7377469),[],no_building_category,1.0,1.0,1.0
1638,node,missing,POINT (7.4209112 43.7379805),[],no_building_category,1.0,1.0,1.0
1639,node,missing,POINT (7.4209613 43.7379803),[],no_building_category,1.0,1.0,1.0
1640,node,missing,POINT (7.4209618 43.7380343),[],no_building_category,1.0,1.0,1.0
1641,node,missing,POINT (7.4209117 43.7380346),[],no_building_category,1.0,1.0,1.0
1642,node,Roqueville,POINT (7.4230715 43.7396353),[],no_building_category,1.0,1.0,1.0
1643,node,missing,POINT (7.4198076 43.7388141),[],no_building_category,1.0,1.0,1.0
1644,node,missing,POINT (7.4192318 43.7384896),[],no_building_category,1.0,1.0,1.0
1645,node,missing,POINT (7.4192917 43.7385704),[],no_building_category,1.0,1.0,1.0
1646,node,missing,POINT (7.4193787 43.7386486),[],no_building_category,1.0,1.0,1.0
1647,node,missing,POINT (7.4192106 43.7385985),[],no_building_category,1.0,1.0,1.0
1648,node,Pont Sainte-D̩vote,POINT (7.4191743 43.7386394),[],no_building_category,1.0,1.0,1.0
1649,node,Pont Sainte-D̩vote,POINT (7.4198665 43.738743),[],no_building_category,1.0,1.0,1.0
1650,node,missing,POINT (7.4197374 43.7387577),[],no_building_category,1.0,1.0,1.0
1651,node,missing,POINT (7.4196958 43.7387606),[],no_building_category,1.0,1.0,1.0
1652,node,missing,POINT (7.4196541 43.7387591),[],no_building_category,1.0,1.0,1.0
1653,node,missing,POINT (7.4186875 43.7368256),[],no_building_category,1.0,1.0,1.0
1654,node,missing,POINT (7.4186489 43.7367963),[],no_building_category,1.0,1.0,1.0
1655,node,Belgique,POINT (7.4185426 43.7367393),[],no_building_category,1.0,1.0,1.0
1656,node,missing,POINT (7.4186187 43.7368225),[],no_building_category,1.0,1.0,1.0
1657,node,missing,POINT (7.4185872 43.7368026),[],no_building_category,1.0,1.0,1.0
1658,node,missing,POINT (7.418554 43.7367842),[],no_building_category,1.0,1.0,1.0
1659,node,Belgique,POINT (7.4185191 43.7367675),[],no_building_category,1.0,1.0,1.0
1660,node,missing,POINT (7.4187581 43.7368464),[],no_building_category,1.0,1.0,1.0
1661,node,missing,POINT (7.4187943 43.7368815),[],no_building_category,1.0,1.0,1.0
1662,node,Belgique,POINT (7.4188279 43.7369181),[],no_building_category,1.0,1.0,1.0
1663,node,missing,POINT (7.4194421 43.7370276),[],no_building_category,1.0,1.0,1.0
1664,node,missing,POINT (7.4190031 43.7372103),[],no_building_category,1.0,1.0,1.0
1665,node,missing,POINT (7.4189813 43.7371931),[],no_building_category,1.0,1.0,1.0
1666,node,missing,POINT (7.4186537 43.7374948),[],no_building_category,1.0,1.0,1.0
1667,node,missing,POINT (7.4188414 43.7374041),[],no_building_category,1.0,1.0,1.0
1668,node,Belgique,POINT (7.4187447 43.7374678),[],no_building_category,1.0,1.0,1.0
1669,node,missing,POINT (7.4186146 43.737432),[],no_building_category,1.0,1.0,1.0
1670,node,Belgique,POINT (7.4187218 43.7373655),[],no_building_category,1.0,1.0,1.0
1671,node,Roqueville,POINT (7.4231601 43.7396154),[],no_building_category,1.0,1.0,1.0
1672,node,missing,POINT (7.4230065 43.7395671),[],no_building_category,1.0,1.0,1.0
1673,node,missing,POINT (7.4227514 43.7395799),[],no_building_category,1.0,1.0,1.0
1674,node,Roqueville,POINT (7.4225272 43.7395088),[],no_building_category,1.0,1.0,1.0
1675,node,missing,POINT (7.4243568 43.7374014),[],no_building_category,1.0,1.0,1.0
1676,node,missing,POINT (7.4235486 43.7372076),[],no_building_category,1.0,1.0,1.0
1677,node,Ostende,POINT (7.4237275 43.7372458),[],no_building_category,1.0,1.0,1.0
1678,node,missing,POINT (7.4213917 43.7373331),[],no_building_category,1.0,1.0,1.0
1679,node,missing,POINT (7.4218739 43.7374764),[],no_building_category,1.0,1.0,1.0
1680,node,missing,POINT (7.4212361 43.737277),[],no_building_category,1.0,1.0,1.0
1681,node,missing,POINT (7.4217108 43.7374328),[],no_building_category,1.0,1.0,1.0
1682,node,missing,POINT (7.4228702 43.7377708),[],no_building_category,1.0,1.0,1.0
1683,node,missing,POINT (7.4203146 43.7388879),[],no_building_category,1.0,1.0,1.0
1684,node,missing,POINT (7.4203678 43.7387591),[],no_building_category,1.0,1.0,1.0
1685,node,missing,POINT (7.4245793 43.7397167),[],no_building_category,1.0,1.0,1.0
1686,node,missing,POINT (7.4243593 43.7398097),[],no_building_category,1.0,1.0,1.0
1687,node,missing,POINT (7.423438 43.7384445),[],no_building_category,1.0,1.0,1.0
1688,node,missing,POINT (7.423489 43.7383767),[],no_building_category,1.0,1.0,1.0
1689,node,missing,POINT (7.4236405 43.7384455),[],no_building_category,1.0,1.0,1.0
1690,node,missing,POINT (7.4235949 43.7385026),[],no_building_category,1.0,1.0,1.0
1691,node,missing,POINT (7.420326 43.7379912),[],no_building_category,1.0,1.0,1.0
1692,node,missing,POINT (7.4204323 43.7379754),[],no_building_category,1.0,1.0,1.0
1693,node,missing,POINT (7.4203437 43.7376653),[],no_building_category,1.0,1.0,1.0
1694,node,missing,POINT (7.4202374 43.7376812),[],no_building_category,1.0,1.0,1.0
1695,node,missing,POINT (7.4234695 43.7379099),[],no_building_category,1.0,1.0,1.0
1696,node,missing,POINT (7.4234417 43.7379015),[],no_building_category,1.0,1.0,1.0
1697,node,missing,POINT (7.4234227 43.738064),[],no_building_category,1.0,1.0,1.0
1698,node,missing,POINT (7.4234117 43.7378999),[],no_building_category,1.0,1.0,1.0
1699,node,missing,POINT (7.4233825 43.7379054),[],no_building_category,1.0,1.0,1.0
1700,node,missing,POINT (7.4233572 43.7379172),[],no_building_category,1.0,1.0,1.0
1701,node,missing,POINT (7.4233384 43.7379343),[],no_building_category,1.0,1.0,1.0
1702,node,missing,POINT (7.4233282 43.7379547),[],no_building_category,1.0,1.0,1.0
1703,node,missing,POINT (7.4233274 43.7379765),[],no_building_category,1.0,1.0,1.0
1704,node,missing,POINT (7.4233363 43.7379973),[],no_building_category,1.0,1.0,1.0
1705,node,missing,POINT (7.4233147 43.7380285),[],no_building_category,1.0,1.0,1.0
