,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1451,node,missing,POINT (7.4279753 43.7340718),[],no_building_category,1.0,1.0,1.0
1452,node,missing,POINT (7.4278162 43.7340525),[],no_building_category,1.0,1.0,1.0
1453,node,missing,POINT (7.4277204 43.7339234),[],no_building_category,1.0,1.0,1.0
1454,node,missing,POINT (7.4277016 43.7340054),[],no_building_category,1.0,1.0,1.0
1455,node,missing,POINT (7.4277906 43.7340161),[],no_building_category,1.0,1.0,1.0
1456,node,missing,POINT (7.4278094 43.733934),[],no_building_category,1.0,1.0,1.0
1457,node,missing,POINT (7.4283736 43.7340185),[],no_building_category,1.0,1.0,1.0
1458,node,missing,POINT (7.4284454 43.7340367),[],no_building_category,1.0,1.0,1.0
1459,node,missing,POINT (7.428427 43.7340744),[],no_building_category,1.0,1.0,1.0
1460,node,missing,POINT (7.4283552 43.7340562),[],no_building_category,1.0,1.0,1.0
1461,node,missing,POINT (7.4272508 43.734755),[],no_building_category,1.0,1.0,1.0
1462,node,missing,POINT (7.4235651 43.7336655),[],no_building_category,1.0,1.0,1.0
1463,node,missing,POINT (7.4268393 43.731069),[],no_building_category,1.0,1.0,1.0
1464,node,missing,POINT (7.4269546 43.7309931),[],no_building_category,1.0,1.0,1.0
1465,node,missing,POINT (7.4267577 43.730837),[],no_building_category,1.0,1.0,1.0
1466,node,missing,POINT (7.4266423 43.7309129),[],no_building_category,1.0,1.0,1.0
1467,node,missing,POINT (7.422141 43.7310211),[],no_building_category,1.0,1.0,1.0
1468,node,missing,POINT (7.4265661 43.7306698),[],no_building_category,1.0,1.0,1.0
1469,node,missing,POINT (7.4264898 43.7306808),[],no_building_category,1.0,1.0,1.0
1470,node,missing,POINT (7.4273449 43.7318958),[],no_building_category,1.0,1.0,1.0
1471,node,missing,POINT (7.4280295 43.7321904),[],no_building_category,1.0,1.0,1.0
1472,node,missing,POINT (7.4280947 43.7329015),[],no_building_category,1.0,1.0,1.0
1473,node,missing,POINT (7.4276028 43.7329468),[],no_building_category,1.0,1.0,1.0
1474,node,missing,POINT (7.4269371 43.7328067),[],no_building_category,1.0,1.0,1.0
1475,node,missing,POINT (7.427242 43.7319566),[],no_building_category,1.0,1.0,1.0
1476,node,missing,POINT (7.4273266 43.7324744),[],no_building_category,1.0,1.0,1.0
1477,node,missing,POINT (7.4272003 43.7329029),[],no_building_category,1.0,1.0,1.0
1478,node,missing,POINT (7.4277792 43.7330339),[],no_building_category,1.0,1.0,1.0
1479,node,missing,POINT (7.4280101 43.7329476),[],no_building_category,1.0,1.0,1.0
1480,node,missing,POINT (7.4280114 43.7328384),[],no_building_category,1.0,1.0,1.0
1481,node,missing,POINT (7.4279081 43.7328055),[],no_building_category,1.0,1.0,1.0
1482,node,missing,POINT (7.4279339 43.7326279),[],no_building_category,1.0,1.0,1.0
1483,node,missing,POINT (7.4280032 43.7326131),[],no_building_category,1.0,1.0,1.0
1484,node,missing,POINT (7.4280318 43.7325791),[],no_building_category,1.0,1.0,1.0
1485,node,missing,POINT (7.4280192 43.7324247),[],no_building_category,1.0,1.0,1.0
1486,node,missing,POINT (7.4280495 43.7323182),[],no_building_category,1.0,1.0,1.0
1487,node,missing,POINT (7.4278599 43.732099),[],no_building_category,1.0,1.0,1.0
1488,node,missing,POINT (7.4277219 43.7320186),[],no_building_category,1.0,1.0,1.0
1489,node,missing,POINT (7.4275521 43.7319262),[],no_building_category,1.0,1.0,1.0
1490,node,missing,POINT (7.4271015 43.7320415),[],no_building_category,1.0,1.0,1.0
1491,node,missing,POINT (7.4271144 43.7320823),[],no_building_category,1.0,1.0,1.0
1492,node,missing,POINT (7.4272494 43.7322302),[],no_building_category,1.0,1.0,1.0
1493,node,missing,POINT (7.4273441 43.7323928),[],no_building_category,1.0,1.0,1.0
1494,node,missing,POINT (7.4271838 43.7321421),[],no_building_category,1.0,1.0,1.0
1495,node,missing,POINT (7.4273031 43.732309),[],no_building_category,1.0,1.0,1.0
1496,node,missing,POINT (7.4271988 43.7325834),[],no_building_category,1.0,1.0,1.0
1497,node,Porte,POINT (7.4272302 43.7326428),[],no_building_category,1.0,1.0,1.0
1498,node,missing,POINT (7.427136 43.7326356),[],no_building_category,1.0,1.0,1.0
1499,node,Melodie,POINT (7.4275071 43.7325455),[],no_building_category,1.0,1.0,1.0
1500,node,missing,POINT (7.4276992 43.732957),[],no_building_category,1.0,1.0,1.0
1501,node,missing,POINT (7.4286316 43.7333501),[],no_building_category,1.0,1.0,1.0
1502,node,missing,POINT (7.4222626 43.7295807),[],no_building_category,1.0,1.0,1.0
1503,node,missing,POINT (7.4241191 43.7294853),[],no_building_category,1.0,1.0,1.0
1504,node,missing,POINT (7.4242091 43.7295066),[],no_building_category,1.0,1.0,1.0
1505,node,missing,POINT (7.424726 43.7299202),[],no_building_category,1.0,1.0,1.0
1506,node,Boutique mus̩e oc̩anographie,POINT (7.4258972 43.730906),[],no_building_category,1.0,1.0,1.0
1507,node,Boutique mus̩e oc̩anographie,POINT (7.4258972 43.730906),[],shop_category,1.0,1.0,1.0
1508,node,missing,POINT (7.4224917 43.7302933),[],no_building_category,1.0,1.0,1.0
1509,node,missing,POINT (7.4224865 43.7302041),[],no_building_category,1.0,1.0,1.0
1510,node,missing,POINT (7.422367 43.7300731),[],no_building_category,1.0,1.0,1.0
1511,node,missing,POINT (7.4225338 43.7322186),[],no_building_category,1.0,1.0,1.0
1512,node,missing,POINT (7.4222281 43.7322857),[],no_building_category,1.0,1.0,1.0
1513,node,missing,POINT (7.4223108 43.7324339),[],no_building_category,1.0,1.0,1.0
1514,node,missing,POINT (7.4229768 43.7330045),[],no_building_category,1.0,1.0,1.0
1515,node,Kart Indoor Monaco,POINT (7.4270701 43.7310595),[],no_building_category,1.0,1.0,1.0
1516,node,missing,POINT (7.4230383 43.732966),[],no_building_category,1.0,1.0,1.0
1517,node,missing,POINT (7.4231683 43.732892),[],no_building_category,1.0,1.0,1.0
1518,node,missing,POINT (7.4232693 43.7328395),[],no_building_category,1.0,1.0,1.0
1519,node,missing,POINT (7.4233403 43.7327864),[],no_building_category,1.0,1.0,1.0
1520,node,missing,POINT (7.4233895 43.7327397),[],no_building_category,1.0,1.0,1.0
1521,node,missing,POINT (7.4234386 43.7326685),[],no_building_category,1.0,1.0,1.0
1522,node,missing,POINT (7.4234747 43.7326026),[],no_building_category,1.0,1.0,1.0
1523,node,missing,POINT (7.422885 43.7323705),[],no_building_category,1.0,1.0,1.0
1524,node,missing,POINT (7.4226429 43.7324111),[],no_building_category,1.0,1.0,1.0
1525,node,missing,POINT (7.4223994 43.7325852),[],no_building_category,1.0,1.0,1.0
1526,node,missing,POINT (7.4223328 43.7301804),[],no_building_category,1.0,1.0,1.0
1527,node,missing,POINT (7.4223361 43.7302165),[],no_building_category,1.0,1.0,1.0
1528,node,missing,POINT (7.422192 43.7301374),[],no_building_category,1.0,1.0,1.0
1529,node,missing,POINT (7.4221628 43.7301525),[],no_building_category,1.0,1.0,1.0
1530,node,missing,POINT (7.4221378 43.730188),[],no_building_category,1.0,1.0,1.0
1531,node,missing,POINT (7.4221105 43.7301757),[],no_building_category,1.0,1.0,1.0
1532,node,missing,POINT (7.421944 43.7303575),[],no_building_category,1.0,1.0,1.0
1533,node,missing,POINT (7.421952 43.7304194),[],no_building_category,1.0,1.0,1.0
1534,node,missing,POINT (7.4219171 43.7304158),[],no_building_category,1.0,1.0,1.0
1535,node,missing,POINT (7.4219258 43.7304263),[],no_building_category,1.0,1.0,1.0
1536,node,missing,POINT (7.4219234 43.7304402),[],no_building_category,1.0,1.0,1.0
1537,node,missing,POINT (7.4218809 43.7304203),[],no_building_category,1.0,1.0,1.0
1538,node,missing,POINT (7.4218702 43.7304368),[],no_building_category,1.0,1.0,1.0
1539,node,missing,POINT (7.4218742 43.730449),[],no_building_category,1.0,1.0,1.0
1540,node,missing,POINT (7.4217849 43.7306194),[],no_building_category,1.0,1.0,1.0
1541,node,missing,POINT (7.4217927 43.7306482),[],no_building_category,1.0,1.0,1.0
1542,node,missing,POINT (7.4219625 43.7305208),[],no_building_category,1.0,1.0,1.0
1543,node,missing,POINT (7.4220451 43.7304468),[],no_building_category,1.0,1.0,1.0
1544,node,missing,POINT (7.4221289 43.730427),[],no_building_category,1.0,1.0,1.0
1545,node,missing,POINT (7.4221671 43.7305385),[],no_building_category,1.0,1.0,1.0
1546,node,missing,POINT (7.422287 43.7301123),[],no_building_category,1.0,1.0,1.0
1547,node,missing,POINT (7.4222975 43.7301279),[],no_building_category,1.0,1.0,1.0
1548,node,missing,POINT (7.422301 43.7301439),[],no_building_category,1.0,1.0,1.0
1549,node,missing,POINT (7.4222974 43.7301513),[],no_building_category,1.0,1.0,1.0
1550,node,missing,POINT (7.4222379 43.7300996),[],no_building_category,1.0,1.0,1.0
1551,node,missing,POINT (7.4222099 43.7301089),[],no_building_category,1.0,1.0,1.0
1552,node,missing,POINT (7.4221977 43.7301207),[],no_building_category,1.0,1.0,1.0
1553,node,missing,POINT (7.4221959 43.7301294),[],no_building_category,1.0,1.0,1.0
1554,node,missing,POINT (7.4223891 43.7298251),[],no_building_category,1.0,1.0,1.0
1555,node,missing,POINT (7.4242241 43.7297552),[],no_building_category,1.0,1.0,1.0
1556,node,missing,POINT (7.4242392 43.7295864),[],no_building_category,1.0,1.0,1.0
1557,node,missing,POINT (7.4242194 43.7295645),[],no_building_category,1.0,1.0,1.0
1558,node,missing,POINT (7.4241634 43.7295662),[],no_building_category,1.0,1.0,1.0
1559,node,missing,POINT (7.4240419 43.7296269),[],no_building_category,1.0,1.0,1.0
1560,node,missing,POINT (7.4239229 43.7296025),[],no_building_category,1.0,1.0,1.0
1561,node,Albert 1er,POINT (7.4241388 43.729664),[],no_building_category,1.0,1.0,1.0
1562,node,missing,POINT (7.4241343 43.7297192),[],no_building_category,1.0,1.0,1.0
1563,node,missing,POINT (7.4241191 43.7297116),[],no_building_category,1.0,1.0,1.0
1564,node,missing,POINT (7.4241036 43.7296647),[],no_building_category,1.0,1.0,1.0
1565,node,missing,POINT (7.4241202 43.7296484),[],no_building_category,1.0,1.0,1.0
1566,node,missing,POINT (7.4241704 43.7296736),[],no_building_category,1.0,1.0,1.0
1567,node,missing,POINT (7.4241592 43.7296917),[],no_building_category,1.0,1.0,1.0
1568,node,missing,POINT (7.424152 43.7297059),[],no_building_category,1.0,1.0,1.0
1569,node,missing,POINT (7.4255803 43.7309366),[],no_building_category,1.0,1.0,1.0
1570,node,missing,POINT (7.4255427 43.7309168),[],no_building_category,1.0,1.0,1.0
1571,node,missing,POINT (7.4256023 43.7308575),[],no_building_category,1.0,1.0,1.0
1572,node,missing,POINT (7.4256399 43.7308773),[],no_building_category,1.0,1.0,1.0
1573,node,missing,POINT (7.4242148 43.7296369),[],no_building_category,1.0,1.0,1.0
1574,node,missing,POINT (7.424136 43.7296022),[],no_building_category,1.0,1.0,1.0
1575,node,missing,POINT (7.4242042 43.729577),[],no_building_category,1.0,1.0,1.0
1576,node,missing,POINT (7.4241922 43.7297596),[],no_building_category,1.0,1.0,1.0
1577,node,missing,POINT (7.4242031 43.7297731),[],no_building_category,1.0,1.0,1.0
1578,node,missing,POINT (7.4242809 43.7298077),[],no_building_category,1.0,1.0,1.0
1579,node,missing,POINT (7.4243794 43.7298954),[],no_building_category,1.0,1.0,1.0
1580,node,Maryse au miroir ou le temps inalterable,POINT (7.4243057 43.7299957),[],no_building_category,1.0,1.0,1.0
1581,node,missing,POINT (7.4245605 43.7303282),[],no_building_category,1.0,1.0,1.0
1582,node,missing,POINT (7.4246119 43.7303461),[],no_building_category,1.0,1.0,1.0
1583,node,Citation d'Albert 1er,POINT (7.4245712 43.7302905),[],no_building_category,1.0,1.0,1.0
1584,node,missing,POINT (7.4240872 43.7302802),[],no_building_category,1.0,1.0,1.0
1585,node,missing,POINT (7.4247835 43.7306159),[],no_building_category,1.0,1.0,1.0
1586,node,missing,POINT (7.4248088 43.7306176),[],no_building_category,1.0,1.0,1.0
1587,node,missing,POINT (7.4240819 43.7302655),[],no_building_category,1.0,1.0,1.0
1588,node,missing,POINT (7.4238076 43.7301376),[],no_building_category,1.0,1.0,1.0
1589,node,missing,POINT (7.4240809 43.7302769),[],no_building_category,1.0,1.0,1.0
1590,node,missing,POINT (7.4238182 43.7301537),[],no_building_category,1.0,1.0,1.0
1591,node,missing,POINT (7.4235103 43.72996),[],no_building_category,1.0,1.0,1.0
1592,node,missing,POINT (7.4237831 43.7301281),[],no_building_category,1.0,1.0,1.0
1593,node,missing,POINT (7.4238053 43.7300996),[],no_building_category,1.0,1.0,1.0
1594,node,missing,POINT (7.4237306 43.730068),[],no_building_category,1.0,1.0,1.0
1595,node,missing,POINT (7.4237716 43.7301103),[],no_building_category,1.0,1.0,1.0
1596,node,missing,POINT (7.4237779 43.7301109),[],no_building_category,1.0,1.0,1.0
1597,node,missing,POINT (7.4228177 43.7300075),[],no_building_category,1.0,1.0,1.0
1598,node,missing,POINT (7.4228434 43.7299079),[],no_building_category,1.0,1.0,1.0
1599,node,missing,POINT (7.4231038 43.7303135),[],no_building_category,1.0,1.0,1.0
1600,node,missing,POINT (7.4229853 43.730276),[],no_building_category,1.0,1.0,1.0
1601,node,missing,POINT (7.4229045 43.7303455),[],no_building_category,1.0,1.0,1.0
1602,node,missing,POINT (7.4229101 43.7303364),[],no_building_category,1.0,1.0,1.0
1603,node,missing,POINT (7.4240651 43.730419),[],no_building_category,1.0,1.0,1.0
1604,node,missing,POINT (7.4240314 43.7304087),[],no_building_category,1.0,1.0,1.0
1605,node,missing,POINT (7.4238401 43.7305678),[],no_building_category,1.0,1.0,1.0
1606,node,missing,POINT (7.4238635 43.7305697),[],no_building_category,1.0,1.0,1.0
1607,node,missing,POINT (7.4238658 43.7306722),[],no_building_category,1.0,1.0,1.0
1608,node,missing,POINT (7.4238409 43.7306745),[],no_building_category,1.0,1.0,1.0
1609,node,missing,POINT (7.4238163 43.7306707),[],no_building_category,1.0,1.0,1.0
1610,node,missing,POINT (7.4235862 43.7304286),[],no_building_category,1.0,1.0,1.0
1611,node,missing,POINT (7.4235042 43.7305638),[],no_building_category,1.0,1.0,1.0
1612,node,missing,POINT (7.4235981 43.7303602),[],no_building_category,1.0,1.0,1.0
1613,node,missing,POINT (7.4239161 43.7306931),[],no_building_category,1.0,1.0,1.0
1614,node,missing,POINT (7.4239329 43.7307193),[],no_building_category,1.0,1.0,1.0
1615,node,missing,POINT (7.4239311 43.7307417),[],no_building_category,1.0,1.0,1.0
1616,node,missing,POINT (7.4238975 43.7307558),[],no_building_category,1.0,1.0,1.0
1617,node,missing,POINT (7.4238882 43.730664),[],no_building_category,1.0,1.0,1.0
1618,node,missing,POINT (7.4231274 43.7298667),[],no_building_category,1.0,1.0,1.0
1619,node,missing,POINT (7.4229289 43.7298144),[],no_building_category,1.0,1.0,1.0
1620,node,missing,POINT (7.422818 43.7297975),[],no_building_category,1.0,1.0,1.0
1621,node,missing,POINT (7.4235971 43.73044),[],no_building_category,1.0,1.0,1.0
1622,node,missing,POINT (7.4235197 43.7305212),[],no_building_category,1.0,1.0,1.0
1623,node,missing,POINT (7.423505 43.7305163),[],no_building_category,1.0,1.0,1.0
1624,node,missing,POINT (7.4236731 43.7302918),[],no_building_category,1.0,1.0,1.0
1625,node,missing,POINT (7.4234646 43.7296151),[],no_building_category,1.0,1.0,1.0
1626,node,missing,POINT (7.4233745 43.7295795),[],no_building_category,1.0,1.0,1.0
1627,node,missing,POINT (7.4234261 43.7295767),[],no_building_category,1.0,1.0,1.0
1628,node,missing,POINT (7.4234261 43.7295528),[],no_building_category,1.0,1.0,1.0
1629,node,missing,POINT (7.4234685 43.7295528),[],no_building_category,1.0,1.0,1.0
1630,node,missing,POINT (7.4234808 43.7295734),[],no_building_category,1.0,1.0,1.0
1631,node,missing,POINT (7.4235108 43.7295901),[],no_building_category,1.0,1.0,1.0
1632,node,missing,POINT (7.4235779 43.7295873),[],no_building_category,1.0,1.0,1.0
1633,node,missing,POINT (7.423621 43.7295968),[],no_building_category,1.0,1.0,1.0
1634,node,missing,POINT (7.4235624 43.7296235),[],no_building_category,1.0,1.0,1.0
1635,node,missing,POINT (7.4231424 43.7297876),[],no_building_category,1.0,1.0,1.0
1636,node,missing,POINT (7.4230372 43.729688),[],no_building_category,1.0,1.0,1.0
1637,node,Le Carrefour de la Vie,POINT (7.4230557 43.7296983),[],no_building_category,1.0,1.0,1.0
1638,node,missing,POINT (7.4231174 43.7296664),[],no_building_category,1.0,1.0,1.0
1639,node,missing,POINT (7.4232148 43.7296927),[],no_building_category,1.0,1.0,1.0
1640,node,missing,POINT (7.4233073 43.7297117),[],no_building_category,1.0,1.0,1.0
1641,node,missing,POINT (7.4234762 43.7297788),[],no_building_category,1.0,1.0,1.0
1642,node,missing,POINT (7.4231858 43.7296301),[],no_building_category,1.0,1.0,1.0
1643,node,missing,POINT (7.4232006 43.7296052),[],no_building_category,1.0,1.0,1.0
1644,node,missing,POINT (7.4224524 43.7296825),[],no_building_category,1.0,1.0,1.0
1645,node,missing,POINT (7.4223624 43.7296877),[],no_building_category,1.0,1.0,1.0
1646,node,missing,POINT (7.4221801 43.7297961),[],no_building_category,1.0,1.0,1.0
1647,node,missing,POINT (7.4229234 43.7296309),[],no_building_category,1.0,1.0,1.0
1648,node,missing,POINT (7.4225324 43.7299296),[],no_building_category,1.0,1.0,1.0
1649,node,missing,POINT (7.4227296 43.7299156),[],no_building_category,1.0,1.0,1.0
1650,node,missing,POINT (7.422758 43.7298507),[],no_building_category,1.0,1.0,1.0
1651,node,missing,POINT (7.4223481 43.7298323),[],no_building_category,1.0,1.0,1.0
1652,node,missing,POINT (7.4226995 43.7300099),[],no_building_category,1.0,1.0,1.0
1653,node,missing,POINT (7.4225767 43.7300158),[],no_building_category,1.0,1.0,1.0
1654,node,missing,POINT (7.4225757 43.7300002),[],no_building_category,1.0,1.0,1.0
1655,node,missing,POINT (7.4226992 43.7299937),[],no_building_category,1.0,1.0,1.0
1656,node,missing,POINT (7.4226374 43.729997),[],no_building_category,1.0,1.0,1.0
1657,node,missing,POINT (7.4225403 43.7300176),[],no_building_category,1.0,1.0,1.0
1658,node,missing,POINT (7.4227269 43.7300086),[],no_building_category,1.0,1.0,1.0
1659,node,missing,POINT (7.4226354 43.7299608),[],no_building_category,1.0,1.0,1.0
1660,node,missing,POINT (7.4226366 43.7299895),[],no_building_category,1.0,1.0,1.0
1661,node,missing,POINT (7.4226229 43.7299232),[],no_building_category,1.0,1.0,1.0
1662,node,missing,POINT (7.4225318 43.7298898),[],no_building_category,1.0,1.0,1.0
1663,node,missing,POINT (7.4224401 43.7300038),[],no_building_category,1.0,1.0,1.0
1664,node,missing,POINT (7.4226793 43.729876),[],no_building_category,1.0,1.0,1.0
1665,node,missing,POINT (7.4223291 43.7298308),[],no_building_category,1.0,1.0,1.0
1666,node,missing,POINT (7.4222609 43.7298388),[],no_building_category,1.0,1.0,1.0
1667,node,missing,POINT (7.4222953 43.7298582),[],no_building_category,1.0,1.0,1.0
1668,node,missing,POINT (7.422245 43.7298621),[],no_building_category,1.0,1.0,1.0
1669,node,missing,POINT (7.4222805 43.7298534),[],no_building_category,1.0,1.0,1.0
1670,node,missing,POINT (7.4222647 43.7299149),[],no_building_category,1.0,1.0,1.0
1671,node,missing,POINT (7.4217335 43.730497),[],no_building_category,1.0,1.0,1.0
1672,node,missing,POINT (7.4216593 43.7308145),[],no_building_category,1.0,1.0,1.0
1673,node,missing,POINT (7.4217586 43.7307934),[],no_building_category,1.0,1.0,1.0
1674,node,missing,POINT (7.4253413 43.7308364),[],no_building_category,1.0,1.0,1.0
1675,node,missing,POINT (7.4255302 43.7310834),[],no_building_category,1.0,1.0,1.0
1676,node,missing,POINT (7.4255637 43.7310902),[],no_building_category,1.0,1.0,1.0
1677,node,Ernest Guglielminetti,POINT (7.4255733 43.7311057),[],no_building_category,1.0,1.0,1.0
1678,node,missing,POINT (7.4259089 43.7309855),[],no_building_category,1.0,1.0,1.0
1679,node,missing,POINT (7.4258856 43.7310044),[],no_building_category,1.0,1.0,1.0
1680,node,missing,POINT (7.4258654 43.731104),[],no_building_category,1.0,1.0,1.0
1681,node,missing,POINT (7.4259661 43.7311653),[],no_building_category,1.0,1.0,1.0
1682,node,missing,POINT (7.4258838 43.7311029),[],no_building_category,1.0,1.0,1.0
1683,node,missing,POINT (7.4264811 43.7312722),[],no_building_category,1.0,1.0,1.0
1684,node,missing,POINT (7.4263692 43.7312188),[],no_building_category,1.0,1.0,1.0
1685,node,missing,POINT (7.4264319 43.7312145),[],no_building_category,1.0,1.0,1.0
1686,node,missing,POINT (7.4264646 43.7312346),[],no_building_category,1.0,1.0,1.0
1687,node,missing,POINT (7.4264773 43.7311961),[],no_building_category,1.0,1.0,1.0
1688,node,missing,POINT (7.4264498 43.7311969),[],no_building_category,1.0,1.0,1.0
1689,node,missing,POINT (7.4264857 43.7312144),[],no_building_category,1.0,1.0,1.0
1690,node,La Pieuvre,POINT (7.425868 43.7310825),[],no_building_category,1.0,1.0,1.0
1691,node,missing,POINT (7.4259318 43.7311054),[],no_building_category,1.0,1.0,1.0
1692,node,missing,POINT (7.425861 43.7311339),[],no_building_category,1.0,1.0,1.0
1693,node,Monaco Tours,POINT (7.4252093 43.7310001),[],no_building_category,1.0,1.0,1.0
1694,node,Monaco Tours,POINT (7.4252093 43.7310001),[],shop_category,1.0,1.0,1.0
1695,node,missing,POINT (7.425134 43.7309957),[],no_building_category,1.0,1.0,1.0
1696,node,missing,POINT (7.4253613 43.7310726),[],no_building_category,1.0,1.0,1.0
1697,node,missing,POINT (7.4255501 43.7310941),[],no_building_category,1.0,1.0,1.0
1698,node,missing,POINT (7.4255877 43.7311203),[],no_building_category,1.0,1.0,1.0
1699,node,missing,POINT (7.4257112 43.7311931),[],no_building_category,1.0,1.0,1.0
1700,node,missing,POINT (7.4256132 43.7313479),[],no_building_category,1.0,1.0,1.0
1701,node,missing,POINT (7.4255527 43.731415),[],no_building_category,1.0,1.0,1.0
1702,node,missing,POINT (7.4255117 43.7314775),[],no_building_category,1.0,1.0,1.0
1703,node,Ettore e Andromaca,POINT (7.4240588 43.7298482),[],no_building_category,1.0,1.0,1.0
1704,node,missing,POINT (7.4240494 43.7298744),[],no_building_category,1.0,1.0,1.0
1705,node,missing,POINT (7.424028 43.7298405),[],no_building_category,1.0,1.0,1.0
1706,node,missing,POINT (7.4240924 43.7298598),[],no_building_category,1.0,1.0,1.0
1707,node,missing,POINT (7.4219265 43.7304025),[],no_building_category,1.0,1.0,1.0
1708,node,missing,POINT (7.4219719 43.7305172),[],no_building_category,1.0,1.0,1.0
1709,node,missing,POINT (7.4220023 43.7306135),[],no_building_category,1.0,1.0,1.0
1710,node,missing,POINT (7.4219857 43.7305139),[],no_building_category,1.0,1.0,1.0
1711,node,missing,POINT (7.4219702 43.7304653),[],no_building_category,1.0,1.0,1.0
1712,node,missing,POINT (7.4219736 43.7305227),[],no_building_category,1.0,1.0,1.0
1713,node,missing,POINT (7.4217407 43.7313879),[],no_building_category,1.0,1.0,1.0
1714,node,missing,POINT (7.4217716 43.7313376),[],no_building_category,1.0,1.0,1.0
1715,node,missing,POINT (7.4225454 43.7313027),[],no_building_category,1.0,1.0,1.0
1716,node,missing,POINT (7.4229786 43.7314136),[],no_building_category,1.0,1.0,1.0
1717,node,missing,POINT (7.4235311 43.7318284),[],no_building_category,1.0,1.0,1.0
1718,node,missing,POINT (7.4234989 43.7318943),[],no_building_category,1.0,1.0,1.0
1719,node,missing,POINT (7.4221364 43.7318168),[],no_building_category,1.0,1.0,1.0
1720,node,missing,POINT (7.4222714 43.730082),[],no_building_category,1.0,1.0,1.0
1721,node,missing,POINT (7.4222522 43.7301352),[],no_building_category,1.0,1.0,1.0
1722,node,missing,POINT (7.4222634 43.7301024),[],no_building_category,1.0,1.0,1.0
1723,node,missing,POINT (7.4222868 43.730154),[],no_building_category,1.0,1.0,1.0
1724,node,missing,POINT (7.4222955 43.7301558),[],no_building_category,1.0,1.0,1.0
1725,node,missing,POINT (7.4221939 43.730135),[],no_building_category,1.0,1.0,1.0
1726,node,missing,POINT (7.4222058 43.7301371),[],no_building_category,1.0,1.0,1.0
1727,node,missing,POINT (7.4222631 43.730148),[],no_building_category,1.0,1.0,1.0
1728,node,missing,POINT (7.4222319 43.7301417),[],no_building_category,1.0,1.0,1.0
1729,node,missing,POINT (7.4222131 43.7301406),[],no_building_category,1.0,1.0,1.0
1730,node,missing,POINT (7.4222177 43.7301292),[],no_building_category,1.0,1.0,1.0
1731,node,missing,POINT (7.4222877 43.7301432),[],no_building_category,1.0,1.0,1.0
1732,node,missing,POINT (7.4222824 43.7301562),[],no_building_category,1.0,1.0,1.0
1733,node,missing,POINT (7.4222481 43.7301449),[],no_building_category,1.0,1.0,1.0
1734,node,missing,POINT (7.4222464 43.7301481),[],no_building_category,1.0,1.0,1.0
1735,node,missing,POINT (7.4224058 43.7322176),[],no_building_category,1.0,1.0,1.0
1736,node,missing,POINT (7.4224047 43.7322517),[],no_building_category,1.0,1.0,1.0
1737,node,missing,POINT (7.4226912 43.7322354),[],no_building_category,1.0,1.0,1.0
1738,node,missing,POINT (7.4225991 43.7322346),[],no_building_category,1.0,1.0,1.0
1739,node,missing,POINT (7.4225598 43.7322436),[],no_building_category,1.0,1.0,1.0
1740,node,missing,POINT (7.4246074 43.7322801),[],no_building_category,1.0,1.0,1.0
1741,node,missing,POINT (7.4245625 43.7322955),[],no_building_category,1.0,1.0,1.0
1742,node,missing,POINT (7.4241556 43.7322241),[],no_building_category,1.0,1.0,1.0
1743,node,missing,POINT (7.4235308 43.7322216),[],no_building_category,1.0,1.0,1.0
1744,node,missing,POINT (7.4233757 43.7322119),[],no_building_category,1.0,1.0,1.0
1745,node,missing,POINT (7.4227722 43.7321412),[],no_building_category,1.0,1.0,1.0
1746,node,missing,POINT (7.4224429 43.7321079),[],no_building_category,1.0,1.0,1.0
1747,node,missing,POINT (7.4223197 43.7320774),[],no_building_category,1.0,1.0,1.0
1748,node,missing,POINT (7.4222688 43.7320711),[],no_building_category,1.0,1.0,1.0
1749,node,missing,POINT (7.422221 43.73208),[],no_building_category,1.0,1.0,1.0
1750,node,missing,POINT (7.4222134 43.7320894),[],no_building_category,1.0,1.0,1.0
1751,node,missing,POINT (7.4226706 43.733281),[],no_building_category,1.0,1.0,1.0
1752,node,missing,POINT (7.4228637 43.7330923),[],no_building_category,1.0,1.0,1.0
1753,node,missing,POINT (7.4227518 43.7331926),[],no_building_category,1.0,1.0,1.0
1754,node,missing,POINT (7.4233701 43.7327603),[],no_building_category,1.0,1.0,1.0
1755,node,missing,POINT (7.4234675 43.7324987),[],no_building_category,1.0,1.0,1.0
1756,node,missing,POINT (7.4234497 43.732485),[],no_building_category,1.0,1.0,1.0
1757,node,missing,POINT (7.4230087 43.7323873),[],no_building_category,1.0,1.0,1.0
1758,node,missing,POINT (7.4228531 43.7323748),[],no_building_category,1.0,1.0,1.0
1759,node,missing,POINT (7.4227138 43.7324112),[],no_building_category,1.0,1.0,1.0
1760,node,"Freddy""s International",POINT (7.4222807 43.7306164),[],no_building_category,1.0,1.0,1.0
1761,node,missing,POINT (7.4230151 43.7321102),[],no_building_category,1.0,1.0,1.0
1762,node,missing,POINT (7.4230192 43.7321523),[],no_building_category,1.0,1.0,1.0
1763,node,missing,POINT (7.4229775 43.7320721),[],no_building_category,1.0,1.0,1.0
1764,node,missing,POINT (7.4229021 43.7320436),[],no_building_category,1.0,1.0,1.0
1765,node,Monaco,POINT (7.4276832 43.7323492),[],no_building_category,1.0,1.0,1.0
