,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2609,area-way,missing,POINT (1.5840244999999997 42.53332515),"[('building', 'yes')]",Building,1.0,1.0,1.0
2610,area-way,missing,POINT (1.5838292448146551 42.53358462735845),"[('building', 'yes')]",Building,1.0,1.0,1.0
2611,area-way,missing,POINT (1.5840778299068308 42.533564653053794),"[('building', 'yes')]",Building,1.0,1.0,1.0
2612,area-way,missing,POINT (1.58420045 42.5337332),"[('building', 'yes')]",Building,1.0,1.0,1.0
2613,area-way,missing,POINT (1.58434105 42.533825349999994),"[('building', 'yes')]",Building,1.0,1.0,1.0
2614,area-way,missing,POINT (1.5843156000000003 42.53403174999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2615,area-way,missing,POINT (1.583500699999999 42.5343696),"[('building', 'yes')]",Building,1.0,1.0,1.0
2616,area-way,missing,POINT (1.583758899999999 42.53449345000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
2617,area-way,missing,POINT (1.5836547499999993 42.5343891),"[('building', 'yes')]",Building,1.0,1.0,1.0
2618,area-way,missing,POINT (1.583278349999998 42.5343866),"[('building', 'yes')]",Building,1.0,1.0,1.0
2619,area-way,missing,POINT (1.583261307172184 42.534482080658925),"[('building', 'yes')]",Building,1.0,1.0,1.0
2620,area-way,missing,POINT (1.5838964999999998 42.534235800000005),"[('building', 'yes')]",Building,1.0,1.0,1.0
2621,area-way,missing,POINT (1.5837621500000003 42.53414265000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
2622,area-way,missing,POINT (1.582893866408654 42.53410413999677),"[('building', 'yes')]",Building,1.0,1.0,1.0
2623,area-way,missing,POINT (1.5831527759678725 42.534080654943935),"[('building', 'yes')]",Building,1.0,1.0,1.0
2624,area-way,missing,POINT (1.5833034406446476 42.53408657764221),"[('building', 'yes')]",Building,1.0,1.0,1.0
2625,area-way,missing,POINT (1.58351095 42.5340677),"[('building', 'yes')]",Building,1.0,1.0,1.0
2626,area-way,missing,POINT (1.58359948837673 42.53422357013508),"[('building', 'yes')]",Building,1.0,1.0,1.0
2627,area-way,missing,POINT (1.5834195377397189 42.534256375342636),"[('building', 'yes')]",Building,1.0,1.0,1.0
2628,area-way,missing,POINT (1.5832382751784937 42.53428320685962),"[('building', 'yes')]",Building,1.0,1.0,1.0
2629,area-way,missing,POINT (1.5830698 42.5343021),"[('building', 'yes')]",Building,1.0,1.0,1.0
2630,area-way,missing,POINT (1.5828835999999993 42.534348),"[('building', 'yes')]",Building,1.0,1.0,1.0
2631,area-way,missing,POINT (1.582708500000001 42.5343961),"[('building', 'yes')]",Building,1.0,1.0,1.0
2632,area-way,missing,POINT (1.5824205194684553 42.534185381179164),"[('building', 'yes')]",Building,1.0,1.0,1.0
2633,area-way,missing,POINT (1.5824261999999998 42.5343328),"[('building', 'yes')]",Building,1.0,1.0,1.0
2634,area-way,missing,POINT (1.5822522680026678 42.53430724291515),"[('building', 'yes')]",Building,1.0,1.0,1.0
2635,area-way,missing,POINT (1.5821381421015788 42.53423348319516),"[('building', 'yes')]",Building,1.0,1.0,1.0
2636,area-way,missing,POINT (1.5820922557742936 42.53415736721702),"[('building', 'yes')]",Building,1.0,1.0,1.0
2637,area-way,missing,POINT (1.582376331013899 42.53393705072898),"[('building', 'yes')]",Building,1.0,1.0,1.0
2638,area-way,missing,POINT (1.5853673355657392 42.53450632453491),"[('building', 'yes')]",Building,1.0,1.0,1.0
2639,area-way,missing,POINT (1.5855348991918907 42.53460686651752),"[('building', 'yes')]",Building,1.0,1.0,1.0
2640,area-way,missing,POINT (1.5853202333700178 42.534646955144986),"[('building', 'yes')]",Building,1.0,1.0,1.0
2641,area-way,missing,POINT (1.5766790548766407 42.53252976931827),"[('building', 'yes')]",Building,1.0,1.0,1.0
2642,area-way,missing,POINT (1.576388428591192 42.532623889015376),"[('building', 'yes')]",Building,1.0,1.0,1.0
2643,area-way,missing,POINT (1.5762627500000006 42.5325204),"[('building', 'yes')]",Building,1.0,1.0,1.0
2644,area-way,missing,POINT (1.5729060394050425 42.531711722492844),"[('building', 'yes')]",Building,1.0,1.0,1.0
2645,area-way,missing,POINT (1.5727531326652124 42.53152350278757),"[('building', 'yes')]",Building,1.0,1.0,1.0
2646,area-way,missing,POINT (1.5726748821068426 42.53000396044475),"[('building', 'yes')]",Building,1.0,1.0,1.0
2647,area-way,missing,POINT (1.5728276499999996 42.52977085),"[('building', 'yes')]",Building,1.0,1.0,1.0
2648,area-way,missing,POINT (1.572518457579993 42.529714536321826),"[('building', 'yes')]",Building,1.0,1.0,1.0
2649,area-way,missing,POINT (1.5720553583745651 42.52956216713894),"[('building', 'yes')]",Building,1.0,1.0,1.0
2650,area-way,missing,POINT (1.5722915000000002 42.52988425),"[('building', 'yes')]",Building,1.0,1.0,1.0
2651,area-way,missing,POINT (1.5728936499999997 42.53074695),"[('building', 'yes')]",Building,1.0,1.0,1.0
2652,area-way,missing,POINT (1.572980611052849 42.53101123407101),"[('building', 'yes')]",Building,1.0,1.0,1.0
2653,area-way,missing,POINT (1.573328886948679 42.531303270371),"[('building', 'yes')]",Building,1.0,1.0,1.0
2654,area-way,missing,POINT (1.5734212129169676 42.53148353025285),"[('building', 'yes')]",Building,1.0,1.0,1.0
2655,area-way,missing,POINT (1.57359729397977 42.53164933334329),"[('building', 'yes')]",Building,1.0,1.0,1.0
2656,area-way,missing,POINT (1.5737806500000004 42.53178215),"[('building', 'yes')]",Building,1.0,1.0,1.0
2657,area-way,missing,POINT (1.5741642499999993 42.5319125),"[('building', 'yes')]",Building,1.0,1.0,1.0
2658,area-way,missing,POINT (1.5704833031188294 42.530964470561884),"[('building', 'yes')]",Building,1.0,1.0,1.0
2659,area-way,missing,POINT (1.5735729037008181 42.53249607245265),"[('building', 'yes')]",Building,1.0,1.0,1.0
2660,area-way,missing,POINT (1.5736225954425258 42.53212841710715),"[('building', 'yes')]",Building,1.0,1.0,1.0
2661,area-way,missing,POINT (1.5738127500000003 42.53224505),"[('building', 'yes')]",Building,1.0,1.0,1.0
2662,area-way,missing,POINT (1.5740028499999996 42.532305449999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
2663,area-way,missing,POINT (1.57385515 42.53244245),"[('building', 'yes')]",Building,1.0,1.0,1.0
2664,area-way,missing,POINT (1.5740543441617116 42.53255856466341),"[('building', 'yes')]",Building,1.0,1.0,1.0
2665,area-way,missing,POINT (1.5742559183032205 42.532446256489095),"[('building', 'yes')]",Building,1.0,1.0,1.0
2666,area-way,missing,POINT (1.5745535356453344 42.53250766899101),"[('building', 'yes')]",Building,1.0,1.0,1.0
2667,area-way,missing,POINT (1.5749140999999998 42.532567799999995),"[('building', 'yes')]",Building,1.0,1.0,1.0
2668,area-way,missing,POINT (1.5753346499999976 42.5326525),"[('building', 'yes')]",Building,1.0,1.0,1.0
2669,area-way,missing,POINT (1.5757201 42.5327451),"[('building', 'yes')]",Building,1.0,1.0,1.0
2670,area-way,missing,POINT (1.5766298970258312 42.53509346793968),"[('building', 'yes')]",Building,1.0,1.0,1.0
2671,area-way,missing,POINT (1.5769861999999997 42.5350427),"[('building', 'yes')]",Building,1.0,1.0,1.0
2672,area-way,missing,POINT (1.5770962011075302 42.53512156651033),"[('building', 'yes')]",Building,1.0,1.0,1.0
2673,area-way,missing,POINT (1.577220532640412 42.53497364747033),"[('building', 'yes')]",Building,1.0,1.0,1.0
2674,area-way,missing,POINT (1.5774595498925905 42.53497381877305),"[('building', 'yes')]",Building,1.0,1.0,1.0
2675,area-way,missing,POINT (1.5774544984092083 42.535143234547476),"[('building', 'yes')]",Building,1.0,1.0,1.0
2676,area-way,missing,POINT (1.5770429499999996 42.535285050000006),"[('building', 'yes')]",Building,1.0,1.0,1.0
2677,area-way,missing,POINT (1.5769045999999998 42.5351844),"[('building', 'yes')]",Building,1.0,1.0,1.0
2678,area-way,missing,POINT (1.577087400494186 42.534876216625136),"[('building', 'yes')]",Building,1.0,1.0,1.0
2679,area-way,missing,POINT (1.5776200844968675 42.534739525102246),"[('building', 'yes')]",Building,1.0,1.0,1.0
2680,area-way,missing,POINT (1.5778697707718174 42.5347428541021),"[('building', 'yes')]",Building,1.0,1.0,1.0
2681,area-way,missing,POINT (1.5781569384067258 42.53506516766636),"[('building', 'yes')]",Building,1.0,1.0,1.0
2682,area-way,missing,POINT (1.5767918320028198 42.535366631996084),"[('building', 'yes')]",Building,1.0,1.0,1.0
2683,area-way,missing,POINT (1.5765553705247208 42.53559565549322),"[('building', 'yes')]",Building,1.0,1.0,1.0
2684,area-way,missing,POINT (1.576755329141906 42.53559984495746),"[('building', 'yes')]",Building,1.0,1.0,1.0
2685,area-way,missing,POINT (1.5770975512511616 42.53562042630332),"[('building', 'yes')]",Building,1.0,1.0,1.0
2686,area-way,missing,POINT (1.5815083499999996 42.53292645),"[('building', 'yes')]",Building,1.0,1.0,1.0
2687,area-way,missing,POINT (1.5819017000000009 42.53280285),"[('building', 'yes')]",Building,1.0,1.0,1.0
2688,area-way,missing,POINT (1.56553625 42.53276855),"[('building', 'yes')]",Building,1.0,1.0,1.0
2689,area-way,missing,POINT (1.565400065626629 42.53228315184356),"[('building', 'yes')]",Building,1.0,1.0,1.0
2690,area-way,missing,POINT (1.565907607134088 42.53194460850266),"[('addr:city', 'Vila'), ('addr:postcode', 'AD200'), ('building', 'yes')]",Building,1.0,1.0,1.0
2691,area-way,missing,POINT (1.5672726947060767 42.53195830131201),"[('building', 'yes')]",Building,1.0,1.0,1.0
2692,area-way,missing,POINT (1.56863235 42.5314868),"[('building', 'yes')]",Building,1.0,1.0,1.0
2693,area-way,missing,POINT (1.5687611463101054 42.53167083213058),"[('building', 'yes')]",Building,1.0,1.0,1.0
2694,area-way,missing,POINT (1.5688929869260724 42.53188786277256),"[('building', 'yes')]",Building,1.0,1.0,1.0
2695,area-way,missing,POINT (1.5691585499999996 42.53188244999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2696,area-way,missing,POINT (1.5693334255872526 42.531698790834554),"[('building', 'yes')]",Building,1.0,1.0,1.0
2697,area-way,missing,POINT (1.56900595 42.53162185),"[('building', 'yes')]",Building,1.0,1.0,1.0
2698,area-way,missing,POINT (1.56929294361426 42.531367825642015),"[('building', 'yes')]",Building,1.0,1.0,1.0
2699,area-way,missing,POINT (1.5692503577355001 42.53115838116264),"[('building', 'yes')]",Building,1.0,1.0,1.0
2700,area-way,missing,POINT (1.5689682696374574 42.531232777938996),"[('building', 'yes')]",Building,1.0,1.0,1.0
2701,area-way,missing,POINT (1.5688839595117376 42.53094738352439),"[('building', 'yes')]",Building,1.0,1.0,1.0
2702,area-way,missing,POINT (1.5687063988538537 42.53106341687051),"[('building', 'yes')]",Building,1.0,1.0,1.0
2703,area-way,missing,POINT (1.5684791680029286 42.53107310231343),"[('building', 'yes')]",Building,1.0,1.0,1.0
2704,area-way,missing,POINT (1.5683287032643551 42.53094063236438),"[('building', 'yes')]",Building,1.0,1.0,1.0
2705,area-way,missing,POINT (1.5681413499999997 42.53085435),"[('building', 'yes')]",Building,1.0,1.0,1.0
2706,area-way,missing,POINT (1.5679131682705605 42.53075635202054),"[('building', 'yes')]",Building,1.0,1.0,1.0
2707,area-way,missing,POINT (1.5676473762937886 42.53067533476939),"[('building', 'yes')]",Building,1.0,1.0,1.0
2708,area-way,missing,POINT (1.5679925892498676 42.53057062554759),"[('building', 'yes')]",Building,1.0,1.0,1.0
2709,area-way,missing,POINT (1.56791365 42.53046545),"[('building', 'yes')]",Building,1.0,1.0,1.0
2710,area-way,missing,POINT (1.5686423999999997 42.53078444999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2711,area-way,missing,POINT (1.568334191830075 42.53063986822595),"[('building', 'yes')]",Building,1.0,1.0,1.0
2712,area-way,missing,POINT (1.5682741999999998 42.52995845),"[('building', 'yes')]",Building,1.0,1.0,1.0
2713,area-way,Radio Andorra,POINT (1.5698625431218078 42.52875955299504),"[('building', 'yes'), ('name', 'Radio Andorra'), ('wikidata', 'Q1784663'), ('wikipedia', 'ca:RÃ dio Andorra')]",Building,1.0,1.0,1.0
2714,area-way,missing,POINT (1.551154434880406 42.509792573353046),"[('building', 'yes')]",Building,1.0,1.0,1.0
2715,area-way,missing,POINT (1.5514235553795148 42.509965695299975),"[('building', 'yes')]",Building,1.0,1.0,1.0
2716,area-way,missing,POINT (1.5516486437146833 42.50978352630473),"[('building', 'yes')]",Building,1.0,1.0,1.0
2717,area-way,missing,POINT (1.5483758999999984 42.511270149999994),"[('building', 'yes')]",Building,1.0,1.0,1.0
2718,area-way,missing,POINT (1.5490507640180944 42.51205513053284),"[('building', 'yes')]",Building,1.0,1.0,1.0
2719,area-way,missing,POINT (1.5494072827365066 42.51130279816585),"[('building', 'yes')]",Building,1.0,1.0,1.0
2720,area-way,missing,POINT (1.5492643338493453 42.5115624513907),"[('building', 'yes')]",Building,1.0,1.0,1.0
2721,area-way,missing,POINT (1.5497167209505822 42.51128700701502),"[('building', 'yes')]",Building,1.0,1.0,1.0
2722,area-way,missing,POINT (1.5476207065651322 42.50839707994023),"[('building', 'yes')]",Building,1.0,1.0,1.0
2723,area-way,missing,POINT (1.5480162933272938 42.50818389006615),"[('building', 'yes')]",Building,1.0,1.0,1.0
2724,area-way,missing,POINT (1.5480906432135677 42.508505107294276),"[('building', 'yes')]",Building,1.0,1.0,1.0
2725,area-way,missing,POINT (1.5474412500000003 42.509191650000005),"[('building', 'yes')]",Building,1.0,1.0,1.0
2726,area-way,missing,POINT (1.5480145341953184 42.510727600833924),"[('building', 'yes')]",Building,1.0,1.0,1.0
2727,area-way,missing,POINT (1.548705218224111 42.50978769816748),"[('building', 'yes')]",Building,1.0,1.0,1.0
2728,area-way,missing,POINT (1.5509471384544853 42.50749858073562),"[('building', 'yes')]",Building,1.0,1.0,1.0
2729,area-way,missing,POINT (1.5514310431210736 42.50777055282988),"[('building', 'yes')]",Building,1.0,1.0,1.0
2730,area-way,missing,POINT (1.5506281280134049 42.50941001458616),"[('building', 'yes')]",Building,1.0,1.0,1.0
2731,area-way,missing,POINT (1.550495726621479 42.509629282279626),"[('building', 'yes')]",Building,1.0,1.0,1.0
2732,area-way,missing,POINT (1.5508226929841464 42.50967336550841),"[('building', 'yes')]",Building,1.0,1.0,1.0
2733,area-way,missing,POINT (1.5501238 42.50936924999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2734,area-way,missing,POINT (1.5498742683639368 42.50981780426494),"[('building', 'yes')]",Building,1.0,1.0,1.0
2735,area-way,missing,POINT (1.549242093196273 42.50951763740855),"[('building', 'yes')]",Building,1.0,1.0,1.0
2736,area-way,missing,POINT (1.5495293177569172 42.507602357963584),"[('building', 'yes')]",Building,1.0,1.0,1.0
2737,area-way,missing,POINT (1.5495312508218897 42.508775396855576),"[('building', 'yes')]",Building,1.0,1.0,1.0
2738,area-way,missing,POINT (1.5503907647677961 42.508322518996444),"[('building', 'yes')]",Building,1.0,1.0,1.0
2739,area-way,missing,POINT (1.55070762499854 42.508128755388114),"[('building', 'yes')]",Building,1.0,1.0,1.0
2740,area-way,missing,POINT (1.5507106662211196 42.508409720344424),"[('building', 'yes')]",Building,1.0,1.0,1.0
2741,area-way,missing,POINT (1.5504672063395177 42.50888483698466),"[('building', 'yes')]",Building,1.0,1.0,1.0
2742,area-way,missing,POINT (1.5506594843406565 42.509063055293936),"[('building', 'yes')]",Building,1.0,1.0,1.0
2743,area-way,missing,POINT (1.5508771000000001 42.50931395),"[('building', 'yes')]",Building,1.0,1.0,1.0
2744,area-way,missing,POINT (1.551114083686592 42.509106204105535),"[('building', 'yes')]",Building,1.0,1.0,1.0
2745,area-way,missing,POINT (1.5513908624743573 42.50884369352385),"[('building', 'yes')]",Building,1.0,1.0,1.0
2746,area-way,missing,POINT (1.55122675 42.50870605),"[('building', 'yes')]",Building,1.0,1.0,1.0
2747,area-way,missing,POINT (1.5510305428132716 42.508323923900896),"[('building', 'yes')]",Building,1.0,1.0,1.0
2748,area-way,missing,POINT (1.551165400206604 42.50831081178438),"[('building', 'yes')]",Building,1.0,1.0,1.0
2749,area-way,missing,POINT (1.551370753959543 42.5082046590723),"[('building', 'yes')]",Building,1.0,1.0,1.0
2750,area-way,missing,POINT (1.5516729086277499 42.50818792335997),"[('building', 'yes')]",Building,1.0,1.0,1.0
2751,area-way,missing,POINT (1.5517500512703646 42.50842716591654),"[('building', 'yes')]",Building,1.0,1.0,1.0
2752,area-way,missing,POINT (1.5521058454799161 42.508631543011326),"[('building', 'yes')]",Building,1.0,1.0,1.0
2753,area-way,missing,POINT (1.55198295 42.50882515000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
2754,area-way,missing,POINT (1.552258428044344 42.50895627022077),"[('building', 'yes')]",Building,1.0,1.0,1.0
2755,area-way,missing,POINT (1.5525229687407103 42.50901447477354),"[('building', 'yes')]",Building,1.0,1.0,1.0
2756,area-way,missing,POINT (1.5527350892391896 42.509363476973995),"[('building', 'yes')]",Building,1.0,1.0,1.0
2757,area-way,missing,POINT (1.5527579814503942 42.508865687646704),"[('building', 'yes')]",Building,1.0,1.0,1.0
2758,area-way,missing,POINT (1.5531771980470503 42.50911902628817),"[('building', 'yes')]",Building,1.0,1.0,1.0
2759,area-way,missing,POINT (1.5534082023916063 42.50945843438154),"[('building', 'yes')]",Building,1.0,1.0,1.0
2760,area-way,missing,POINT (1.5530085177482176 42.5096838540395),"[('building', 'yes')]",Building,1.0,1.0,1.0
2761,area-way,missing,POINT (1.5527297405231861 42.51001439676919),"[('building', 'yes')]",Building,1.0,1.0,1.0
2762,area-way,missing,POINT (1.5523014290601083 42.51077918616514),"[('building', 'yes')]",Building,1.0,1.0,1.0
2763,area-way,missing,POINT (1.55766445 42.52008365),"[('building', 'yes')]",Building,1.0,1.0,1.0
2764,area-way,missing,POINT (1.5499240479626148 42.512624712442054),"[('building', 'yes')]",Building,1.0,1.0,1.0
2765,area-way,missing,POINT (1.5508219079822052 42.512893350739745),"[('building', 'yes')]",Building,1.0,1.0,1.0
2766,area-way,missing,POINT (1.5521259579935107 42.513743087266874),"[('building', 'yes')]",Building,1.0,1.0,1.0
2767,area-way,missing,POINT (1.5513200656871837 42.513423698986564),"[('building', 'yes')]",Building,1.0,1.0,1.0
2768,area-way,missing,POINT (1.5507434894305603 42.51335945449422),"[('building', 'yes')]",Building,1.0,1.0,1.0
2769,area-way,missing,POINT (1.5511252597532732 42.5135308678537),"[('building', 'yes')]",Building,1.0,1.0,1.0
2770,area-way,missing,POINT (1.551527608727398 42.513720355720075),"[('building', 'yes')]",Building,1.0,1.0,1.0
2771,area-way,missing,POINT (1.5534669338413942 42.51565179740436),"[('building', 'yes')]",Building,1.0,1.0,1.0
2772,area-way,missing,POINT (1.55358345 42.51584355),"[('building', 'yes')]",Building,1.0,1.0,1.0
2773,area-way,missing,POINT (1.5563623981979047 42.517697683852504),"[('building', 'yes')]",Building,1.0,1.0,1.0
2774,area-way,missing,POINT (1.5561402999999998 42.51767385),"[('building', 'yes')]",Building,1.0,1.0,1.0
2775,area-way,missing,POINT (1.556209695420493 42.51753436919074),"[('building', 'yes')]",Building,1.0,1.0,1.0
2776,area-way,missing,POINT (1.5563874458721985 42.51752946885548),"[('building', 'yes')]",Building,1.0,1.0,1.0
2777,area-way,missing,POINT (1.5564817000000004 42.5173924),"[('building', 'yes')]",Building,1.0,1.0,1.0
2778,area-way,missing,POINT (1.5556503588234232 42.51581532434372),"[('building', 'yes')]",Building,1.0,1.0,1.0
2779,area-way,missing,POINT (1.5551788000000002 42.5156524),"[('building', 'yes')]",Building,1.0,1.0,1.0
2780,area-way,missing,POINT (1.55579995 42.5156395),"[('building', 'yes')]",Building,1.0,1.0,1.0
2781,area-way,missing,POINT (1.556326030041744 42.51154007620731),"[('building', 'yes')]",Building,1.0,1.0,1.0
2782,area-way,missing,POINT (1.558100907620781 42.5124090282579),"[('building', 'yes')]",Building,1.0,1.0,1.0
2783,area-way,missing,POINT (1.5575704317154049 42.5123560055683),"[('building', 'yes')]",Building,1.0,1.0,1.0
2784,area-way,missing,POINT (1.557279066479882 42.51232400170016),"[('building', 'yes')]",Building,1.0,1.0,1.0
2785,area-way,missing,POINT (1.5600147999999998 42.513531199999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
2786,area-way,missing,POINT (1.5597264999999998 42.513325200000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
2787,area-way,missing,POINT (1.5595447500000001 42.5131713),"[('building', 'yes')]",Building,1.0,1.0,1.0
2788,area-way,missing,POINT (1.559383619702236 42.513089379153676),"[('building', 'yes')]",Building,1.0,1.0,1.0
2789,area-way,missing,POINT (1.5592345 42.51293975000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
2790,area-way,missing,POINT (1.5593627219264876 42.51289534287842),"[('building', 'yes')]",Building,1.0,1.0,1.0
2791,area-way,missing,POINT (1.5584919500000003 42.509876950000006),"[('building', 'yes')]",Building,1.0,1.0,1.0
2792,area-way,missing,POINT (1.5602577753600353 42.51079538833768),"[('building', 'yes')]",Building,1.0,1.0,1.0
2793,area-way,missing,POINT (1.5596518000000001 42.50940645000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
2794,area-way,missing,POINT (1.5598326999999998 42.50944255000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
2795,area-way,missing,POINT (1.5600339500000002 42.50936875000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
2796,area-way,missing,POINT (1.56271065 42.51095619999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2797,area-way,missing,POINT (1.5625451263183487 42.51096240773615),"[('building', 'yes')]",Building,1.0,1.0,1.0
2798,area-way,missing,POINT (1.5625841373686717 42.51110117438627),"[('building', 'yes')]",Building,1.0,1.0,1.0
2799,area-way,missing,POINT (1.5627612499999999 42.51106995),"[('building', 'yes')]",Building,1.0,1.0,1.0
2800,area-way,missing,POINT (1.5629012402949507 42.51104993266107),"[('building', 'yes')]",Building,1.0,1.0,1.0
2801,area-way,missing,POINT (1.560477743107747 42.51251292111591),"[('building', 'yes')]",Building,1.0,1.0,1.0
2802,area-way,missing,POINT (1.5610896500000002 42.51255160000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
2803,area-way,missing,POINT (1.5608401 42.51247909999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2804,area-way,missing,POINT (1.5605338808454465 42.51235842154398),"[('building', 'yes')]",Building,1.0,1.0,1.0
2805,area-way,missing,POINT (1.5614004 42.5119472),"[('building', 'yes')]",Building,1.0,1.0,1.0
2806,area-way,missing,POINT (1.5632265999999997 42.51178555),"[('building', 'yes')]",Building,1.0,1.0,1.0
2807,area-way,missing,POINT (1.5631862000000007 42.51152369999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2808,area-way,missing,POINT (1.5631005000000007 42.511700250000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
2809,area-way,missing,POINT (1.5633299708130308 42.51162965670113),"[('building', 'yes')]",Building,1.0,1.0,1.0
2810,area-way,missing,POINT (1.5634450129894448 42.5117569308857),"[('building', 'yes')]",Building,1.0,1.0,1.0
2811,area-way,missing,POINT (1.5645958503564623 42.511628816556865),"[('building', 'yes')]",Building,1.0,1.0,1.0
2812,area-way,missing,POINT (1.4912503840391154 42.460301245789395),"[('building', 'yes')]",Building,1.0,1.0,1.0
2813,area-way,missing,POINT (1.4925580252910087 42.461007023389136),"[('building', 'yes')]",Building,1.0,1.0,1.0
2814,area-way,missing,POINT (1.492720673968445 42.461461615424405),"[('building', 'yes')]",Building,1.0,1.0,1.0
2815,area-way,missing,POINT (1.4910640347957955 42.45989266840762),"[('building', 'yes')]",Building,1.0,1.0,1.0
2816,area-way,missing,POINT (1.4908118 42.4596429),"[('building', 'yes')]",Building,1.0,1.0,1.0
2817,area-way,missing,POINT (1.4911473937047568 42.45928894619391),"[('building', 'yes')]",Building,1.0,1.0,1.0
2818,area-way,missing,POINT (1.491208117192656 42.45942509272238),"[('building', 'yes')]",Building,1.0,1.0,1.0
2819,area-way,missing,POINT (1.4915310856487578 42.45971040474317),"[('building', 'yes')]",Building,1.0,1.0,1.0
2820,area-way,missing,POINT (1.491110034876612 42.45893943070107),"[('building', 'yes')]",Building,1.0,1.0,1.0
2821,area-way,missing,POINT (1.4909824793110622 42.45862880753078),"[('building', 'yes')]",Building,1.0,1.0,1.0
2822,area-way,missing,POINT (1.490212220620109 42.45805329989702),"[('building', 'yes')]",Building,1.0,1.0,1.0
2823,area-way,missing,POINT (1.490046970011451 42.4577010109605),"[('building', 'yes')]",Building,1.0,1.0,1.0
2824,area-way,missing,POINT (1.4875786000000006 42.46229554999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2825,area-way,missing,POINT (1.4876534755702941 42.46238583955903),"[('building', 'yes')]",Building,1.0,1.0,1.0
2826,area-way,missing,POINT (1.487730916163669 42.46246057775091),"[('building', 'yes')]",Building,1.0,1.0,1.0
2827,area-way,missing,POINT (1.4876754978564097 42.46194583227021),"[('building', 'yes')]",Building,1.0,1.0,1.0
2828,area-way,missing,POINT (1.4878753586966 42.46182957090249),"[('building', 'yes')]",Building,1.0,1.0,1.0
2829,area-way,missing,POINT (1.4876328994900652 42.46156437814956),"[('building', 'yes')]",Building,1.0,1.0,1.0
2830,area-way,missing,POINT (1.4872600999999994 42.46186939999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2831,area-way,missing,POINT (1.4873765500000007 42.46198480000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
2832,area-way,missing,POINT (1.4865627312637335 42.46233811724075),"[('building', 'yes')]",Building,1.0,1.0,1.0
2833,area-way,Agora school boarding house,POINT (1.5212834930345998 42.5441301095528),"[('building', 'school'), ('name', 'Agora school boarding house')]",Building,1.0,1.0,1.0
2834,area-way,missing,POINT (1.5226780372849964 42.54395710732136),"[('building', 'yes')]",Building,1.0,1.0,1.0
2835,area-way,missing,POINT (1.5226949668407115 42.543676449161794),"[('building', 'yes')]",Building,1.0,1.0,1.0
2836,area-way,missing,POINT (1.5227625091561483 42.5437682178483),"[('building', 'yes')]",Building,1.0,1.0,1.0
2837,area-way,missing,POINT (1.5232489886187268 42.5440478916766),"[('building', 'yes')]",Building,1.0,1.0,1.0
2838,area-way,missing,POINT (1.5232502504438752 42.54371799177381),"[('building', 'yes')]",Building,1.0,1.0,1.0
2839,area-way,missing,POINT (1.5880749500000002 42.5399517),"[('building', 'yes')]",Building,1.0,1.0,1.0
2840,area-way,missing,POINT (1.5866364499999999 42.53929714999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
2841,area-way,missing,POINT (1.5600085478296182 42.49795473508822),"[('building', 'yes'), ('building:levels', '1'), ('description', 'old farmhouse, shed'), ('ele', '1470')]",Building,1.0,1.0,1.0
2842,area-way,missing,POINT (1.5602538000000001 42.497976200000004),"[('building', 'yes'), ('building:levels', '1'), ('description', 'old farmhouse, shed'), ('ele', '1470')]",Building,1.0,1.0,1.0
2843,area-way,missing,POINT (1.5604894390324908 42.49797177923858),"[('building', 'yes'), ('building:levels', '1'), ('description', 'old farmhouse, shed'), ('ele', '1470')]",Building,1.0,1.0,1.0
2844,area-way,missing,POINT (1.5606108887341832 42.49804818472043),"[('building', 'yes'), ('building:levels', '1'), ('description', 'old farmhouse, shed'), ('ele', '1470')]",Building,1.0,1.0,1.0
2845,area-way,missing,POINT (1.560765650000001 42.49787055),"[('building', 'yes'), ('building:levels', '1'), ('description', 'shed'), ('ele', '1470')]",Building,1.0,1.0,1.0
2846,area-way,missing,POINT (1.5812713461681498 42.44991402782986),"[('building', 'ruins')]",Building,1.0,1.0,1.0
2847,area-way,missing,POINT (1.5534947826057874 42.55946309110082),"[('building', 'house')]",Building,1.0,1.0,1.0
