,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
351,area-way,missing,POINT (1.7311852434954527 42.54364961180471),"[('building', 'yes')]",Building,1.0,1.0,1.0
352,area-way,missing,POINT (1.7298340499999998 42.5398619),"[('building', 'yes')]",Building,1.0,1.0,1.0
353,area-way,missing,POINT (1.729774756277202 42.53966405490014),"[('building', 'yes')]",Building,1.0,1.0,1.0
354,area-way,missing,POINT (1.7297634972997689 42.539419225689926),"[('building', 'yes')]",Building,1.0,1.0,1.0
355,area-way,missing,POINT (1.6788926499999999 42.553568600000006),"[('building', 'yes')]",Building,1.0,1.0,1.0
356,area-way,Refugi Pla de les Pedres,POINT (1.6788570964880631 42.553690621120836),"[('building', 'yes'), ('capacity', '6'), ('description:en', '2 metal beds, extra space to sleep on the floor'), ('description:fr', ""2016-03 : Couchettes en mÃ©tal et murs en pierre trÃ¨s protecteurs, une table et un poÃªle. Le refuge n'est pas accessible durant la pÃ©riode de ski car il sert Ã  remiser du matÃ©riel, et aussi de lieu de vie pour les pistards de la station.""), ('ele', '2150'), ('fireplace', 'yes'), ('name', 'Refugi Pla de les Pedres'), ('name:ca', 'Refugi Pla de les Pedres'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '6'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('url', 'https://www.refuges.info/point/5473/cabane-non-gardee/Refugi-Pla-de-les-Pedres/#C22639'), ('website', 'https://visitandorra.com/dormir/pla-de-les-pedres-hut/'), ('wikidata', 'Q3935693'), ('wikipedia', 'ca:Refugi del Pla de les Pedres')]",Building,1.0,1.0,1.0
357,area-way,missing,POINT (1.6808061884040686 42.55176413402515),"[('amenity', 'toilets'), ('building', 'yes')]",Building,1.0,1.0,1.0
358,area-way,missing,POINT (1.6560650275517264 42.543447820907446),"[('building', 'yes')]",Building,1.0,1.0,1.0
359,area-way,missing,POINT (1.7315701418868716 42.54156308589229),"[('building', 'yes')]",Building,1.0,1.0,1.0
360,area-way,missing,POINT (1.7317207390458043 42.54174120787325),"[('building', 'yes')]",Building,1.0,1.0,1.0
361,area-way,missing,POINT (1.7317862061092375 42.54218248999966),"[('building', 'yes')]",Building,1.0,1.0,1.0
362,area-way,missing,POINT (1.73189305 42.54204060000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
363,area-way,missing,POINT (1.7320236991022762 42.5418671337822),"[('building', 'yes')]",Building,1.0,1.0,1.0
364,area-way,missing,POINT (1.7321822 42.54165665),"[('building', 'yes')]",Building,1.0,1.0,1.0
365,area-way,missing,POINT (1.7322781714359197 42.54152916638253),"[('building', 'yes')]",Building,1.0,1.0,1.0
366,area-way,missing,POINT (1.732393162052315 42.54141282168227),"[('building', 'yes')]",Building,1.0,1.0,1.0
367,area-way,missing,POINT (1.7325830825789506 42.54139573741416),"[('building', 'yes')]",Building,1.0,1.0,1.0
368,area-way,missing,POINT (1.7327003910147663 42.54140853217431),"[('building', 'yes')]",Building,1.0,1.0,1.0
369,area-way,missing,POINT (1.7320759998920408 42.54228363915457),"[('building', 'yes')]",Building,1.0,1.0,1.0
370,area-way,missing,POINT (1.7321517500000012 42.54217425000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
371,area-way,missing,POINT (1.7322086999999988 42.54209844999998),"[('building', 'yes')]",Building,1.0,1.0,1.0
372,area-way,missing,POINT (1.7322642000000008 42.5420246),"[('building', 'yes')]",Building,1.0,1.0,1.0
373,area-way,missing,POINT (1.7323519999999994 42.541907849999994),"[('building', 'yes')]",Building,1.0,1.0,1.0
374,area-way,missing,POINT (1.7324927182635732 42.54173966417683),"[('building', 'yes')]",Building,1.0,1.0,1.0
375,area-way,missing,POINT (1.7326098852198792 42.54160077657653),"[('building', 'yes')]",Building,1.0,1.0,1.0
376,area-way,missing,POINT (1.7361372557423518 42.54410396976926),"[('building', 'yes')]",Building,1.0,1.0,1.0
377,area-way,missing,POINT (1.7361760999085987 42.54416894878654),"[('building', 'yes')]",Building,1.0,1.0,1.0
378,area-way,missing,POINT (1.7362152457158724 42.544293942584176),"[('building', 'yes')]",Building,1.0,1.0,1.0
379,area-way,missing,POINT (1.7363723 42.54463265),"[('building', 'yes')]",Building,1.0,1.0,1.0
380,area-way,missing,POINT (1.7225735271699745 42.539616420965665),"[('building', 'yes')]",Building,1.0,1.0,1.0
381,area-way,missing,POINT (1.7227244483909838 42.539573818130684),"[('building', 'yes')]",Building,1.0,1.0,1.0
382,area-way,missing,POINT (1.697243153172627 42.548385981566426),"[('building', 'yes')]",Building,1.0,1.0,1.0
383,area-way,missing,POINT (1.697379453130337 42.54824830774693),"[('building', 'yes')]",Building,1.0,1.0,1.0
384,area-way,missing,POINT (1.734901187832868 42.54408276971256),"[('building', 'yes')]",Building,1.0,1.0,1.0
385,area-way,missing,POINT (1.7345079602261257 42.54424923299317),"[('building', 'yes')]",Building,1.0,1.0,1.0
386,area-way,missing,POINT (1.7338927852084025 42.54458043518605),"[('building', 'yes')]",Building,1.0,1.0,1.0
387,area-way,missing,POINT (1.7341999858126007 42.544646545112606),"[('building', 'yes')]",Building,1.0,1.0,1.0
388,area-way,missing,POINT (1.7342307500000005 42.54481795),"[('building', 'yes')]",Building,1.0,1.0,1.0
389,area-way,missing,POINT (1.7339612480968598 42.544814516322184),"[('building', 'yes')]",Building,1.0,1.0,1.0
390,area-way,missing,POINT (1.7331830000000001 42.54651270000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
391,area-way,missing,POINT (1.7348981064242657 42.5459136618581),"[('building', 'yes')]",Building,1.0,1.0,1.0
392,area-way,missing,POINT (1.7347171897353364 42.54597414778546),"[('building', 'yes')]",Building,1.0,1.0,1.0
393,area-way,missing,POINT (1.7351098583180329 42.54576086186343),"[('building', 'yes')]",Building,1.0,1.0,1.0
394,area-way,missing,POINT (1.7348581090350763 42.54607951715834),"[('building', 'yes')]",Building,1.0,1.0,1.0
395,area-way,missing,POINT (1.7354422578507942 42.54641554854274),"[('building', 'yes')]",Building,1.0,1.0,1.0
396,area-way,missing,POINT (1.7352210408650464 42.54661036960742),"[('building', 'yes')]",Building,1.0,1.0,1.0
397,area-way,missing,POINT (1.6679013817238193 42.576993203545875),"[('building', 'yes')]",Building,1.0,1.0,1.0
398,area-way,missing,POINT (1.6676669626661198 42.577058338581125),"[('building', 'yes')]",Building,1.0,1.0,1.0
399,area-way,missing,POINT (1.6684466000000002 42.57708135),"[('building', 'yes')]",Building,1.0,1.0,1.0
400,area-way,missing,POINT (1.668185324014772 42.576874812995186),"[('building', 'yes')]",Building,1.0,1.0,1.0
401,area-way,missing,POINT (1.6668956824045598 42.577348235038876),"[('building', 'yes')]",Building,1.0,1.0,1.0
402,area-way,missing,POINT (1.6527699067881825 42.578330904905854),"[('building', 'yes'), ('highway', 'footway'), ('layer', '-1')]",Building,1.0,1.0,1.0
403,area-way,El Tarter,POINT (1.6529712527765552 42.578343534919476),"[('building', 'yes'), ('name', 'El Tarter')]",Building,1.0,1.0,1.0
404,area-way,missing,POINT (1.6628708713295504 42.563432188289376),"[('building', 'yes')]",Building,1.0,1.0,1.0
405,area-way,missing,POINT (1.6644425633707134 42.562044436791744),"[('building', 'yes')]",Building,1.0,1.0,1.0
406,area-way,Restaurant Sol i Neu Club Hermitage,POINT (1.6678380673136441 42.57607657811094),"[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Restaurant Sol i Neu Club Hermitage'), ('website', 'https://www.sporthotelsandorra.co.uk/andorra-gastronomy/restaurants/sol-i-neu-club-hermitage-restaurant.html')]",Building,1.0,1.0,1.0
407,area-way,missing,POINT (1.6665202959607714 42.57683574350676),"[('building', 'yes'), ('tourism', 'hotel')]",Building,1.0,1.0,1.0
408,area-way,Supermercat de la posta,POINT (1.6663141925157139 42.576920749614935),"[('building', 'yes'), ('name', 'Supermercat de la posta'), ('name:ca', 'Supermercat de la posta'), ('shop', 'convenience')]",Building,1.0,1.0,1.0
409,area-way,Hotel Soldeu Maistre,POINT (1.6660269235708967 42.577398808427176),"[('bar', 'yes'), ('building', 'yes'), ('name', 'Hotel Soldeu Maistre'), ('outdoor_seating', 'yes'), ('phone', '+376 801963'), ('tourism', 'hotel')]",Building,1.0,1.0,1.0
410,area-way,missing,POINT (1.6659506239049933 42.57724793052455),"[('building', 'yes')]",Building,1.0,1.0,1.0
411,area-way,missing,POINT (1.6658957209647318 42.57752891970004),"[('building', 'yes')]",Building,1.0,1.0,1.0
412,area-way,missing,POINT (1.6664539814686103 42.57738895339561),"[('building', 'house')]",Building,1.0,1.0,1.0
413,area-way,missing,POINT (1.666627786176435 42.577487005123345),"[('amenity', 'restaurant'), ('building', 'yes')]",Building,1.0,1.0,1.0
414,area-way,missing,POINT (1.6673074445819702 42.577241520514356),"[('amenity', 'restaurant'), ('building', 'yes')]",Building,1.0,1.0,1.0
415,area-way,missing,POINT (1.6674871416656927 42.57706590439997),"[('building', 'yes')]",Building,1.0,1.0,1.0
416,area-way,missing,POINT (1.666707402776323 42.577670088119234),"[('building', 'yes')]",Building,1.0,1.0,1.0
417,area-way,missing,POINT (1.6662189973278083 42.57773346676281),"[('building', 'yes')]",Building,1.0,1.0,1.0
418,area-way,missing,POINT (1.6652913191645886 42.57713064819303),"[('building', 'apartments')]",Building,1.0,1.0,1.0
419,area-way,missing,POINT (1.6633773768896445 42.56478837522404),"[('building', 'yes')]",Building,1.0,1.0,1.0
420,area-way,missing,POINT (1.6645048750956521 42.56460951472365),"[('building', 'yes')]",Building,1.0,1.0,1.0
421,area-way,Park Piolets Mountain Hotel & Spa,POINT (1.663895134441947 42.57810628588046),"[('addr:city', 'Soldeu'), ('addr:housenumber', '2'), ('addr:postcode', 'AD100'), ('addr:street', 'Carretera General'), ('bar', 'yes'), ('building', 'hotel'), ('email', 'parkpiolets@parkpiolets.ad'), ('internet_access', 'wlan'), ('name', 'Park Piolets Mountain Hotel & Spa'), ('phone', '+376 871 787'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'https://www.parkpiolets.com')]",Building,1.0,1.0,1.0
422,area-way,missing,POINT (1.6633143985935848 42.577811821967295),"[('building', 'yes')]",Building,1.0,1.0,1.0
423,area-way,missing,POINT (1.663173896795774 42.57810134035419),"[('building', 'yes')]",Building,1.0,1.0,1.0
424,area-way,missing,POINT (1.663252415086916 42.57834074835529),"[('building', 'yes')]",Building,1.0,1.0,1.0
425,area-way,missing,POINT (1.663509446057184 42.57862971159469),"[('building', 'yes')]",Building,1.0,1.0,1.0
426,area-way,missing,POINT (1.6627743931042536 42.578019457199254),"[('building', 'yes')]",Building,1.0,1.0,1.0
427,area-way,missing,POINT (1.6653993500000004 42.577334900000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
428,area-way,missing,POINT (1.6654766054344183 42.57757448806412),"[('building', 'yes')]",Building,1.0,1.0,1.0
429,area-way,missing,POINT (1.6678157593048648 42.57664553145582),"[('building', 'yes')]",Building,1.0,1.0,1.0
430,area-way,missing,POINT (1.668710522757138 42.576640387451555),"[('building', 'yes')]",Building,1.0,1.0,1.0
431,area-way,missing,POINT (1.6681768 42.57706525),"[('building', 'yes')]",Building,1.0,1.0,1.0
432,area-way,missing,POINT (1.664965364627427 42.577555038317996),"[('building', 'yes')]",Building,1.0,1.0,1.0
433,area-way,missing,POINT (1.6644985742385279 42.578744899951054),"[('building', 'yes')]",Building,1.0,1.0,1.0
434,area-way,missing,POINT (1.6648114073536158 42.5781507505889),"[('building', 'yes')]",Building,1.0,1.0,1.0
435,area-way,missing,POINT (1.6644962850302927 42.57832854758858),"[('building', 'yes')]",Building,1.0,1.0,1.0
436,area-way,missing,POINT (1.6655605572329926 42.5781995546825),"[('building', 'yes')]",Building,1.0,1.0,1.0
437,area-way,"Gannaushians Mountain Villa, Soldeu, Grandvalira",POINT (1.6661924944741884 42.578082341505464),"[('addr:city', 'Soldeu'), ('addr:housenumber', '12'), ('addr:postcode', 'AD100'), ('addr:street', 'CamÃ­ del Port Dret'), ('building', 'house'), ('building:levels', '3'), ('name', 'Gannaushians Mountain Villa, Soldeu, Grandvalira')]",Building,1.0,1.0,1.0
438,area-way,missing,POINT (1.6626727885324766 42.577695564333055),"[('building', 'yes')]",Building,1.0,1.0,1.0
439,area-way,missing,POINT (1.6658835496419333 42.577785562466396),"[('building', 'yes')]",Building,1.0,1.0,1.0
440,area-way,missing,POINT (1.6655897115901752 42.5779088383199),"[('building', 'yes')]",Building,1.0,1.0,1.0
441,area-way,missing,POINT (1.666185799214416 42.576681782240584),"[('building', 'yes')]",Building,1.0,1.0,1.0
442,area-way,Hotel NaudÃ­,POINT (1.6660802811992221 42.57689604094056),"[('addr:city', 'Soldeu'), ('addr:housenumber', '36'), ('addr:postcode', 'AD100'), ('addr:street', 'Carretera General'), ('building', 'hotel'), ('name', 'Hotel NaudÃ­'), ('stars', '3'), ('tourism', 'hotel'), ('website', 'http://www.hotelnaudi.com')]",Building,1.0,1.0,1.0
443,area-way,missing,POINT (1.6292863 42.5782148),"[('building', 'yes')]",Building,1.0,1.0,1.0
444,area-way,missing,POINT (1.6317301417801968 42.57915486291568),"[('building', 'yes')]",Building,1.0,1.0,1.0
445,area-way,missing,POINT (1.6320158029956506 42.57897772290401),"[('building', 'yes')]",Building,1.0,1.0,1.0
446,area-way,missing,POINT (1.6202480083896025 42.574547773044785),"[('building', 'yes')]",Building,1.0,1.0,1.0
447,area-way,missing,POINT (1.6205836 42.57430845),"[('building', 'yes')]",Building,1.0,1.0,1.0
448,area-way,missing,POINT (1.6293837016995882 42.57833078197356),"[('building', 'yes')]",Building,1.0,1.0,1.0
449,area-way,missing,POINT (1.6363672499999995 42.58174865),"[('building', 'yes')]",Building,1.0,1.0,1.0
450,area-way,missing,POINT (1.6268384499999988 42.5765582),"[('building', 'yes')]",Building,1.0,1.0,1.0
451,area-way,missing,POINT (1.6368158242894761 42.58203524120535),"[('building', 'yes')]",Building,1.0,1.0,1.0
452,area-way,missing,POINT (1.6335019563776119 42.57985392921172),"[('building', 'yes')]",Building,1.0,1.0,1.0
453,area-way,missing,POINT (1.6375390793644362 42.582383789940955),"[('building', 'yes')]",Building,1.0,1.0,1.0
454,area-way,missing,POINT (1.6367887533764365 42.582250231118294),"[('building', 'yes')]",Building,1.0,1.0,1.0
455,area-way,missing,POINT (1.636345087100965 42.581007952838874),"[('building', 'yes')]",Building,1.0,1.0,1.0
456,area-way,missing,POINT (1.63791165 42.58241085),"[('building', 'yes')]",Building,1.0,1.0,1.0
457,area-way,missing,POINT (1.6351959000000005 42.58127725000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
458,area-way,missing,POINT (1.6248160172883286 42.576803203199),"[('building', 'yes')]",Building,1.0,1.0,1.0
459,area-way,missing,POINT (1.635989871781018 42.58100495472295),"[('building', 'yes')]",Building,1.0,1.0,1.0
460,area-way,Hotel Ransol,POINT (1.6353490420977164 42.580380338231706),"[('building', 'yes'), ('name', 'Hotel Ransol'), ('tourism', 'hotel')]",Building,1.0,1.0,1.0
461,area-way,missing,POINT (1.7210491875109917 42.52793070735848),"[('amenity', 'cafe'), ('building', 'yes'), ('internet_access', 'wlan'), ('outdoor_seating', 'yes')]",Building,1.0,1.0,1.0
462,area-way,missing,POINT (1.7208391287702502 42.53940946856729),"[('building', 'yes')]",Building,1.0,1.0,1.0
463,area-way,missing,POINT (1.7340323460417717 42.54188727736776),"[('building', 'yes')]",Building,1.0,1.0,1.0
464,area-way,missing,POINT (1.7339795187527773 42.54172326963096),"[('building', 'yes')]",Building,1.0,1.0,1.0
465,area-way,missing,POINT (1.7339376226554901 42.54152753692),"[('building', 'yes')]",Building,1.0,1.0,1.0
466,area-way,missing,POINT (1.7339173729571884 42.541317638074446),"[('building', 'yes')]",Building,1.0,1.0,1.0
467,area-way,missing,POINT (1.7340130495008994 42.54069197188469),"[('building', 'yes')]",Building,1.0,1.0,1.0
468,area-way,missing,POINT (1.7338456631585961 42.54003662778862),"[('building', 'yes')]",Building,1.0,1.0,1.0
469,area-way,missing,POINT (1.7339591808962365 42.539464844503726),"[('building', 'yes')]",Building,1.0,1.0,1.0
470,area-way,missing,POINT (1.7336406269215339 42.539435719340645),"[('building', 'yes')]",Building,1.0,1.0,1.0
471,area-way,Oficina del ComÃº d'Encamp,POINT (1.733461995959862 42.542532418661416),"[('amenity', 'townhall'), ('building', 'yes'), ('name', ""Oficina del ComÃº d'Encamp""), ('name:ca', ""Oficina del ComÃº d'Encamp"")]",Building,1.0,1.0,1.0
472,area-way,missing,POINT (1.7333768518113848 42.54330376320715),"[('building', 'yes')]",Building,1.0,1.0,1.0
473,area-way,Hotel Kandahar,POINT (1.7320268363032665 42.54114957543364),"[('building', 'hotel'), ('name', 'Hotel Kandahar'), ('name:de', 'Hotel Kandahar'), ('name:fr', 'HÃ´tel Kandahar'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'https://www.hotelkandahar.com'), ('wikidata', 'Q5911633')]",Building,1.0,1.0,1.0
474,area-way,missing,POINT (1.73238585 42.54108480000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
475,area-way,missing,POINT (1.731525688147506 42.540927731102094),"[('building', 'yes')]",Building,1.0,1.0,1.0
476,area-way,missing,POINT (1.7315314354074347 42.541343818962595),"[('building', 'yes')]",Building,1.0,1.0,1.0
477,area-way,missing,POINT (1.73155575994842 42.5405518523232),"[('building', 'yes')]",Building,1.0,1.0,1.0
478,area-way,missing,POINT (1.7579115813533408 42.56653264694879),"[('building', 'yes')]",Building,1.0,1.0,1.0
479,area-way,missing,POINT (1.7578121684357857 42.566490353572455),"[('building', 'yes')]",Building,1.0,1.0,1.0
480,area-way,missing,POINT (1.616480843026728 42.53547561819585),"[('building', 'yes')]",Building,1.0,1.0,1.0
481,area-way,missing,POINT (1.6309034083202134 42.53899657764222),"[('building', 'yes')]",Building,1.0,1.0,1.0
482,area-way,missing,POINT (1.631641932322948 42.539046501341595),"[('building', 'yes')]",Building,1.0,1.0,1.0
483,area-way,missing,POINT (1.6328836819867927 42.53943831639702),"[('building', 'yes')]",Building,1.0,1.0,1.0
484,area-way,missing,POINT (1.699250244835633 42.54639558221852),"[('building', 'yes')]",Building,1.0,1.0,1.0
485,area-way,missing,POINT (1.6864144715360199 42.55682721085422),"[('building', 'yes')]",Building,1.0,1.0,1.0
486,area-way,missing,POINT (1.6873796157375445 42.55790861536894),"[('building', 'yes')]",Building,1.0,1.0,1.0
487,area-way,missing,POINT (1.6871673000000007 42.55790645),"[('building', 'yes')]",Building,1.0,1.0,1.0
488,area-way,missing,POINT (1.687796360406072 42.557814107611094),"[('building', 'yes')]",Building,1.0,1.0,1.0
489,area-way,missing,POINT (1.681774239797311 42.559034665974664),"[('building', 'yes')]",Building,1.0,1.0,1.0
490,area-way,missing,POINT (1.6818447904797869 42.55890013166122),"[('building', 'yes')]",Building,1.0,1.0,1.0
491,area-way,missing,POINT (1.6828854154632904 42.559481532875246),"[('building', 'yes')]",Building,1.0,1.0,1.0
492,area-way,missing,POINT (1.6822961519653001 42.56026136726412),"[('building', 'yes')]",Building,1.0,1.0,1.0
493,area-way,missing,POINT (1.6814921118513178 42.561588089935746),"[('building', 'yes')]",Building,1.0,1.0,1.0
494,area-way,missing,POINT (1.6687115499999998 42.577006499999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
495,area-way,missing,POINT (1.6753903126145715 42.57604723863518),"[('building', 'yes')]",Building,1.0,1.0,1.0
496,area-way,missing,POINT (1.675592026563705 42.57599348208927),"[('building', 'yes')]",Building,1.0,1.0,1.0
497,area-way,missing,POINT (1.6877852 42.60165695),"[('building', 'yes')]",Building,1.0,1.0,1.0
498,area-way,Font del Ferro,POINT (1.6371468404694856 42.5844571836218),"[('addr:city', 'El Tarter'), ('addr:housenumber', '5'), ('addr:postcode', 'AD100'), ('addr:street', 'Ctra. de Ransol'), ('brand', 'Apartaments Les Terrasses Del Tarter'), ('building', 'yes'), ('internet_access', 'wlan'), ('internet_access:fee', 'yes'), ('name', 'Font del Ferro'), ('name:ca', 'Font del Ferro'), ('rooms', '5'), ('tourism', 'hotel'), ('website', 'http://www.apartamentslesterrassesdeltarter.com/')]",Building,1.0,1.0,1.0
499,area-way,missing,POINT (1.6154919 42.555928699999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
500,area-way,missing,POINT (1.615405290253701 42.55594207088232),"[('building', 'yes')]",Building,1.0,1.0,1.0
501,area-way,Hotel Roc de Sant Miquel,POINT (1.6638017594532464 42.58087273638152),"[('building', 'yes'), ('contact:whatsapp', '+376 346791'), ('email', 'hotelroc@hotmail.com'), ('internet_access', 'wlan'), ('internet_access:fee', 'customers'), ('name', 'Hotel Roc de Sant Miquel'), ('payment:cash', 'yes'), ('payment:mastercard', 'yes'), ('payment:paypal', 'yes'), ('payment:visa', 'yes'), ('phone', '+376 346791'), ('tourism', 'hotel'), ('website', 'https://www.hotelroc.com/')]",Building,1.0,1.0,1.0
502,area-way,missing,POINT (1.7355216924130794 42.54318320392431),"[('building', 'yes')]",Building,1.0,1.0,1.0
503,area-way,missing,POINT (1.668139224088094 42.57606710588789),"[('building', 'yes')]",Building,1.0,1.0,1.0
504,area-way,missing,POINT (1.6963578295090456 42.532453375942566),"[('building', 'yes')]",Building,1.0,1.0,1.0
505,area-way,missing,POINT (1.7035825970991643 42.54251537574418),"[('building', 'yes')]",Building,1.0,1.0,1.0
506,area-way,missing,POINT (1.6324005029962456 42.536955526464844),"[('building', 'farm_auxiliary')]",Building,1.0,1.0,1.0
507,area-way,missing,POINT (1.6318865359627428 42.5365902270077),"[('building', 'yes'), ('content', 'water'), ('man_made', 'storage_tank')]",Building,1.0,1.0,1.0
508,area-way,missing,POINT (1.631038 42.5371654),"[('building', 'yes')]",Building,1.0,1.0,1.0
509,area-way,missing,POINT (1.6480559807919888 42.578587467589685),"[('building', 'yes')]",Building,1.0,1.0,1.0
510,area-way,missing,POINT (1.645072737361127 42.57815122564667),"[('building', 'yes')]",Building,1.0,1.0,1.0
511,area-way,missing,POINT (1.6536636016559039 42.57517859049397),"[('building', 'yes')]",Building,1.0,1.0,1.0
512,area-way,missing,POINT (1.6397851834321948 42.60725471623333),"[('building', 'yes')]",Building,1.0,1.0,1.0
513,area-way,missing,POINT (1.6397012254206824 42.60799260485605),"[('building', 'yes')]",Building,1.0,1.0,1.0
514,area-way,missing,POINT (1.6393678862470564 42.60811248107598),"[('building', 'yes')]",Building,1.0,1.0,1.0
515,area-way,missing,POINT (1.638688433954279 42.61025306525663),"[('building', 'yes')]",Building,1.0,1.0,1.0
516,area-way,missing,POINT (1.6375948818223727 42.612459034752405),"[('building', 'yes')]",Building,1.0,1.0,1.0
517,area-way,missing,POINT (1.67161555 42.592043450000006),"[('building', 'roof'), ('layer', '1')]",Building,1.0,1.0,1.0
518,area-way,missing,POINT (1.66912855 42.591208599999995),"[('building', 'yes')]",Building,1.0,1.0,1.0
519,area-way,missing,POINT (1.6672175358684338 42.58723975452562),"[('building', 'yes')]",Building,1.0,1.0,1.0
520,area-way,missing,POINT (1.6669480331689746 42.58735416697261),"[('building', 'yes')]",Building,1.0,1.0,1.0
521,area-way,missing,POINT (1.6861019214428623 42.60219944020544),"[('building', 'yes'), ('seats', '2'), ('toilets', 'yes'), ('tourism', 'information')]",Building,1.0,1.0,1.0
522,area-way,missing,POINT (1.7155615362005532 42.53949697668508),"[('building', 'yes')]",Building,1.0,1.0,1.0
523,area-way,missing,POINT (1.6144644952443277 42.5726447689881),"[('building', 'yes')]",Building,1.0,1.0,1.0
524,area-way,missing,POINT (1.6146736947304001 42.572705285770525),"[('building', 'yes')]",Building,1.0,1.0,1.0
525,area-way,missing,POINT (1.6148854549627887 42.572767831051934),"[('building', 'yes')]",Building,1.0,1.0,1.0
526,area-way,missing,POINT (1.6150827835714596 42.57282572110307),"[('building', 'yes')]",Building,1.0,1.0,1.0
527,area-way,Cabana Estany de la Bova,POINT (1.648817850978891 42.49079798309502),"[('amenity', 'shelter'), ('bench', 'no'), ('bin', 'no'), ('building', 'yes'), ('ele', '2425'), ('lit', 'no'), ('name', 'Cabana Estany de la Bova'), ('note', '1132'), ('shelter_type', 'weather_shelter'), ('source', 'Association ""Refuges et cabanes des PyrÃ©nÃ©es""'), ('website', 'https://www.refuges.info/point/5462/cabane-non-gardee/Andorre/Cabane-Estany-de-la-Bova/')]",Building,1.0,1.0,1.0
528,area-way,missing,POINT (1.733896519593408 42.53683269585787),"[('building', 'yes')]",Building,1.0,1.0,1.0
529,area-way,missing,POINT (1.7331127278894118 42.5386682436244),"[('building', 'yes')]",Building,1.0,1.0,1.0
530,area-way,missing,POINT (1.7331107000000003 42.538858250000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
531,area-way,missing,POINT (1.7312023023696275 42.54034091732977),"[('building', 'yes')]",Building,1.0,1.0,1.0
532,area-way,missing,POINT (1.731215366791463 42.540212750330326),"[('building', 'yes')]",Building,1.0,1.0,1.0
533,area-way,missing,POINT (1.732363810736599 42.54356768817584),"[('building', 'yes')]",Building,1.0,1.0,1.0
534,area-way,missing,POINT (1.7348319108684467 42.54467700123508),"[('building', 'yes')]",Building,1.0,1.0,1.0
535,area-way,missing,POINT (1.7342427794930304 42.544519438881196),"[('building', 'yes')]",Building,1.0,1.0,1.0
536,area-way,missing,POINT (1.732785966323413 42.54427360529949),"[('building', 'yes')]",Building,1.0,1.0,1.0
537,area-way,missing,POINT (1.733141135087513 42.544080632312465),"[('building', 'yes')]",Building,1.0,1.0,1.0
538,area-way,missing,POINT (1.7333277351494383 42.54405871426629),"[('building', 'yes')]",Building,1.0,1.0,1.0
539,area-way,missing,POINT (1.7348220931595244 42.544210215122106),"[('building', 'yes')]",Building,1.0,1.0,1.0
540,area-way,missing,POINT (1.6699861569186942 42.592209399392836),"[('building', 'yes')]",Building,1.0,1.0,1.0
