,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
5147,node,ICI Salad Bar,POINT (7.4190923 43.7331946),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '3'), ('addr:postcode', '98000'), ('addr:street', 'Rue Princesse Caroline'), ('amenity', 'restaurant'), ('cuisine', 'salad'), ('email', 'manager2@ici-saladbar.com'), ('name', 'ICI Salad Bar'), ('opening_hours', 'Mo-Fr 10:00-15:00'), ('phone', '+377 97 97 32 32'), ('website', 'https://www.ici.mc/princesse-caroline/')]",no_building_category,0.0,0.0,0.0
5148,node,missing,POINT (7.4210005 43.7306505),"[('addr:country', 'MC'), ('amenity', 'post_box'), ('collection_times', 'Mo-FR 06:00,14:00; Sa 11:00'), ('drive_through', 'no'), ('post_box:apertures', '2'), ('post_box:type', 'pillar')]",no_building_category,0.0,0.0,0.0
5149,node,missing,POINT (7.4170322 43.7281875),[],no_building_category,0.0,0.0,0.0
5150,node,missing,POINT (7.4169925 43.7287148),[],no_building_category,0.0,0.0,0.0
5151,node,missing,POINT (7.4168585 43.7295566),[],no_building_category,0.0,0.0,0.0
5152,node,missing,POINT (7.4174416 43.7283674),[],no_building_category,0.0,0.0,0.0
5153,node,missing,POINT (7.4175961 43.7282685),[],no_building_category,0.0,0.0,0.0
5154,node,missing,POINT (7.4174151 43.7282356),[],no_building_category,0.0,0.0,0.0
5155,node,missing,POINT (7.417196 43.7281984),[],no_building_category,0.0,0.0,0.0
5156,node,missing,POINT (7.417498 43.7283069),[],no_building_category,0.0,0.0,0.0
5157,node,missing,POINT (7.4168243 43.7292047),[],no_building_category,0.0,0.0,0.0
5158,node,missing,POINT (7.4168671 43.7287103),[],no_building_category,0.0,0.0,0.0
5159,node,missing,POINT (7.4168527 43.7288068),[],no_building_category,0.0,0.0,0.0
5160,node,missing,POINT (7.4167715 43.7288008),[],no_building_category,0.0,0.0,0.0
5161,node,missing,POINT (7.4167514 43.728978),[],no_building_category,0.0,0.0,0.0
5162,node,missing,POINT (7.4168431 43.7289831),[],no_building_category,0.0,0.0,0.0
5163,node,missing,POINT (7.4167144 43.7292025),[],no_building_category,0.0,0.0,0.0
5164,node,missing,POINT (7.4166925 43.7294311),[],no_building_category,0.0,0.0,0.0
5165,node,missing,POINT (7.4165688 43.7294304),[],no_building_category,0.0,0.0,0.0
5166,node,missing,POINT (7.4165878 43.7294901),[],no_building_category,0.0,0.0,0.0
5167,node,missing,POINT (7.4169705 43.7295035),[],no_building_category,0.0,0.0,0.0
5168,node,missing,POINT (7.4171042 43.7294994),[],no_building_category,0.0,0.0,0.0
5169,node,missing,POINT (7.4171525 43.7294617),[],no_building_category,0.0,0.0,0.0
5170,node,missing,POINT (7.4171599 43.7292325),[],no_building_category,0.0,0.0,0.0
5171,node,missing,POINT (7.4171281 43.7291307),[],no_building_category,0.0,0.0,0.0
5172,node,missing,POINT (7.4171234 43.7290288),[],no_building_category,0.0,0.0,0.0
5173,node,missing,POINT (7.4171654 43.7289288),[],no_building_category,0.0,0.0,0.0
5174,node,missing,POINT (7.4171899 43.7288736),[],no_building_category,0.0,0.0,0.0
5175,node,missing,POINT (7.417306 43.7288509),[],no_building_category,0.0,0.0,0.0
5176,node,missing,POINT (7.4173083 43.7285327),[],no_building_category,0.0,0.0,0.0
5177,node,missing,POINT (7.4174318 43.7284169),[],no_building_category,0.0,0.0,0.0
5178,node,Le lion et la SirÃ¨ne,POINT (7.420537 43.7338715),"[('addr:country', 'MC'), ('artwork_type', 'sculpture'), ('name', 'Le lion et la SirÃ¨ne'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
5179,node,missing,POINT (7.420416 43.7338406),"[('addr:country', 'MC'), ('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
5180,node,Grande carpe,POINT (7.417373 43.7298117),"[('addr:country', 'MC'), ('artwork_type', 'sculpture'), ('name', 'Grande carpe'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
5181,node,Solitary,POINT (7.4179329 43.7298574),"[('addr:country', 'MC'), ('artist_name', 'Sandro Chia. 1988'), ('artwork_type', 'sculpture'), ('name', 'Solitary'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
5182,node,missing,POINT (7.4138935 43.7333413),[],no_building_category,0.0,0.0,0.0
5183,node,missing,POINT (7.4141793 43.7332482),[],no_building_category,0.0,0.0,0.0
5184,node,missing,POINT (7.4139845 43.7328684),[],no_building_category,0.0,0.0,0.0
5185,node,missing,POINT (7.4138391 43.7328973),[],no_building_category,0.0,0.0,0.0
5186,node,missing,POINT (7.4138217 43.7329046),[],no_building_category,0.0,0.0,0.0
5187,node,missing,POINT (7.4140713 43.7333028),[],no_building_category,0.0,0.0,0.0
5188,node,missing,POINT (7.4139719 43.7333545),[],no_building_category,0.0,0.0,0.0
5189,node,missing,POINT (7.4144724 43.7336653),[],no_building_category,0.0,0.0,0.0
5190,node,missing,POINT (7.4145818 43.7336015),[],no_building_category,0.0,0.0,0.0
5191,node,missing,POINT (7.4147454 43.7337481),[],no_building_category,0.0,0.0,0.0
5192,node,missing,POINT (7.414636 43.7338119),[],no_building_category,0.0,0.0,0.0
5193,node,missing,POINT (7.4149841 43.7333529),"[('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
5194,node,missing,POINT (7.4168557 43.7302597),[],no_building_category,0.0,0.0,0.0
5195,node,missing,POINT (7.4171063 43.7304492),[],no_building_category,0.0,0.0,0.0
5196,node,missing,POINT (7.4171084 43.7306828),[],no_building_category,0.0,0.0,0.0
5197,node,missing,POINT (7.416959 43.7306848),[],no_building_category,0.0,0.0,0.0
5198,node,missing,POINT (7.4163215 43.7306136),[],no_building_category,0.0,0.0,0.0
5199,node,missing,POINT (7.4166362 43.7309225),[],no_building_category,0.0,0.0,0.0
5200,node,missing,POINT (7.4169599 43.7307185),[],no_building_category,0.0,0.0,0.0
5201,node,missing,POINT (7.4171139 43.7309598),[],no_building_category,0.0,0.0,0.0
5202,node,missing,POINT (7.4169857 43.7303587),[],no_building_category,0.0,0.0,0.0
5203,node,missing,POINT (7.4163391 43.7307026),[],no_building_category,0.0,0.0,0.0
5204,node,missing,POINT (7.416435 43.7307935),[],no_building_category,0.0,0.0,0.0
5205,node,missing,POINT (7.4165438 43.7308585),[],no_building_category,0.0,0.0,0.0
5206,node,missing,POINT (7.4167148 43.7309759),[],no_building_category,0.0,0.0,0.0
5207,node,missing,POINT (7.4167579 43.7309462),[],no_building_category,0.0,0.0,0.0
5208,node,missing,POINT (7.4168592 43.7310126),[],no_building_category,0.0,0.0,0.0
5209,node,missing,POINT (7.4171041 43.7308702),[],no_building_category,0.0,0.0,0.0
5210,node,missing,POINT (7.4169329 43.7310617),[],no_building_category,0.0,0.0,0.0
5211,node,missing,POINT (7.4169721 43.7310539),[],no_building_category,0.0,0.0,0.0
5212,node,missing,POINT (7.41705 43.7310014),[],no_building_category,0.0,0.0,0.0
5213,node,missing,POINT (7.4171019 43.7307883),[],no_building_category,0.0,0.0,0.0
5214,node,missing,POINT (7.4171718 43.7309231),[],no_building_category,0.0,0.0,0.0
5215,node,missing,POINT (7.4171049 43.7307143),[],no_building_category,0.0,0.0,0.0
5216,node,Cadran solaire de Fontvieille,POINT (7.4173324 43.7310364),"[('addr:country', 'MC'), ('name', 'Cadran solaire de Fontvieille'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
5217,node,Espace LÃ©o FerrÃ©,POINT (7.4173303 43.7309216),"[('addr:country', 'MC'), ('amenity', 'arts_centre'), ('name', 'Espace LÃ©o FerrÃ©')]",no_building_category,0.0,0.0,0.0
5218,node,MusÃ©e des Timbres et des Monnaies,POINT (7.4175837 43.7308722),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '11'), ('addr:postcode', '98000'), ('addr:street', 'Terrasses de Fontvieille'), ('charge', '3â‚¬'), ('description', 'A museum about the postal history of the principality. It contains a display of Monegasque money dating back to 1640.'), ('email', 'mtm@gouv.mc'), ('fee', 'yes'), ('level', '1'), ('museum', 'money'), ('name', 'MusÃ©e des Timbres et des Monnaies'), ('opening_hours', '09:30-17:00; Jul-Aug: 09:30-18:00'), ('phone', '+377 98 98 41 50'), ('tourism', 'museum'), ('wikidata', 'Q3330282'), ('wikipedia', 'fr:MusÃ©e des timbres et des monnaies de Monaco')]",no_building_category,0.0,0.0,0.0
5219,node,missing,POINT (7.416948 43.7312436),[],no_building_category,0.0,0.0,0.0
5220,node,missing,POINT (7.4172731 43.7309887),[],no_building_category,0.0,0.0,0.0
5221,node,missing,POINT (7.4173997 43.7309892),[],no_building_category,0.0,0.0,0.0
5222,node,missing,POINT (7.4176043 43.7310942),[],no_building_category,0.0,0.0,0.0
5223,node,missing,POINT (7.4176567 43.7312512),[],no_building_category,0.0,0.0,0.0
5224,node,missing,POINT (7.4173922 43.731399),[],no_building_category,0.0,0.0,0.0
5225,node,missing,POINT (7.4173068 43.73136),[],no_building_category,0.0,0.0,0.0
5226,node,missing,POINT (7.4173372 43.7309738),[],no_building_category,0.0,0.0,0.0
5227,node,missing,POINT (7.4174829 43.7310184),[],no_building_category,0.0,0.0,0.0
5228,node,missing,POINT (7.417678 43.7310361),[],no_building_category,0.0,0.0,0.0
5229,node,missing,POINT (7.4178171 43.7311277),[],no_building_category,0.0,0.0,0.0
5230,node,missing,POINT (7.4177128 43.7312068),[],no_building_category,0.0,0.0,0.0
5231,node,missing,POINT (7.4178555 43.7311232),[],no_building_category,0.0,0.0,0.0
5232,node,missing,POINT (7.417619 43.7312853),[],no_building_category,0.0,0.0,0.0
5233,node,missing,POINT (7.4175239 43.7313515),[],no_building_category,0.0,0.0,0.0
5234,node,missing,POINT (7.4174382 43.7314118),[],no_building_category,0.0,0.0,0.0
5235,node,missing,POINT (7.417098 43.7313195),[],no_building_category,0.0,0.0,0.0
5236,node,missing,POINT (7.4170869 43.7313326),[],no_building_category,0.0,0.0,0.0
5237,node,missing,POINT (7.4170259 43.7313173),[],no_building_category,0.0,0.0,0.0
5238,node,missing,POINT (7.417035 43.7311693),[],no_building_category,0.0,0.0,0.0
5239,node,Statue de l'ours,POINT (7.4175667 43.7313023),"[('addr:country', 'MC'), ('name', ""Statue de l'ours""), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
5240,node,missing,POINT (7.4204053 43.7337997),[],no_building_category,0.0,0.0,0.0
5241,node,missing,POINT (7.4203837 43.7340533),[],no_building_category,0.0,0.0,0.0
5242,node,missing,POINT (7.420546 43.7340682),[],no_building_category,0.0,0.0,0.0
5243,node,missing,POINT (7.4205904 43.733825),[],no_building_category,0.0,0.0,0.0
5244,node,Monaco Telecom,POINT (7.4154079 43.7298919),"[('addr:city', 'Monaco'), ('addr:housenumber', '9'), ('addr:postcode', '98000'), ('addr:street', 'Rue du Gabian'), ('name', 'Monaco Telecom'), ('opening_hours', 'Mo-Sa 09:00-18:30'), ('shop', 'mobile_phone')]",no_building_category,0.0,0.0,0.0
5245,node,Monaco Telecom,POINT (7.4154079 43.7298919),"[('addr:city', 'Monaco'), ('addr:housenumber', '9'), ('addr:postcode', '98000'), ('addr:street', 'Rue du Gabian'), ('name', 'Monaco Telecom'), ('opening_hours', 'Mo-Sa 09:00-18:30'), ('shop', 'mobile_phone')]",shop_category,0.0,0.0,0.0
5246,node,missing,POINT (7.4222046 43.7274795),[],no_building_category,0.0,0.0,0.0
5247,node,missing,POINT (7.4219437 43.7276419),[],no_building_category,0.0,0.0,0.0
5248,node,missing,POINT (7.4214318 43.7281448),[],no_building_category,0.0,0.0,0.0
5249,node,missing,POINT (7.4212987 43.7283894),[],no_building_category,0.0,0.0,0.0
5250,node,missing,POINT (7.421219 43.7286103),[],no_building_category,0.0,0.0,0.0
5251,node,missing,POINT (7.4138611 43.7336186),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5252,node,missing,POINT (7.4139013 43.7335808),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5253,node,missing,POINT (7.413839 43.7335406),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5254,node,missing,POINT (7.4138088 43.7335067),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5255,node,missing,POINT (7.4137645 43.7335483),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5256,node,missing,POINT (7.4137384 43.7335164),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5257,node,missing,POINT (7.4138027 43.7335779),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5258,node,missing,POINT (7.4141818 43.7334975),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5259,node,missing,POINT (7.4143506 43.7336346),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5260,node,missing,POINT (7.4142738 43.7335496),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5261,node,missing,POINT (7.4143184 43.7335236),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5262,node,missing,POINT (7.4156159 43.7338928),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5263,node,missing,POINT (7.4156293 43.7338298),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5264,node,missing,POINT (7.4157809 43.7338996),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5265,node,missing,POINT (7.4157205 43.7339839),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5266,node,missing,POINT (7.4155837 43.7340343),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5267,node,missing,POINT (7.4154027 43.7339355),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5268,node,missing,POINT (7.4154154 43.7340372),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5269,node,missing,POINT (7.4151982 43.7340377),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5270,node,missing,POINT (7.4152075 43.7340677),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5271,node,missing,POINT (7.4151204 43.7340871),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5272,node,missing,POINT (7.4150312 43.734091),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5273,node,missing,POINT (7.4149232 43.7340062),"[('denotation', 'natural_monument'), ('description', 'olivier'), ('mapillary', '145309084277747'), ('natural', 'tree'), ('start_date', '2016')]",no_building_category,0.0,0.0,0.0
5274,node,missing,POINT (7.4150543 43.7339943),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5275,node,missing,POINT (7.4150239 43.733947),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5276,node,missing,POINT (7.4158556 43.7332502),[],no_building_category,0.0,0.0,0.0
5277,node,missing,POINT (7.4162428 43.7332259),[],no_building_category,0.0,0.0,0.0
5278,node,missing,POINT (7.415995 43.7333632),[],no_building_category,0.0,0.0,0.0
5279,node,missing,POINT (7.4209105 43.7353476),[],no_building_category,0.0,0.0,0.0
5280,node,missing,POINT (7.4209564 43.7349639),[],no_building_category,0.0,0.0,0.0
5281,node,missing,POINT (7.4209923 43.7346792),[],no_building_category,0.0,0.0,0.0
5282,node,La bionda brasserie,POINT (7.4200243 43.7343828),"[('address', '7 Rue Suffren Reymond, La Condamine 98000, Monaco'), ('amenity', 'restaurant'), ('cuisine', 'italian'), ('name', 'La bionda brasserie')]",no_building_category,0.0,0.0,0.0
5283,node,missing,POINT (7.4153021 43.7336884),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5284,node,missing,POINT (7.4149688 43.7338473),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5285,node,missing,POINT (7.4151599 43.7338318),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5286,node,missing,POINT (7.4152143 43.7339534),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5287,node,missing,POINT (7.4151774 43.7338894),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5288,node,missing,POINT (7.4153557 43.7338269),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5289,node,missing,POINT (7.4153041 43.733855),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5290,node,missing,POINT (7.4146512 43.7335763),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5291,node,missing,POINT (7.4144189 43.7328534),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5292,node,missing,POINT (7.4139846 43.7332913),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5293,node,missing,POINT (7.413903 43.7329192),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5294,node,missing,POINT (7.4136546 43.7328761),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5295,node,missing,POINT (7.4136707 43.732935),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5296,node,missing,POINT (7.4136925 43.7330761),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5297,node,missing,POINT (7.4137058 43.7331789),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5298,node,missing,POINT (7.4138992 43.7330611),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5299,node,missing,POINT (7.4141297 43.7329473),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5300,node,missing,POINT (7.4141458 43.7330117),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5301,node,missing,POINT (7.4141581 43.7330638),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5302,node,missing,POINT (7.4142093 43.7331214),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5303,node,missing,POINT (7.414308 43.733109),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5304,node,missing,POINT (7.4142539 43.7330405),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5305,node,missing,POINT (7.4143525 43.7331913),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5306,node,missing,POINT (7.4143724 43.7331426),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5307,node,missing,POINT (7.4144255 43.733072),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5308,node,missing,POINT (7.4143942 43.7330241),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5309,node,missing,POINT (7.4143497 43.7329562),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5310,node,missing,POINT (7.4142956 43.7329316),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5311,node,missing,POINT (7.4141742 43.7329021),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5312,node,missing,POINT (7.4142463 43.7328672),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5313,node,missing,POINT (7.4146702 43.7331125),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5314,node,missing,POINT (7.4147129 43.7331618),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5315,node,missing,POINT (7.4147707 43.7332509),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5316,node,missing,POINT (7.4147243 43.7333386),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5317,node,missing,POINT (7.4146569 43.7332694),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5318,node,missing,POINT (7.4146086 43.733207),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5319,node,missing,POINT (7.4145052 43.7331529),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5320,node,missing,POINT (7.4144369 43.7332242),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5321,node,missing,POINT (7.4144559 43.7332934),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
5322,node,missing,POINT (7.4135848 43.7295493),[],no_building_category,0.0,0.0,0.0
5323,node,missing,POINT (7.4150235 43.7303734),[],no_building_category,0.0,0.0,0.0
5324,node,missing,POINT (7.4153279 43.7305506),[],no_building_category,0.0,0.0,0.0
5325,node,missing,POINT (7.4157133 43.7307919),[],no_building_category,0.0,0.0,0.0
5326,node,missing,POINT (7.414951 43.730615),[],no_building_category,0.0,0.0,0.0
5327,node,missing,POINT (7.4144829 43.7304072),[],no_building_category,0.0,0.0,0.0
5328,node,missing,POINT (7.4143325 43.7303781),[],no_building_category,0.0,0.0,0.0
5329,node,missing,POINT (7.4142677 43.7302534),[],no_building_category,0.0,0.0,0.0
5330,node,missing,POINT (7.4196397 43.7350044),[],no_building_category,0.0,0.0,0.0
5331,node,missing,POINT (7.4195834 43.7346857),[],no_building_category,0.0,0.0,0.0
5332,node,missing,POINT (7.419535 43.7349975),[],no_building_category,0.0,0.0,0.0
5333,node,missing,POINT (7.4193205 43.7351534),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
5334,node,missing,POINT (7.4195683 43.7346965),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
5335,node,missing,POINT (7.4171573 43.7316873),[],no_building_category,0.0,0.0,0.0
5336,node,missing,POINT (7.417886 43.7326105),"[('barrier', 'bollard'), ('bollard', 'rising'), ('material', 'metal')]",no_building_category,0.0,0.0,0.0
5337,node,missing,POINT (7.4167115 43.7320413),[],no_building_category,0.0,0.0,0.0
5338,node,missing,POINT (7.4168143 43.7320107),[],no_building_category,0.0,0.0,0.0
5339,node,missing,POINT (7.417276 43.7316841),[],no_building_category,0.0,0.0,0.0
5340,node,missing,POINT (7.417191 43.7316686),[],no_building_category,0.0,0.0,0.0
5341,node,missing,POINT (7.4173518 43.7316674),[],no_building_category,0.0,0.0,0.0
5342,node,missing,POINT (7.417424 43.7315863),[],no_building_category,0.0,0.0,0.0
5343,node,missing,POINT (7.4174108 43.7315248),[],no_building_category,0.0,0.0,0.0
5344,node,missing,POINT (7.4173285 43.7314682),[],no_building_category,0.0,0.0,0.0
5345,node,missing,POINT (7.4172429 43.7314616),[],no_building_category,0.0,0.0,0.0
5346,node,missing,POINT (7.4171473 43.7315034),[],no_building_category,0.0,0.0,0.0
5347,node,missing,POINT (7.417117 43.731591),[],no_building_category,0.0,0.0,0.0
5348,node,missing,POINT (7.4174176 43.7316068),[],no_building_category,0.0,0.0,0.0
5349,node,missing,POINT (7.4178998 43.7318487),[],no_building_category,0.0,0.0,0.0
5350,node,missing,POINT (7.4178388 43.7318526),[],no_building_category,0.0,0.0,0.0
5351,node,missing,POINT (7.4171148 43.7315736),[],no_building_category,0.0,0.0,0.0
5352,node,missing,POINT (7.4188582 43.7325213),[],no_building_category,0.0,0.0,0.0
5353,node,missing,POINT (7.4188435 43.732474),[],no_building_category,0.0,0.0,0.0
5354,node,missing,POINT (7.4188686 43.732429),[],no_building_category,0.0,0.0,0.0
5355,node,missing,POINT (7.4189506 43.7323993),[],no_building_category,0.0,0.0,0.0
5356,node,missing,POINT (7.4190393 43.7324261),[],no_building_category,0.0,0.0,0.0
5357,node,missing,POINT (7.4190614 43.7325087),[],no_building_category,0.0,0.0,0.0
5358,node,missing,POINT (7.4190191 43.7325478),[],no_building_category,0.0,0.0,0.0
5359,node,missing,POINT (7.4189531 43.7325619),[],no_building_category,0.0,0.0,0.0
5360,node,missing,POINT (7.419054 43.7324409),[],no_building_category,0.0,0.0,0.0
5361,node,missing,POINT (7.4188561 43.7324427),[],no_building_category,0.0,0.0,0.0
5362,node,missing,POINT (7.4188489 43.7325063),[],no_building_category,0.0,0.0,0.0
5363,node,missing,POINT (7.4168157 43.7319835),[],no_building_category,0.0,0.0,0.0
5364,node,missing,POINT (7.4167792 43.7319491),[],no_building_category,0.0,0.0,0.0
5365,node,missing,POINT (7.4167325 43.7319439),[],no_building_category,0.0,0.0,0.0
5366,node,missing,POINT (7.4166985 43.7319555),[],no_building_category,0.0,0.0,0.0
5367,node,missing,POINT (7.4166813 43.7319712),[],no_building_category,0.0,0.0,0.0
5368,node,missing,POINT (7.4166861 43.732025),[],no_building_category,0.0,0.0,0.0
5369,node,missing,POINT (7.4167594 43.7320464),[],no_building_category,0.0,0.0,0.0
5370,node,missing,POINT (7.4167941 43.7320337),[],no_building_category,0.0,0.0,0.0
5371,node,missing,POINT (7.4166761 43.7319805),[],no_building_category,0.0,0.0,0.0
5372,node,missing,POINT (7.4167445 43.731943),[],no_building_category,0.0,0.0,0.0
5373,node,missing,POINT (7.4168027 43.7320269),[],no_building_category,0.0,0.0,0.0
5374,node,missing,POINT (7.4166934 43.7320314),[],no_building_category,0.0,0.0,0.0
5375,node,missing,POINT (7.4222281 43.7322857),[],no_building_category,0.0,0.0,0.0
5376,node,missing,POINT (7.4223108 43.7324339),[],no_building_category,0.0,0.0,0.0
5377,node,missing,POINT (7.4219845 43.7330761),[],no_building_category,0.0,0.0,0.0
5378,node,missing,POINT (7.4214304 43.7342658),[],no_building_category,0.0,0.0,0.0
5379,node,missing,POINT (7.4212904 43.7362497),[],no_building_category,0.0,0.0,0.0
5380,node,missing,POINT (7.4165306 43.7319484),[],no_building_category,0.0,0.0,0.0
5381,node,missing,POINT (7.4160327 43.7314252),[],no_building_category,0.0,0.0,0.0
5382,node,missing,POINT (7.4160716 43.7313727),[],no_building_category,0.0,0.0,0.0
5383,node,missing,POINT (7.4165724 43.7315313),[],no_building_category,0.0,0.0,0.0
5384,node,missing,POINT (7.4164857 43.7316528),[],no_building_category,0.0,0.0,0.0
5385,node,missing,POINT (7.4165707 43.7317372),[],no_building_category,0.0,0.0,0.0
5386,node,missing,POINT (7.4168396 43.7315927),[],no_building_category,0.0,0.0,0.0
5387,node,missing,POINT (7.4169423 43.731709),[],no_building_category,0.0,0.0,0.0
5388,node,missing,POINT (7.416713 43.7315864),[],no_building_category,0.0,0.0,0.0
5389,node,missing,POINT (7.416651 43.7316768),[],no_building_category,0.0,0.0,0.0
5390,node,missing,POINT (7.4165015 43.7316307),[],no_building_category,0.0,0.0,0.0
5391,node,missing,POINT (7.4162281 43.7312697),[],no_building_category,0.0,0.0,0.0
5392,node,missing,POINT (7.4163285 43.7313502),[],no_building_category,0.0,0.0,0.0
5393,node,missing,POINT (7.4163501 43.7313224),[],no_building_category,0.0,0.0,0.0
5394,node,missing,POINT (7.4163769 43.7313135),[],no_building_category,0.0,0.0,0.0
5395,node,missing,POINT (7.4164114 43.7313249),[],no_building_category,0.0,0.0,0.0
5396,node,missing,POINT (7.4164306 43.7313498),[],no_building_category,0.0,0.0,0.0
5397,node,missing,POINT (7.4164277 43.7313831),[],no_building_category,0.0,0.0,0.0
5398,node,missing,POINT (7.416402 43.7314266),[],no_building_category,0.0,0.0,0.0
5399,node,missing,POINT (7.4164114 43.7314354),[],no_building_category,0.0,0.0,0.0
5400,node,missing,POINT (7.4165223 43.7313751),[],no_building_category,0.0,0.0,0.0
5401,node,missing,POINT (7.4170438 43.7314318),[],no_building_category,0.0,0.0,0.0
5402,node,missing,POINT (7.4173145 43.7313712),[],no_building_category,0.0,0.0,0.0
5403,node,missing,POINT (7.4170068 43.7313298),[],no_building_category,0.0,0.0,0.0
5404,node,missing,POINT (7.4169416 43.7313355),[],no_building_category,0.0,0.0,0.0
5405,node,missing,POINT (7.4170896 43.731341),[],no_building_category,0.0,0.0,0.0
5406,node,missing,POINT (7.4171363 43.7313505),[],no_building_category,0.0,0.0,0.0
5407,node,missing,POINT (7.4171006 43.7313241),[],no_building_category,0.0,0.0,0.0
5408,node,missing,POINT (7.41714 43.7313317),[],no_building_category,0.0,0.0,0.0
5409,node,missing,POINT (7.4163102 43.731183),[],no_building_category,0.0,0.0,0.0
5410,node,missing,POINT (7.4163767 43.7311796),[],no_building_category,0.0,0.0,0.0
5411,node,missing,POINT (7.4165682 43.7312522),[],no_building_category,0.0,0.0,0.0
5412,node,missing,POINT (7.4165729 43.7312884),[],no_building_category,0.0,0.0,0.0
5413,node,missing,POINT (7.4165273 43.7313104),[],no_building_category,0.0,0.0,0.0
