,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2140,node,missing,POINT (7.4388047 43.7466904),[],no_building_category,0.0,0.0,0.0
2141,node,missing,POINT (7.4396364 43.7466952),[],no_building_category,0.0,0.0,0.0
2142,node,missing,POINT (7.437652 43.7467041),[],no_building_category,0.0,0.0,0.0
2143,node,missing,POINT (7.4388185 43.7467057),[],no_building_category,0.0,0.0,0.0
2144,node,missing,POINT (7.4390582 43.7467147),[],no_building_category,0.0,0.0,0.0
2145,node,missing,POINT (7.4391469 43.7467147),[],no_building_category,0.0,0.0,0.0
2146,node,missing,POINT (7.4388422 43.7467201),[],no_building_category,0.0,0.0,0.0
2147,node,missing,POINT (7.4396417 43.7467283),[],no_building_category,0.0,0.0,0.0
2148,node,missing,POINT (7.4388809 43.7467373),[],no_building_category,0.0,0.0,0.0
2149,node,missing,POINT (7.4389321 43.7467508),[],no_building_category,0.0,0.0,0.0
2150,node,missing,POINT (7.4375958 43.7467637),[],no_building_category,0.0,0.0,0.0
2151,node,missing,POINT (7.43964 43.7467711),[],no_building_category,0.0,0.0,0.0
2152,node,missing,POINT (7.4390919 43.7467797),[],no_building_category,0.0,0.0,0.0
2153,node,missing,POINT (7.4396329 43.74681),[],no_building_category,0.0,0.0,0.0
2154,node,missing,POINT (7.4396223 43.7468591),[],no_building_category,0.0,0.0,0.0
2155,node,missing,POINT (7.4395993 43.7469427),[],no_building_category,0.0,0.0,0.0
2156,node,missing,POINT (7.4390957 43.7469628),[],no_building_category,0.0,0.0,0.0
2157,node,missing,POINT (7.4390932 43.7470115),[],no_building_category,0.0,0.0,0.0
2158,node,missing,POINT (7.4390832 43.7470566),[],no_building_category,0.0,0.0,0.0
2159,node,missing,POINT (7.4390657 43.7471071),[],no_building_category,0.0,0.0,0.0
2160,node,missing,POINT (7.4390445 43.7471459),[],no_building_category,0.0,0.0,0.0
2161,node,missing,POINT (7.4389983 43.7471841),[],no_building_category,0.0,0.0,0.0
2162,node,missing,POINT (7.4372199 43.7472283),[],no_building_category,0.0,0.0,0.0
2163,node,missing,POINT (7.4371485 43.7473348),[],no_building_category,0.0,0.0,0.0
2164,node,missing,POINT (7.4371102 43.747353),[],no_building_category,0.0,0.0,0.0
2165,node,missing,POINT (7.4371011 43.7473952),[],no_building_category,0.0,0.0,0.0
2166,node,missing,POINT (7.4384778 43.7475174),[],no_building_category,0.0,0.0,0.0
2167,node,missing,POINT (7.4370061 43.7475967),[],no_building_category,0.0,0.0,0.0
2168,node,missing,POINT (7.4369615 43.7476556),[],no_building_category,0.0,0.0,0.0
2169,node,missing,POINT (7.4368532 43.7477293),[],no_building_category,0.0,0.0,0.0
2170,node,missing,POINT (7.4380984 43.7477723),[],no_building_category,0.0,0.0,0.0
2171,node,missing,POINT (7.4380672 43.7478504),[],no_building_category,0.0,0.0,0.0
2172,node,missing,POINT (7.4366529 43.7479298),[],no_building_category,0.0,0.0,0.0
2173,node,missing,POINT (7.4379861 43.7479631),[],no_building_category,0.0,0.0,0.0
2174,node,missing,POINT (7.4368074 43.7480027),[],no_building_category,0.0,0.0,0.0
2175,node,missing,POINT (7.4379383 43.7480397),[],no_building_category,0.0,0.0,0.0
2176,node,missing,POINT (7.4379029 43.7481313),[],no_building_category,0.0,0.0,0.0
2177,node,missing,POINT (7.4354333 43.7481728),[],no_building_category,0.0,0.0,0.0
2178,node,missing,POINT (7.4372729 43.7481798),[],no_building_category,0.0,0.0,0.0
2179,node,missing,POINT (7.4367873 43.7481821),[],no_building_category,0.0,0.0,0.0
2180,node,missing,POINT (7.4378844 43.7482026),[],no_building_category,0.0,0.0,0.0
2181,node,missing,POINT (7.4367091 43.7482796),[],no_building_category,0.0,0.0,0.0
2182,node,missing,POINT (7.4370557 43.7482943),[],no_building_category,0.0,0.0,0.0
2183,node,missing,POINT (7.4377283 43.7483714),[],no_building_category,0.0,0.0,0.0
2184,node,missing,POINT (7.4369775 43.7483919),[],no_building_category,0.0,0.0,0.0
2185,node,missing,POINT (7.4381269 43.7490532),[],no_building_category,0.0,0.0,0.0
2186,node,missing,POINT (7.4382011 43.7491732),[],no_building_category,0.0,0.0,0.0
2187,node,missing,POINT (7.4356339 43.7472787),[],no_building_category,0.0,0.0,0.0
2188,node,missing,POINT (7.4355555 43.7472994),[],no_building_category,0.0,0.0,0.0
2189,node,missing,POINT (7.4356816 43.7473109),[],no_building_category,0.0,0.0,0.0
2190,node,missing,POINT (7.435529 43.7473438),[],no_building_category,0.0,0.0,0.0
2191,node,missing,POINT (7.4356986 43.7473553),[],no_building_category,0.0,0.0,0.0
2192,node,missing,POINT (7.4357293 43.7473752),[],no_building_category,0.0,0.0,0.0
2193,node,missing,POINT (7.4354601 43.7473882),[],no_building_category,0.0,0.0,0.0
2194,node,missing,POINT (7.4354113 43.7474035),[],no_building_category,0.0,0.0,0.0
2195,node,missing,POINT (7.4356848 43.7474081),[],no_building_category,0.0,0.0,0.0
2196,node,missing,POINT (7.4358375 43.7474257),[],no_building_category,0.0,0.0,0.0
2197,node,missing,POINT (7.4358618 43.7474319),[],no_building_category,0.0,0.0,0.0
2198,node,missing,POINT (7.4358258 43.7474357),[],no_building_category,0.0,0.0,0.0
2199,node,missing,POINT (7.435723 43.7474403),[],no_building_category,0.0,0.0,0.0
2200,node,missing,POINT (7.4356286 43.7474411),[],no_building_category,0.0,0.0,0.0
2201,node,missing,POINT (7.4357399 43.7474456),[],no_building_category,0.0,0.0,0.0
2202,node,missing,POINT (7.435705 43.7474464),[],no_building_category,0.0,0.0,0.0
2203,node,missing,POINT (7.435389 43.747451),[],no_building_category,0.0,0.0,0.0
2204,node,missing,POINT (7.4358269 43.7474571),[],no_building_category,0.0,0.0,0.0
2205,node,missing,POINT (7.4358915 43.7474571),[],no_building_category,0.0,0.0,0.0
2206,node,missing,POINT (7.4357431 43.7474656),[],no_building_category,0.0,0.0,0.0
2207,node,missing,POINT (7.4356838 43.7474671),[],no_building_category,0.0,0.0,0.0
2208,node,missing,POINT (7.435812 43.7474686),[],no_building_category,0.0,0.0,0.0
2209,node,missing,POINT (7.4356085 43.7474725),[],no_building_category,0.0,0.0,0.0
2210,node,missing,POINT (7.4357643 43.747474),[],no_building_category,0.0,0.0,0.0
2211,node,missing,POINT (7.4357929 43.7474763),[],no_building_category,0.0,0.0,0.0
2212,node,missing,POINT (7.4359032 43.7474885),[],no_building_category,0.0,0.0,0.0
2213,node,missing,POINT (7.4360177 43.7474995),[],no_building_category,0.0,0.0,0.0
2214,node,missing,POINT (7.4356732 43.7474962),[],no_building_category,0.0,0.0,0.0
2215,node,missing,POINT (7.435937 43.7474954),[],no_building_category,0.0,0.0,0.0
2216,node,missing,POINT (7.4353636 43.74751),[],no_building_category,0.0,0.0,0.0
2217,node,missing,POINT (7.4356233 43.7475138),[],no_building_category,0.0,0.0,0.0
2218,node,missing,POINT (7.4358958 43.7475184),[],no_building_category,0.0,0.0,0.0
2219,node,missing,POINT (7.4360663 43.7475102),[],no_building_category,0.0,0.0,0.0
2220,node,missing,POINT (7.435564 43.7475253),[],no_building_category,0.0,0.0,0.0
2221,node,missing,POINT (7.4356816 43.7475314),[],no_building_category,0.0,0.0,0.0
2222,node,missing,POINT (7.4355862 43.7475322),[],no_building_category,0.0,0.0,0.0
2223,node,missing,POINT (7.4356064 43.7475352),[],no_building_category,0.0,0.0,0.0
2224,node,missing,POINT (7.4361135 43.7475406),[],no_building_category,0.0,0.0,0.0
2225,node,missing,POINT (7.4353763 43.7475498),[],no_building_category,0.0,0.0,0.0
2226,node,missing,POINT (7.4355735 43.7475506),[],no_building_category,0.0,0.0,0.0
2227,node,missing,POINT (7.4358735 43.7475513),[],no_building_category,0.0,0.0,0.0
2228,node,missing,POINT (7.435706 43.747559),[],no_building_category,0.0,0.0,0.0
2229,node,missing,POINT (7.4354166 43.7475651),[],no_building_category,0.0,0.0,0.0
2230,node,missing,POINT (7.4359269 43.7475564),[],no_building_category,0.0,0.0,0.0
2231,node,missing,POINT (7.4358364 43.7475689),[],no_building_category,0.0,0.0,0.0
2232,node,missing,POINT (7.4357452 43.747572),[],no_building_category,0.0,0.0,0.0
2233,node,missing,POINT (7.4357929 43.7475751),[],no_building_category,0.0,0.0,0.0
2234,node,missing,POINT (7.4361407 43.7475751),[],no_building_category,0.0,0.0,0.0
2235,node,missing,POINT (7.4355926 43.7475927),[],no_building_category,0.0,0.0,0.0
2236,node,missing,POINT (7.4354251 43.7475935),[],no_building_category,0.0,0.0,0.0
2237,node,missing,POINT (7.4358764 43.7475977),[],no_building_category,0.0,0.0,0.0
2238,node,missing,POINT (7.4361078 43.7476072),[],no_building_category,0.0,0.0,0.0
2239,node,missing,POINT (7.4354643 43.7476172),[],no_building_category,0.0,0.0,0.0
2240,node,missing,POINT (7.435787 43.7476055),[],no_building_category,0.0,0.0,0.0
2241,node,missing,POINT (7.4356233 43.747621),[],no_building_category,0.0,0.0,0.0
2242,node,missing,POINT (7.4361025 43.7476287),[],no_building_category,0.0,0.0,0.0
2243,node,missing,POINT (7.4357998 43.7476455),[],no_building_category,0.0,0.0,0.0
2244,node,missing,POINT (7.4356785 43.7476463),[],no_building_category,0.0,0.0,0.0
2245,node,missing,POINT (7.4357209 43.7476539),[],no_building_category,0.0,0.0,0.0
2246,node,missing,POINT (7.4357643 43.7476578),[],no_building_category,0.0,0.0,0.0
2247,node,missing,POINT (7.4354929 43.7476585),[],no_building_category,0.0,0.0,0.0
2248,node,missing,POINT (7.4360548 43.7476593),[],no_building_category,0.0,0.0,0.0
2249,node,missing,POINT (7.4359954 43.7476792),[],no_building_category,0.0,0.0,0.0
2250,node,missing,POINT (7.4355025 43.7476846),[],no_building_category,0.0,0.0,0.0
2251,node,missing,POINT (7.4358013 43.7476968),[],no_building_category,0.0,0.0,0.0
2252,node,missing,POINT (7.4359838 43.7477007),[],no_building_category,0.0,0.0,0.0
2253,node,missing,POINT (7.4355608 43.7477221),[],no_building_category,0.0,0.0,0.0
2254,node,missing,POINT (7.4360166 43.7477229),[],no_building_category,0.0,0.0,0.0
2255,node,missing,POINT (7.4358133 43.7477583),[],no_building_category,0.0,0.0,0.0
2256,node,missing,POINT (7.4356371 43.7477489),[],no_building_category,0.0,0.0,0.0
2257,node,missing,POINT (7.4360368 43.7477504),[],no_building_category,0.0,0.0,0.0
2258,node,missing,POINT (7.4357018 43.7477627),[],no_building_category,0.0,0.0,0.0
2259,node,missing,POINT (7.4357707 43.7477658),[],no_building_category,0.0,0.0,0.0
2260,node,missing,POINT (7.4360039 43.7477849),[],no_building_category,0.0,0.0,0.0
2261,node,missing,POINT (7.4358576 43.7477987),[],no_building_category,0.0,0.0,0.0
2262,node,missing,POINT (7.4359276 43.7478025),[],no_building_category,0.0,0.0,0.0
2263,node,missing,POINT (7.4367765 43.7499048),[],no_building_category,0.0,0.0,0.0
2264,node,missing,POINT (7.4367285 43.7499352),[],no_building_category,0.0,0.0,0.0
2265,node,missing,POINT (7.4368373 43.7499551),[],no_building_category,0.0,0.0,0.0
2266,node,missing,POINT (7.4367894 43.7499854),[],no_building_category,0.0,0.0,0.0
2267,node,missing,POINT (7.4375623 43.7507117),[],no_building_category,0.0,0.0,0.0
2268,node,missing,POINT (7.4375207 43.7507457),[],no_building_category,0.0,0.0,0.0
2269,node,missing,POINT (7.4375039 43.7507714),[],no_building_category,0.0,0.0,0.0
2270,node,missing,POINT (7.4375075 43.7507966),[],no_building_category,0.0,0.0,0.0
2271,node,missing,POINT (7.4375307 43.750823),[],no_building_category,0.0,0.0,0.0
2272,node,missing,POINT (7.4375684 43.750826),[],no_building_category,0.0,0.0,0.0
2273,node,missing,POINT (7.4377941 43.7509675),[],no_building_category,0.0,0.0,0.0
2274,node,missing,POINT (7.4376122 43.7508421),[],no_building_category,0.0,0.0,0.0
2275,node,missing,POINT (7.4376446 43.7508806),[],no_building_category,0.0,0.0,0.0
2276,node,missing,POINT (7.4376424 43.7509375),[],no_building_category,0.0,0.0,0.0
2277,node,missing,POINT (7.4376178 43.7509738),[],no_building_category,0.0,0.0,0.0
2278,node,missing,POINT (7.4377329 43.7509895),[],no_building_category,0.0,0.0,0.0
2279,node,missing,POINT (7.4376342 43.7509914),[],no_building_category,0.0,0.0,0.0
2280,node,missing,POINT (7.4376884 43.7510018),[],no_building_category,0.0,0.0,0.0
2281,node,missing,POINT (7.4376668 43.7510018),[],no_building_category,0.0,0.0,0.0
2282,node,missing,POINT (7.4287627 43.7464825),[],no_building_category,0.0,0.0,0.0
2283,node,missing,POINT (7.4317927 43.7488214),[],no_building_category,0.0,0.0,0.0
2284,node,Annonciade,POINT (7.4304977 43.7472607),"[('addr:country', 'MC'), ('amenity', 'parking'), ('layer', '-1'), ('name', 'Annonciade'), ('parking', 'underground')]",no_building_category,0.0,0.0,0.0
2285,node,missing,POINT (7.429546 43.7443175),[],no_building_category,0.0,0.0,0.0
2286,node,missing,POINT (7.4297082 43.7445999),[],no_building_category,0.0,0.0,0.0
2287,node,missing,POINT (7.4298966 43.7445435),[],no_building_category,0.0,0.0,0.0
2288,node,missing,POINT (7.4297345 43.744261),[],no_building_category,0.0,0.0,0.0
2289,node,missing,POINT (7.4303933 43.7450077),[],no_building_category,0.0,0.0,0.0
2290,node,missing,POINT (7.4304567 43.7450644),[],no_building_category,0.0,0.0,0.0
2291,node,missing,POINT (7.4305118 43.7450323),[],no_building_category,0.0,0.0,0.0
2292,node,missing,POINT (7.4304484 43.7449756),[],no_building_category,0.0,0.0,0.0
2293,node,missing,POINT (7.430322 43.7450078),[],no_building_category,0.0,0.0,0.0
2294,node,missing,POINT (7.4303997 43.7449889),[],no_building_category,0.0,0.0,0.0
2295,node,missing,POINT (7.4303722 43.74493),[],no_building_category,0.0,0.0,0.0
2296,node,missing,POINT (7.4304116 43.7449204),[],no_building_category,0.0,0.0,0.0
2297,node,missing,POINT (7.4303685 43.7448838),[],no_building_category,0.0,0.0,0.0
2298,node,missing,POINT (7.4303201 43.7448955),[],no_building_category,0.0,0.0,0.0
2299,node,missing,POINT (7.4302888 43.7449367),[],no_building_category,0.0,0.0,0.0
2300,node,missing,POINT (7.4303814 43.7451586),[],no_building_category,0.0,0.0,0.0
2301,node,missing,POINT (7.4304215 43.7451893),[],no_building_category,0.0,0.0,0.0
2302,node,missing,POINT (7.4304897 43.7451428),[],no_building_category,0.0,0.0,0.0
2303,node,missing,POINT (7.4304497 43.7451121),[],no_building_category,0.0,0.0,0.0
2304,node,missing,POINT (7.4308825 43.7452816),[],no_building_category,0.0,0.0,0.0
2305,node,missing,POINT (7.430936 43.7453693),[],no_building_category,0.0,0.0,0.0
2306,node,missing,POINT (7.4310564 43.7453353),[],no_building_category,0.0,0.0,0.0
2307,node,missing,POINT (7.430998 43.7452384),[],no_building_category,0.0,0.0,0.0
2308,node,Saint-Roman (Bus 1+4),POINT (7.4371717 43.7498849),"[('bus', 'yes'), ('name', 'Saint-Roman (Bus 1+4)'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
2309,node,La Rousse,POINT (7.4324658 43.7480771),"b""[('name', 'La Rousse'), ('name:mk', '\xd0\x9b\xd0\xb0 \xd0\xa0\xd1\x83\xd1\x81'), ('place', 'suburb')]""",no_building_category,0.0,0.0,0.0
2310,node,Larvotto,POINT (7.4341045 43.7471346),"[('name', 'Larvotto'), ('name:mk', 'Ð›Ð°Ñ€Ð²Ð¾Ñ‚Ð¾'), ('place', 'suburb')]",no_building_category,0.0,0.0,0.0
2311,node,missing,POINT (7.4302719 43.7409173),[],no_building_category,0.0,0.0,0.0
2312,node,missing,POINT (7.4302241 43.7410107),[],no_building_category,0.0,0.0,0.0
2313,node,missing,POINT (7.4296869 43.7410148),[],no_building_category,0.0,0.0,0.0
2314,node,missing,POINT (7.4297235 43.7410514),[],no_building_category,0.0,0.0,0.0
2315,node,missing,POINT (7.4295997 43.7410534),[],no_building_category,0.0,0.0,0.0
2316,node,missing,POINT (7.4298163 43.7411022),[],no_building_category,0.0,0.0,0.0
2317,node,missing,POINT (7.4299682 43.7411204),[],no_building_category,0.0,0.0,0.0
2318,node,missing,POINT (7.4296307 43.7434206),[],no_building_category,0.0,0.0,0.0
2319,node,missing,POINT (7.4307593 43.745595),[],no_building_category,0.0,0.0,0.0
2320,node,missing,POINT (7.430278 43.7458105),[],no_building_category,0.0,0.0,0.0
2321,node,missing,POINT (7.4293672 43.7459685),[],no_building_category,0.0,0.0,0.0
2322,node,missing,POINT (7.4297331 43.7460231),[],no_building_category,0.0,0.0,0.0
2323,node,missing,POINT (7.429936 43.7460863),[],no_building_category,0.0,0.0,0.0
2324,node,missing,POINT (7.4340182 43.747789),[],no_building_category,0.0,0.0,0.0
2325,node,missing,POINT (7.4334284 43.7470533),"[('emergency', 'defibrillator')]",no_building_category,0.0,0.0,0.0
2326,node,missing,POINT (7.4353331 43.7496521),[],no_building_category,0.0,0.0,0.0
2327,node,missing,POINT (7.4353385 43.7495524),[],no_building_category,0.0,0.0,0.0
2328,node,missing,POINT (7.4354429 43.749569),[],no_building_category,0.0,0.0,0.0
2329,node,missing,POINT (7.4354393 43.7496023),[],no_building_category,0.0,0.0,0.0
2330,node,missing,POINT (7.4354659 43.7496087),[],no_building_category,0.0,0.0,0.0
2331,node,missing,POINT (7.4354588 43.7496662),[],no_building_category,0.0,0.0,0.0
2332,node,missing,POINT (7.4356269 43.7496381),[],no_building_category,0.0,0.0,0.0
2333,node,missing,POINT (7.4356092 43.7496802),[],no_building_category,0.0,0.0,0.0
2334,node,missing,POINT (7.4356145 43.7496291),[],no_building_category,0.0,0.0,0.0
2335,node,missing,POINT (7.4356322 43.7495703),[],no_building_category,0.0,0.0,0.0
2336,node,missing,POINT (7.4354977 43.7495575),[],no_building_category,0.0,0.0,0.0
2337,node,missing,POINT (7.4354712 43.7496662),[],no_building_category,0.0,0.0,0.0
2338,node,Monaco Premium Car Wash,POINT (7.4308158 43.7479581),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '49'), ('addr:postcode', '98000'), ('addr:street', ""Avenue de l'Annonciade""), ('amenity', 'car_wash'), ('email', 'my@monacopremium.com'), ('name', 'Monaco Premium Car Wash'), ('opening_hours', '08:00-18:00; Sa,Su ""On request""'), ('phone', '+377 97 98 07 27'), ('website', 'http://www.monacopremium.com/#!car-wash-/c1ya6')]",no_building_category,0.0,0.0,0.0
2339,node,missing,POINT (7.4325952 43.7481773),"[('addr:country', 'MC'), ('amenity', 'recycling')]",no_building_category,0.0,0.0,0.0
2340,node,missing,POINT (7.4352725 43.7481244),[],no_building_category,0.0,0.0,0.0
2341,node,missing,POINT (7.4385415 43.7481068),[],no_building_category,0.0,0.0,0.0
2342,node,missing,POINT (7.4383755 43.7480868),[],no_building_category,0.0,0.0,0.0
2343,node,missing,POINT (7.4385952 43.7479634),[],no_building_category,0.0,0.0,0.0
2344,node,missing,POINT (7.4351738 43.7482705),[],no_building_category,0.0,0.0,0.0
2345,node,missing,POINT (7.4392016 43.7474642),[],no_building_category,0.0,0.0,0.0
2346,node,missing,POINT (7.4349491 43.7485743),[],no_building_category,0.0,0.0,0.0
2347,node,missing,POINT (7.4385576 43.7480074),[],no_building_category,0.0,0.0,0.0
2348,node,missing,POINT (7.439019 43.7477309),[],no_building_category,0.0,0.0,0.0
2349,node,missing,POINT (7.439078 43.7476418),[],no_building_category,0.0,0.0,0.0
2350,node,missing,POINT (7.4340927 43.7490103),"[('addr:country', 'MC'), ('consulate', 'honorary_consul'), ('country', 'DE'), ('diplomatic', 'consulate'), ('office', 'diplomatic'), ('target', 'MC')]",no_building_category,0.0,0.0,0.0
2351,node,Les Carmes - Bld d'Italie / Larvotto,POINT (7.4346867 43.748886),"[('highway', 'elevator'), ('name', ""Les Carmes - Bld d'Italie / Larvotto"")]",no_building_category,0.0,0.0,0.0
2352,node,missing,POINT (7.4351422 43.7483658),[],no_building_category,0.0,0.0,0.0
2353,node,missing,POINT (7.4392364 43.7473544),[],no_building_category,0.0,0.0,0.0
2354,node,missing,POINT (7.4391334 43.7474093),[],no_building_category,0.0,0.0,0.0
2355,node,missing,POINT (7.4390529 43.747448),[],no_building_category,0.0,0.0,0.0
2356,node,missing,POINT (7.438994 43.7478368),[],no_building_category,0.0,0.0,0.0
2357,node,missing,POINT (7.4347184 43.7486752),"[('fixme', 'steps?')]",no_building_category,0.0,0.0,0.0
2358,node,missing,POINT (7.4390387 43.7475255),[],no_building_category,0.0,0.0,0.0
2359,node,missing,POINT (7.4389636 43.7475191),[],no_building_category,0.0,0.0,0.0
2360,node,missing,POINT (7.4389441 43.7479512),[],no_building_category,0.0,0.0,0.0
2361,node,missing,POINT (7.4389224 43.7480022),[],no_building_category,0.0,0.0,0.0
2362,node,missing,POINT (7.4386381 43.7480888),[],no_building_category,0.0,0.0,0.0
2363,node,Les Carmes - Bd d'Italie / Princesse GrÃ¢ce,POINT (7.4350768 43.7484327),"[('highway', 'elevator'), ('name', ""Les Carmes - Bd d'Italie / Princesse GrÃ¢ce"")]",no_building_category,0.0,0.0,0.0
2364,node,missing,POINT (7.4391065 43.7474248),[],no_building_category,0.0,0.0,0.0
2365,node,missing,POINT (7.4383986 43.7480099),[],no_building_category,0.0,0.0,0.0
2366,node,missing,POINT (7.4391531 43.747572),[],no_building_category,0.0,0.0,0.0
2367,node,missing,POINT (7.4388492 43.7478421),[],no_building_category,0.0,0.0,0.0
2368,node,missing,POINT (7.4351949 43.7482496),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2369,node,missing,POINT (7.4388009 43.7480616),[],no_building_category,0.0,0.0,0.0
2370,node,missing,POINT (7.4384524 43.7481617),[],no_building_category,0.0,0.0,0.0
2371,node,missing,POINT (7.4352217 43.7482261),[],no_building_category,0.0,0.0,0.0
2372,node,missing,POINT (7.4388795 43.7478136),[],no_building_category,0.0,0.0,0.0
2373,node,missing,POINT (7.4383663 43.7481483),[],no_building_category,0.0,0.0,0.0
2374,node,missing,POINT (7.438758 43.7478756),[],no_building_category,0.0,0.0,0.0
2375,node,missing,POINT (7.4387078 43.7478718),[],no_building_category,0.0,0.0,0.0
2376,node,missing,POINT (7.4385254 43.7479402),[],no_building_category,0.0,0.0,0.0
2377,node,missing,POINT (7.4351736 43.7481898),[],no_building_category,0.0,0.0,0.0
2378,node,missing,POINT (7.4391853 43.7475255),[],no_building_category,0.0,0.0,0.0
2379,node,missing,POINT (7.4391495 43.7473446),[],no_building_category,0.0,0.0,0.0
2380,node,missing,POINT (7.4388545 43.7480383),[],no_building_category,0.0,0.0,0.0
2381,node,missing,POINT (7.4387671 43.748114),[],no_building_category,0.0,0.0,0.0
2382,node,missing,POINT (7.4385649 43.7480603),[],no_building_category,0.0,0.0,0.0
2383,node,missing,POINT (7.4384861 43.748112),[],no_building_category,0.0,0.0,0.0
2384,node,missing,POINT (7.4384503 43.7479595),[],no_building_category,0.0,0.0,0.0
2385,node,missing,POINT (7.4215385 43.7403639),[],no_building_category,0.0,0.0,0.0
2386,node,missing,POINT (7.4369049 43.7496632),[],no_building_category,0.0,0.0,0.0
2387,node,missing,POINT (7.4369358 43.7497187),[],no_building_category,0.0,0.0,0.0
2388,node,missing,POINT (7.4371973 43.7499577),[],no_building_category,0.0,0.0,0.0
2389,node,missing,POINT (7.4374643 43.7502607),[],no_building_category,0.0,0.0,0.0
2390,node,missing,POINT (7.4380465 43.749986),[],no_building_category,0.0,0.0,0.0
2391,node,missing,POINT (7.4371409 43.7495062),[],no_building_category,0.0,0.0,0.0
2392,node,Yesss Ã‰lectrique,POINT (7.4368164 43.7498705),"[('addr:city', 'Monaco'), ('addr:housenumber', '49'), ('addr:postcode', '98000'), ('addr:street', ""Boulevard d'Italie""), ('name', 'Yesss Ã‰lectrique'), ('phone', '+377 93 50 32 67'), ('shop', 'electrical')]",no_building_category,0.0,0.0,0.0
2393,node,Yesss Ã‰lectrique,POINT (7.4368164 43.7498705),"[('addr:city', 'Monaco'), ('addr:housenumber', '49'), ('addr:postcode', '98000'), ('addr:street', ""Boulevard d'Italie""), ('name', 'Yesss Ã‰lectrique'), ('phone', '+377 93 50 32 67'), ('shop', 'electrical')]",shop_category,0.0,0.0,0.0
2394,node,missing,POINT (7.4366944 43.7491357),[],no_building_category,0.0,0.0,0.0
2395,node,missing,POINT (7.4320042 43.744838),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2396,node,missing,POINT (7.4320082 43.7449765),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2397,node,missing,POINT (7.4319452 43.7449145),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2398,node,missing,POINT (7.4319667 43.7450434),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2399,node,missing,POINT (7.4320284 43.745022),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2400,node,missing,POINT (7.4320833 43.7449503),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2401,node,missing,POINT (7.432145 43.7449252),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2402,node,missing,POINT (7.4321423 43.7448457),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2403,node,missing,POINT (7.4322134 43.7448021),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2404,node,missing,POINT (7.43196 43.7447527),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2405,node,missing,POINT (7.4323677 43.7445822),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2406,node,missing,POINT (7.43231 43.7446151),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2407,node,missing,POINT (7.4322188 43.7446393),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2408,node,missing,POINT (7.4321437 43.7446616),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2409,node,missing,POINT (7.4320713 43.74468),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2410,node,missing,POINT (7.4319908 43.7447033),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2411,node,missing,POINT (7.4325088 43.7453011),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2412,node,missing,POINT (7.4310567 43.7480162),[],no_building_category,0.0,0.0,0.0
2413,node,missing,POINT (7.431156 43.7481954),[],no_building_category,0.0,0.0,0.0
2414,node,missing,POINT (7.4310849 43.7481392),[],no_building_category,0.0,0.0,0.0
2415,node,missing,POINT (7.4311935 43.7482109),[],no_building_category,0.0,0.0,0.0
2416,node,missing,POINT (7.4319004 43.7479925),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2417,node,missing,POINT (7.4325658 43.7480615),[],no_building_category,0.0,0.0,0.0
2418,node,missing,POINT (7.4321995 43.7479808),[],no_building_category,0.0,0.0,0.0
2419,node,missing,POINT (7.432031 43.7467078),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2420,node,missing,POINT (7.4319157 43.7466167),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2421,node,missing,POINT (7.4322255 43.7468367),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2422,node,missing,POINT (7.4321558 43.7467698),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2423,node,missing,POINT (7.4316099 43.7461401),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2424,node,missing,POINT (7.4319841 43.7458649),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2425,node,missing,POINT (7.4319667 43.7457806),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
2426,node,missing,POINT (7.4311513 43.7453689),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
