,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1737,node,missing,POINT (7.4300575 43.7408091),[],no_building_category,0.0,0.0,0.0
1738,node,missing,POINT (7.4300575 43.7408307),[],no_building_category,0.0,0.0,0.0
1739,node,missing,POINT (7.4300639 43.7408991),[],no_building_category,0.0,0.0,0.0
1740,node,missing,POINT (7.4300862 43.7408991),[],no_building_category,0.0,0.0,0.0
1741,node,missing,POINT (7.4300958 43.7409968),[],no_building_category,0.0,0.0,0.0
1742,node,missing,POINT (7.4301427 43.7409937),[],no_building_category,0.0,0.0,0.0
1743,node,missing,POINT (7.4301384 43.7409522),[],no_building_category,0.0,0.0,0.0
1744,node,missing,POINT (7.4301661 43.7409522),[],no_building_category,0.0,0.0,0.0
1745,node,missing,POINT (7.4301937 43.7410137),[],no_building_category,0.0,0.0,0.0
1746,node,missing,POINT (7.4302224 43.7409897),[],no_building_category,0.0,0.0,0.0
1747,node,missing,POINT (7.4302478 43.7409497),[],no_building_category,0.0,0.0,0.0
1748,node,missing,POINT (7.43026 43.7409186),[],no_building_category,0.0,0.0,0.0
1749,node,missing,POINT (7.4302617 43.7408487),[],no_building_category,0.0,0.0,0.0
1750,node,missing,POINT (7.4302541 43.7407712),[],no_building_category,0.0,0.0,0.0
1751,node,missing,POINT (7.4302389 43.7407037),[],no_building_category,0.0,0.0,0.0
1752,node,missing,POINT (7.4302588 43.7406989),[],no_building_category,0.0,0.0,0.0
1753,node,missing,POINT (7.4302414 43.7406525),[],no_building_category,0.0,0.0,0.0
1754,node,missing,POINT (7.4302165 43.740603),[],no_building_category,0.0,0.0,0.0
1755,node,missing,POINT (7.430184 43.7405539),[],no_building_category,0.0,0.0,0.0
1756,node,missing,POINT (7.4301363 43.7404974),[],no_building_category,0.0,0.0,0.0
1757,node,missing,POINT (7.4300974 43.7405151),[],no_building_category,0.0,0.0,0.0
1758,node,missing,POINT (7.4301384 43.7410375),[],no_building_category,0.0,0.0,0.0
1759,node,missing,POINT (7.430159 43.741046),[],no_building_category,0.0,0.0,0.0
1760,node,missing,POINT (7.4301979 43.7410372),[],no_building_category,0.0,0.0,0.0
1761,node,missing,POINT (7.4296697 43.7411305),[],no_building_category,0.0,0.0,0.0
1762,node,missing,POINT (7.4296764 43.741211),[],no_building_category,0.0,0.0,0.0
1763,node,missing,POINT (7.4296764 43.7412538),[],no_building_category,0.0,0.0,0.0
1764,node,missing,POINT (7.4305965 43.741681),[],no_building_category,0.0,0.0,0.0
1765,node,missing,POINT (7.4305399 43.7416298),[],no_building_category,0.0,0.0,0.0
1766,node,missing,POINT (7.4305073 43.7414329),[],no_building_category,0.0,0.0,0.0
1767,node,missing,POINT (7.4289633 43.7400861),[],no_building_category,0.0,0.0,0.0
1768,node,missing,POINT (7.4301581 43.7408714),"[('leisure', 'bowling_alley')]",no_building_category,0.0,0.0,0.0
1769,node,missing,POINT (7.4298712 43.7386103),[],no_building_category,0.0,0.0,0.0
1770,node,missing,POINT (7.4302755 43.739016),[],no_building_category,0.0,0.0,0.0
1771,node,missing,POINT (7.4323755 43.7447606),[],no_building_category,0.0,0.0,0.0
1772,node,missing,POINT (7.4325817 43.7446691),[],no_building_category,0.0,0.0,0.0
1773,node,missing,POINT (7.4324238 43.7446451),[],no_building_category,0.0,0.0,0.0
1774,node,missing,POINT (7.4325417 43.744705),[],no_building_category,0.0,0.0,0.0
1775,node,missing,POINT (7.4324652 43.7448034),[],no_building_category,0.0,0.0,0.0
1776,node,missing,POINT (7.4323089 43.7449284),[],no_building_category,0.0,0.0,0.0
1777,node,missing,POINT (7.4318337 43.7448621),[],no_building_category,0.0,0.0,0.0
1778,node,missing,POINT (7.4321757 43.7448325),[],no_building_category,0.0,0.0,0.0
1779,node,missing,POINT (7.4322643 43.7448325),[],no_building_category,0.0,0.0,0.0
1780,node,missing,POINT (7.4318947 43.7450215),[],no_building_category,0.0,0.0,0.0
1781,node,missing,POINT (7.4318786 43.7449532),[],no_building_category,0.0,0.0,0.0
1782,node,missing,POINT (7.4319654 43.7450638),[],no_building_category,0.0,0.0,0.0
1783,node,missing,POINT (7.4322504 43.744882),[],no_building_category,0.0,0.0,0.0
1784,node,missing,POINT (7.4322606 43.7448556),[],no_building_category,0.0,0.0,0.0
1785,node,missing,POINT (7.4320694 43.7447358),[],no_building_category,0.0,0.0,0.0
1786,node,missing,POINT (7.4321313 43.7447697),[],no_building_category,0.0,0.0,0.0
1787,node,missing,POINT (7.4320977 43.7447486),[],no_building_category,0.0,0.0,0.0
1788,node,missing,POINT (7.4319818 43.7448244),[],no_building_category,0.0,0.0,0.0
1789,node,missing,POINT (7.432001 43.7447938),[],no_building_category,0.0,0.0,0.0
1790,node,missing,POINT (7.4318891 43.7448511),[],no_building_category,0.0,0.0,0.0
1791,node,Rose de vents,POINT (7.432184 43.745126),"[('addr:country', 'MC'), ('name', 'Rose de vents'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
1792,node,missing,POINT (7.4312818 43.7451437),[],no_building_category,0.0,0.0,0.0
1793,node,missing,POINT (7.4314501 43.7450959),[],no_building_category,0.0,0.0,0.0
1794,node,missing,POINT (7.4314381 43.7450733),[],no_building_category,0.0,0.0,0.0
1795,node,missing,POINT (7.4314673 43.7450648),[],no_building_category,0.0,0.0,0.0
1796,node,missing,POINT (7.4314526 43.7450375),[],no_building_category,0.0,0.0,0.0
1797,node,missing,POINT (7.4314964 43.7450249),[],no_building_category,0.0,0.0,0.0
1798,node,missing,POINT (7.431422 43.7448832),[],no_building_category,0.0,0.0,0.0
1799,node,missing,POINT (7.4313595 43.7449001),[],no_building_category,0.0,0.0,0.0
1800,node,missing,POINT (7.4313433 43.744872),[],no_building_category,0.0,0.0,0.0
1801,node,missing,POINT (7.4310798 43.7449429),[],no_building_category,0.0,0.0,0.0
1802,node,missing,POINT (7.4310654 43.7449167),[],no_building_category,0.0,0.0,0.0
1803,node,missing,POINT (7.4310404 43.7449236),[],no_building_category,0.0,0.0,0.0
1804,node,missing,POINT (7.4309947 43.7448459),[],no_building_category,0.0,0.0,0.0
1805,node,missing,POINT (7.4309367 43.744863),[],no_building_category,0.0,0.0,0.0
1806,node,missing,POINT (7.4308943 43.7447853),[],no_building_category,0.0,0.0,0.0
1807,node,missing,POINT (7.4309567 43.7447671),[],no_building_category,0.0,0.0,0.0
1808,node,missing,POINT (7.4309244 43.7447069),[],no_building_category,0.0,0.0,0.0
1809,node,missing,POINT (7.4309584 43.7446967),[],no_building_category,0.0,0.0,0.0
1810,node,missing,POINT (7.4309416 43.7446668),[],no_building_category,0.0,0.0,0.0
1811,node,missing,POINT (7.4310306 43.7446423),[],no_building_category,0.0,0.0,0.0
1812,node,missing,POINT (7.4310045 43.7445924),[],no_building_category,0.0,0.0,0.0
1813,node,missing,POINT (7.4310626 43.744575),[],no_building_category,0.0,0.0,0.0
1814,node,missing,POINT (7.430992 43.7444461),[],no_building_category,0.0,0.0,0.0
1815,node,missing,POINT (7.4308158 43.7444992),[],no_building_category,0.0,0.0,0.0
1816,node,missing,POINT (7.4308239 43.7445144),[],no_building_category,0.0,0.0,0.0
1817,node,missing,POINT (7.4306974 43.7445563),[],no_building_category,0.0,0.0,0.0
1818,node,missing,POINT (7.4307127 43.7445808),[],no_building_category,0.0,0.0,0.0
1819,node,missing,POINT (7.4306875 43.7445888),[],no_building_category,0.0,0.0,0.0
1820,node,missing,POINT (7.4307048 43.7446196),[],no_building_category,0.0,0.0,0.0
1821,node,missing,POINT (7.4306618 43.7446344),[],no_building_category,0.0,0.0,0.0
1822,node,missing,POINT (7.4306899 43.7446829),[],no_building_category,0.0,0.0,0.0
1823,node,missing,POINT (7.4305937 43.744712),[],no_building_category,0.0,0.0,0.0
1824,node,missing,POINT (7.4306792 43.7448657),[],no_building_category,0.0,0.0,0.0
1825,node,missing,POINT (7.430759 43.7448416),[],no_building_category,0.0,0.0,0.0
1826,node,missing,POINT (7.4308016 43.7449267),[],no_building_category,0.0,0.0,0.0
1827,node,missing,POINT (7.4308257 43.74492),[],no_building_category,0.0,0.0,0.0
1828,node,missing,POINT (7.430848 43.7449642),[],no_building_category,0.0,0.0,0.0
1829,node,missing,POINT (7.4307325 43.7450003),[],no_building_category,0.0,0.0,0.0
1830,node,missing,POINT (7.430769 43.7450688),[],no_building_category,0.0,0.0,0.0
1831,node,missing,POINT (7.4307918 43.7450631),[],no_building_category,0.0,0.0,0.0
1832,node,missing,POINT (7.4308372 43.7451527),[],no_building_category,0.0,0.0,0.0
1833,node,missing,POINT (7.4309263 43.7451255),[],no_building_category,0.0,0.0,0.0
1834,node,missing,POINT (7.4309582 43.7451826),[],no_building_category,0.0,0.0,0.0
1835,node,missing,POINT (7.4311404 43.7451304),[],no_building_category,0.0,0.0,0.0
1836,node,missing,POINT (7.4311539 43.7451054),[],no_building_category,0.0,0.0,0.0
1837,node,missing,POINT (7.4311638 43.7451028),[],no_building_category,0.0,0.0,0.0
1838,node,missing,POINT (7.4311708 43.7451138),[],no_building_category,0.0,0.0,0.0
1839,node,missing,POINT (7.4312122 43.7451151),[],no_building_category,0.0,0.0,0.0
1840,node,missing,POINT (7.4312218 43.7451313),[],no_building_category,0.0,0.0,0.0
1841,node,missing,POINT (7.4312675 43.7451197),[],no_building_category,0.0,0.0,0.0
1842,node,missing,POINT (7.4311842 43.7451182),[],no_building_category,0.0,0.0,0.0
1843,node,missing,POINT (7.4304717 43.7442218),[],no_building_category,0.0,0.0,0.0
1844,node,missing,POINT (7.4305432 43.7441386),[],no_building_category,0.0,0.0,0.0
1845,node,missing,POINT (7.4309695 43.7439952),[],no_building_category,0.0,0.0,0.0
1846,node,missing,POINT (7.4311954 43.7443582),[],no_building_category,0.0,0.0,0.0
1847,node,missing,POINT (7.4305956 43.7445563),[],no_building_category,0.0,0.0,0.0
1848,node,missing,POINT (7.430584 43.7445379),[],no_building_category,0.0,0.0,0.0
1849,node,missing,POINT (7.4361578 43.7475831),[],no_building_category,0.0,0.0,0.0
1850,node,missing,POINT (7.4360658 43.7476824),[],no_building_category,0.0,0.0,0.0
1851,node,missing,POINT (7.4365115 43.7478859),[],no_building_category,0.0,0.0,0.0
1852,node,missing,POINT (7.4305421 43.7445471),[],no_building_category,0.0,0.0,0.0
1853,node,missing,POINT (7.4305609 43.7445456),[],no_building_category,0.0,0.0,0.0
1854,node,missing,POINT (7.4303666 43.7444053),[],no_building_category,0.0,0.0,0.0
1855,node,missing,POINT (7.4303123 43.744305),[],no_building_category,0.0,0.0,0.0
1856,node,missing,POINT (7.430382 43.744399),[],no_building_category,0.0,0.0,0.0
1857,node,missing,POINT (7.430372 43.7443882),[],no_building_category,0.0,0.0,0.0
1858,node,missing,POINT (7.4303473 43.7443464),[],no_building_category,0.0,0.0,0.0
1859,node,missing,POINT (7.4303773 43.7443852),[],no_building_category,0.0,0.0,0.0
1860,node,missing,POINT (7.4310744 43.7441639),[],no_building_category,0.0,0.0,0.0
1861,node,missing,POINT (7.4307863 43.7444933),[],no_building_category,0.0,0.0,0.0
1862,node,missing,POINT (7.4306656 43.7443384),[],no_building_category,0.0,0.0,0.0
1863,node,missing,POINT (7.4310532 43.7441298),[],no_building_category,0.0,0.0,0.0
1864,node,missing,POINT (7.4306223 43.7442863),[],no_building_category,0.0,0.0,0.0
1865,node,missing,POINT (7.4305423 43.7441943),[],no_building_category,0.0,0.0,0.0
1866,node,missing,POINT (7.4299127 43.743262),[],no_building_category,0.0,0.0,0.0
1867,node,missing,POINT (7.4299191 43.7433676),[],no_building_category,0.0,0.0,0.0
1868,node,missing,POINT (7.4299385 43.7435042),[],no_building_category,0.0,0.0,0.0
1869,node,missing,POINT (7.4299879 43.7436904),[],no_building_category,0.0,0.0,0.0
1870,node,missing,POINT (7.430033 43.7438581),[],no_building_category,0.0,0.0,0.0
1871,node,missing,POINT (7.4300717 43.7439574),[],no_building_category,0.0,0.0,0.0
1872,node,missing,POINT (7.4301426 43.7440661),[],no_building_category,0.0,0.0,0.0
1873,node,missing,POINT (7.4302157 43.7441406),[],no_building_category,0.0,0.0,0.0
1874,node,missing,POINT (7.4299521 43.7410371),[],no_building_category,0.0,0.0,0.0
1875,node,Fairmont Hairpin,POINT (7.4297996 43.740206),"[('direction', '310'), ('historic', 'memorial'), ('material', 'stone'), ('memorial', 'plaque'), ('name', 'Fairmont Hairpin'), ('tourism', 'attraction')]",no_building_category,0.0,0.0,0.0
1876,node,missing,POINT (7.4313869 43.7399434),[],no_building_category,0.0,0.0,0.0
1877,node,missing,POINT (7.4337151 43.7428367),[],no_building_category,0.0,0.0,0.0
1878,node,missing,POINT (7.4314031 43.7424386),[],no_building_category,0.0,0.0,0.0
1879,node,missing,POINT (7.4310001 43.7418815),[],no_building_category,0.0,0.0,0.0
1880,node,missing,POINT (7.4318158 43.7428483),[],no_building_category,0.0,0.0,0.0
1881,node,missing,POINT (7.4323817 43.7433766),[],no_building_category,0.0,0.0,0.0
1882,node,missing,POINT (7.4325235 43.7435656),[],no_building_category,0.0,0.0,0.0
1883,node,missing,POINT (7.432662 43.7441639),[],no_building_category,0.0,0.0,0.0
1884,node,missing,POINT (7.4312108 43.7396495),[],no_building_category,0.0,0.0,0.0
1885,node,missing,POINT (7.4316971 43.739846),[],no_building_category,0.0,0.0,0.0
1886,node,missing,POINT (7.4333396 43.7417277),[],no_building_category,0.0,0.0,0.0
1887,node,missing,POINT (7.4337661 43.742259),[],no_building_category,0.0,0.0,0.0
1888,node,missing,POINT (7.4335931 43.7419624),[],no_building_category,0.0,0.0,0.0
1889,node,missing,POINT (7.4337996 43.74254),[],no_building_category,0.0,0.0,0.0
1890,node,missing,POINT (7.4325003 43.744187),[],no_building_category,0.0,0.0,0.0
1891,node,missing,POINT (7.4305784 43.7413063),[],no_building_category,0.0,0.0,0.0
1892,node,missing,POINT (7.4305099 43.7412061),[],no_building_category,0.0,0.0,0.0
1893,node,missing,POINT (7.4304985 43.7411018),[],no_building_category,0.0,0.0,0.0
1894,node,missing,POINT (7.4304693 43.7409049),[],no_building_category,0.0,0.0,0.0
1895,node,missing,POINT (7.4309581 43.7400517),[],no_building_category,0.0,0.0,0.0
1896,node,missing,POINT (7.4310547 43.7400265),[],no_building_category,0.0,0.0,0.0
1897,node,missing,POINT (7.4308938 43.7397358),[],no_building_category,0.0,0.0,0.0
1898,node,missing,POINT (7.4324817 43.7412085),[],no_building_category,0.0,0.0,0.0
1899,node,missing,POINT (7.4327016 43.7414062),[],no_building_category,0.0,0.0,0.0
1900,node,missing,POINT (7.4309825 43.7402109),[],no_building_category,0.0,0.0,0.0
1901,node,missing,POINT (7.431386 43.7414649),[],no_building_category,0.0,0.0,0.0
1902,node,missing,POINT (7.4316703 43.7420424),[],no_building_category,0.0,0.0,0.0
1903,node,missing,POINT (7.4314463 43.7420999),[],no_building_category,0.0,0.0,0.0
1904,node,missing,POINT (7.431162 43.7415225),[],no_building_category,0.0,0.0,0.0
1905,node,missing,POINT (7.431024 43.7410597),[],no_building_category,0.0,0.0,0.0
1906,node,missing,POINT (7.4312762 43.7409976),[],no_building_category,0.0,0.0,0.0
1907,node,missing,POINT (7.431339 43.741131),[],no_building_category,0.0,0.0,0.0
1908,node,missing,POINT (7.4310869 43.741193),[],no_building_category,0.0,0.0,0.0
1909,node,missing,POINT (7.4314237 43.7400788),[],no_building_category,0.0,0.0,0.0
1910,node,missing,POINT (7.4319531 43.7410149),[],no_building_category,0.0,0.0,0.0
1911,node,missing,POINT (7.4316208 43.741113),[],no_building_category,0.0,0.0,0.0
1912,node,missing,POINT (7.4310911 43.740177),[],no_building_category,0.0,0.0,0.0
1913,node,missing,POINT (7.4333101 43.7422757),[],no_building_category,0.0,0.0,0.0
1914,node,missing,POINT (7.4333289 43.7420839),[],no_building_category,0.0,0.0,0.0
1915,node,missing,POINT (7.433112 43.7420728),[],no_building_category,0.0,0.0,0.0
1916,node,missing,POINT (7.4330932 43.7422646),[],no_building_category,0.0,0.0,0.0
1917,node,missing,POINT (7.4326651 43.7425214),[],no_building_category,0.0,0.0,0.0
1918,node,missing,POINT (7.4328314 43.7425853),[],no_building_category,0.0,0.0,0.0
1919,node,missing,POINT (7.4327579 43.7426851),[],no_building_category,0.0,0.0,0.0
1920,node,missing,POINT (7.4325916 43.7426212),[],no_building_category,0.0,0.0,0.0
1921,node,missing,POINT (7.4325288 43.742675),[],no_building_category,0.0,0.0,0.0
1922,node,missing,POINT (7.4327112 43.7427467),[],no_building_category,0.0,0.0,0.0
1923,node,missing,POINT (7.4326131 43.742877),[],no_building_category,0.0,0.0,0.0
1924,node,missing,POINT (7.4324307 43.7428053),[],no_building_category,0.0,0.0,0.0
1925,node,missing,POINT (7.4323727 43.7428809),[],no_building_category,0.0,0.0,0.0
1926,node,missing,POINT (7.4325551 43.7429488),[],no_building_category,0.0,0.0,0.0
1927,node,missing,POINT (7.4324709 43.7430669),[],no_building_category,0.0,0.0,0.0
1928,node,missing,POINT (7.4322885 43.7429991),[],no_building_category,0.0,0.0,0.0
1929,node,missing,POINT (7.4329481 43.743524),[],no_building_category,0.0,0.0,0.0
1930,node,missing,POINT (7.4328462 43.7436538),[],no_building_category,0.0,0.0,0.0
1931,node,missing,POINT (7.4327284 43.7436056),[],no_building_category,0.0,0.0,0.0
1932,node,missing,POINT (7.4328303 43.7434757),[],no_building_category,0.0,0.0,0.0
1933,node,missing,POINT (7.4326088 43.7432785),[],no_building_category,0.0,0.0,0.0
1934,node,missing,POINT (7.432877 43.7433754),[],no_building_category,0.0,0.0,0.0
1935,node,missing,POINT (7.4329644 43.743249),[],no_building_category,0.0,0.0,0.0
1936,node,missing,POINT (7.4326962 43.7431521),[],no_building_category,0.0,0.0,0.0
1937,node,missing,POINT (7.4327705 43.7430571),[],no_building_category,0.0,0.0,0.0
1938,node,missing,POINT (7.4330387 43.7431675),[],no_building_category,0.0,0.0,0.0
1939,node,missing,POINT (7.4331227 43.7430611),[],no_building_category,0.0,0.0,0.0
1940,node,missing,POINT (7.4328545 43.7429506),[],no_building_category,0.0,0.0,0.0
1941,node,missing,POINT (7.4329355 43.7428662),[],no_building_category,0.0,0.0,0.0
1942,node,missing,POINT (7.4332278 43.7429689),[],no_building_category,0.0,0.0,0.0
1943,node,missing,POINT (7.4333131 43.7428421),[],no_building_category,0.0,0.0,0.0
1944,node,missing,POINT (7.4330208 43.7427394),[],no_building_category,0.0,0.0,0.0
1945,node,missing,POINT (7.4330456 43.7426825),[],no_building_category,0.0,0.0,0.0
1946,node,missing,POINT (7.4333701 43.7427135),[],no_building_category,0.0,0.0,0.0
1947,node,missing,POINT (7.4333909 43.7425999),[],no_building_category,0.0,0.0,0.0
1948,node,missing,POINT (7.4330664 43.7425689),[],no_building_category,0.0,0.0,0.0
1949,node,missing,POINT (7.4330933 43.7423529),[],no_building_category,0.0,0.0,0.0
1950,node,missing,POINT (7.4334366 43.7423723),[],no_building_category,0.0,0.0,0.0
1951,node,missing,POINT (7.4334231 43.7424972),[],no_building_category,0.0,0.0,0.0
1952,node,missing,POINT (7.4330798 43.7424778),[],no_building_category,0.0,0.0,0.0
1953,node,missing,POINT (7.4329426 43.7420305),[],no_building_category,0.0,0.0,0.0
1954,node,missing,POINT (7.4328862 43.742265),[],no_building_category,0.0,0.0,0.0
1955,node,missing,POINT (7.432605 43.7422298),[],no_building_category,0.0,0.0,0.0
1956,node,missing,POINT (7.4326614 43.7419953),[],no_building_category,0.0,0.0,0.0
1957,node,missing,POINT (7.4325357 43.7419758),[],no_building_category,0.0,0.0,0.0
1958,node,missing,POINT (7.4323748 43.7421793),[],no_building_category,0.0,0.0,0.0
1959,node,missing,POINT (7.4321169 43.7420728),[],no_building_category,0.0,0.0,0.0
1960,node,missing,POINT (7.4322778 43.7418693),[],no_building_category,0.0,0.0,0.0
1961,node,missing,POINT (7.4319675 43.7420024),[],no_building_category,0.0,0.0,0.0
1962,node,missing,POINT (7.4322277 43.7418435),[],no_building_category,0.0,0.0,0.0
1963,node,missing,POINT (7.4320176 43.7416639),[],no_building_category,0.0,0.0,0.0
1964,node,missing,POINT (7.4317574 43.7418228),[],no_building_category,0.0,0.0,0.0
1965,node,missing,POINT (7.4316222 43.7416779),[],no_building_category,0.0,0.0,0.0
1966,node,missing,POINT (7.4319172 43.7416023),[],no_building_category,0.0,0.0,0.0
1967,node,missing,POINT (7.4318057 43.7413752),[],no_building_category,0.0,0.0,0.0
1968,node,missing,POINT (7.4315107 43.7414508),[],no_building_category,0.0,0.0,0.0
1969,node,missing,POINT (7.4330359 43.7435458),[],no_building_category,0.0,0.0,0.0
1970,node,missing,POINT (7.4329233 43.7436892),[],no_building_category,0.0,0.0,0.0
1971,node,missing,POINT (7.4328706 43.7436676),[],no_building_category,0.0,0.0,0.0
1972,node,missing,POINT (7.4329832 43.7435242),[],no_building_category,0.0,0.0,0.0
1973,node,missing,POINT (7.4331861 43.7433398),[],no_building_category,0.0,0.0,0.0
1974,node,missing,POINT (7.4330895 43.7434658),[],no_building_category,0.0,0.0,0.0
1975,node,missing,POINT (7.4330369 43.7434447),[],no_building_category,0.0,0.0,0.0
1976,node,missing,POINT (7.4331334 43.7433188),[],no_building_category,0.0,0.0,0.0
1977,node,missing,POINT (7.4331063 43.7431647),[],no_building_category,0.0,0.0,0.0
1978,node,missing,POINT (7.4332699 43.7432286),[],no_building_category,0.0,0.0,0.0
1979,node,missing,POINT (7.4333185 43.7431638),[],no_building_category,0.0,0.0,0.0
1980,node,missing,POINT (7.4331549 43.7430998),[],no_building_category,0.0,0.0,0.0
1981,node,missing,POINT (7.4332917 43.7429603),[],no_building_category,0.0,0.0,0.0
1982,node,missing,POINT (7.433442 43.7430126),[],no_building_category,0.0,0.0,0.0
1983,node,missing,POINT (7.4334794 43.7429564),[],no_building_category,0.0,0.0,0.0
1984,node,missing,POINT (7.4333292 43.7429041),[],no_building_category,0.0,0.0,0.0
1985,node,missing,POINT (7.4334445 43.7426952),[],no_building_category,0.0,0.0,0.0
1986,node,missing,POINT (7.4336322 43.7427223),[],no_building_category,0.0,0.0,0.0
1987,node,missing,POINT (7.4336511 43.7426541),[],no_building_category,0.0,0.0,0.0
1988,node,missing,POINT (7.4334633 43.742627),[],no_building_category,0.0,0.0,0.0
1989,node,missing,POINT (7.4334854 43.7424484),[],no_building_category,0.0,0.0,0.0
1990,node,missing,POINT (7.4336651 43.7424387),[],no_building_category,0.0,0.0,0.0
1991,node,missing,POINT (7.4336591 43.7423809),[],no_building_category,0.0,0.0,0.0
1992,node,missing,POINT (7.4334794 43.7423906),[],no_building_category,0.0,0.0,0.0
1993,node,missing,POINT (7.4334145 43.7422206),[],no_building_category,0.0,0.0,0.0
1994,node,missing,POINT (7.4335942 43.7421683),[],no_building_category,0.0,0.0,0.0
1995,node,missing,POINT (7.4335626 43.7421116),[],no_building_category,0.0,0.0,0.0
1996,node,missing,POINT (7.4333829 43.7421639),[],no_building_category,0.0,0.0,0.0
1997,node,missing,POINT (7.4329153 43.7418695),[],no_building_category,0.0,0.0,0.0
1998,node,missing,POINT (7.4330521 43.7419257),[],no_building_category,0.0,0.0,0.0
1999,node,missing,POINT (7.4330422 43.7419701),[],no_building_category,0.0,0.0,0.0
2000,node,missing,POINT (7.432892 43.7419527),[],no_building_category,0.0,0.0,0.0
2001,node,missing,POINT (7.4323824 43.741768),[],no_building_category,0.0,0.0,0.0
2002,node,missing,POINT (7.4325005 43.7416905),[],no_building_category,0.0,0.0,0.0
2003,node,missing,POINT (7.432428 43.7416329),[],no_building_category,0.0,0.0,0.0
2004,node,missing,POINT (7.43231 43.7417104),[],no_building_category,0.0,0.0,0.0
2005,node,missing,POINT (7.4320074 43.7414022),[],no_building_category,0.0,0.0,0.0
2006,node,missing,POINT (7.4321549 43.7413498),[],no_building_category,0.0,0.0,0.0
2007,node,missing,POINT (7.4321169 43.7412938),[],no_building_category,0.0,0.0,0.0
2008,node,missing,POINT (7.4319693 43.7413461),[],no_building_category,0.0,0.0,0.0
2009,node,missing,POINT (7.4325192 43.7432161),[],no_building_category,0.0,0.0,0.0
2010,node,missing,POINT (7.4329483 43.7426929),[],no_building_category,0.0,0.0,0.0
2011,node,missing,POINT (7.4329698 43.7424526),[],no_building_category,0.0,0.0,0.0
2012,node,missing,POINT (7.4328196 43.7423673),[],no_building_category,0.0,0.0,0.0
2013,node,missing,POINT (7.4321598 43.7421542),[],no_building_category,0.0,0.0,0.0
2014,node,missing,POINT (7.4318701 43.7420224),[],no_building_category,0.0,0.0,0.0
2015,node,missing,POINT (7.4316072 43.7417783),[],no_building_category,0.0,0.0,0.0
2016,node,missing,POINT (7.4320539 43.7411127),[],no_building_category,0.0,0.0,0.0
2017,node,missing,POINT (7.4320887 43.7411766),[],no_building_category,0.0,0.0,0.0
2018,node,missing,POINT (7.4318231 43.7412521),[],no_building_category,0.0,0.0,0.0
2019,node,missing,POINT (7.4317883 43.7411882),[],no_building_category,0.0,0.0,0.0
2020,node,missing,POINT (7.4317159 43.7412173),[],no_building_category,0.0,0.0,0.0
2021,node,missing,POINT (7.4317507 43.7412812),[],no_building_category,0.0,0.0,0.0
2022,node,missing,POINT (7.4314503 43.7413665),[],no_building_category,0.0,0.0,0.0
2023,node,missing,POINT (7.4314155 43.7413025),[],no_building_category,0.0,0.0,0.0
2024,node,missing,POINT (7.4310358 43.7414817),[],no_building_category,0.0,0.0,0.0
2025,node,missing,POINT (7.4313362 43.7413965),[],no_building_category,0.0,0.0,0.0
2026,node,missing,POINT (7.4313015 43.7413326),[],no_building_category,0.0,0.0,0.0
2027,node,missing,POINT (7.4310011 43.7414178),[],no_building_category,0.0,0.0,0.0
2028,node,missing,POINT (7.4290855 43.7409727),[],no_building_category,0.0,0.0,0.0
2029,node,missing,POINT (7.4292581 43.7405536),[],no_building_category,0.0,0.0,0.0
2030,node,missing,POINT (7.4293144 43.7404953),[],no_building_category,0.0,0.0,0.0
2031,node,missing,POINT (7.4294816 43.7405447),[],no_building_category,0.0,0.0,0.0
2032,node,missing,POINT (7.4295658 43.7409647),[],no_building_category,0.0,0.0,0.0
2033,node,missing,POINT (7.4298529 43.7410421),[],no_building_category,0.0,0.0,0.0
2034,node,missing,POINT (7.4299626 43.741072),[],no_building_category,0.0,0.0,0.0
2035,node,missing,POINT (7.4300101 43.7410833),[],no_building_category,0.0,0.0,0.0
2036,node,missing,POINT (7.4301888 43.7410999),[],no_building_category,0.0,0.0,0.0
2037,node,missing,POINT (7.4303243 43.7410064),[],no_building_category,0.0,0.0,0.0
2038,node,missing,POINT (7.4303291 43.7403574),[],no_building_category,0.0,0.0,0.0
2039,node,missing,POINT (7.4302882 43.7401575),[],no_building_category,0.0,0.0,0.0
2040,node,missing,POINT (7.4302324 43.7399031),[],no_building_category,0.0,0.0,0.0
2041,node,missing,POINT (7.4301707 43.7396578),[],no_building_category,0.0,0.0,0.0
2042,node,missing,POINT (7.4300699 43.7393624),[],no_building_category,0.0,0.0,0.0
2043,node,missing,POINT (7.4299513 43.7391242),[],no_building_category,0.0,0.0,0.0
2044,node,missing,POINT (7.4297508 43.7388521),[],no_building_category,0.0,0.0,0.0
2045,node,missing,POINT (7.4294307 43.7385368),[],no_building_category,0.0,0.0,0.0
2046,node,missing,POINT (7.4292032 43.738341),[],no_building_category,0.0,0.0,0.0
2047,node,missing,POINT (7.4290453 43.7382225),[],no_building_category,0.0,0.0,0.0
2048,node,missing,POINT (7.4288864 43.7381158),[],no_building_category,0.0,0.0,0.0
2049,node,missing,POINT (7.4289218 43.7419965),[],no_building_category,0.0,0.0,0.0
2050,node,missing,POINT (7.430308 43.7402543),[],no_building_category,0.0,0.0,0.0
