,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
583,node,missing,POINT (7.4203366 43.7338667),[],no_building_category,0.0,0.0,0.0
584,node,missing,POINT (7.4204358 43.7338686),[],no_building_category,0.0,0.0,0.0
585,node,missing,POINT (7.4205841 43.7338761),"[('addr:country', 'MC'), ('amenity', 'bench'), ('backrest', 'yes')]",no_building_category,0.0,0.0,0.0
586,node,missing,POINT (7.4205136 43.7339035),[],no_building_category,0.0,0.0,0.0
587,node,missing,POINT (7.4205324 43.7339471),[],no_building_category,0.0,0.0,0.0
588,node,missing,POINT (7.4206169 43.7339558),[],no_building_category,0.0,0.0,0.0
589,node,missing,POINT (7.4203245 43.7339645),[],no_building_category,0.0,0.0,0.0
590,node,missing,POINT (7.4201343 43.7340437),[],no_building_category,0.0,0.0,0.0
591,node,missing,POINT (7.4207044 43.7339659),[],no_building_category,0.0,0.0,0.0
592,node,missing,POINT (7.4204895 43.7339868),[],no_building_category,0.0,0.0,0.0
593,node,missing,POINT (7.420413 43.7339907),[],no_building_category,0.0,0.0,0.0
594,node,missing,POINT (7.4205491 43.7340169),"[('addr:country', 'MC'), ('amenity', 'bench'), ('backrest', 'yes')]",no_building_category,0.0,0.0,0.0
595,node,missing,POINT (7.4204874 43.7340796),[],no_building_category,0.0,0.0,0.0
596,node,Le Marathon,POINT (7.4205278 43.7363064),"[('addr:country', 'MC'), ('addr:housenumber', '47'), ('addr:street', 'Rue Grimaldi'), ('amenity', 'restaurant'), ('name', 'Le Marathon')]",no_building_category,0.0,0.0,0.0
597,node,missing,POINT (7.4220168 43.7339831),"[('addr:country', 'MC'), ('amenity', 'toilets')]",no_building_category,0.0,0.0,0.0
598,node,missing,POINT (7.4206428 43.7353377),[],no_building_category,0.0,0.0,0.0
599,node,missing,POINT (7.4204067 43.7343323),[],no_building_category,0.0,0.0,0.0
600,node,missing,POINT (7.4204359 43.7341587),[],no_building_category,0.0,0.0,0.0
601,node,missing,POINT (7.4206764 43.7341791),[],no_building_category,0.0,0.0,0.0
602,node,missing,POINT (7.4206166 43.7343508),[],no_building_category,0.0,0.0,0.0
603,node,missing,POINT (7.4206459 43.7341771),[],no_building_category,0.0,0.0,0.0
604,node,missing,POINT (7.4203788 43.733952),[],no_building_category,0.0,0.0,0.0
605,node,missing,POINT (7.4204197 43.7339595),[],no_building_category,0.0,0.0,0.0
606,node,missing,POINT (7.4204531 43.7339454),[],no_building_category,0.0,0.0,0.0
607,node,missing,POINT (7.4204659 43.7339182),[],no_building_category,0.0,0.0,0.0
608,node,missing,POINT (7.4204436 43.7338933),[],no_building_category,0.0,0.0,0.0
609,node,missing,POINT (7.4204038 43.7338831),[],no_building_category,0.0,0.0,0.0
610,node,missing,POINT (7.4203668 43.7338997),[],no_building_category,0.0,0.0,0.0
611,node,missing,POINT (7.4203576 43.7339276),[],no_building_category,0.0,0.0,0.0
612,node,missing,POINT (7.4202971 43.7338853),[],no_building_category,0.0,0.0,0.0
613,node,missing,POINT (7.4203481 43.733891),[],no_building_category,0.0,0.0,0.0
614,node,missing,POINT (7.420339 43.7339331),[],no_building_category,0.0,0.0,0.0
615,node,missing,POINT (7.420288 43.7339274),[],no_building_category,0.0,0.0,0.0
616,node,missing,POINT (7.4222229 43.7350548),[],no_building_category,0.0,0.0,0.0
617,node,missing,POINT (7.4221614 43.7351),[],no_building_category,0.0,0.0,0.0
618,node,missing,POINT (7.422073 43.735165),[],no_building_category,0.0,0.0,0.0
619,node,missing,POINT (7.4219807 43.7352363),[],no_building_category,0.0,0.0,0.0
620,node,missing,POINT (7.4219068 43.7353075),[],no_building_category,0.0,0.0,0.0
621,node,missing,POINT (7.4218683 43.7353576),[],no_building_category,0.0,0.0,0.0
622,node,missing,POINT (7.4218236 43.7354255),[],no_building_category,0.0,0.0,0.0
623,node,Depart Grand Prix de Monaco,POINT (7.4212652 43.7350269),"[('addr:country', 'MC'), ('name', 'Depart Grand Prix de Monaco'), ('name:de', 'Monaco Grand Prix Start- und Ziellinie'), ('name:en', 'Monaco Grand Prix Start/Finish Line'), ('name:fr', 'Depart Grand Prix de Monaco'), ('raceway', 'start-finish'), ('tourism', 'attraction')]",no_building_category,0.0,0.0,0.0
624,node,Princesse Antoinette,POINT (7.4212797 43.7356163),"[('bench', 'yes'), ('bus', 'yes'), ('departures_board', 'timetable'), ('highway', 'platform'), ('name', 'Princesse Antoinette'), ('public_transport', 'platform'), ('shelter', 'yes')]",no_building_category,0.0,0.0,0.0
625,node,missing,POINT (7.4212815 43.7355052),[],no_building_category,0.0,0.0,0.0
626,node,missing,POINT (7.4217254 43.7337147),[],no_building_category,0.0,0.0,0.0
627,node,missing,POINT (7.4375121 43.7492969),[],no_building_category,0.0,0.0,0.0
628,node,Caisses sociales de Monaco,POINT (7.4203058 43.7351066),"[('name', 'Caisses sociales de Monaco'), ('office', 'government'), ('website', 'https://www.caisses-sociales.mc/')]",no_building_category,0.0,0.0,0.0
629,node,missing,POINT (7.4237022 43.7327917),[],no_building_category,0.0,0.0,0.0
630,node,missing,POINT (7.424096 43.7328716),[],no_building_category,0.0,0.0,0.0
631,node,missing,POINT (7.4229898 43.7360788),[],no_building_category,0.0,0.0,0.0
632,node,missing,POINT (7.4237662 43.7328048),[],no_building_category,0.0,0.0,0.0
633,node,missing,POINT (7.4241259 43.7328778),[],no_building_category,0.0,0.0,0.0
634,node,missing,POINT (7.4252847 43.7331196),[],no_building_category,0.0,0.0,0.0
635,node,missing,POINT (7.4254491 43.7331567),[],no_building_category,0.0,0.0,0.0
636,node,missing,POINT (7.4259086 43.7332602),[],no_building_category,0.0,0.0,0.0
637,node,missing,POINT (7.426458 43.7333662),[],no_building_category,0.0,0.0,0.0
638,node,missing,POINT (7.4269025 43.7334638),[],no_building_category,0.0,0.0,0.0
639,node,missing,POINT (7.4273333 43.7335534),[],no_building_category,0.0,0.0,0.0
640,node,missing,POINT (7.4272508 43.734755),[],no_building_category,0.0,0.0,0.0
641,node,missing,POINT (7.4234837 43.7341152),[],no_building_category,0.0,0.0,0.0
642,node,missing,POINT (7.4234866 43.7340998),[],no_building_category,0.0,0.0,0.0
643,node,missing,POINT (7.4234942 43.7341007),[],no_building_category,0.0,0.0,0.0
644,node,missing,POINT (7.4235651 43.7336655),[],no_building_category,0.0,0.0,0.0
645,node,missing,POINT (7.4234453 43.7340929),[],no_building_category,0.0,0.0,0.0
646,node,missing,POINT (7.4234588 43.7340945),[],no_building_category,0.0,0.0,0.0
647,node,missing,POINT (7.4234542 43.7341112),[],no_building_category,0.0,0.0,0.0
648,node,missing,POINT (7.4228894 43.7340701),[],no_building_category,0.0,0.0,0.0
649,node,missing,POINT (7.4230043 43.7335289),[],no_building_category,0.0,0.0,0.0
650,node,missing,POINT (7.4228567 43.7340666),[],no_building_category,0.0,0.0,0.0
651,node,missing,POINT (7.4231277 43.7354206),[],no_building_category,0.0,0.0,0.0
652,node,missing,POINT (7.4231241 43.7354352),[],no_building_category,0.0,0.0,0.0
653,node,missing,POINT (7.4231401 43.7354379),[],no_building_category,0.0,0.0,0.0
654,node,missing,POINT (7.422944 43.7360732),[],no_building_category,0.0,0.0,0.0
655,node,missing,POINT (7.4230946 43.7354316),[],no_building_category,0.0,0.0,0.0
656,node,missing,POINT (7.4231059 43.7354328),[],no_building_category,0.0,0.0,0.0
657,node,missing,POINT (7.4231101 43.7354183),[],no_building_category,0.0,0.0,0.0
658,node,missing,POINT (7.4225344 43.7352986),[],no_building_category,0.0,0.0,0.0
659,node,missing,POINT (7.4225315 43.7353107),[],no_building_category,0.0,0.0,0.0
660,node,missing,POINT (7.4225225 43.7353101),[],no_building_category,0.0,0.0,0.0
661,node,missing,POINT (7.4225038 43.736096),[],no_building_category,0.0,0.0,0.0
662,node,missing,POINT (7.4224307 43.7358319),[],no_building_category,0.0,0.0,0.0
663,node,missing,POINT (7.4225555 43.7353126),[],no_building_category,0.0,0.0,0.0
664,node,missing,POINT (7.4225436 43.735311),[],no_building_category,0.0,0.0,0.0
665,node,missing,POINT (7.4225476 43.7353001),[],no_building_category,0.0,0.0,0.0
666,node,missing,POINT (7.4223066 43.7367406),[],no_building_category,0.0,0.0,0.0
667,node,missing,POINT (7.4221083 43.73503),[],no_building_category,0.0,0.0,0.0
668,node,missing,POINT (7.4220873 43.7368385),[],no_building_category,0.0,0.0,0.0
669,node,missing,POINT (7.4222851 43.7368598),[],no_building_category,0.0,0.0,0.0
670,node,missing,POINT (7.4249238 43.7371239),[],no_building_category,0.0,0.0,0.0
671,node,missing,POINT (7.4268443 43.7373467),[],no_building_category,0.0,0.0,0.0
672,node,missing,POINT (7.4266306 43.7372857),[],no_building_category,0.0,0.0,0.0
673,node,missing,POINT (7.4201797 43.7348418),[],no_building_category,0.0,0.0,0.0
674,node,missing,POINT (7.420199 43.7347646),[],no_building_category,0.0,0.0,0.0
675,node,missing,POINT (7.4204294 43.7347948),[],no_building_category,0.0,0.0,0.0
676,node,missing,POINT (7.42041 43.7348719),[],no_building_category,0.0,0.0,0.0
677,node,Le lion et la SirÃ¨ne,POINT (7.420537 43.7338715),"[('addr:country', 'MC'), ('artwork_type', 'sculpture'), ('name', 'Le lion et la SirÃ¨ne'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
678,node,missing,POINT (7.420416 43.7338406),"[('addr:country', 'MC'), ('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
679,node,missing,POINT (7.422388 43.7346424),"[('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
680,node,missing,POINT (7.4222109 43.7354088),"[('artwork_type', 'statue'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
681,node,Auto-Ã©cole Georges,POINT (7.420414 43.7362159),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '45'), ('addr:postcode', '98000'), ('addr:street', 'Rue Grimaldi'), ('amenity', 'driving_school'), ('name', 'Auto-Ã©cole Georges'), ('opening_hours', 'Mo-Fr 09:00-19:00'), ('payment:cheque', 'yes'), ('payment:visa', 'yes')]",no_building_category,0.0,0.0,0.0
682,node,missing,POINT (7.4204053 43.7337997),[],no_building_category,0.0,0.0,0.0
683,node,missing,POINT (7.4203837 43.7340533),[],no_building_category,0.0,0.0,0.0
684,node,missing,POINT (7.420546 43.7340682),[],no_building_category,0.0,0.0,0.0
685,node,missing,POINT (7.4205904 43.733825),[],no_building_category,0.0,0.0,0.0
686,node,missing,POINT (7.4209105 43.7353476),[],no_building_category,0.0,0.0,0.0
687,node,missing,POINT (7.4209564 43.7349639),[],no_building_category,0.0,0.0,0.0
688,node,missing,POINT (7.4209923 43.7346792),[],no_building_category,0.0,0.0,0.0
689,node,La bionda brasserie,POINT (7.4200243 43.7343828),"[('address', '7 Rue Suffren Reymond, La Condamine 98000, Monaco'), ('amenity', 'restaurant'), ('cuisine', 'italian'), ('name', 'La bionda brasserie')]",no_building_category,0.0,0.0,0.0
690,node,missing,POINT (7.4196397 43.7350044),[],no_building_category,0.0,0.0,0.0
691,node,missing,POINT (7.4193205 43.7351534),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
692,node,missing,POINT (7.4214304 43.7342658),[],no_building_category,0.0,0.0,0.0
693,node,missing,POINT (7.4212904 43.7362497),[],no_building_category,0.0,0.0,0.0
694,node,missing,POINT (7.4229768 43.7330045),[],no_building_category,0.0,0.0,0.0
695,node,missing,POINT (7.4222961 43.7347849),[],no_building_category,0.0,0.0,0.0
696,node,missing,POINT (7.4223083 43.7347359),[],no_building_category,0.0,0.0,0.0
697,node,missing,POINT (7.4223429 43.7346008),[],no_building_category,0.0,0.0,0.0
698,node,missing,POINT (7.4223317 43.7340725),[],no_building_category,0.0,0.0,0.0
699,node,missing,POINT (7.4223224 43.7340085),[],no_building_category,0.0,0.0,0.0
700,node,missing,POINT (7.4223491 43.7338502),[],no_building_category,0.0,0.0,0.0
701,node,missing,POINT (7.422407 43.7337299),"[('crossing', 'marked'), ('crossing:island', 'no'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
702,node,missing,POINT (7.4230383 43.732966),[],no_building_category,0.0,0.0,0.0
703,node,missing,POINT (7.4231683 43.732892),[],no_building_category,0.0,0.0,0.0
704,node,missing,POINT (7.4232693 43.7328395),[],no_building_category,0.0,0.0,0.0
705,node,missing,POINT (7.4233403 43.7327864),[],no_building_category,0.0,0.0,0.0
706,node,missing,POINT (7.4233895 43.7327397),[],no_building_category,0.0,0.0,0.0
707,node,missing,POINT (7.4217927 43.7333741),[],no_building_category,0.0,0.0,0.0
708,node,missing,POINT (7.421705 43.7335705),[],no_building_category,0.0,0.0,0.0
709,node,missing,POINT (7.4216373 43.7337308),[],no_building_category,0.0,0.0,0.0
710,node,missing,POINT (7.421569 43.7339007),[],no_building_category,0.0,0.0,0.0
711,node,missing,POINT (7.4215295 43.7340015),[],no_building_category,0.0,0.0,0.0
712,node,missing,POINT (7.4214022 43.7343601),[],no_building_category,0.0,0.0,0.0
713,node,missing,POINT (7.4213748 43.7344691),[],no_building_category,0.0,0.0,0.0
714,node,missing,POINT (7.421358 43.7345446),[],no_building_category,0.0,0.0,0.0
715,node,missing,POINT (7.4213333 43.7346566),[],no_building_category,0.0,0.0,0.0
716,node,missing,POINT (7.4213176 43.7347276),[],no_building_category,0.0,0.0,0.0
717,node,missing,POINT (7.4212964 43.734838),[],no_building_category,0.0,0.0,0.0
718,node,missing,POINT (7.4212724 43.7349832),[],no_building_category,0.0,0.0,0.0
719,node,missing,POINT (7.4214252 43.7365564),[],no_building_category,0.0,0.0,0.0
720,node,missing,POINT (7.4212306 43.735349),[],no_building_category,0.0,0.0,0.0
721,node,missing,POINT (7.4212103 43.7355796),[],no_building_category,0.0,0.0,0.0
722,node,missing,POINT (7.4212091 43.7356754),[],no_building_category,0.0,0.0,0.0
723,node,missing,POINT (7.4212159 43.7358229),[],no_building_category,0.0,0.0,0.0
724,node,missing,POINT (7.4212313 43.7359846),[],no_building_category,0.0,0.0,0.0
725,node,missing,POINT (7.4212587 43.7361347),[],no_building_category,0.0,0.0,0.0
726,node,missing,POINT (7.4213049 43.736292),[],no_building_category,0.0,0.0,0.0
727,node,missing,POINT (7.4222845 43.7367851),[],no_building_category,0.0,0.0,0.0
728,node,missing,POINT (7.4218099 43.735538),[],no_building_category,0.0,0.0,0.0
729,node,missing,POINT (7.4221942 43.7351872),[],no_building_category,0.0,0.0,0.0
730,node,missing,POINT (7.4223041 43.734753),[],no_building_category,0.0,0.0,0.0
731,node,missing,POINT (7.4226706 43.733281),[],no_building_category,0.0,0.0,0.0
732,node,missing,POINT (7.4228637 43.7330923),[],no_building_category,0.0,0.0,0.0
733,node,missing,POINT (7.4227518 43.7331926),[],no_building_category,0.0,0.0,0.0
734,node,missing,POINT (7.4233701 43.7327603),[],no_building_category,0.0,0.0,0.0
735,node,missing,POINT (7.4217145 43.7335478),[],no_building_category,0.0,0.0,0.0
736,node,missing,POINT (7.4215368 43.7339825),[],no_building_category,0.0,0.0,0.0
737,node,missing,POINT (7.4214102 43.7343333),[],no_building_category,0.0,0.0,0.0
738,node,missing,POINT (7.4213284 43.7346786),[],no_building_category,0.0,0.0,0.0
739,node,missing,POINT (7.4212837 43.7349149),[],no_building_category,0.0,0.0,0.0
740,node,missing,POINT (7.4209318 43.736585),[],no_building_category,0.0,0.0,0.0
741,node,missing,POINT (7.4209184 43.7365938),[],no_building_category,0.0,0.0,0.0
742,node,missing,POINT (7.4254556 43.7371769),[],no_building_category,0.0,0.0,0.0
743,node,missing,POINT (7.4250446 43.7371516),[],no_building_category,0.0,0.0,0.0
744,node,missing,POINT (7.4247235 43.7371071),[],no_building_category,0.0,0.0,0.0
745,node,missing,POINT (7.4238455 43.7370178),[],no_building_category,0.0,0.0,0.0
746,node,missing,POINT (7.4231012 43.7369385),"[('crossing', 'unmarked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
747,node,Hertz,POINT (7.4212068 43.7364016),"[('addr:city', 'Monaco'), ('addr:street', 'Boulevard Albert 1er'), ('amenity', 'car_rental'), ('brand', 'Hertz'), ('brand:wikidata', 'Q1543874'), ('brand:wikipedia', 'en:The Hertz Corporation'), ('name', 'Hertz')]",no_building_category,0.0,0.0,0.0
748,node,BÃ¼ro des Honorarkonsuls der Bundesrepublik Deutschland,POINT (7.4211156 43.7362721),"[('addr:city', 'Monaco'), ('addr:housenumber', '25 bis'), ('addr:street', 'Boulevard Albert 1er'), ('consulate', 'honorary_consul'), ('country', 'DE'), ('diplomatic', 'consulate'), ('email', 'monaco@hk-diplo.de'), ('name', 'BÃ¼ro des Honorarkonsuls der Bundesrepublik Deutschland'), ('name:fr', ""Bureau du Consul Honoraire de la RÃ©publique FÃ©dÃ©rale d'Allemagne""), ('office', 'diplomatic'), ('opening_hours', 'Tu-Fr 14:00-17:30'), ('phone', '+377 97 97 49 65'), ('target', 'MC')]",no_building_category,0.0,0.0,0.0
749,node,Auto Konzept,POINT (7.4212486 43.7341816),"[('brand', 'Volkswagen'), ('name', 'Auto Konzept'), ('shop', 'car_repair')]",no_building_category,0.0,0.0,0.0
750,node,Auto Konzept,POINT (7.4212486 43.7341816),"[('brand', 'Volkswagen'), ('name', 'Auto Konzept'), ('shop', 'car_repair')]",shop_category,0.0,0.0,0.0
751,node,missing,POINT (7.4223671 43.7322437),[],no_building_category,0.0,0.0,0.0
752,node,missing,POINT (7.4213848 43.73615),[],no_building_category,0.0,0.0,0.0
753,node,missing,POINT (7.4377203 43.7493909),[],no_building_category,0.0,0.0,0.0
754,node,missing,POINT (7.4303133 43.7398495),[],no_building_category,0.0,0.0,0.0
755,node,missing,POINT (7.4320649 43.7456495),[],no_building_category,0.0,0.0,0.0
756,node,missing,POINT (7.4294608 43.7383583),[],no_building_category,0.0,0.0,0.0
757,node,missing,POINT (7.430539 43.7430354),[],no_building_category,0.0,0.0,0.0
758,node,missing,POINT (7.4217225 43.7370523),[],no_building_category,0.0,0.0,0.0
759,node,missing,POINT (7.4266236 43.737359),[],no_building_category,0.0,0.0,0.0
760,node,missing,POINT (7.4350978 43.7482067),[],no_building_category,0.0,0.0,0.0
761,node,missing,POINT (7.4199512 43.7361946),[],no_building_category,0.0,0.0,0.0
762,node,missing,POINT (7.4200863 43.7360953),[],no_building_category,0.0,0.0,0.0
763,node,missing,POINT (7.4304074 43.7411771),[],no_building_category,0.0,0.0,0.0
764,node,CFM,POINT (7.4212291 43.7342815),"[('addr:city', 'Monaco'), ('addr:street', 'Boulevard Albert 1er'), ('amenity', 'bank'), ('name', 'CFM')]",no_building_category,0.0,0.0,0.0
765,node,missing,POINT (7.4198789 43.7350745),[],no_building_category,0.0,0.0,0.0
766,node,missing,POINT (7.4223525 43.734919),"[('amenity', 'recycling'), ('location', 'underground'), ('recycling_type', 'container')]",no_building_category,0.0,0.0,0.0
767,node,missing,POINT (7.4217322 43.7350116),[],no_building_category,0.0,0.0,0.0
768,node,missing,POINT (7.4199694 43.7350827),[],no_building_category,0.0,0.0,0.0
769,node,DPM Monaco,POINT (7.4206775 43.7362312),"[('addr:street', 'Rue Grimaldi'), ('name', 'DPM Monaco'), ('second_hand', 'only'), ('shop', 'car')]",no_building_category,0.0,0.0,0.0
770,node,DPM Monaco,POINT (7.4206775 43.7362312),"[('addr:street', 'Rue Grimaldi'), ('name', 'DPM Monaco'), ('second_hand', 'only'), ('shop', 'car')]",shop_category,0.0,0.0,0.0
771,node,missing,POINT (7.420554 43.7361601),[],no_building_category,0.0,0.0,0.0
772,node,missing,POINT (7.4207398 43.7363108),[],no_building_category,0.0,0.0,0.0
773,node,missing,POINT (7.4208705 43.7362399),[],no_building_category,0.0,0.0,0.0
774,node,missing,POINT (7.4207188 43.7361109),[],no_building_category,0.0,0.0,0.0
775,node,missing,POINT (7.4195047 43.7350402),[],no_building_category,0.0,0.0,0.0
776,node,missing,POINT (7.4198722 43.7351433),[],no_building_category,0.0,0.0,0.0
777,node,missing,POINT (7.4198359 43.7353151),[],no_building_category,0.0,0.0,0.0
778,node,missing,POINT (7.4198213 43.7353631),[],no_building_category,0.0,0.0,0.0
779,node,missing,POINT (7.4222086 43.7350671),[],no_building_category,0.0,0.0,0.0
780,node,missing,POINT (7.421727 43.7350309),[],no_building_category,0.0,0.0,0.0
781,node,missing,POINT (7.4217022 43.7353007),[],no_building_category,0.0,0.0,0.0
782,node,missing,POINT (7.4225043 43.7329013),"[('shop', 'gift')]",no_building_category,0.0,0.0,0.0
783,node,missing,POINT (7.4225043 43.7329013),"[('shop', 'gift')]",shop_category,0.0,0.0,0.0
784,node,missing,POINT (7.4220189 43.7345684),"[('addr:city', 'Monaco'), ('addr:postcode', '98000'), ('leisure', 'ice_rink'), ('opening_hours', 'Dec-Mar'), ('seasonal', 'yes'), ('website', 'https://www.mairie.mc/en/langues-etrangeres/events-entertainment/rainier-iii-nautical-stadium')]",no_building_category,0.0,0.0,0.0
785,node,missing,POINT (7.421037 43.7356299),[],no_building_category,0.0,0.0,0.0
786,node,missing,POINT (7.4209316 43.7356234),[],no_building_category,0.0,0.0,0.0
787,node,missing,POINT (7.4207281 43.7335724),[],no_building_category,0.0,0.0,0.0
788,node,missing,POINT (7.4213984 43.733643),[],no_building_category,0.0,0.0,0.0
789,node,missing,POINT (7.4215117 43.7336634),[],no_building_category,0.0,0.0,0.0
790,node,missing,POINT (7.4214409 43.7338463),[],no_building_category,0.0,0.0,0.0
791,node,missing,POINT (7.4213471 43.733735),[],no_building_category,0.0,0.0,0.0
792,node,missing,POINT (7.4216953 43.7338573),[],no_building_category,0.0,0.0,0.0
793,node,Parcours Princesse Grace - 11,POINT (7.4202343 43.7338002),"[('board_type', 'history'), ('description', '1958-01-22'), ('direction', '200'), ('information', 'board'), ('name', 'Parcours Princesse Grace - 11'), ('ref', '11'), ('tourism', 'information')]",no_building_category,0.0,0.0,0.0
794,node,missing,POINT (7.4201786 43.7337819),"[('barrier', 'bollard')]",no_building_category,0.0,0.0,0.0
795,node,missing,POINT (7.4202432 43.7337811),"[('barrier', 'bollard')]",no_building_category,0.0,0.0,0.0
796,node,missing,POINT (7.4201401 43.7340093),"[('barrier', 'bollard')]",no_building_category,0.0,0.0,0.0
797,node,missing,POINT (7.4214034 43.7336167),[],no_building_category,0.0,0.0,0.0
798,node,missing,POINT (7.42135 43.7337297),[],no_building_category,0.0,0.0,0.0
799,node,missing,POINT (7.4220329 43.7367171),[],no_building_category,0.0,0.0,0.0
800,node,missing,POINT (7.4219679 43.7367061),[],no_building_category,0.0,0.0,0.0
801,node,missing,POINT (7.4218978 43.7366885),[],no_building_category,0.0,0.0,0.0
802,node,missing,POINT (7.4218439 43.7366584),[],no_building_category,0.0,0.0,0.0
803,node,missing,POINT (7.4217981 43.7366158),[],no_building_category,0.0,0.0,0.0
804,node,missing,POINT (7.4218439 43.7366003),[],no_building_category,0.0,0.0,0.0
805,node,missing,POINT (7.4218134 43.7365607),[],no_building_category,0.0,0.0,0.0
806,node,missing,POINT (7.421787 43.7365064),[],no_building_category,0.0,0.0,0.0
807,node,missing,POINT (7.4218408 43.7364924),[],no_building_category,0.0,0.0,0.0
808,node,missing,POINT (7.4218042 43.7364292),[],no_building_category,0.0,0.0,0.0
809,node,missing,POINT (7.4217727 43.7363551),[],no_building_category,0.0,0.0,0.0
810,node,missing,POINT (7.421728 43.7362603),[],no_building_category,0.0,0.0,0.0
811,node,missing,POINT (7.4216843 43.7362706),[],no_building_category,0.0,0.0,0.0
812,node,missing,POINT (7.4216528 43.7361862),[],no_building_category,0.0,0.0,0.0
813,node,missing,POINT (7.4216985 43.7361781),[],no_building_category,0.0,0.0,0.0
814,node,missing,POINT (7.4216863 43.7361193),[],no_building_category,0.0,0.0,0.0
815,node,missing,POINT (7.4216721 43.7360569),[],no_building_category,0.0,0.0,0.0
816,node,missing,POINT (7.4216609 43.735996),[],no_building_category,0.0,0.0,0.0
817,node,missing,POINT (7.4216132 43.7360018),[],no_building_category,0.0,0.0,0.0
818,node,missing,POINT (7.4215918 43.7359167),[],no_building_category,0.0,0.0,0.0
819,node,missing,POINT (7.4216416 43.7359101),[],no_building_category,0.0,0.0,0.0
820,node,missing,POINT (7.4216396 43.7358491),[],no_building_category,0.0,0.0,0.0
821,node,missing,POINT (7.4216335 43.7357118),[],no_building_category,0.0,0.0,0.0
822,node,missing,POINT (7.4215817 43.7357118),[],no_building_category,0.0,0.0,0.0
823,node,missing,POINT (7.4215827 43.7356273),[],no_building_category,0.0,0.0,0.0
824,node,missing,POINT (7.4216345 43.7356266),[],no_building_category,0.0,0.0,0.0
825,node,missing,POINT (7.4216467 43.7354628),[],no_building_category,0.0,0.0,0.0
826,node,missing,POINT (7.4215949 43.7354614),[],no_building_category,0.0,0.0,0.0
827,node,missing,POINT (7.421602 43.7353725),[],no_building_category,0.0,0.0,0.0
828,node,missing,POINT (7.4216508 43.7353747),[],no_building_category,0.0,0.0,0.0
829,node,missing,POINT (7.4216498 43.7353644),[],no_building_category,0.0,0.0,0.0
830,node,missing,POINT (7.4217341 43.7350545),[],no_building_category,0.0,0.0,0.0
831,node,missing,POINT (7.4217046 43.7350523),[],no_building_category,0.0,0.0,0.0
832,node,missing,POINT (7.4217077 43.7350281),[],no_building_category,0.0,0.0,0.0
833,node,missing,POINT (7.4217301 43.73502),[],no_building_category,0.0,0.0,0.0
834,node,missing,POINT (7.4217351 43.7350016),[],no_building_category,0.0,0.0,0.0
835,node,missing,POINT (7.4217077 43.7349972),[],no_building_category,0.0,0.0,0.0
836,node,missing,POINT (7.4217118 43.7349796),[],no_building_category,0.0,0.0,0.0
837,node,Automobile Club Monaco,POINT (7.4204924 43.7361115),"[('addr:street', 'Rue Grimaldi'), ('name', 'Automobile Club Monaco'), ('shop', 'clothes')]",no_building_category,0.0,0.0,0.0
838,node,Automobile Club Monaco,POINT (7.4204924 43.7361115),"[('addr:street', 'Rue Grimaldi'), ('name', 'Automobile Club Monaco'), ('shop', 'clothes')]",shop_category,0.0,0.0,0.0
839,node,missing,POINT (7.4212975 43.736528),[],no_building_category,0.0,0.0,0.0
840,node,missing,POINT (7.4199582 43.7363108),[],no_building_category,0.0,0.0,0.0
841,node,missing,POINT (7.4200352 43.7362542),[],no_building_category,0.0,0.0,0.0
842,node,missing,POINT (7.422653 43.7325784),[],no_building_category,0.0,0.0,0.0
843,node,Bambi,POINT (7.4206742 43.7354916),"[('addr:country', 'MC'), ('amenity', 'restaurant'), ('name', 'Bambi')]",no_building_category,0.0,0.0,0.0
844,node,missing,POINT (7.4201061 43.7360625),[],no_building_category,0.0,0.0,0.0
845,node,missing,POINT (7.4201767 43.73601),[],no_building_category,0.0,0.0,0.0
846,node,missing,POINT (7.419915 43.7359737),[],no_building_category,0.0,0.0,0.0
847,node,missing,POINT (7.4213067 43.7355054),[],no_building_category,0.0,0.0,0.0
848,node,missing,POINT (7.421305 43.735616),[],no_building_category,0.0,0.0,0.0
849,node,missing,POINT (7.4217516 43.7337203),[],no_building_category,0.0,0.0,0.0
850,node,missing,POINT (7.4238967 43.7370229),[],no_building_category,0.0,0.0,0.0
851,node,missing,POINT (7.4240575 43.7370394),[],no_building_category,0.0,0.0,0.0
852,node,missing,POINT (7.4212123 43.7355512),[],no_building_category,0.0,0.0,0.0
853,node,missing,POINT (7.421494 43.7344377),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
854,node,missing,POINT (7.4214778 43.7345347),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
855,node,missing,POINT (7.4214554 43.7346169),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
856,node,missing,POINT (7.4214208 43.7347667),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
