,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2702,node,Gucci,POINT (7.4271322 43.7380357),"[('addr:city', 'Monaco'), ('addr:housenumber', '1;3;5'), ('addr:postcode', '98000'), ('addr:street', 'Avenue de Monte-Carlo'), ('brand', 'Gucci'), ('brand:wikidata', 'Q178516'), ('brand:wikipedia', 'en:Gucci'), ('name', 'Gucci'), ('opening_hours', '10:00-19:00; Su 13:00-19:00'), ('shop', 'clothes')]",no_building_category,0.0,0.0,0.0
2703,node,Gucci,POINT (7.4271322 43.7380357),"[('addr:city', 'Monaco'), ('addr:housenumber', '1;3;5'), ('addr:postcode', '98000'), ('addr:street', 'Avenue de Monte-Carlo'), ('brand', 'Gucci'), ('brand:wikidata', 'Q178516'), ('brand:wikipedia', 'en:Gucci'), ('name', 'Gucci'), ('opening_hours', '10:00-19:00; Su 13:00-19:00'), ('shop', 'clothes')]",shop_category,0.0,0.0,0.0
2704,node,missing,POINT (7.4257041 43.7402653),[],no_building_category,0.0,0.0,0.0
2705,node,missing,POINT (7.4289413 43.7376632),[],no_building_category,0.0,0.0,0.0
2706,node,missing,POINT (7.428882 43.7376513),[],no_building_category,0.0,0.0,0.0
2707,node,missing,POINT (7.4288718 43.7376788),[],no_building_category,0.0,0.0,0.0
2708,node,missing,POINT (7.4288073 43.7376675),[],no_building_category,0.0,0.0,0.0
2709,node,missing,POINT (7.4287948 43.7376871),[],no_building_category,0.0,0.0,0.0
2710,node,missing,POINT (7.4287166 43.7376724),[],no_building_category,0.0,0.0,0.0
2711,node,missing,POINT (7.4283033 43.7376146),[],no_building_category,0.0,0.0,0.0
2712,node,missing,POINT (7.4282919 43.7376444),[],no_building_category,0.0,0.0,0.0
2713,node,missing,POINT (7.4283591 43.737663),[],no_building_category,0.0,0.0,0.0
2714,node,missing,POINT (7.4265529 43.7399977),[],no_building_category,0.0,0.0,0.0
2715,node,missing,POINT (7.4265557 43.7399502),[],no_building_category,0.0,0.0,0.0
2716,node,missing,POINT (7.4265778 43.7398742),[],no_building_category,0.0,0.0,0.0
2717,node,missing,POINT (7.4266126 43.7398112),[],no_building_category,0.0,0.0,0.0
2718,node,missing,POINT (7.4266421 43.739787),[],no_building_category,0.0,0.0,0.0
2719,node,missing,POINT (7.4266958 43.7397744),[],no_building_category,0.0,0.0,0.0
2720,node,missing,POINT (7.426726 43.7397753),[],no_building_category,0.0,0.0,0.0
2721,node,missing,POINT (7.426864 43.7397923),[],no_building_category,0.0,0.0,0.0
2722,node,missing,POINT (7.4269439 43.7398639),[],no_building_category,0.0,0.0,0.0
2723,node,missing,POINT (7.4269231 43.739879),[],no_building_category,0.0,0.0,0.0
2724,node,missing,POINT (7.4268809 43.7398998),[],no_building_category,0.0,0.0,0.0
2725,node,missing,POINT (7.4267823 43.7399323),[],no_building_category,0.0,0.0,0.0
2726,node,missing,POINT (7.426736 43.7399512),[],no_building_category,0.0,0.0,0.0
2727,node,missing,POINT (7.4265664 43.7400233),[],no_building_category,0.0,0.0,0.0
2728,node,missing,POINT (7.4265177 43.7398387),[],no_building_category,0.0,0.0,0.0
2729,node,missing,POINT (7.4265222 43.7398658),[],no_building_category,0.0,0.0,0.0
2730,node,missing,POINT (7.4264778 43.7400411),[],no_building_category,0.0,0.0,0.0
2731,node,missing,POINT (7.4264598 43.7400712),[],no_building_category,0.0,0.0,0.0
2732,node,missing,POINT (7.4264307 43.7400853),[],no_building_category,0.0,0.0,0.0
2733,node,missing,POINT (7.4264005 43.7400893),[],no_building_category,0.0,0.0,0.0
2734,node,missing,POINT (7.4263713 43.7400874),[],no_building_category,0.0,0.0,0.0
2735,node,missing,POINT (7.4263055 43.7400736),[],no_building_category,0.0,0.0,0.0
2736,node,missing,POINT (7.4262344 43.7400481),[],no_building_category,0.0,0.0,0.0
2737,node,missing,POINT (7.42618 43.7399835),[],no_building_category,0.0,0.0,0.0
2738,node,missing,POINT (7.4262151 43.7399608),[],no_building_category,0.0,0.0,0.0
2739,node,missing,POINT (7.426299 43.7399357),[],no_building_category,0.0,0.0,0.0
2740,node,missing,POINT (7.426351 43.7399167),[],no_building_category,0.0,0.0,0.0
2741,node,missing,POINT (7.4263966 43.739877),[],no_building_category,0.0,0.0,0.0
2742,node,missing,POINT (7.4264307 43.7398383),[],no_building_category,0.0,0.0,0.0
2743,node,missing,POINT (7.4266644 43.7397191),[],no_building_category,0.0,0.0,0.0
2744,node,missing,POINT (7.4266744 43.7397414),[],no_building_category,0.0,0.0,0.0
2745,node,missing,POINT (7.4267374 43.7397521),[],no_building_category,0.0,0.0,0.0
2746,node,missing,POINT (7.4267776 43.7397584),[],no_building_category,0.0,0.0,0.0
2747,node,missing,POINT (7.4268165 43.7397623),[],no_building_category,0.0,0.0,0.0
2748,node,missing,POINT (7.4268548 43.7397603),[],no_building_category,0.0,0.0,0.0
2749,node,missing,POINT (7.4268822 43.739754),[],no_building_category,0.0,0.0,0.0
2750,node,missing,POINT (7.4268929 43.7397395),[],no_building_category,0.0,0.0,0.0
2751,node,missing,POINT (7.4268957 43.7397201),[],no_building_category,0.0,0.0,0.0
2752,node,missing,POINT (7.4268923 43.7396949),[],no_building_category,0.0,0.0,0.0
2753,node,missing,POINT (7.4268756 43.7396504),[],no_building_category,0.0,0.0,0.0
2754,node,missing,POINT (7.4268554 43.7396286),[],no_building_category,0.0,0.0,0.0
2755,node,missing,POINT (7.4267729 43.7396465),[],no_building_category,0.0,0.0,0.0
2756,node,missing,POINT (7.4266818 43.7396959),[],no_building_category,0.0,0.0,0.0
2757,node,missing,POINT (7.4274051 43.7399498),[],no_building_category,0.0,0.0,0.0
2758,node,missing,POINT (7.4275624 43.7401048),[],no_building_category,0.0,0.0,0.0
2759,node,missing,POINT (7.4259666 43.7401065),[],no_building_category,0.0,0.0,0.0
2760,node,missing,POINT (7.4260051 43.7401278),[],no_building_category,0.0,0.0,0.0
2761,node,missing,POINT (7.4260171 43.7401797),[],no_building_category,0.0,0.0,0.0
2762,node,missing,POINT (7.4259665 43.7403304),[],no_building_category,0.0,0.0,0.0
2763,node,missing,POINT (7.4259358 43.740354),[],no_building_category,0.0,0.0,0.0
2764,node,missing,POINT (7.4258987 43.7403618),[],no_building_category,0.0,0.0,0.0
2765,node,missing,POINT (7.4258585 43.7403485),[],no_building_category,0.0,0.0,0.0
2766,node,missing,POINT (7.4258148 43.7403263),[],no_building_category,0.0,0.0,0.0
2767,node,missing,POINT (7.4257706 43.7402914),[],no_building_category,0.0,0.0,0.0
2768,node,missing,POINT (7.4257264 43.7402535),[],no_building_category,0.0,0.0,0.0
2769,node,missing,POINT (7.4257334 43.7402184),[],no_building_category,0.0,0.0,0.0
2770,node,missing,POINT (7.4258122 43.7401896),[],no_building_category,0.0,0.0,0.0
2771,node,missing,POINT (7.4258602 43.7401637),[],no_building_category,0.0,0.0,0.0
2772,node,missing,POINT (7.4258945 43.7401317),[],no_building_category,0.0,0.0,0.0
2773,node,missing,POINT (7.4259378 43.740107),[],no_building_category,0.0,0.0,0.0
2774,node,Starbucks,POINT (7.4301718 43.7408311),"[('addr:country', 'MC'), ('amenity', 'cafe'), ('brand', 'Starbucks'), ('brand:wikidata', 'Q37158'), ('brand:wikipedia', 'en:Starbucks'), ('cuisine', 'coffee_shop'), ('name', 'Starbucks'), ('official_name', 'Starbucks Coffee'), ('takeaway', 'yes')]",no_building_category,0.0,0.0,0.0
2775,node,Le MÃ©tropole,POINT (7.4282566 43.7410546),"[('addr:city', 'Monaco'), ('addr:housenumber', '17'), ('addr:postcode', '98000'), ('addr:street', 'Avenue des SpÃ©lugues'), ('email', 'contact@ccmetropole.com'), ('name', 'Le MÃ©tropole'), ('opening_hours', 'Mo-Sa 10:00-20:00; Su off'), ('phone', '+377 93 50 15 36'), ('shop', 'mall'), ('website', 'http://metropoleshoppingcenter.com/')]",no_building_category,0.0,0.0,0.0
2776,node,Le MÃ©tropole,POINT (7.4282566 43.7410546),"[('addr:city', 'Monaco'), ('addr:housenumber', '17'), ('addr:postcode', '98000'), ('addr:street', 'Avenue des SpÃ©lugues'), ('email', 'contact@ccmetropole.com'), ('name', 'Le MÃ©tropole'), ('opening_hours', 'Mo-Sa 10:00-20:00; Su off'), ('phone', '+377 93 50 15 36'), ('shop', 'mall'), ('website', 'http://metropoleshoppingcenter.com/')]",shop_category,0.0,0.0,0.0
2777,node,Le Louis XV - Alain Ducasse Ã  l'HÃ´tel de Paris,POINT (7.4273334 43.7391072),"[('addr:country', 'MC'), ('addr:street', 'Place du Casino'), ('amenity', 'restaurant'), ('cuisine', 'french'), ('description', '3 Michelin stars. A la carte from â‚¬200 (not including drinks). Set lunch for â‚¬180/person.'), ('email', 'adhp@sbm.mc'), ('level', '0'), ('name', ""Le Louis XV - Alain Ducasse Ã  l'HÃ´tel de Paris""), ('opening_hours', 'Sa,Su 12:00-13:45, Th-Mo 19:30-21:45; Tu,We off'), ('operator', 'Alain Ducasse'), ('phone', '+377 98 06 88 64'), ('stars', '3'), ('start_date', '1987'), ('website', 'https://www.montecarlosbm.com/en/restaurant-monaco/le-louis-xv-alain-ducasse-hotel-de-paris'), ('wikidata', 'Q6507158'), ('wikipedia', 'en:Le Louis XV (restaurant)')]",no_building_category,0.0,0.0,0.0
2778,node,OpÃ©ra de Monaco,POINT (7.428264 43.7388269),"[('addr:country', 'MC'), ('addr:street', ""Place de l'OpÃ©ra""), ('amenity', 'theatre'), ('name', 'OpÃ©ra de Monaco'), ('name:cs', 'MonackÃ¡ opera'), ('operator', 'SociÃ©tÃ© des bains de mer de Monaco'), ('phone', '+377 98 06 28 00'), ('theatre:genre', 'opera'), ('tourism', 'attraction'), ('website', 'http://www.opera.mc/'), ('wikidata', 'Q1577048'), ('wikipedia', 'fr:OpÃ©ra de Monte-Carlo')]",no_building_category,0.0,0.0,0.0
2779,node,Casino de Monte Carlo,POINT (7.428023 43.7391605),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Place du Casino'), ('amenity', 'casino'), ('email', 'vip@montecarlocasinos.com'), ('name', 'Casino de Monte Carlo'), ('name:cs', 'Kasino Monte Carlo'), ('name:de', 'Kasino Monte Carlo'), ('name:en', 'Monte-Carlo Casino and Opera House'), ('name:ko', 'ëª¬í…Œ ì¹´ë¥¼ë¡œ ì¹´ì§€ë…¸'), ('opening_hours', '14:00-04:00'), ('operator', 'SociÃ©tÃ© des bains de mer de Monaco'), ('phone', '+377 98 06 21 21'), ('tourism', 'attraction'), ('website', 'https://www.casinomontecarlo.com/'), ('wheelchair', 'limited'), ('wikidata', 'Q1779905'), ('wikipedia', 'en:Monte Carlo Casino')]",no_building_category,0.0,0.0,0.0
2780,node,missing,POINT (7.4316027 43.7426958),[],no_building_category,0.0,0.0,0.0
2781,node,missing,POINT (7.4292276 43.7378314),[],no_building_category,0.0,0.0,0.0
2782,node,missing,POINT (7.4292183 43.7379074),"[('barrier', 'swing_gate')]",no_building_category,0.0,0.0,0.0
2783,node,missing,POINT (7.4250862 43.7408525),[],no_building_category,0.0,0.0,0.0
2784,node,missing,POINT (7.4251699 43.7374183),[],no_building_category,0.0,0.0,0.0
2785,node,missing,POINT (7.4259789 43.7374074),[],no_building_category,0.0,0.0,0.0
2786,node,missing,POINT (7.4260002 43.7373338),[],no_building_category,0.0,0.0,0.0
2787,node,missing,POINT (7.4252513 43.7372549),[],no_building_category,0.0,0.0,0.0
2788,node,missing,POINT (7.4247752 43.7372084),[],no_building_category,0.0,0.0,0.0
2789,node,missing,POINT (7.4247495 43.7373692),[],no_building_category,0.0,0.0,0.0
2790,node,missing,POINT (7.4249175 43.7373826),[],no_building_category,0.0,0.0,0.0
2791,node,missing,POINT (7.4251849 43.7373441),[],no_building_category,0.0,0.0,0.0
2792,node,missing,POINT (7.425204 43.7372398),[],no_building_category,0.0,0.0,0.0
2793,node,SuperU Snack,POINT (7.4255369 43.7413648),"[('addr:country', 'MC'), ('amenity', 'fast_food'), ('cuisine', 'salad,_sandwich'), ('name', 'SuperU Snack'), ('operator', 'SuperU')]",no_building_category,0.0,0.0,0.0
2794,node,missing,POINT (7.4264837 43.741078),"[('addr:country', 'MC'), ('addr:housenumber', '4'), ('addr:street', 'Boulevard des Moulins'), ('tourism', 'information')]",no_building_category,0.0,0.0,0.0
2795,node,Banque Populaire,POINT (7.4264291 43.7414587),"[('addr:country', 'MC'), ('amenity', 'bank'), ('brand', 'Banque Populaire'), ('name', 'Banque Populaire')]",no_building_category,0.0,0.0,0.0
2796,node,missing,POINT (7.4256845 43.7407049),"[('addr:country', 'MC'), ('amenity', 'atm')]",no_building_category,0.0,0.0,0.0
2797,node,BSI,POINT (7.4266416 43.7417127),"[('addr:country', 'MC'), ('amenity', 'bank'), ('name', 'BSI')]",no_building_category,0.0,0.0,0.0
2798,node,missing,POINT (7.4303259 43.7400643),[],no_building_category,0.0,0.0,0.0
2799,node,missing,POINT (7.4302562 43.7397523),[],no_building_category,0.0,0.0,0.0
2800,node,missing,POINT (7.4301435 43.7393938),[],no_building_category,0.0,0.0,0.0
2801,node,missing,POINT (7.4300094 43.7391147),[],no_building_category,0.0,0.0,0.0
2802,node,missing,POINT (7.429768 43.7387911),[],no_building_category,0.0,0.0,0.0
2803,node,missing,POINT (7.4290116 43.7381051),[],no_building_category,0.0,0.0,0.0
2804,node,missing,POINT (7.4285878 43.7379113),[],no_building_category,0.0,0.0,0.0
2805,node,missing,POINT (7.4280943 43.7377214),[],no_building_category,0.0,0.0,0.0
2806,node,CCAM - MH,POINT (7.4279679 43.7376382),"[('highway', 'elevator'), ('name', 'CCAM - MH')]",no_building_category,0.0,0.0,0.0
2807,node,missing,POINT (7.4291797 43.738253),[],no_building_category,0.0,0.0,0.0
2808,node,missing,POINT (7.4295848 43.7386257),[],no_building_category,0.0,0.0,0.0
2809,node,missing,POINT (7.4295923 43.7392777),[],no_building_category,0.0,0.0,0.0
2810,node,missing,POINT (7.4291382 43.738665),[],no_building_category,0.0,0.0,0.0
2811,node,missing,POINT (7.4298033 43.7398715),[],no_building_category,0.0,0.0,0.0
2812,node,missing,POINT (7.4285223 43.7381804),[],no_building_category,0.0,0.0,0.0
2813,node,missing,POINT (7.4295251 43.7420856),[],no_building_category,0.0,0.0,0.0
2814,node,Le Grill,POINT (7.4275774 43.738532),"[('addr:country', 'MC'), ('amenity', 'restaurant'), ('cuisine', 'mediterranean'), ('description', 'On top floor of HÃ´tel de Paris. A la carte approximately â‚¬ 60-80 (neither drinks nor starter included). Set menu for lunch 65â‚¬.'), ('email', 'legrill@sbm.mc'), ('level', '8'), ('name', 'Le Grill'), ('note', 'Smart dress is required, the port of the jacket is necessary for dinner all year round. As soon as the terrace is open, the jacket remains appreciated.'), ('opening_hours', '12:00-14:00,19:30-21:45'), ('operator', 'Franck Cerutti'), ('phone', '+377 98 06 88 88'), ('stars', '1'), ('website', 'https://www.montecarlosbm.com/en/restaurant-monaco/the-grill'), ('wikidata', 'Q65197775'), ('wikipedia', 'sv:Le Grill')]",no_building_category,0.0,0.0,0.0
2815,node,missing,POINT (7.4302666 43.7414704),[],no_building_category,0.0,0.0,0.0
2816,node,missing,POINT (7.4302331 43.7420218),[],no_building_category,0.0,0.0,0.0
2817,node,missing,POINT (7.4301853 43.7426049),[],no_building_category,0.0,0.0,0.0
2818,node,missing,POINT (7.4301812 43.7429536),[],no_building_category,0.0,0.0,0.0
2819,node,missing,POINT (7.4301904 43.7432525),[],no_building_category,0.0,0.0,0.0
2820,node,missing,POINT (7.4302138 43.7435264),[],no_building_category,0.0,0.0,0.0
2821,node,missing,POINT (7.4302392 43.7438135),[],no_building_category,0.0,0.0,0.0
2822,node,missing,POINT (7.4303052 43.7441042),[],no_building_category,0.0,0.0,0.0
2823,node,missing,POINT (7.4303693 43.7443443),[],no_building_category,0.0,0.0,0.0
2824,node,missing,POINT (7.430476 43.7446674),[],no_building_category,0.0,0.0,0.0
2825,node,missing,POINT (7.4305918 43.7449545),[],no_building_category,0.0,0.0,0.0
2826,node,missing,POINT (7.4306762 43.7451381),[],no_building_category,0.0,0.0,0.0
2827,node,missing,POINT (7.4304698 43.7414613),[],no_building_category,0.0,0.0,0.0
2828,node,missing,POINT (7.4304944 43.7414338),[],no_building_category,0.0,0.0,0.0
2829,node,Portier,POINT (7.4305124 43.7415681),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'Portier'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2830,node,missing,POINT (7.4294885 43.7404706),[],no_building_category,0.0,0.0,0.0
2831,node,missing,POINT (7.4295286 43.7404364),[],no_building_category,0.0,0.0,0.0
2832,node,missing,POINT (7.4295714 43.740404),[],no_building_category,0.0,0.0,0.0
2833,node,SpÃ©lugues,POINT (7.4296167 43.7403735),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'SpÃ©lugues'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2834,node,missing,POINT (7.4295449 43.7405686),[],no_building_category,0.0,0.0,0.0
2835,node,SpÃ©lugues,POINT (7.4294682 43.7406406),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'SpÃ©lugues'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2836,node,Terrasses du Casino,POINT (7.426674 43.7378463),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'Terrasses du Casino'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2837,node,missing,POINT (7.4264893 43.7378278),[],no_building_category,0.0,0.0,0.0
2838,node,Monte-Carlo (Casino),POINT (7.4252046 43.7399307),"[('bench', 'yes'), ('bus', 'yes'), ('departures_board', 'timetable'), ('highway', 'platform'), ('name', 'Monte-Carlo (Casino)'), ('network', 'Zou !'), ('public_transport', 'platform'), ('shelter', 'yes')]",no_building_category,0.0,0.0,0.0
2839,node,Monte-Carlo,POINT (7.4251156 43.7397896),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'Monte-Carlo'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2840,node,missing,POINT (7.4252943 43.7400729),[],no_building_category,0.0,0.0,0.0
2841,node,missing,POINT (7.4257134 43.7406406),[],no_building_category,0.0,0.0,0.0
2842,node,missing,POINT (7.4257717 43.7407282),[],no_building_category,0.0,0.0,0.0
2843,node,missing,POINT (7.4258535 43.7408464),[],no_building_category,0.0,0.0,0.0
2844,node,missing,POINT (7.425815 43.7407942),[],no_building_category,0.0,0.0,0.0
2845,node,missing,POINT (7.4260932 43.7410199),[],no_building_category,0.0,0.0,0.0
2846,node,Monte-Carlo (Tourisme),POINT (7.4259687 43.7408991),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'Monte-Carlo (Tourisme)'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2847,node,missing,POINT (7.425919 43.7408228),[],no_building_category,0.0,0.0,0.0
2848,node,missing,POINT (7.4258455 43.7407213),[],no_building_category,0.0,0.0,0.0
2849,node,missing,POINT (7.4257832 43.7406159),[],no_building_category,0.0,0.0,0.0
2850,node,Saint-Charles,POINT (7.4280581 43.7425806),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Saint-Charles'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2851,node,missing,POINT (7.4284792 43.7434544),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2852,node,missing,POINT (7.4284337 43.7435506),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2853,node,missing,POINT (7.4243568 43.7374014),[],no_building_category,0.0,0.0,0.0
2854,node,missing,POINT (7.4296626 43.7434053),"[('traffic_calming', 'hump')]",no_building_category,0.0,0.0,0.0
2855,node,missing,POINT (7.4297832 43.7435108),"[('maxspeed:forward', '70'), ('source', 'sign'), ('traffic_sign:forward', 'maxspeed')]",no_building_category,0.0,0.0,0.0
2856,node,missing,POINT (7.4260597 43.7374463),[],no_building_category,0.0,0.0,0.0
2857,node,missing,POINT (7.4256347 43.7374335),[],no_building_category,0.0,0.0,0.0
2858,node,missing,POINT (7.4268116 43.7375421),[],no_building_category,0.0,0.0,0.0
2859,node,missing,POINT (7.426642 43.7375129),[],no_building_category,0.0,0.0,0.0
2860,node,missing,POINT (7.4271438 43.7376183),[],no_building_category,0.0,0.0,0.0
2861,node,missing,POINT (7.4278068 43.737841),[],no_building_category,0.0,0.0,0.0
2862,node,missing,POINT (7.4297186 43.7431529),[],no_building_category,0.0,0.0,0.0
2863,node,missing,POINT (7.4297542 43.7433922),[],no_building_category,0.0,0.0,0.0
2864,node,missing,POINT (7.4297129 43.7429122),[],no_building_category,0.0,0.0,0.0
2865,node,missing,POINT (7.4297327 43.7432728),[],no_building_category,0.0,0.0,0.0
2866,node,missing,POINT (7.4297337 43.7426832),[],no_building_category,0.0,0.0,0.0
2867,node,missing,POINT (7.4251815 43.7413097),[],no_building_category,0.0,0.0,0.0
2868,node,missing,POINT (7.4251841 43.7410238),[],no_building_category,0.0,0.0,0.0
2869,node,missing,POINT (7.4251557 43.7409591),[],no_building_category,0.0,0.0,0.0
2870,node,missing,POINT (7.4251719 43.741106),[],no_building_category,0.0,0.0,0.0
2871,node,missing,POINT (7.4253183 43.7413138),"[('highway', 'traffic_signals')]",no_building_category,0.0,0.0,0.0
2872,node,CrÃ©maillÃ¨re,POINT (7.4252044 43.7412837),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'CrÃ©maillÃ¨re'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
2873,node,missing,POINT (7.4251951 43.7413651),[],no_building_category,0.0,0.0,0.0
2874,node,missing,POINT (7.4253874 43.7413902),[],no_building_category,0.0,0.0,0.0
2875,node,missing,POINT (7.4266524 43.7416301),[],no_building_category,0.0,0.0,0.0
2876,node,missing,POINT (7.4254474 43.741457),[],no_building_category,0.0,0.0,0.0
2877,node,missing,POINT (7.4254982 43.7415106),[],no_building_category,0.0,0.0,0.0
2878,node,missing,POINT (7.4255551 43.7415554),[],no_building_category,0.0,0.0,0.0
2879,node,missing,POINT (7.425612 43.7415928),[],no_building_category,0.0,0.0,0.0
2880,node,missing,POINT (7.4256801 43.7416251),[],no_building_category,0.0,0.0,0.0
2881,node,missing,POINT (7.4257502 43.7416486),[],no_building_category,0.0,0.0,0.0
2882,node,missing,POINT (7.4258333 43.7416661),[],no_building_category,0.0,0.0,0.0
2883,node,missing,POINT (7.4259802 43.7416759),[],no_building_category,0.0,0.0,0.0
2884,node,missing,POINT (7.4260717 43.7416717),[],no_building_category,0.0,0.0,0.0
2885,node,missing,POINT (7.4252664 43.7412557),[],no_building_category,0.0,0.0,0.0
2886,node,missing,POINT (7.4251565 43.7412044),[],no_building_category,0.0,0.0,0.0
2887,node,missing,POINT (7.4252138 43.7413829),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2888,node,missing,POINT (7.4251892 43.7410812),"[('crossing', 'traffic_signals'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2889,node,Gaia Monte Carlo,POINT (7.4279398 43.7405342),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housenumber', '15'), ('addr:postcode', '98000'), ('addr:street', 'galerie Charles III'), ('amenity', 'restaurant'), ('name', 'Gaia Monte Carlo'), ('opening_hours', 'We-Su 12:15-14:00, 19:30-22:30'), ('phone', '+377 99 99 09 69'), ('website', 'https://www.joel-robuchon.com/')]",no_building_category,0.0,0.0,0.0
2890,node,Cipriani Monte Carlo,POINT (7.4296816 43.7414334),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '1'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('amenity', 'restaurant'), ('cuisine', 'italian'), ('name', 'Cipriani Monte Carlo'), ('opening_hours', 'Mo-Sa 19:00-00:00; Su 12:00-00:00'), ('phone', '+377 93 25 42 50'), ('website', 'http://ciprianimontecarlo.com')]",no_building_category,0.0,0.0,0.0
2891,node,Twiga,POINT (7.4301292 43.7410051),"[('amenity', 'bar'), ('name', 'Twiga'), ('note', 'Moved to Grimaldi Forum in 2018'), ('opening_hours', 'Mo-Su 19:00-05:30'), ('phone', '+377 97 98 47 81'), ('website', 'http://twigamontecarlo.com')]",no_building_category,0.0,0.0,0.0
2892,node,missing,POINT (7.4269355 43.7359057),[],no_building_category,0.0,0.0,0.0
2893,node,missing,POINT (7.426098 43.7400748),"[('addr:country', 'MC'), ('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
2894,node,missing,POINT (7.4375121 43.7492969),[],no_building_category,0.0,0.0,0.0
2895,node,missing,POINT (7.4280101 43.7373023),[],no_building_category,0.0,0.0,0.0
2896,node,missing,POINT (7.4281175 43.7370615),[],no_building_category,0.0,0.0,0.0
2897,node,missing,POINT (7.4281726 43.7373283),[],no_building_category,0.0,0.0,0.0
2898,node,missing,POINT (7.4282591 43.7370947),[],no_building_category,0.0,0.0,0.0
2899,node,missing,POINT (7.4286396 43.7371413),[],no_building_category,0.0,0.0,0.0
2900,node,missing,POINT (7.4250688 43.7400694),[],no_building_category,0.0,0.0,0.0
2901,node,missing,POINT (7.4251922 43.7400345),[],no_building_category,0.0,0.0,0.0
2902,node,missing,POINT (7.425274 43.7401624),[],no_building_category,0.0,0.0,0.0
2903,node,missing,POINT (7.4251439 43.7402012),[],no_building_category,0.0,0.0,0.0
2904,node,missing,POINT (7.424923 43.740063),[],no_building_category,0.0,0.0,0.0
2905,node,missing,POINT (7.4250343 43.7402326),[],no_building_category,0.0,0.0,0.0
2906,node,missing,POINT (7.4247862 43.7403111),[],no_building_category,0.0,0.0,0.0
2907,node,missing,POINT (7.4246722 43.7401386),[],no_building_category,0.0,0.0,0.0
2908,node,missing,POINT (7.4303997 43.7403823),[],no_building_category,0.0,0.0,0.0
2909,node,missing,POINT (7.4304168 43.7403661),[],no_building_category,0.0,0.0,0.0
2910,node,missing,POINT (7.4297058 43.7409998),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2911,node,missing,POINT (7.4245771 43.7369626),[],no_building_category,0.0,0.0,0.0
2912,node,missing,POINT (7.4227584 43.7367694),[],no_building_category,0.0,0.0,0.0
2913,node,missing,POINT (7.427075 43.7396511),[],no_building_category,0.0,0.0,0.0
2914,node,missing,POINT (7.4270775 43.7396628),[],no_building_category,0.0,0.0,0.0
2915,node,missing,POINT (7.4270748 43.7396744),[],no_building_category,0.0,0.0,0.0
2916,node,missing,POINT (7.4270671 43.7396848),[],no_building_category,0.0,0.0,0.0
2917,node,missing,POINT (7.4270552 43.7396929),[],no_building_category,0.0,0.0,0.0
2918,node,missing,POINT (7.4270404 43.7396978),[],no_building_category,0.0,0.0,0.0
2919,node,missing,POINT (7.4270242 43.7396991),[],no_building_category,0.0,0.0,0.0
2920,node,missing,POINT (7.4270082 43.7396966),[],no_building_category,0.0,0.0,0.0
2921,node,missing,POINT (7.4269775 43.7396707),[],no_building_category,0.0,0.0,0.0
2922,node,missing,POINT (7.4269763 43.7396608),[],no_building_category,0.0,0.0,0.0
2923,node,missing,POINT (7.4269788 43.739651),[],no_building_category,0.0,0.0,0.0
2924,node,missing,POINT (7.4269849 43.7396421),[],no_building_category,0.0,0.0,0.0
2925,node,missing,POINT (7.426994 43.7396347),[],no_building_category,0.0,0.0,0.0
2926,node,missing,POINT (7.4270056 43.7396293),[],no_building_category,0.0,0.0,0.0
2927,node,missing,POINT (7.4270188 43.7396264),[],no_building_category,0.0,0.0,0.0
