,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
3636,node,missing,POINT (7.4176187 43.7302004),[],no_building_category,0.0,0.0,0.0
3637,node,missing,POINT (7.4176234 43.7301957),[],no_building_category,0.0,0.0,0.0
3638,node,missing,POINT (7.4184658 43.7306428),[],no_building_category,0.0,0.0,0.0
3639,node,missing,POINT (7.4176079 43.7302174),[],no_building_category,0.0,0.0,0.0
3640,node,missing,POINT (7.4176121 43.7302125),[],no_building_category,0.0,0.0,0.0
3641,node,missing,POINT (7.4175918 43.7302018),[],no_building_category,0.0,0.0,0.0
3642,node,missing,POINT (7.4200036 43.7296663),[],no_building_category,0.0,0.0,0.0
3643,node,missing,POINT (7.4191191 43.7300439),[],no_building_category,0.0,0.0,0.0
3644,node,missing,POINT (7.4189999 43.730047),[],no_building_category,0.0,0.0,0.0
3645,node,missing,POINT (7.4189992 43.7300592),[],no_building_category,0.0,0.0,0.0
3646,node,missing,POINT (7.4206662 43.7295066),[],no_building_category,0.0,0.0,0.0
3647,node,missing,POINT (7.4207633 43.7287277),[],no_building_category,0.0,0.0,0.0
3648,node,missing,POINT (7.4210919 43.7286602),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3649,node,missing,POINT (7.4212166 43.728617),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3650,node,missing,POINT (7.4207125 43.7286434),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3651,node,missing,POINT (7.4201095 43.7286167),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3652,node,missing,POINT (7.4194426 43.7285871),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3653,node,missing,POINT (7.4192036 43.7286984),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3654,node,missing,POINT (7.4191138 43.7290039),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3655,node,missing,POINT (7.4189002 43.7290114),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3656,node,missing,POINT (7.4179045 43.7299325),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3657,node,missing,POINT (7.4185401 43.728795),[],no_building_category,0.0,0.0,0.0
3658,node,missing,POINT (7.4185006 43.7288389),[],no_building_category,0.0,0.0,0.0
3659,node,missing,POINT (7.4186807 43.7289235),[],no_building_category,0.0,0.0,0.0
3660,node,missing,POINT (7.4187137 43.7288869),[],no_building_category,0.0,0.0,0.0
3661,node,missing,POINT (7.4187397 43.7280108),[],no_building_category,0.0,0.0,0.0
3662,node,missing,POINT (7.4188766 43.7280657),[],no_building_category,0.0,0.0,0.0
3663,node,missing,POINT (7.4188563 43.7280975),[],no_building_category,0.0,0.0,0.0
3664,node,missing,POINT (7.4189746 43.7281536),[],no_building_category,0.0,0.0,0.0
3665,node,missing,POINT (7.4190084 43.7281109),[],no_building_category,0.0,0.0,0.0
3666,node,missing,POINT (7.4190658 43.728139),[],no_building_category,0.0,0.0,0.0
3667,node,missing,POINT (7.4191131 43.7280828),[],no_building_category,0.0,0.0,0.0
3668,node,missing,POINT (7.4190861 43.7280682),[],no_building_category,0.0,0.0,0.0
3669,node,missing,POINT (7.4191452 43.7280144),[],no_building_category,0.0,0.0,0.0
3670,node,missing,POINT (7.4191283 43.728001),[],no_building_category,0.0,0.0,0.0
3671,node,missing,POINT (7.4192044 43.7279204),[],no_building_category,0.0,0.0,0.0
3672,node,missing,POINT (7.419152 43.7278923),[],no_building_category,0.0,0.0,0.0
3673,node,missing,POINT (7.4191942 43.7278435),[],no_building_category,0.0,0.0,0.0
3674,node,missing,POINT (7.4191841 43.7277238),[],no_building_category,0.0,0.0,0.0
3675,node,missing,POINT (7.4189763 43.7277421),[],no_building_category,0.0,0.0,0.0
3676,node,missing,POINT (7.4193689 43.7279396),[],no_building_category,0.0,0.0,0.0
3677,node,missing,POINT (7.4195481 43.7279504),[],no_building_category,0.0,0.0,0.0
3678,node,missing,POINT (7.4195666 43.7277111),[],no_building_category,0.0,0.0,0.0
3679,node,missing,POINT (7.4195705 43.7276955),[],no_building_category,0.0,0.0,0.0
3680,node,missing,POINT (7.4215053 43.7288659),[],no_building_category,0.0,0.0,0.0
3681,node,missing,POINT (7.4215432 43.7288664),[],no_building_category,0.0,0.0,0.0
3682,node,missing,POINT (7.4213883 43.7294395),[],no_building_category,0.0,0.0,0.0
3683,node,missing,POINT (7.4214649 43.728862),[],no_building_category,0.0,0.0,0.0
3684,node,missing,POINT (7.4214867 43.7288642),[],no_building_category,0.0,0.0,0.0
3685,node,missing,POINT (7.4214864 43.7288496),[],no_building_category,0.0,0.0,0.0
3686,node,missing,POINT (7.4215857 43.7284309),[],no_building_category,0.0,0.0,0.0
3687,node,missing,POINT (7.4215368 43.7284286),[],no_building_category,0.0,0.0,0.0
3688,node,missing,POINT (7.4215208 43.7286228),[],no_building_category,0.0,0.0,0.0
3689,node,missing,POINT (7.4210207 43.7299916),[],no_building_category,0.0,0.0,0.0
3690,node,missing,POINT (7.4216124 43.7299128),[],no_building_category,0.0,0.0,0.0
3691,node,missing,POINT (7.4216187 43.7299375),[],no_building_category,0.0,0.0,0.0
3692,node,missing,POINT (7.4213354 43.7299752),[],no_building_category,0.0,0.0,0.0
3693,node,missing,POINT (7.4213475 43.7300226),[],no_building_category,0.0,0.0,0.0
3694,node,missing,POINT (7.421192 43.7300433),[],no_building_category,0.0,0.0,0.0
3695,node,missing,POINT (7.4211856 43.7300182),[],no_building_category,0.0,0.0,0.0
3696,node,missing,POINT (7.4211141 43.7300277),[],no_building_category,0.0,0.0,0.0
3697,node,missing,POINT (7.4211204 43.7300522),[],no_building_category,0.0,0.0,0.0
3698,node,missing,POINT (7.4210878 43.7300566),[],no_building_category,0.0,0.0,0.0
3699,node,missing,POINT (7.4210809 43.7300294),[],no_building_category,0.0,0.0,0.0
3700,node,missing,POINT (7.421032 43.7300359),[],no_building_category,0.0,0.0,0.0
3701,node,missing,POINT (7.4187848 43.7307361),[],no_building_category,0.0,0.0,0.0
3702,node,missing,POINT (7.4187592 43.7307185),[],no_building_category,0.0,0.0,0.0
3703,node,missing,POINT (7.4182704 43.7308876),[],no_building_category,0.0,0.0,0.0
3704,node,missing,POINT (7.4183386 43.7308423),[],no_building_category,0.0,0.0,0.0
3705,node,missing,POINT (7.4183705 43.7308661),[],no_building_category,0.0,0.0,0.0
3706,node,missing,POINT (7.4183891 43.7308669),[],no_building_category,0.0,0.0,0.0
3707,node,missing,POINT (7.4184101 43.7308721),[],no_building_category,0.0,0.0,0.0
3708,node,missing,POINT (7.4184184 43.7308846),[],no_building_category,0.0,0.0,0.0
3709,node,missing,POINT (7.4184197 43.7309021),[],no_building_category,0.0,0.0,0.0
3710,node,missing,POINT (7.4184508 43.7309206),[],no_building_category,0.0,0.0,0.0
3711,node,missing,POINT (7.418442 43.7309294),[],no_building_category,0.0,0.0,0.0
3712,node,missing,POINT (7.4184665 43.7309459),[],no_building_category,0.0,0.0,0.0
3713,node,missing,POINT (7.4184132 43.7309737),[],no_building_category,0.0,0.0,0.0
3714,node,missing,POINT (7.4183989 43.730963),[],no_building_category,0.0,0.0,0.0
3715,node,missing,POINT (7.4183887 43.7309688),[],no_building_category,0.0,0.0,0.0
3716,node,missing,POINT (7.4184365 43.7309615),[],no_building_category,0.0,0.0,0.0
3717,node,missing,POINT (7.4184582 43.7309714),[],no_building_category,0.0,0.0,0.0
3718,node,missing,POINT (7.418489 43.7309767),[],no_building_category,0.0,0.0,0.0
3719,node,missing,POINT (7.4184964 43.7309971),[],no_building_category,0.0,0.0,0.0
3720,node,missing,POINT (7.4185105 43.7310009),[],no_building_category,0.0,0.0,0.0
3721,node,missing,POINT (7.4185547 43.7309937),[],no_building_category,0.0,0.0,0.0
3722,node,missing,POINT (7.4185769 43.7309782),[],no_building_category,0.0,0.0,0.0
3723,node,missing,POINT (7.4186077 43.7309772),[],no_building_category,0.0,0.0,0.0
3724,node,missing,POINT (7.4186312 43.7309898),[],no_building_category,0.0,0.0,0.0
3725,node,missing,POINT (7.4186841 43.7309845),[],no_building_category,0.0,0.0,0.0
3726,node,missing,POINT (7.4186996 43.7310208),[],no_building_category,0.0,0.0,0.0
3727,node,missing,POINT (7.4186506 43.731092),[],no_building_category,0.0,0.0,0.0
3728,node,missing,POINT (7.4185735 43.731092),[],no_building_category,0.0,0.0,0.0
3729,node,missing,POINT (7.4184578 43.7310188),[],no_building_category,0.0,0.0,0.0
3730,node,missing,POINT (7.4145905 43.7272636),[],no_building_category,0.0,0.0,0.0
3731,node,missing,POINT (7.4146557 43.7270991),[],no_building_category,0.0,0.0,0.0
3732,node,missing,POINT (7.4149093 43.7269405),[],no_building_category,0.0,0.0,0.0
3733,node,missing,POINT (7.4151672 43.7268817),[],no_building_category,0.0,0.0,0.0
3734,node,missing,POINT (7.4210005 43.7306505),"[('addr:country', 'MC'), ('amenity', 'post_box'), ('collection_times', 'Mo-FR 06:00,14:00; Sa 11:00'), ('drive_through', 'no'), ('post_box:apertures', '2'), ('post_box:type', 'pillar')]",no_building_category,0.0,0.0,0.0
3735,node,missing,POINT (7.4173977 43.7263929),[],no_building_category,0.0,0.0,0.0
3736,node,missing,POINT (7.4174282 43.726433),[],no_building_category,0.0,0.0,0.0
3737,node,missing,POINT (7.4175422 43.7264687),[],no_building_category,0.0,0.0,0.0
3738,node,missing,POINT (7.4176657 43.7265464),[],no_building_category,0.0,0.0,0.0
3739,node,Couple sculpture,POINT (7.4174839 43.7264239),"[('addr:country', 'MC'), ('artwork_type', 'sculpture'), ('name', 'Couple sculpture'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
3740,node,Woman smoking a cigarette,POINT (7.4186784 43.7269449),"[('addr:country', 'MC'), ('artist_name', 'Fernando Botero 1987'), ('artwork_type', 'sculpture'), ('name', 'Woman smoking a cigarette'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
3741,node,missing,POINT (7.4168545 43.7264642),[],no_building_category,0.0,0.0,0.0
3742,node,missing,POINT (7.4168009 43.7264642),[],no_building_category,0.0,0.0,0.0
3743,node,missing,POINT (7.4168223 43.7270786),[],no_building_category,0.0,0.0,0.0
3744,node,missing,POINT (7.416826 43.7271452),[],no_building_category,0.0,0.0,0.0
3745,node,missing,POINT (7.4168655 43.7266821),[],no_building_category,0.0,0.0,0.0
3746,node,missing,POINT (7.4169271 43.7266798),[],no_building_category,0.0,0.0,0.0
3747,node,missing,POINT (7.4171201 43.7273354),[],no_building_category,0.0,0.0,0.0
3748,node,missing,POINT (7.4169575 43.7265044),[],no_building_category,0.0,0.0,0.0
3749,node,missing,POINT (7.4170124 43.7264738),[],no_building_category,0.0,0.0,0.0
3750,node,missing,POINT (7.4171598 43.7264984),[],no_building_category,0.0,0.0,0.0
3751,node,missing,POINT (7.4173768 43.7266715),[],no_building_category,0.0,0.0,0.0
3752,node,missing,POINT (7.4173399 43.7268835),[],no_building_category,0.0,0.0,0.0
3753,node,missing,POINT (7.4173449 43.7272555),[],no_building_category,0.0,0.0,0.0
3754,node,missing,POINT (7.4169204 43.727174),[],no_building_category,0.0,0.0,0.0
3755,node,missing,POINT (7.4169793 43.7272222),[],no_building_category,0.0,0.0,0.0
3756,node,missing,POINT (7.4170436 43.7272553),[],no_building_category,0.0,0.0,0.0
3757,node,missing,POINT (7.4170777 43.7272855),[],no_building_category,0.0,0.0,0.0
3758,node,missing,POINT (7.4172562 43.7272922),[],no_building_category,0.0,0.0,0.0
3759,node,missing,POINT (7.4172781 43.726582),[],no_building_category,0.0,0.0,0.0
3760,node,missing,POINT (7.4173348 43.7266324),[],no_building_category,0.0,0.0,0.0
3761,node,missing,POINT (7.417619 43.7273152),[],no_building_category,0.0,0.0,0.0
3762,node,missing,POINT (7.4175291 43.727363),[],no_building_category,0.0,0.0,0.0
3763,node,missing,POINT (7.4177146 43.7272565),[],no_building_category,0.0,0.0,0.0
3764,node,missing,POINT (7.419441 43.7261919),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3765,node,missing,POINT (7.4195873 43.726684),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3766,node,missing,POINT (7.4203227 43.7272897),[],no_building_category,0.0,0.0,0.0
3767,node,missing,POINT (7.4203477 43.7270148),[],no_building_category,0.0,0.0,0.0
3768,node,missing,POINT (7.4206042 43.7270229),[],no_building_category,0.0,0.0,0.0
3769,node,missing,POINT (7.4207156 43.7272987),[],no_building_category,0.0,0.0,0.0
3770,node,missing,POINT (7.4204954 43.7272933),[],no_building_category,0.0,0.0,0.0
3771,node,missing,POINT (7.4209616 43.727063),[],no_building_category,0.0,0.0,0.0
3772,node,missing,POINT (7.4206129 43.726968),[],no_building_category,0.0,0.0,0.0
3773,node,missing,POINT (7.4207248 43.7269718),[],no_building_category,0.0,0.0,0.0
3774,node,missing,POINT (7.4207403 43.7268574),[],no_building_category,0.0,0.0,0.0
3775,node,missing,POINT (7.420761 43.7268573),[],no_building_category,0.0,0.0,0.0
3776,node,missing,POINT (7.4207466 43.7270518),[],no_building_category,0.0,0.0,0.0
3777,node,missing,POINT (7.4212144 43.7270763),[],no_building_category,0.0,0.0,0.0
3778,node,missing,POINT (7.4212546 43.7269835),[],no_building_category,0.0,0.0,0.0
3779,node,missing,POINT (7.4209236 43.7273081),[],no_building_category,0.0,0.0,0.0
3780,node,missing,POINT (7.4209432 43.7271277),[],no_building_category,0.0,0.0,0.0
3781,node,missing,POINT (7.4212528 43.7271465),[],no_building_category,0.0,0.0,0.0
3782,node,missing,POINT (7.4212372 43.7273213),[],no_building_category,0.0,0.0,0.0
3783,node,missing,POINT (7.4214847 43.7271135),[],no_building_category,0.0,0.0,0.0
3784,node,missing,POINT (7.4214879 43.7273265),[],no_building_category,0.0,0.0,0.0
3785,node,missing,POINT (7.4216087 43.7273295),[],no_building_category,0.0,0.0,0.0
3786,node,missing,POINT (7.4219242 43.7272523),[],no_building_category,0.0,0.0,0.0
3787,node,missing,POINT (7.4216027 43.7273932),[],no_building_category,0.0,0.0,0.0
3788,node,missing,POINT (7.4218241 43.7274039),[],no_building_category,0.0,0.0,0.0
3789,node,missing,POINT (7.4218563 43.727442),[],no_building_category,0.0,0.0,0.0
3790,node,missing,POINT (7.4219228 43.7274438),[],no_building_category,0.0,0.0,0.0
3791,node,missing,POINT (7.4220474 43.7274262),[],no_building_category,0.0,0.0,0.0
3792,node,missing,POINT (7.4219214 43.7275051),[],no_building_category,0.0,0.0,0.0
3793,node,missing,POINT (7.4219649 43.7275034),[],no_building_category,0.0,0.0,0.0
3794,node,missing,POINT (7.4219642 43.7274714),[],no_building_category,0.0,0.0,0.0
3795,node,missing,POINT (7.4220243 43.7274718),[],no_building_category,0.0,0.0,0.0
3796,node,missing,POINT (7.4220557 43.7273373),[],no_building_category,0.0,0.0,0.0
3797,node,missing,POINT (7.4219968 43.7272891),[],no_building_category,0.0,0.0,0.0
3798,node,missing,POINT (7.4217725 43.7271835),[],no_building_category,0.0,0.0,0.0
3799,node,missing,POINT (7.4216492 43.7271279),[],no_building_category,0.0,0.0,0.0
3800,node,missing,POINT (7.4216101 43.7271636),[],no_building_category,0.0,0.0,0.0
3801,node,missing,POINT (7.4213634 43.7270563),[],no_building_category,0.0,0.0,0.0
3802,node,missing,POINT (7.4213182 43.7270138),[],no_building_category,0.0,0.0,0.0
3803,node,missing,POINT (7.4208279 43.7271797),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3804,node,missing,POINT (7.4214949 43.7272521),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
3805,node,missing,POINT (7.4214414 43.7277636),"[('artwork_type', 'sculpture'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
3806,node,Centre de la Jeunesse Princesse StÃ©phanie,POINT (7.4206974 43.7280573),"[('name', 'Centre de la Jeunesse Princesse StÃ©phanie')]",no_building_category,0.0,0.0,0.0
3807,node,missing,POINT (7.4198564 43.728022),"[('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
3808,node,missing,POINT (7.4192595 43.7272852),[],no_building_category,0.0,0.0,0.0
3809,node,missing,POINT (7.419597 43.7275959),[],no_building_category,0.0,0.0,0.0
3810,node,missing,POINT (7.4195709 43.7275411),[],no_building_category,0.0,0.0,0.0
3811,node,missing,POINT (7.4187387 43.7272969),[],no_building_category,0.0,0.0,0.0
3812,node,missing,POINT (7.4170584 43.7268626),"[('addr:country', 'MC'), ('amenity', 'drinking_water')]",no_building_category,0.0,0.0,0.0
3813,node,missing,POINT (7.4185112 43.7257179),"[('access', 'yes'), ('addr:country', 'MC'), ('amenity', 'toilets'), ('unisex', 'yes')]",no_building_category,0.0,0.0,0.0
3814,node,missing,POINT (7.4197959 43.7275693),[],no_building_category,0.0,0.0,0.0
3815,node,missing,POINT (7.4199146 43.7276536),[],no_building_category,0.0,0.0,0.0
3816,node,missing,POINT (7.4199541 43.7277182),[],no_building_category,0.0,0.0,0.0
3817,node,missing,POINT (7.420402 43.7272719),[],no_building_category,0.0,0.0,0.0
3818,node,missing,POINT (7.4203625 43.7276943),[],no_building_category,0.0,0.0,0.0
3819,node,missing,POINT (7.4202829 43.7277083),[],no_building_category,0.0,0.0,0.0
3820,node,missing,POINT (7.4199979 43.7280199),[],no_building_category,0.0,0.0,0.0
3821,node,missing,POINT (7.4208156 43.7276903),[],no_building_category,0.0,0.0,0.0
3822,node,missing,POINT (7.4205016 43.7277087),[],no_building_category,0.0,0.0,0.0
3823,node,missing,POINT (7.421458 43.7273068),[],no_building_category,0.0,0.0,0.0
3824,node,missing,POINT (7.4195622 43.7276348),[],no_building_category,0.0,0.0,0.0
3825,node,missing,POINT (7.4195537 43.7280033),[],no_building_category,0.0,0.0,0.0
3826,node,missing,POINT (7.4197675 43.728014),[],no_building_category,0.0,0.0,0.0
3827,node,missing,POINT (7.4198374 43.7282793),[],no_building_category,0.0,0.0,0.0
3828,node,missing,POINT (7.4194123 43.7283484),[],no_building_category,0.0,0.0,0.0
3829,node,missing,POINT (7.4190219 43.7281959),[],no_building_category,0.0,0.0,0.0
3830,node,missing,POINT (7.4189871 43.7281659),[],no_building_category,0.0,0.0,0.0
3831,node,missing,POINT (7.4195643 43.7279597),[],no_building_category,0.0,0.0,0.0
3832,node,missing,POINT (7.4204949 43.7279338),[],no_building_category,0.0,0.0,0.0
3833,node,missing,POINT (7.4190136 43.7281305),[],no_building_category,0.0,0.0,0.0
3834,node,missing,POINT (7.4191307 43.7280662),[],no_building_category,0.0,0.0,0.0
3835,node,missing,POINT (7.419066 43.7281517),[],no_building_category,0.0,0.0,0.0
3836,node,missing,POINT (7.4194577 43.7282647),[],no_building_category,0.0,0.0,0.0
3837,node,missing,POINT (7.4194916 43.7281882),[],no_building_category,0.0,0.0,0.0
3838,node,missing,POINT (7.4195687 43.7281445),[],no_building_category,0.0,0.0,0.0
3839,node,missing,POINT (7.4191432 43.7279991),[],no_building_category,0.0,0.0,0.0
3840,node,missing,POINT (7.4192183 43.7279176),[],no_building_category,0.0,0.0,0.0
3841,node,missing,POINT (7.4191524 43.7280102),[],no_building_category,0.0,0.0,0.0
3842,node,missing,POINT (7.4193158 43.7279273),[],no_building_category,0.0,0.0,0.0
3843,node,missing,POINT (7.419383 43.7279486),[],no_building_category,0.0,0.0,0.0
3844,node,missing,POINT (7.4195192 43.7279565),[],no_building_category,0.0,0.0,0.0
3845,node,missing,POINT (7.4196946 43.7281481),[],no_building_category,0.0,0.0,0.0
3846,node,missing,POINT (7.4196856 43.7281982),[],no_building_category,0.0,0.0,0.0
3847,node,missing,POINT (7.4197289 43.7282016),[],no_building_category,0.0,0.0,0.0
3848,node,missing,POINT (7.4197204 43.7282858),[],no_building_category,0.0,0.0,0.0
3849,node,missing,POINT (7.4198968 43.7282942),[],no_building_category,0.0,0.0,0.0
3850,node,missing,POINT (7.4199309 43.7282497),[],no_building_category,0.0,0.0,0.0
3851,node,missing,POINT (7.4200188 43.7282539),[],no_building_category,0.0,0.0,0.0
3852,node,missing,POINT (7.4200379 43.7281135),[],no_building_category,0.0,0.0,0.0
3853,node,missing,POINT (7.4195712 43.7279218),[],no_building_category,0.0,0.0,0.0
3854,node,missing,POINT (7.4198144 43.7279325),[],no_building_category,0.0,0.0,0.0
3855,node,missing,POINT (7.4198198 43.7279104),[],no_building_category,0.0,0.0,0.0
3856,node,missing,POINT (7.4199769 43.7279101),[],no_building_category,0.0,0.0,0.0
3857,node,missing,POINT (7.4193409 43.7283177),[],no_building_category,0.0,0.0,0.0
3858,node,missing,POINT (7.4194319 43.7282881),[],no_building_category,0.0,0.0,0.0
3859,node,missing,POINT (7.4194539 43.7283299),[],no_building_category,0.0,0.0,0.0
3860,node,Statue Saint-Nicolas,POINT (7.4185441 43.7279405),"[('addr:country', 'MC'), ('artwork_type', 'statue'), ('name', 'Statue Saint-Nicolas'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
3861,node,missing,POINT (7.4209669 43.7281621),[],no_building_category,0.0,0.0,0.0
3862,node,missing,POINT (7.4206652 43.7281448),[],no_building_category,0.0,0.0,0.0
3863,node,missing,POINT (7.4206685 43.728205),[],no_building_category,0.0,0.0,0.0
3864,node,missing,POINT (7.4207527 43.7282057),[],no_building_category,0.0,0.0,0.0
3865,node,missing,POINT (7.4207526 43.7282327),[],no_building_category,0.0,0.0,0.0
3866,node,missing,POINT (7.4209536 43.7282425),[],no_building_category,0.0,0.0,0.0
3867,node,missing,POINT (7.4215628 43.72759),[],no_building_category,0.0,0.0,0.0
3868,node,missing,POINT (7.4205118 43.7277496),[],no_building_category,0.0,0.0,0.0
3869,node,missing,POINT (7.4202837 43.7277184),[],no_building_category,0.0,0.0,0.0
3870,node,missing,POINT (7.420295 43.7275383),[],no_building_category,0.0,0.0,0.0
3871,node,missing,POINT (7.4209797 43.7275664),[],no_building_category,0.0,0.0,0.0
3872,node,missing,POINT (7.4204419 43.7277397),[],no_building_category,0.0,0.0,0.0
3873,node,missing,POINT (7.4209857 43.728004),[],no_building_category,0.0,0.0,0.0
3874,node,missing,POINT (7.4213412 43.7279282),[],no_building_category,0.0,0.0,0.0
3875,node,missing,POINT (7.4210189 43.7279185),[],no_building_category,0.0,0.0,0.0
3876,node,missing,POINT (7.4213615 43.7279076),[],no_building_category,0.0,0.0,0.0
3877,node,missing,POINT (7.421452 43.7279092),[],no_building_category,0.0,0.0,0.0
3878,node,missing,POINT (7.4214557 43.72788),[],no_building_category,0.0,0.0,0.0
3879,node,missing,POINT (7.4214861 43.7278796),[],no_building_category,0.0,0.0,0.0
3880,node,missing,POINT (7.4214869 43.7278338),[],no_building_category,0.0,0.0,0.0
3881,node,missing,POINT (7.4215018 43.7278182),[],no_building_category,0.0,0.0,0.0
3882,node,missing,POINT (7.4215356 43.727818),[],no_building_category,0.0,0.0,0.0
3883,node,missing,POINT (7.4215465 43.7277266),[],no_building_category,0.0,0.0,0.0
3884,node,missing,POINT (7.4216437 43.7277276),[],no_building_category,0.0,0.0,0.0
3885,node,missing,POINT (7.4216529 43.7276854),[],no_building_category,0.0,0.0,0.0
3886,node,missing,POINT (7.4215406 43.7276842),[],no_building_category,0.0,0.0,0.0
3887,node,missing,POINT (7.4215727 43.7276892),[],no_building_category,0.0,0.0,0.0
3888,node,missing,POINT (7.421552 43.7276422),[],no_building_category,0.0,0.0,0.0
3889,node,missing,POINT (7.4206588 43.7280508),[],no_building_category,0.0,0.0,0.0
3890,node,missing,POINT (7.4207943 43.727963),[],no_building_category,0.0,0.0,0.0
3891,node,missing,POINT (7.4208074 43.7278212),[],no_building_category,0.0,0.0,0.0
3892,node,missing,POINT (7.4207639 43.7277854),[],no_building_category,0.0,0.0,0.0
3893,node,missing,POINT (7.4206241 43.7280228),[],no_building_category,0.0,0.0,0.0
3894,node,missing,POINT (7.4209647 43.7282066),[],no_building_category,0.0,0.0,0.0
3895,node,Ã‚ne en bronze,POINT (7.417413 43.7276707),"[('addr:country', 'MC'), ('artwork_type', 'statue'), ('name', 'Ã‚ne en bronze'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
3896,node,HÃ©liport,POINT (7.4175343 43.7265359),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'HÃ©liport'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
3897,node,missing,POINT (7.4186618 43.726821),[],no_building_category,0.0,0.0,0.0
3898,node,missing,POINT (7.418609 43.72671),[],no_building_category,0.0,0.0,0.0
3899,node,missing,POINT (7.4191027 43.7266384),[],no_building_category,0.0,0.0,0.0
3900,node,missing,POINT (7.4191324 43.72679),[],no_building_category,0.0,0.0,0.0
3901,node,missing,POINT (7.4188319 43.7268102),[],no_building_category,0.0,0.0,0.0
3902,node,missing,POINT (7.4187444 43.7268156),[],no_building_category,0.0,0.0,0.0
3903,node,missing,POINT (7.4148935 43.728347),"[('artwork_type', 'sculpture'), ('material', 'metal'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
3904,node,missing,POINT (7.4160549 43.7268714),[],no_building_category,0.0,0.0,0.0
3905,node,missing,POINT (7.416062 43.7266707),[],no_building_category,0.0,0.0,0.0
3906,node,missing,POINT (7.416531 43.7266617),[],no_building_category,0.0,0.0,0.0
3907,node,missing,POINT (7.4164796 43.7267001),[],no_building_category,0.0,0.0,0.0
3908,node,missing,POINT (7.4164849 43.726796),[],no_building_category,0.0,0.0,0.0
3909,node,missing,POINT (7.416531 43.726888),[],no_building_category,0.0,0.0,0.0
3910,node,missing,POINT (7.4161841 43.7269533),[],no_building_category,0.0,0.0,0.0
3911,node,missing,POINT (7.4159761 43.7268014),[],no_building_category,0.0,0.0,0.0
3912,node,missing,POINT (7.4160617 43.7267492),[],no_building_category,0.0,0.0,0.0
3913,node,missing,POINT (7.4165283 43.7266924),[],no_building_category,0.0,0.0,0.0
3914,node,missing,POINT (7.4165186 43.726796),[],no_building_category,0.0,0.0,0.0
3915,node,missing,POINT (7.4163856 43.7268912),[],no_building_category,0.0,0.0,0.0
3916,node,missing,POINT (7.416322 43.7268966),[],no_building_category,0.0,0.0,0.0
3917,node,missing,POINT (7.4163183 43.7269989),[],no_building_category,0.0,0.0,0.0
3918,node,missing,POINT (7.4173429 43.7275644),"[('addr:country', 'MC'), ('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
3919,node,missing,POINT (7.4174207 43.7275754),"[('addr:country', 'MC'), ('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
3920,node,missing,POINT (7.4173374 43.7275152),"[('addr:country', 'MC'), ('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
3921,node,missing,POINT (7.4174137 43.7275202),"[('addr:country', 'MC'), ('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
3922,node,missing,POINT (7.4171097 43.7274229),[],no_building_category,0.0,0.0,0.0
3923,node,missing,POINT (7.4172159 43.7273116),[],no_building_category,0.0,0.0,0.0
3924,node,missing,POINT (7.4175262 43.7275303),[],no_building_category,0.0,0.0,0.0
3925,node,missing,POINT (7.4173186 43.7281107),[],no_building_category,0.0,0.0,0.0
3926,node,missing,POINT (7.417302 43.7275814),[],no_building_category,0.0,0.0,0.0
3927,node,missing,POINT (7.4171766 43.7274966),[],no_building_category,0.0,0.0,0.0
3928,node,missing,POINT (7.4171039 43.7273377),[],no_building_category,0.0,0.0,0.0
3929,node,missing,POINT (7.4174717 43.7275019),[],no_building_category,0.0,0.0,0.0
3930,node,missing,POINT (7.4175385 43.7275101),[],no_building_category,0.0,0.0,0.0
