,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2748,node,missing,POINT (7.417596 43.736644),[],no_building_category,0.0,0.0,0.0
2749,node,missing,POINT (7.4183614 43.7366935),[],no_building_category,0.0,0.0,0.0
2750,node,missing,POINT (7.416382 43.7366968),[],no_building_category,0.0,0.0,0.0
2751,node,missing,POINT (7.4163956 43.7367559),[],no_building_category,0.0,0.0,0.0
2752,node,missing,POINT (7.4168327 43.7367927),[],no_building_category,0.0,0.0,0.0
2753,node,missing,POINT (7.4164488 43.7368549),[],no_building_category,0.0,0.0,0.0
2754,node,missing,POINT (7.4172445 43.7369347),[],no_building_category,0.0,0.0,0.0
2755,node,missing,POINT (7.419498 43.7370312),[],no_building_category,0.0,0.0,0.0
2756,node,missing,POINT (7.4189724 43.7370979),"[('direction', 'forward'), ('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
2757,node,missing,POINT (7.4196273 43.7370822),[],no_building_category,0.0,0.0,0.0
2758,node,missing,POINT (7.4193816 43.7370328),[],no_building_category,0.0,0.0,0.0
2759,node,missing,POINT (7.4175263 43.737149),[],no_building_category,0.0,0.0,0.0
2760,node,missing,POINT (7.4173454 43.7372017),[],no_building_category,0.0,0.0,0.0
2761,node,missing,POINT (7.4178084 43.7372222),[],no_building_category,0.0,0.0,0.0
2762,node,missing,POINT (7.4200818 43.7372585),[],no_building_category,0.0,0.0,0.0
2763,node,missing,POINT (7.4174129 43.7372624),[],no_building_category,0.0,0.0,0.0
2764,node,missing,POINT (7.4177349 43.7372618),[],no_building_category,0.0,0.0,0.0
2765,node,missing,POINT (7.4199842 43.7373719),[],no_building_category,0.0,0.0,0.0
2766,node,missing,POINT (7.4201257 43.7373938),[],no_building_category,0.0,0.0,0.0
2767,node,missing,POINT (7.4226639 43.7374484),[],no_building_category,0.0,0.0,0.0
2768,node,missing,POINT (7.4199406 43.7374783),[],no_building_category,0.0,0.0,0.0
2769,node,missing,POINT (7.4227911 43.7375333),[],no_building_category,0.0,0.0,0.0
2770,node,missing,POINT (7.4225884 43.7375367),[],no_building_category,0.0,0.0,0.0
2771,node,missing,POINT (7.4225829 43.7375962),[],no_building_category,0.0,0.0,0.0
2772,node,missing,POINT (7.4226316 43.7376384),[],no_building_category,0.0,0.0,0.0
2773,node,missing,POINT (7.4229758 43.737716),[],no_building_category,0.0,0.0,0.0
2774,node,missing,POINT (7.4229576 43.7377395),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2775,node,missing,POINT (7.4220546 43.7377488),[],no_building_category,0.0,0.0,0.0
2776,node,missing,POINT (7.4220377 43.7377698),[],no_building_category,0.0,0.0,0.0
2777,node,missing,POINT (7.4230075 43.7377714),[],no_building_category,0.0,0.0,0.0
2778,node,missing,POINT (7.4231091 43.7377793),[],no_building_category,0.0,0.0,0.0
2779,node,missing,POINT (7.4232249 43.7377943),[],no_building_category,0.0,0.0,0.0
2780,node,missing,POINT (7.4221097 43.7378085),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2781,node,missing,POINT (7.4220433 43.7378094),[],no_building_category,0.0,0.0,0.0
2782,node,missing,POINT (7.4220696 43.7378126),[],no_building_category,0.0,0.0,0.0
2783,node,missing,POINT (7.4162481 43.7378503),[],no_building_category,0.0,0.0,0.0
2784,node,missing,POINT (7.4234806 43.7378507),[],no_building_category,0.0,0.0,0.0
2785,node,missing,POINT (7.4195147 43.7378799),[],no_building_category,0.0,0.0,0.0
2786,node,missing,POINT (7.4162005 43.7378919),[],no_building_category,0.0,0.0,0.0
2787,node,missing,POINT (7.4190532 43.7379714),[],no_building_category,0.0,0.0,0.0
2788,node,missing,POINT (7.4190225 43.7380289),[],no_building_category,0.0,0.0,0.0
2789,node,missing,POINT (7.4239031 43.7380418),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2790,node,missing,POINT (7.4191082 43.7380426),[],no_building_category,0.0,0.0,0.0
2791,node,missing,POINT (7.419371 43.7381177),[],no_building_category,0.0,0.0,0.0
2792,node,missing,POINT (7.4190977 43.7381309),[],no_building_category,0.0,0.0,0.0
2793,node,missing,POINT (7.419126 43.7381813),[],no_building_category,0.0,0.0,0.0
2794,node,missing,POINT (7.419295 43.7381943),[],no_building_category,0.0,0.0,0.0
2795,node,missing,POINT (7.4191538 43.7382942),[],no_building_category,0.0,0.0,0.0
2796,node,missing,POINT (7.4207109 43.7383086),[],no_building_category,0.0,0.0,0.0
2797,node,missing,POINT (7.4208508 43.7383086),[],no_building_category,0.0,0.0,0.0
2798,node,missing,POINT (7.420364 43.7383777),[],no_building_category,0.0,0.0,0.0
2799,node,missing,POINT (7.4192388 43.7383758),[],no_building_category,0.0,0.0,0.0
2800,node,missing,POINT (7.4202927 43.7384049),[],no_building_category,0.0,0.0,0.0
2801,node,missing,POINT (7.4230009 43.7384765),[],no_building_category,0.0,0.0,0.0
2802,node,missing,POINT (7.4243719 43.7384778),[],no_building_category,0.0,0.0,0.0
2803,node,missing,POINT (7.4231469 43.7385008),[],no_building_category,0.0,0.0,0.0
2804,node,missing,POINT (7.4232319 43.7385034),[],no_building_category,0.0,0.0,0.0
2805,node,missing,POINT (7.4232893 43.7385097),[],no_building_category,0.0,0.0,0.0
2806,node,missing,POINT (7.4234336 43.7385395),[],no_building_category,0.0,0.0,0.0
2807,node,missing,POINT (7.4202032 43.7387506),[],no_building_category,0.0,0.0,0.0
2808,node,missing,POINT (7.419605 43.738795),[],no_building_category,0.0,0.0,0.0
2809,node,missing,POINT (7.4200043 43.7387594),[],no_building_category,0.0,0.0,0.0
2810,node,missing,POINT (7.420522 43.7387999),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2811,node,missing,POINT (7.4195856 43.7388268),[],no_building_category,0.0,0.0,0.0
2812,node,missing,POINT (7.4172152 43.7342958),[],no_building_category,0.0,0.0,0.0
2813,node,missing,POINT (7.4181192 43.7344466),[],no_building_category,0.0,0.0,0.0
2814,node,missing,POINT (7.4181614 43.7346603),[],no_building_category,0.0,0.0,0.0
2815,node,missing,POINT (7.4181731 43.7347194),[],no_building_category,0.0,0.0,0.0
2816,node,missing,POINT (7.4182223 43.7348963),[],no_building_category,0.0,0.0,0.0
2817,node,missing,POINT (7.4183866 43.7351228),[],no_building_category,0.0,0.0,0.0
2818,node,missing,POINT (7.4185805 43.7353408),[],no_building_category,0.0,0.0,0.0
2819,node,missing,POINT (7.4186748 43.7354241),[],no_building_category,0.0,0.0,0.0
2820,node,missing,POINT (7.418813 43.7355179),[],no_building_category,0.0,0.0,0.0
2821,node,missing,POINT (7.4189408 43.7356162),[],no_building_category,0.0,0.0,0.0
2822,node,missing,POINT (7.4192062 43.7358093),[],no_building_category,0.0,0.0,0.0
2823,node,missing,POINT (7.419299 43.7358871),[],no_building_category,0.0,0.0,0.0
2824,node,missing,POINT (7.4194151 43.7359949),[],no_building_category,0.0,0.0,0.0
2825,node,missing,POINT (7.419475 43.7360539),[],no_building_category,0.0,0.0,0.0
2826,node,missing,POINT (7.4195579 43.7361294),[],no_building_category,0.0,0.0,0.0
2827,node,missing,POINT (7.4198578 43.7364149),[],no_building_category,0.0,0.0,0.0
2828,node,missing,POINT (7.4200823 43.7366129),[],no_building_category,0.0,0.0,0.0
2829,node,missing,POINT (7.4202213 43.7367319),[],no_building_category,0.0,0.0,0.0
2830,node,missing,POINT (7.4203295 43.736811),[],no_building_category,0.0,0.0,0.0
2831,node,missing,POINT (7.4205091 43.7369075),[],no_building_category,0.0,0.0,0.0
2832,node,missing,POINT (7.4206243 43.7369744),[],no_building_category,0.0,0.0,0.0
2833,node,missing,POINT (7.4207787 43.7370534),[],no_building_category,0.0,0.0,0.0
2834,node,missing,POINT (7.420939 43.7371298),[],no_building_category,0.0,0.0,0.0
2835,node,missing,POINT (7.4210038 43.7371541),[],no_building_category,0.0,0.0,0.0
2836,node,missing,POINT (7.4213034 43.736959),[],no_building_category,0.0,0.0,0.0
2837,node,missing,POINT (7.4215756 43.7370339),[],no_building_category,0.0,0.0,0.0
2838,node,missing,POINT (7.4218224 43.7370572),[],no_building_category,0.0,0.0,0.0
2839,node,missing,POINT (7.4223778 43.7370746),[],no_building_category,0.0,0.0,0.0
2840,node,missing,POINT (7.4228687 43.7371154),[],no_building_category,0.0,0.0,0.0
2841,node,missing,POINT (7.4235153 43.7372549),[],no_building_category,0.0,0.0,0.0
2842,node,missing,POINT (7.4237219 43.7373053),[],no_building_category,0.0,0.0,0.0
2843,node,missing,POINT (7.4265658 43.7373402),[],no_building_category,0.0,0.0,0.0
2844,node,missing,POINT (7.4239848 43.7373557),[],no_building_category,0.0,0.0,0.0
2845,node,missing,POINT (7.4246609 43.7374139),[],no_building_category,0.0,0.0,0.0
2846,node,missing,POINT (7.4257314 43.7374255),[],no_building_category,0.0,0.0,0.0
2847,node,missing,POINT (7.4253504 43.7374274),[],no_building_category,0.0,0.0,0.0
2848,node,missing,POINT (7.4249587 43.7374488),[],no_building_category,0.0,0.0,0.0
2849,node,missing,POINT (7.4262492 43.7374507),[],no_building_category,0.0,0.0,0.0
2850,node,missing,POINT (7.4272124 43.7374643),[],no_building_category,0.0,0.0,0.0
2851,node,missing,POINT (7.4265094 43.737472),[],no_building_category,0.0,0.0,0.0
2852,node,missing,POINT (7.425286 43.7375224),[],no_building_category,0.0,0.0,0.0
2853,node,missing,POINT (7.4279448 43.7376077),[],no_building_category,0.0,0.0,0.0
2854,node,missing,POINT (7.4282453 43.7376116),[],no_building_category,0.0,0.0,0.0
2855,node,missing,POINT (7.4282077 43.7376484),[],no_building_category,0.0,0.0,0.0
2856,node,missing,POINT (7.4289375 43.737724),[],no_building_category,0.0,0.0,0.0
2857,node,Sainte-DÃ©vote,POINT (7.4200588 43.7378511),"[('admin_level', '10'), ('capital', '10'), ('name', 'Sainte-DÃ©vote'), ('name:mk', 'Ð¡ÐµÐ½Ñ‚ Ð”ÐµÐ²Ð¾Ñ‚Ðµ'), ('place', 'suburb'), ('wikidata', 'Q18635826')]",no_building_category,0.0,0.0,0.0
2858,node,missing,POINT (7.4222651 43.7370711),[],no_building_category,0.0,0.0,0.0
2859,node,missing,POINT (7.420872 43.7370979),[],no_building_category,0.0,0.0,0.0
2860,node,missing,POINT (7.4207786 43.7371624),[],no_building_category,0.0,0.0,0.0
2861,node,missing,POINT (7.4209377 43.7372827),[],no_building_category,0.0,0.0,0.0
2862,node,missing,POINT (7.4200385 43.737426),[],no_building_category,0.0,0.0,0.0
2863,node,missing,POINT (7.4206416 43.7374458),[],no_building_category,0.0,0.0,0.0
2864,node,missing,POINT (7.4213506 43.7374667),[],no_building_category,0.0,0.0,0.0
2865,node,missing,POINT (7.4199793 43.7375008),[],no_building_category,0.0,0.0,0.0
2866,node,missing,POINT (7.4204492 43.7376089),[],no_building_category,0.0,0.0,0.0
2867,node,missing,POINT (7.4222905 43.7376124),[],no_building_category,0.0,0.0,0.0
2868,node,missing,POINT (7.4202309 43.7376356),[],no_building_category,0.0,0.0,0.0
2869,node,missing,POINT (7.4194538 43.7377522),[],no_building_category,0.0,0.0,0.0
2870,node,missing,POINT (7.4191504 43.7378324),[],no_building_category,0.0,0.0,0.0
2871,node,missing,POINT (7.4212711 43.7378344),[],no_building_category,0.0,0.0,0.0
2872,node,missing,POINT (7.420803 43.7379266),[],no_building_category,0.0,0.0,0.0
2873,node,missing,POINT (7.4189653 43.7380249),[],no_building_category,0.0,0.0,0.0
2874,node,missing,POINT (7.4205513 43.7380857),[],no_building_category,0.0,0.0,0.0
2875,node,missing,POINT (7.4204163 43.7381605),[],no_building_category,0.0,0.0,0.0
2876,node,missing,POINT (7.4201924 43.7382046),[],no_building_category,0.0,0.0,0.0
2877,node,missing,POINT (7.4199833 43.7382394),[],no_building_category,0.0,0.0,0.0
2878,node,missing,POINT (7.4189653 43.7382922),[],no_building_category,0.0,0.0,0.0
2879,node,missing,POINT (7.4190394 43.7385061),[],no_building_category,0.0,0.0,0.0
2880,node,missing,POINT (7.4188535 43.7386945),[],no_building_category,0.0,0.0,0.0
2881,node,missing,POINT (7.4191482 43.7388875),[],no_building_category,0.0,0.0,0.0
2882,node,missing,POINT (7.4159653 43.736098),[],no_building_category,0.0,0.0,0.0
2883,node,missing,POINT (7.415809 43.7359005),[],no_building_category,0.0,0.0,0.0
2884,node,missing,POINT (7.4157341 43.73599),[],no_building_category,0.0,0.0,0.0
2885,node,missing,POINT (7.4185259 43.7373241),[],no_building_category,0.0,0.0,0.0
2886,node,missing,POINT (7.4190234 43.737685),[],no_building_category,0.0,0.0,0.0
2887,node,missing,POINT (7.4223967 43.7371117),"[('highway', 'street_lamp')]",no_building_category,0.0,0.0,0.0
2888,node,missing,POINT (7.422505 43.7371143),"[('highway', 'street_lamp')]",no_building_category,0.0,0.0,0.0
2889,node,missing,POINT (7.4228726 43.7371333),"[('highway', 'street_lamp')]",no_building_category,0.0,0.0,0.0
2890,node,missing,POINT (7.4228917 43.7371846),[],no_building_category,0.0,0.0,0.0
2891,node,missing,POINT (7.4232321 43.7372104),"[('highway', 'street_lamp')]",no_building_category,0.0,0.0,0.0
2892,node,missing,POINT (7.4234276 43.7372665),"[('highway', 'street_lamp')]",no_building_category,0.0,0.0,0.0
2893,node,Willliam Grover,POINT (7.4215805 43.7368981),"[('addr:country', 'MC'), ('artist:wikidata', 'Q109570212'), ('artist_name', 'FranÃ§ois Chevallier'), ('artwork_type', 'statue'), ('material', 'bronze'), ('name', 'Willliam Grover'), ('start_date', '2001'), ('tourism', 'artwork'), ('wikidata', 'Q109570208')]",no_building_category,0.0,0.0,0.0
2894,node,missing,POINT (7.4247566 43.7378202),[],no_building_category,0.0,0.0,0.0
2895,node,Societe gÃ©nÃ©rale,POINT (7.4246883 43.7387748),"[('addr:country', 'MC'), ('amenity', 'atm'), ('name', 'Societe gÃ©nÃ©rale')]",no_building_category,0.0,0.0,0.0
2896,node,missing,POINT (7.4248436 43.7398496),[],no_building_category,0.0,0.0,0.0
2897,node,missing,POINT (7.4248001 43.7399795),[],no_building_category,0.0,0.0,0.0
2898,node,missing,POINT (7.4247032 43.7400276),[],no_building_category,0.0,0.0,0.0
2899,node,missing,POINT (7.4244312 43.7401515),[],no_building_category,0.0,0.0,0.0
2900,node,missing,POINT (7.4245418 43.7396014),[],no_building_category,0.0,0.0,0.0
2901,node,missing,POINT (7.4249053 43.7393485),[],no_building_category,0.0,0.0,0.0
2902,node,missing,POINT (7.4229915 43.7375323),[],no_building_category,0.0,0.0,0.0
2903,node,Fondation Prince Albert II de Monaco,POINT (7.4218849 43.738498),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '16'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard de Suisse'), ('amenity', 'fondation'), ('name', 'Fondation Prince Albert II de Monaco')]",no_building_category,0.0,0.0,0.0
2904,node,missing,POINT (7.4212212 43.7366685),[],no_building_category,0.0,0.0,0.0
2905,node,missing,POINT (7.4211699 43.7366715),[],no_building_category,0.0,0.0,0.0
2906,node,missing,POINT (7.4210811 43.7366363),[],no_building_category,0.0,0.0,0.0
2907,node,missing,POINT (7.4209957 43.7365429),[],no_building_category,0.0,0.0,0.0
2908,node,missing,POINT (7.4208563 43.7366347),[],no_building_category,0.0,0.0,0.0
2909,node,missing,POINT (7.4211594 43.7368701),[],no_building_category,0.0,0.0,0.0
2910,node,missing,POINT (7.4211969 43.7369428),[],no_building_category,0.0,0.0,0.0
2911,node,missing,POINT (7.4211553 43.7370164),[],no_building_category,0.0,0.0,0.0
2912,node,missing,POINT (7.42115 43.737092),[],no_building_category,0.0,0.0,0.0
2913,node,missing,POINT (7.4211701 43.7370736),[],no_building_category,0.0,0.0,0.0
2914,node,missing,POINT (7.4220539 43.7388306),[],no_building_category,0.0,0.0,0.0
2915,node,missing,POINT (7.4219937 43.7389312),[],no_building_category,0.0,0.0,0.0
2916,node,missing,POINT (7.4219158 43.7389069),[],no_building_category,0.0,0.0,0.0
2917,node,missing,POINT (7.4219759 43.7388062),[],no_building_category,0.0,0.0,0.0
2918,node,missing,POINT (7.4157569 43.7359621),"[('railway', 'switch')]",no_building_category,0.0,0.0,0.0
2919,node,missing,POINT (7.4213747 43.7401207),[],no_building_category,0.0,0.0,0.0
2920,node,missing,POINT (7.4213163 43.7401479),[],no_building_category,0.0,0.0,0.0
2921,node,missing,POINT (7.4215385 43.7403639),[],no_building_category,0.0,0.0,0.0
2922,node,missing,POINT (7.4168604 43.7371994),"[('addr:country', 'MC'), ('amenity', 'pharmacy')]",no_building_category,0.0,0.0,0.0
2923,node,Pizza Boutique,POINT (7.4169459 43.7372242),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '37'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard du Jardin Exotique'), ('amenity', 'fast_food'), ('cuisine', 'pizza'), ('delivery', 'yes'), ('drive_through', 'yes'), ('name', 'Pizza Boutique'), ('opening_hours', '09:00-22:00'), ('phone', '+37793308080'), ('takeaway', 'yes'), ('url', 'http://www.pizzaboutique.com')]",no_building_category,0.0,0.0,0.0
2924,node,missing,POINT (7.4243775 43.7373183),[],no_building_category,0.0,0.0,0.0
2925,node,missing,POINT (7.4244381 43.7373019),[],no_building_category,0.0,0.0,0.0
2926,node,missing,POINT (7.4244488 43.7373172),[],no_building_category,0.0,0.0,0.0
2927,node,missing,POINT (7.4244806 43.7373198),[],no_building_category,0.0,0.0,0.0
2928,node,missing,POINT (7.4244965 43.7373134),[],no_building_category,0.0,0.0,0.0
2929,node,missing,POINT (7.4246062 43.7373211),[],no_building_category,0.0,0.0,0.0
2930,node,missing,POINT (7.4246169 43.7373377),[],no_building_category,0.0,0.0,0.0
2931,node,missing,POINT (7.4246487 43.7373402),[],no_building_category,0.0,0.0,0.0
2932,node,missing,POINT (7.4246646 43.7373287),[],no_building_category,0.0,0.0,0.0
2933,node,missing,POINT (7.4247248 43.7373364),[],no_building_category,0.0,0.0,0.0
2934,node,missing,POINT (7.424741 43.737211),[],no_building_category,0.0,0.0,0.0
2935,node,missing,POINT (7.4247752 43.7372084),[],no_building_category,0.0,0.0,0.0
2936,node,missing,POINT (7.4247495 43.7373692),[],no_building_category,0.0,0.0,0.0
2937,node,missing,POINT (7.4249175 43.7373826),[],no_building_category,0.0,0.0,0.0
2938,node,missing,POINT (7.4251849 43.7373441),[],no_building_category,0.0,0.0,0.0
2939,node,missing,POINT (7.425204 43.7372398),[],no_building_category,0.0,0.0,0.0
2940,node,missing,POINT (7.4238112 43.7372402),[],no_building_category,0.0,0.0,0.0
2941,node,missing,POINT (7.4242087 43.7373102),[],no_building_category,0.0,0.0,0.0
2942,node,missing,POINT (7.4244098 43.7371674),[],no_building_category,0.0,0.0,0.0
2943,node,Carrefour City,POINT (7.4236191 43.7408958),"[('addr:city', 'Monaco'), ('addr:housenumber', '1'), ('addr:postcode', '98000'), ('addr:street', 'Rue des GenÃªts'), ('brand', 'Carrefour City'), ('brand:wikidata', 'Q2940187'), ('brand:wikipedia', 'fr:Carrefour City'), ('name', 'Carrefour City'), ('opening_hours', 'Mo-Sa 07:00-22:00; Su 09:00-13:00'), ('shop', 'supermarket')]",no_building_category,0.0,0.0,0.0
2944,node,Carrefour City,POINT (7.4236191 43.7408958),"[('addr:city', 'Monaco'), ('addr:housenumber', '1'), ('addr:postcode', '98000'), ('addr:street', 'Rue des GenÃªts'), ('brand', 'Carrefour City'), ('brand:wikidata', 'Q2940187'), ('brand:wikipedia', 'fr:Carrefour City'), ('name', 'Carrefour City'), ('opening_hours', 'Mo-Sa 07:00-22:00; Su 09:00-13:00'), ('shop', 'supermarket')]",shop_category,0.0,0.0,0.0
2945,node,missing,POINT (7.4211542 43.7385137),[],no_building_category,0.0,0.0,0.0
2946,node,missing,POINT (7.4212351 43.7383953),[],no_building_category,0.0,0.0,0.0
2947,node,missing,POINT (7.4211644 43.73837),[],no_building_category,0.0,0.0,0.0
2948,node,missing,POINT (7.4210835 43.7384885),[],no_building_category,0.0,0.0,0.0
2949,node,missing,POINT (7.422542 43.7376825),[],no_building_category,0.0,0.0,0.0
2950,node,missing,POINT (7.4223742 43.7376907),[],no_building_category,0.0,0.0,0.0
2951,node,missing,POINT (7.4225405 43.7376628),[],no_building_category,0.0,0.0,0.0
2952,node,missing,POINT (7.4223728 43.7376751),[],no_building_category,0.0,0.0,0.0
2953,node,missing,POINT (7.42269 43.7377056),[],no_building_category,0.0,0.0,0.0
2954,node,missing,POINT (7.4226833 43.7377245),[],no_building_category,0.0,0.0,0.0
2955,node,missing,POINT (7.4223784 43.7377469),[],no_building_category,0.0,0.0,0.0
2956,node,missing,POINT (7.4209112 43.7379805),[],no_building_category,0.0,0.0,0.0
2957,node,missing,POINT (7.4209613 43.7379803),[],no_building_category,0.0,0.0,0.0
2958,node,missing,POINT (7.4209618 43.7380343),[],no_building_category,0.0,0.0,0.0
2959,node,missing,POINT (7.4209117 43.7380346),[],no_building_category,0.0,0.0,0.0
2960,node,Roqueville,POINT (7.4230715 43.7396353),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Roqueville'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
2961,node,missing,POINT (7.4198076 43.7388141),[],no_building_category,0.0,0.0,0.0
2962,node,missing,POINT (7.4192318 43.7384896),[],no_building_category,0.0,0.0,0.0
2963,node,missing,POINT (7.4192917 43.7385704),[],no_building_category,0.0,0.0,0.0
2964,node,missing,POINT (7.4193787 43.7386486),[],no_building_category,0.0,0.0,0.0
2965,node,missing,POINT (7.4192106 43.7385985),[],no_building_category,0.0,0.0,0.0
2966,node,Pont Sainte-DÃ©vote,POINT (7.4191743 43.7386394),"[('bench', 'yes'), ('bin', 'yes'), ('bus', 'yes'), ('departures_board', 'timetable'), ('highway', 'platform'), ('name', 'Pont Sainte-DÃ©vote'), ('public_transport', 'platform'), ('shelter', 'yes')]",no_building_category,0.0,0.0,0.0
2967,node,missing,POINT (7.419193 43.7386658),[],no_building_category,0.0,0.0,0.0
2968,node,missing,POINT (7.4192141 43.7386882),[],no_building_category,0.0,0.0,0.0
2969,node,missing,POINT (7.4192732 43.7387392),[],no_building_category,0.0,0.0,0.0
2970,node,missing,POINT (7.4192978 43.7387566),[],no_building_category,0.0,0.0,0.0
2971,node,missing,POINT (7.419338 43.7387771),[],no_building_category,0.0,0.0,0.0
2972,node,Pont Sainte-DÃ©vote,POINT (7.4198665 43.738743),"[('bench', 'yes'), ('bus', 'yes'), ('departures_board', 'timetable'), ('highway', 'platform'), ('name', 'Pont Sainte-DÃ©vote'), ('public_transport', 'platform'), ('shelter', 'yes')]",no_building_category,0.0,0.0,0.0
2973,node,missing,POINT (7.4197374 43.7387577),[],no_building_category,0.0,0.0,0.0
2974,node,missing,POINT (7.4196958 43.7387606),[],no_building_category,0.0,0.0,0.0
2975,node,missing,POINT (7.4196541 43.7387591),[],no_building_category,0.0,0.0,0.0
2976,node,Depart Grand Prix de Monaco,POINT (7.4212652 43.7350269),"[('addr:country', 'MC'), ('name', 'Depart Grand Prix de Monaco'), ('name:de', 'Monaco Grand Prix Start- und Ziellinie'), ('name:en', 'Monaco Grand Prix Start/Finish Line'), ('name:fr', 'Depart Grand Prix de Monaco'), ('raceway', 'start-finish'), ('tourism', 'attraction')]",no_building_category,0.0,0.0,0.0
2977,node,missing,POINT (7.4186875 43.7368256),[],no_building_category,0.0,0.0,0.0
2978,node,missing,POINT (7.4186489 43.7367963),[],no_building_category,0.0,0.0,0.0
2979,node,Belgique,POINT (7.4185426 43.7367393),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Belgique'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
2980,node,missing,POINT (7.4186187 43.7368225),[],no_building_category,0.0,0.0,0.0
2981,node,missing,POINT (7.4185872 43.7368026),[],no_building_category,0.0,0.0,0.0
2982,node,missing,POINT (7.418554 43.7367842),[],no_building_category,0.0,0.0,0.0
2983,node,Belgique,POINT (7.4185191 43.7367675),"[('highway', 'bus_stop'), ('name', 'Belgique'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2984,node,missing,POINT (7.4187581 43.7368464),[],no_building_category,0.0,0.0,0.0
2985,node,missing,POINT (7.4187943 43.7368815),[],no_building_category,0.0,0.0,0.0
2986,node,Belgique,POINT (7.4188279 43.7369181),"[('highway', 'bus_stop'), ('name', 'Belgique'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2987,node,missing,POINT (7.4194421 43.7370276),[],no_building_category,0.0,0.0,0.0
2988,node,missing,POINT (7.4190031 43.7372103),[],no_building_category,0.0,0.0,0.0
2989,node,missing,POINT (7.4189813 43.7371931),[],no_building_category,0.0,0.0,0.0
2990,node,missing,POINT (7.4186537 43.7374948),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2991,node,missing,POINT (7.4188414 43.7374041),[],no_building_category,0.0,0.0,0.0
2992,node,Belgique,POINT (7.4187447 43.7374678),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'Belgique'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2993,node,missing,POINT (7.4186146 43.737432),[],no_building_category,0.0,0.0,0.0
2994,node,Belgique,POINT (7.4187218 43.7373655),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'Belgique'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
2995,node,Roqueville,POINT (7.4231601 43.7396154),"[('bench', 'yes'), ('bin', 'yes'), ('bus', 'yes'), ('departures_board', 'timetable'), ('highway', 'platform'), ('name', 'Roqueville'), ('public_transport', 'platform'), ('shelter', 'yes')]",no_building_category,0.0,0.0,0.0
2996,node,missing,POINT (7.4230065 43.7395671),[],no_building_category,0.0,0.0,0.0
2997,node,missing,POINT (7.4227514 43.7395799),[],no_building_category,0.0,0.0,0.0
2998,node,Roqueville,POINT (7.4225272 43.7395088),"[('bench', 'yes'), ('bin', 'yes'), ('bus', 'yes'), ('departures_board', 'timetable'), ('highway', 'platform'), ('name', 'Roqueville'), ('public_transport', 'platform'), ('shelter', 'no')]",no_building_category,0.0,0.0,0.0
2999,node,missing,POINT (7.4243568 43.7374014),[],no_building_category,0.0,0.0,0.0
3000,node,missing,POINT (7.4235486 43.7372076),[],no_building_category,0.0,0.0,0.0
3001,node,Ostende,POINT (7.4237275 43.7372458),"[('highway', 'bus_stop'), ('name', 'Ostende'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
3002,node,Place Sainte-DÃ©vote (Gare),POINT (7.4210349 43.7367428),"[('bench', 'yes'), ('bus', 'yes'), ('departures_board', 'timetable'), ('highway', 'platform'), ('name', 'Place Sainte-DÃ©vote (Gare)'), ('public_transport', 'platform'), ('shelter', 'yes')]",no_building_category,0.0,0.0,0.0
3003,node,missing,POINT (7.4211208 43.7368051),[],no_building_category,0.0,0.0,0.0
3004,node,missing,POINT (7.4212121 43.7368632),[],no_building_category,0.0,0.0,0.0
3005,node,missing,POINT (7.4213083 43.736917),[],no_building_category,0.0,0.0,0.0
3006,node,Kennedy,POINT (7.4240536 43.7370591),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Kennedy'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
3007,node,missing,POINT (7.4238928 43.7370426),[],no_building_category,0.0,0.0,0.0
3008,node,missing,POINT (7.4213917 43.7373331),[],no_building_category,0.0,0.0,0.0
3009,node,missing,POINT (7.4218739 43.7374764),[],no_building_category,0.0,0.0,0.0
3010,node,missing,POINT (7.4212361 43.737277),[],no_building_category,0.0,0.0,0.0
