,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2171,node,missing,POINT (7.4244367 43.7336654),[],no_building_category,0.0,0.0,0.0
2172,node,missing,POINT (7.4244161 43.7337188),[],no_building_category,0.0,0.0,0.0
2173,node,missing,POINT (7.4240552 43.7336192),[],no_building_category,0.0,0.0,0.0
2174,node,missing,POINT (7.4229898 43.7360788),[],no_building_category,0.0,0.0,0.0
2175,node,missing,POINT (7.4245771 43.7369626),[],no_building_category,0.0,0.0,0.0
2176,node,missing,POINT (7.4247999 43.7358778),[],no_building_category,0.0,0.0,0.0
2177,node,missing,POINT (7.4227584 43.7367694),[],no_building_category,0.0,0.0,0.0
2178,node,missing,POINT (7.4215278 43.736897),[],no_building_category,0.0,0.0,0.0
2179,node,missing,POINT (7.4215182 43.7368888),[],no_building_category,0.0,0.0,0.0
2180,node,missing,POINT (7.4215756 43.7368507),[],no_building_category,0.0,0.0,0.0
2181,node,missing,POINT (7.4215837 43.736858),[],no_building_category,0.0,0.0,0.0
2182,node,missing,POINT (7.4215122 43.7368806),[],no_building_category,0.0,0.0,0.0
2183,node,missing,POINT (7.4215103 43.7368715),[],no_building_category,0.0,0.0,0.0
2184,node,missing,POINT (7.4215125 43.7368624),[],no_building_category,0.0,0.0,0.0
2185,node,missing,POINT (7.4215186 43.7368543),[],no_building_category,0.0,0.0,0.0
2186,node,missing,POINT (7.421528 43.7368481),[],no_building_category,0.0,0.0,0.0
2187,node,missing,POINT (7.4215397 43.7368443),[],no_building_category,0.0,0.0,0.0
2188,node,missing,POINT (7.4215524 43.7368435),[],no_building_category,0.0,0.0,0.0
2189,node,missing,POINT (7.4215648 43.7368457),[],no_building_category,0.0,0.0,0.0
2190,node,missing,POINT (7.4215957 43.7368676),[],no_building_category,0.0,0.0,0.0
2191,node,missing,POINT (7.4217006 43.7369329),[],no_building_category,0.0,0.0,0.0
2192,node,missing,POINT (7.4217004 43.7369393),[],no_building_category,0.0,0.0,0.0
2193,node,missing,POINT (7.4216955 43.7369457),[],no_building_category,0.0,0.0,0.0
2194,node,missing,POINT (7.4216848 43.7369493),[],no_building_category,0.0,0.0,0.0
2195,node,missing,POINT (7.4216721 43.7369481),[],no_building_category,0.0,0.0,0.0
2196,node,missing,POINT (7.4215517 43.7369088),[],no_building_category,0.0,0.0,0.0
2197,node,missing,POINT (7.4216958 43.7369258),[],no_building_category,0.0,0.0,0.0
2198,node,missing,POINT (7.4273598 43.731774),[],no_building_category,0.0,0.0,0.0
2199,node,missing,POINT (7.4277582 43.733092),[],no_building_category,0.0,0.0,0.0
2200,node,missing,POINT (7.4277832 43.7331277),[],no_building_category,0.0,0.0,0.0
2201,node,missing,POINT (7.4278218 43.7331562),[],no_building_category,0.0,0.0,0.0
2202,node,missing,POINT (7.4278702 43.7331751),[],no_building_category,0.0,0.0,0.0
2203,node,missing,POINT (7.4279239 43.7331826),[],no_building_category,0.0,0.0,0.0
2204,node,missing,POINT (7.4280755 43.7331316),[],no_building_category,0.0,0.0,0.0
2205,node,missing,POINT (7.4281031 43.733095),[],no_building_category,0.0,0.0,0.0
2206,node,missing,POINT (7.4281135 43.733054),[],no_building_category,0.0,0.0,0.0
2207,node,missing,POINT (7.4281055 43.7330124),[],no_building_category,0.0,0.0,0.0
2208,node,missing,POINT (7.4280797 43.7329746),[],no_building_category,0.0,0.0,0.0
2209,node,missing,POINT (7.4279812 43.7331777),[],no_building_category,0.0,0.0,0.0
2210,node,missing,POINT (7.4280334 43.7331601),[],no_building_category,0.0,0.0,0.0
2211,node,missing,POINT (7.4280385 43.7329446),[],no_building_category,0.0,0.0,0.0
2212,node,missing,POINT (7.4277492 43.7330523),[],no_building_category,0.0,0.0,0.0
2213,node,missing,POINT (7.4280913 43.7331141),[],no_building_category,0.0,0.0,0.0
2214,node,missing,POINT (7.4281131 43.7330973),[],no_building_category,0.0,0.0,0.0
2215,node,missing,POINT (7.4235278 43.7298078),"[('addr:country', 'MC'), ('amenity', 'drinking_water')]",no_building_category,0.0,0.0,0.0
2216,node,missing,POINT (7.4286244 43.7371249),[],no_building_category,0.0,0.0,0.0
2217,node,missing,POINT (7.4285439 43.7371094),[],no_building_category,0.0,0.0,0.0
2218,node,missing,POINT (7.4285479 43.7370881),[],no_building_category,0.0,0.0,0.0
2219,node,missing,POINT (7.4287933 43.7371327),[],no_building_category,0.0,0.0,0.0
2220,node,missing,POINT (7.428788 43.737155),[],no_building_category,0.0,0.0,0.0
2221,node,missing,POINT (7.4287021 43.7371404),[],no_building_category,0.0,0.0,0.0
2222,node,missing,POINT (7.428682 43.7371462),[],no_building_category,0.0,0.0,0.0
2223,node,missing,POINT (7.4285797 43.7374215),[],no_building_category,0.0,0.0,0.0
2224,node,missing,POINT (7.4292764 43.7372552),[],no_building_category,0.0,0.0,0.0
2225,node,missing,POINT (7.4288174 43.7374714),[],no_building_category,0.0,0.0,0.0
2226,node,missing,POINT (7.4282357 43.7370868),[],no_building_category,0.0,0.0,0.0
2227,node,missing,POINT (7.4281422 43.7373237),[],no_building_category,0.0,0.0,0.0
2228,node,missing,POINT (7.4280944 43.7370561),[],no_building_category,0.0,0.0,0.0
2229,node,missing,POINT (7.4280235 43.737215),[],no_building_category,0.0,0.0,0.0
2230,node,missing,POINT (7.4279869 43.7372969),[],no_building_category,0.0,0.0,0.0
2231,node,missing,POINT (7.4269113 43.7371046),[],no_building_category,0.0,0.0,0.0
2232,node,missing,POINT (7.4269519 43.7371128),[],no_building_category,0.0,0.0,0.0
2233,node,missing,POINT (7.4269925 43.7371095),[],no_building_category,0.0,0.0,0.0
2234,node,missing,POINT (7.4270286 43.7370851),[],no_building_category,0.0,0.0,0.0
2235,node,missing,POINT (7.4273083 43.7360421),[],no_building_category,0.0,0.0,0.0
2236,node,missing,POINT (7.4273591 43.7360193),[],no_building_category,0.0,0.0,0.0
2237,node,missing,POINT (7.4273827 43.7359272),[],no_building_category,0.0,0.0,0.0
2238,node,missing,POINT (7.4273421 43.735884),[],no_building_category,0.0,0.0,0.0
2239,node,missing,POINT (7.4271234 43.7358539),[],no_building_category,0.0,0.0,0.0
2240,node,missing,POINT (7.4270625 43.7358824),[],no_building_category,0.0,0.0,0.0
2241,node,missing,POINT (7.4270365 43.7359729),[],no_building_category,0.0,0.0,0.0
2242,node,missing,POINT (7.4270782 43.7360152),[],no_building_category,0.0,0.0,0.0
2243,node,missing,POINT (7.4271425 43.736025),[],no_building_category,0.0,0.0,0.0
2244,node,missing,POINT (7.4268651 43.7370513),[],no_building_category,0.0,0.0,0.0
2245,node,missing,POINT (7.4268792 43.7370537),[],no_building_category,0.0,0.0,0.0
2246,node,missing,POINT (7.426873 43.7370773),[],no_building_category,0.0,0.0,0.0
2247,node,missing,POINT (7.4268781 43.7370887),[],no_building_category,0.0,0.0,0.0
2248,node,missing,POINT (7.4268933 43.7370993),[],no_building_category,0.0,0.0,0.0
2249,node,missing,POINT (7.4292359 43.7375737),[],no_building_category,0.0,0.0,0.0
2250,node,missing,POINT (7.4298013 43.7365602),[],no_building_category,0.0,0.0,0.0
2251,node,missing,POINT (7.4292496 43.7375776),[],no_building_category,0.0,0.0,0.0
2252,node,missing,POINT (7.4298424 43.7365844),[],no_building_category,0.0,0.0,0.0
2253,node,missing,POINT (7.4298576 43.7365624),[],no_building_category,0.0,0.0,0.0
2254,node,missing,POINT (7.4299539 43.736411),[],no_building_category,0.0,0.0,0.0
2255,node,missing,POINT (7.424863 43.7358832),[],no_building_category,0.0,0.0,0.0
2256,node,missing,POINT (7.424637 43.7369687),[],no_building_category,0.0,0.0,0.0
2257,node,missing,POINT (7.4276228 43.7332533),[],no_building_category,0.0,0.0,0.0
2258,node,missing,POINT (7.4276055 43.7332913),[],no_building_category,0.0,0.0,0.0
2259,node,missing,POINT (7.4277573 43.7332868),[],no_building_category,0.0,0.0,0.0
2260,node,missing,POINT (7.4277416 43.7333227),[],no_building_category,0.0,0.0,0.0
2261,node,missing,POINT (7.427812 43.7333132),[],no_building_category,0.0,0.0,0.0
2262,node,missing,POINT (7.4278376 43.7333181),[],no_building_category,0.0,0.0,0.0
2263,node,missing,POINT (7.4275148 43.7332088),[],no_building_category,0.0,0.0,0.0
2264,node,missing,POINT (7.4275272 43.7331869),[],no_building_category,0.0,0.0,0.0
2265,node,missing,POINT (7.4276381 43.7332102),[],no_building_category,0.0,0.0,0.0
2266,node,missing,POINT (7.4277661 43.7332671),[],no_building_category,0.0,0.0,0.0
2267,node,missing,POINT (7.4278439 43.7332918),[],no_building_category,0.0,0.0,0.0
2268,node,missing,POINT (7.4280557 43.733284),[],no_building_category,0.0,0.0,0.0
2269,node,missing,POINT (7.428156 43.7332782),[],no_building_category,0.0,0.0,0.0
2270,node,missing,POINT (7.4282584 43.7332816),[],no_building_category,0.0,0.0,0.0
2271,node,missing,POINT (7.4284035 43.7333166),[],no_building_category,0.0,0.0,0.0
2272,node,missing,POINT (7.4284917 43.7333604),[],no_building_category,0.0,0.0,0.0
2273,node,missing,POINT (7.4285486 43.7334077),[],no_building_category,0.0,0.0,0.0
2274,node,missing,POINT (7.4291641 43.7339487),[],no_building_category,0.0,0.0,0.0
2275,node,missing,POINT (7.4291483 43.7339584),[],no_building_category,0.0,0.0,0.0
2276,node,missing,POINT (7.4296772 43.7344237),[],no_building_category,0.0,0.0,0.0
2277,node,missing,POINT (7.4296703 43.7344929),[],no_building_category,0.0,0.0,0.0
2278,node,missing,POINT (7.4303771 43.7351067),[],no_building_category,0.0,0.0,0.0
2279,node,missing,POINT (7.4303926 43.735117),[],no_building_category,0.0,0.0,0.0
2280,node,missing,POINT (7.4304445 43.735121),[],no_building_category,0.0,0.0,0.0
2281,node,missing,POINT (7.431025 43.7356417),[],no_building_category,0.0,0.0,0.0
2282,node,missing,POINT (7.4310076 43.7356533),[],no_building_category,0.0,0.0,0.0
2283,node,missing,POINT (7.4314234 43.7360234),[],no_building_category,0.0,0.0,0.0
2284,node,missing,POINT (7.4314689 43.7360302),[],no_building_category,0.0,0.0,0.0
2285,node,missing,POINT (7.4315306 43.7359963),[],no_building_category,0.0,0.0,0.0
2286,node,missing,POINT (7.431868 43.7362992),[],no_building_category,0.0,0.0,0.0
2287,node,missing,POINT (7.4306059 43.7351591),[],no_building_category,0.0,0.0,0.0
2288,node,missing,POINT (7.4306542 43.7351329),[],no_building_category,0.0,0.0,0.0
2289,node,missing,POINT (7.4282389 43.733004),[],no_building_category,0.0,0.0,0.0
2290,node,missing,POINT (7.4282013 43.7329856),[],no_building_category,0.0,0.0,0.0
2291,node,missing,POINT (7.4281638 43.7329788),[],no_building_category,0.0,0.0,0.0
2292,node,missing,POINT (7.4281853 43.7331406),[],no_building_category,0.0,0.0,0.0
2293,node,missing,POINT (7.4281799 43.7331997),[],no_building_category,0.0,0.0,0.0
2294,node,missing,POINT (7.4280324 43.7332114),[],no_building_category,0.0,0.0,0.0
2295,node,missing,POINT (7.4293087 43.733947),[],no_building_category,0.0,0.0,0.0
2296,node,missing,POINT (7.4255859 43.7331506),"[('man_made', 'crane')]",no_building_category,0.0,0.0,0.0
2297,node,missing,POINT (7.4260257 43.7332435),"[('man_made', 'crane')]",no_building_category,0.0,0.0,0.0
2298,node,missing,POINT (7.4267723 43.7333983),"[('man_made', 'crane')]",no_building_category,0.0,0.0,0.0
2299,node,missing,POINT (7.4235168 43.7333124),[],no_building_category,0.0,0.0,0.0
2300,node,missing,POINT (7.4235108 43.7333259),[],no_building_category,0.0,0.0,0.0
2301,node,missing,POINT (7.4234974 43.733323),[],no_building_category,0.0,0.0,0.0
2302,node,missing,POINT (7.4234592 43.7334286),[],no_building_category,0.0,0.0,0.0
2303,node,missing,POINT (7.4235061 43.7334374),[],no_building_category,0.0,0.0,0.0
2304,node,missing,POINT (7.4235463 43.7333332),[],no_building_category,0.0,0.0,0.0
2305,node,missing,POINT (7.4235343 43.7333313),[],no_building_category,0.0,0.0,0.0
2306,node,missing,POINT (7.4235403 43.7333177),[],no_building_category,0.0,0.0,0.0
2307,node,missing,POINT (7.4235631 43.7333211),[],no_building_category,0.0,0.0,0.0
2308,node,missing,POINT (7.4237662 43.7328048),[],no_building_category,0.0,0.0,0.0
2309,node,missing,POINT (7.4238893 43.7335424),[],no_building_category,0.0,0.0,0.0
2310,node,missing,POINT (7.4241259 43.7328778),[],no_building_category,0.0,0.0,0.0
2311,node,missing,POINT (7.4252847 43.7331196),[],no_building_category,0.0,0.0,0.0
2312,node,missing,POINT (7.4248894 43.7343214),[],no_building_category,0.0,0.0,0.0
2313,node,missing,POINT (7.4253089 43.7331437),[],no_building_category,0.0,0.0,0.0
2314,node,missing,POINT (7.4254444 43.7331713),[],no_building_category,0.0,0.0,0.0
2315,node,missing,POINT (7.4254491 43.7331567),[],no_building_category,0.0,0.0,0.0
2316,node,missing,POINT (7.4255819 43.7341374),[],no_building_category,0.0,0.0,0.0
2317,node,missing,POINT (7.4259086 43.7332602),[],no_building_category,0.0,0.0,0.0
2318,node,missing,POINT (7.4262804 43.7338724),[],no_building_category,0.0,0.0,0.0
2319,node,missing,POINT (7.426458 43.7333662),[],no_building_category,0.0,0.0,0.0
2320,node,missing,POINT (7.4268685 43.7334827),[],no_building_category,0.0,0.0,0.0
2321,node,missing,POINT (7.4268717 43.7334834),[],no_building_category,0.0,0.0,0.0
2322,node,missing,POINT (7.4269025 43.7334638),[],no_building_category,0.0,0.0,0.0
2323,node,missing,POINT (7.4268925 43.7334873),[],no_building_category,0.0,0.0,0.0
2324,node,missing,POINT (7.4268992 43.7334888),[],no_building_category,0.0,0.0,0.0
2325,node,missing,POINT (7.4268561 43.7335958),[],no_building_category,0.0,0.0,0.0
2326,node,missing,POINT (7.4272063 43.7337843),[],no_building_category,0.0,0.0,0.0
2327,node,missing,POINT (7.4271613 43.7337749),[],no_building_category,0.0,0.0,0.0
2328,node,missing,POINT (7.4271512 43.7338028),[],no_building_category,0.0,0.0,0.0
2329,node,missing,POINT (7.4272261 43.73382),[],no_building_category,0.0,0.0,0.0
2330,node,missing,POINT (7.4273326 43.7335739),[],no_building_category,0.0,0.0,0.0
2331,node,missing,POINT (7.4273265 43.7335727),[],no_building_category,0.0,0.0,0.0
2332,node,missing,POINT (7.4273333 43.7335534),[],no_building_category,0.0,0.0,0.0
2333,node,missing,POINT (7.4273038 43.7335687),[],no_building_category,0.0,0.0,0.0
2334,node,missing,POINT (7.4272975 43.7335674),[],no_building_category,0.0,0.0,0.0
2335,node,missing,POINT (7.4272241 43.7337849),[],no_building_category,0.0,0.0,0.0
2336,node,missing,POINT (7.4273368 43.7335207),[],no_building_category,0.0,0.0,0.0
2337,node,missing,POINT (7.4255041 43.7368671),[],no_building_category,0.0,0.0,0.0
2338,node,missing,POINT (7.4278641 43.7336344),[],no_building_category,0.0,0.0,0.0
2339,node,missing,POINT (7.427848 43.7336867),[],no_building_category,0.0,0.0,0.0
2340,node,missing,POINT (7.4278185 43.7337962),[],no_building_category,0.0,0.0,0.0
2341,node,missing,POINT (7.4278024 43.7338495),[],no_building_category,0.0,0.0,0.0
2342,node,missing,POINT (7.4278481 43.733915),[],no_building_category,0.0,0.0,0.0
2343,node,missing,POINT (7.4280072 43.7339343),[],no_building_category,0.0,0.0,0.0
2344,node,missing,POINT (7.4279753 43.7340718),[],no_building_category,0.0,0.0,0.0
2345,node,missing,POINT (7.4278162 43.7340525),[],no_building_category,0.0,0.0,0.0
2346,node,missing,POINT (7.4277204 43.7339234),[],no_building_category,0.0,0.0,0.0
2347,node,missing,POINT (7.4277016 43.7340054),[],no_building_category,0.0,0.0,0.0
2348,node,missing,POINT (7.4277906 43.7340161),[],no_building_category,0.0,0.0,0.0
2349,node,missing,POINT (7.4278094 43.733934),[],no_building_category,0.0,0.0,0.0
2350,node,missing,POINT (7.4283736 43.7340185),[],no_building_category,0.0,0.0,0.0
2351,node,missing,POINT (7.4284454 43.7340367),[],no_building_category,0.0,0.0,0.0
2352,node,missing,POINT (7.428427 43.7340744),[],no_building_category,0.0,0.0,0.0
2353,node,missing,POINT (7.4283552 43.7340562),[],no_building_category,0.0,0.0,0.0
2354,node,missing,POINT (7.426649 43.7346588),[],no_building_category,0.0,0.0,0.0
2355,node,missing,POINT (7.4272508 43.734755),[],no_building_category,0.0,0.0,0.0
2356,node,missing,POINT (7.4234837 43.7341152),[],no_building_category,0.0,0.0,0.0
2357,node,missing,POINT (7.4234866 43.7340998),[],no_building_category,0.0,0.0,0.0
2358,node,missing,POINT (7.4234942 43.7341007),[],no_building_category,0.0,0.0,0.0
2359,node,missing,POINT (7.4235651 43.7336655),[],no_building_category,0.0,0.0,0.0
2360,node,missing,POINT (7.4234453 43.7340929),[],no_building_category,0.0,0.0,0.0
2361,node,missing,POINT (7.4234588 43.7340945),[],no_building_category,0.0,0.0,0.0
2362,node,missing,POINT (7.4234542 43.7341112),[],no_building_category,0.0,0.0,0.0
2363,node,missing,POINT (7.4228894 43.7340701),[],no_building_category,0.0,0.0,0.0
2364,node,missing,POINT (7.4230043 43.7335289),[],no_building_category,0.0,0.0,0.0
2365,node,missing,POINT (7.4228567 43.7340666),[],no_building_category,0.0,0.0,0.0
2366,node,missing,POINT (7.4231277 43.7354206),[],no_building_category,0.0,0.0,0.0
2367,node,missing,POINT (7.4231241 43.7354352),[],no_building_category,0.0,0.0,0.0
2368,node,missing,POINT (7.4231401 43.7354379),[],no_building_category,0.0,0.0,0.0
2369,node,missing,POINT (7.422944 43.7360732),[],no_building_category,0.0,0.0,0.0
2370,node,missing,POINT (7.4230946 43.7354316),[],no_building_category,0.0,0.0,0.0
2371,node,missing,POINT (7.4231059 43.7354328),[],no_building_category,0.0,0.0,0.0
2372,node,missing,POINT (7.4231101 43.7354183),[],no_building_category,0.0,0.0,0.0
2373,node,missing,POINT (7.4225344 43.7352986),[],no_building_category,0.0,0.0,0.0
2374,node,missing,POINT (7.4225315 43.7353107),[],no_building_category,0.0,0.0,0.0
2375,node,missing,POINT (7.4225225 43.7353101),[],no_building_category,0.0,0.0,0.0
2376,node,missing,POINT (7.4225038 43.736096),[],no_building_category,0.0,0.0,0.0
2377,node,missing,POINT (7.4224307 43.7358319),[],no_building_category,0.0,0.0,0.0
2378,node,missing,POINT (7.4225555 43.7353126),[],no_building_category,0.0,0.0,0.0
2379,node,missing,POINT (7.4225436 43.735311),[],no_building_category,0.0,0.0,0.0
2380,node,missing,POINT (7.4225476 43.7353001),[],no_building_category,0.0,0.0,0.0
2381,node,missing,POINT (7.4223066 43.7367406),[],no_building_category,0.0,0.0,0.0
2382,node,missing,POINT (7.4262352 43.7357756),[],no_building_category,0.0,0.0,0.0
2383,node,missing,POINT (7.4269399 43.7358897),[],no_building_category,0.0,0.0,0.0
2384,node,missing,POINT (7.4221083 43.73503),[],no_building_category,0.0,0.0,0.0
2385,node,missing,POINT (7.4225711 43.7292166),[],no_building_category,0.0,0.0,0.0
2386,node,missing,POINT (7.4210207 43.7299916),[],no_building_category,0.0,0.0,0.0
2387,node,missing,POINT (7.4216124 43.7299128),[],no_building_category,0.0,0.0,0.0
2388,node,missing,POINT (7.4216187 43.7299375),[],no_building_category,0.0,0.0,0.0
2389,node,missing,POINT (7.4213354 43.7299752),[],no_building_category,0.0,0.0,0.0
2390,node,missing,POINT (7.4213475 43.7300226),[],no_building_category,0.0,0.0,0.0
2391,node,missing,POINT (7.421192 43.7300433),[],no_building_category,0.0,0.0,0.0
2392,node,missing,POINT (7.4211856 43.7300182),[],no_building_category,0.0,0.0,0.0
2393,node,missing,POINT (7.4211141 43.7300277),[],no_building_category,0.0,0.0,0.0
2394,node,missing,POINT (7.4211204 43.7300522),[],no_building_category,0.0,0.0,0.0
2395,node,missing,POINT (7.4210878 43.7300566),[],no_building_category,0.0,0.0,0.0
2396,node,missing,POINT (7.4210809 43.7300294),[],no_building_category,0.0,0.0,0.0
2397,node,missing,POINT (7.421032 43.7300359),[],no_building_category,0.0,0.0,0.0
2398,node,missing,POINT (7.4258595 43.7377081),[],no_building_category,0.0,0.0,0.0
2399,node,missing,POINT (7.4249284 43.7374001),[],no_building_category,0.0,0.0,0.0
2400,node,missing,POINT (7.4247112 43.7373884),[],no_building_category,0.0,0.0,0.0
2401,node,missing,POINT (7.4244778 43.7373603),[],no_building_category,0.0,0.0,0.0
2402,node,missing,POINT (7.4242331 43.7373332),[],no_building_category,0.0,0.0,0.0
2403,node,missing,POINT (7.4240849 43.7373085),[],no_building_category,0.0,0.0,0.0
2404,node,missing,POINT (7.4239052 43.7372697),[],no_building_category,0.0,0.0,0.0
2405,node,missing,POINT (7.4234425 43.7371777),[],no_building_category,0.0,0.0,0.0
2406,node,missing,POINT (7.4228491 43.7370561),[],no_building_category,0.0,0.0,0.0
2407,node,missing,POINT (7.422658 43.7370323),[],no_building_category,0.0,0.0,0.0
2408,node,missing,POINT (7.4220719 43.7369703),[],no_building_category,0.0,0.0,0.0
2409,node,missing,POINT (7.4219807 43.7369548),[],no_building_category,0.0,0.0,0.0
2410,node,missing,POINT (7.4219143 43.7369378),[],no_building_category,0.0,0.0,0.0
2411,node,missing,POINT (7.4218922 43.7369219),[],no_building_category,0.0,0.0,0.0
2412,node,missing,POINT (7.421913 43.7369064),[],no_building_category,0.0,0.0,0.0
2413,node,missing,POINT (7.422082 43.7369204),[],no_building_category,0.0,0.0,0.0
2414,node,missing,POINT (7.4222288 43.7369306),[],no_building_category,0.0,0.0,0.0
2415,node,missing,POINT (7.4220003 43.7369136),[],no_building_category,0.0,0.0,0.0
2416,node,missing,POINT (7.4220873 43.7368385),[],no_building_category,0.0,0.0,0.0
2417,node,missing,POINT (7.4222851 43.7368598),[],no_building_category,0.0,0.0,0.0
2418,node,missing,POINT (7.4220931 43.7369726),[],no_building_category,0.0,0.0,0.0
2419,node,missing,POINT (7.4220275 43.7369447),[],no_building_category,0.0,0.0,0.0
2420,node,missing,POINT (7.4220339 43.7369164),[],no_building_category,0.0,0.0,0.0
2421,node,missing,POINT (7.421874 43.737051),[],no_building_category,0.0,0.0,0.0
2422,node,missing,POINT (7.4224703 43.7371116),[],no_building_category,0.0,0.0,0.0
2423,node,missing,POINT (7.4227853 43.7371547),[],no_building_category,0.0,0.0,0.0
2424,node,missing,POINT (7.4231291 43.7372216),[],no_building_category,0.0,0.0,0.0
2425,node,missing,POINT (7.423507 43.7372977),[],no_building_category,0.0,0.0,0.0
2426,node,missing,POINT (7.4236281 43.7372681),[],no_building_category,0.0,0.0,0.0
2427,node,missing,POINT (7.4225644 43.7372322),[],no_building_category,0.0,0.0,0.0
2428,node,missing,POINT (7.4228155 43.7371933),[],no_building_category,0.0,0.0,0.0
2429,node,missing,POINT (7.4228219 43.737178),[],no_building_category,0.0,0.0,0.0
2430,node,missing,POINT (7.4225913 43.7371885),[],no_building_category,0.0,0.0,0.0
2431,node,missing,POINT (7.4226086 43.7371921),[],no_building_category,0.0,0.0,0.0
2432,node,missing,POINT (7.4234712 43.7372905),[],no_building_category,0.0,0.0,0.0
2433,node,missing,POINT (7.4235208 43.7371926),[],no_building_category,0.0,0.0,0.0
2434,node,missing,POINT (7.4249163 43.7372096),[],no_building_category,0.0,0.0,0.0
2435,node,missing,POINT (7.4249187 43.7371701),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2436,node,missing,POINT (7.4249238 43.7371239),[],no_building_category,0.0,0.0,0.0
2437,node,missing,POINT (7.4268443 43.7373467),[],no_building_category,0.0,0.0,0.0
2438,node,missing,POINT (7.4266306 43.7372857),[],no_building_category,0.0,0.0,0.0
2439,node,missing,POINT (7.4266377 43.7372384),[],no_building_category,0.0,0.0,0.0
2440,node,missing,POINT (7.4268393 43.731069),[],no_building_category,0.0,0.0,0.0
2441,node,missing,POINT (7.4269546 43.7309931),[],no_building_category,0.0,0.0,0.0
2442,node,missing,POINT (7.4267577 43.730837),[],no_building_category,0.0,0.0,0.0
2443,node,missing,POINT (7.4266423 43.7309129),[],no_building_category,0.0,0.0,0.0
2444,node,missing,POINT (7.422141 43.7310211),"[('addr:country', 'MC'), ('amenity', 'drinking_water')]",no_building_category,0.0,0.0,0.0
2445,node,missing,POINT (7.4265661 43.7306698),"[('addr:country', 'MC'), ('amenity', 'bench'), ('backrest', 'no')]",no_building_category,0.0,0.0,0.0
2446,node,missing,POINT (7.4264898 43.7306808),"[('addr:country', 'MC'), ('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
2447,node,missing,POINT (7.422388 43.7346424),"[('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
2448,node,missing,POINT (7.4222109 43.7354088),"[('artwork_type', 'statue'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
2449,node,missing,POINT (7.4273449 43.7318958),[],no_building_category,0.0,0.0,0.0
2450,node,missing,POINT (7.4280295 43.7321904),[],no_building_category,0.0,0.0,0.0
2451,node,missing,POINT (7.4280947 43.7329015),[],no_building_category,0.0,0.0,0.0
2452,node,missing,POINT (7.4276028 43.7329468),[],no_building_category,0.0,0.0,0.0
2453,node,missing,POINT (7.4269371 43.7328067),[],no_building_category,0.0,0.0,0.0
2454,node,missing,POINT (7.427242 43.7319566),[],no_building_category,0.0,0.0,0.0
2455,node,missing,POINT (7.4273266 43.7324744),[],no_building_category,0.0,0.0,0.0
2456,node,missing,POINT (7.4272003 43.7329029),[],no_building_category,0.0,0.0,0.0
2457,node,missing,POINT (7.4277792 43.7330339),[],no_building_category,0.0,0.0,0.0
2458,node,missing,POINT (7.4280101 43.7329476),[],no_building_category,0.0,0.0,0.0
2459,node,missing,POINT (7.4280114 43.7328384),[],no_building_category,0.0,0.0,0.0
2460,node,missing,POINT (7.4279081 43.7328055),[],no_building_category,0.0,0.0,0.0
2461,node,missing,POINT (7.4279339 43.7326279),[],no_building_category,0.0,0.0,0.0
2462,node,missing,POINT (7.4280032 43.7326131),[],no_building_category,0.0,0.0,0.0
2463,node,missing,POINT (7.4280318 43.7325791),[],no_building_category,0.0,0.0,0.0
2464,node,missing,POINT (7.4280192 43.7324247),[],no_building_category,0.0,0.0,0.0
2465,node,missing,POINT (7.4280495 43.7323182),[],no_building_category,0.0,0.0,0.0
2466,node,missing,POINT (7.4278599 43.732099),[],no_building_category,0.0,0.0,0.0
2467,node,missing,POINT (7.4277219 43.7320186),[],no_building_category,0.0,0.0,0.0
2468,node,missing,POINT (7.4275521 43.7319262),[],no_building_category,0.0,0.0,0.0
2469,node,missing,POINT (7.4271015 43.7320415),[],no_building_category,0.0,0.0,0.0
2470,node,missing,POINT (7.4271144 43.7320823),[],no_building_category,0.0,0.0,0.0
2471,node,missing,POINT (7.4272494 43.7322302),[],no_building_category,0.0,0.0,0.0
2472,node,missing,POINT (7.4273441 43.7323928),[],no_building_category,0.0,0.0,0.0
2473,node,missing,POINT (7.4271838 43.7321421),[],no_building_category,0.0,0.0,0.0
2474,node,missing,POINT (7.4273031 43.732309),[],no_building_category,0.0,0.0,0.0
2475,node,missing,POINT (7.4271988 43.7325834),[],no_building_category,0.0,0.0,0.0
2476,node,Porte,POINT (7.4272302 43.7326428),"[('addr:country', 'MC'), ('artwork_type', 'installation'), ('name', 'Porte'), ('name:cs', 'BrÃ¡na'), ('name:en', 'Frame'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
2477,node,missing,POINT (7.427136 43.7326356),[],no_building_category,0.0,0.0,0.0
2478,node,Melodie,POINT (7.4275071 43.7325455),"[('name', 'Melodie'), ('start_date', '1984'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
2479,node,missing,POINT (7.4276992 43.732957),[],no_building_category,0.0,0.0,0.0
2480,node,missing,POINT (7.4286316 43.7333501),"[('addr:country', 'MC'), ('amenity', 'shower')]",no_building_category,0.0,0.0,0.0
